id,oof_pred
7620,8020.3525
7621,18180.78
7622,6613.9565
7623,3856.407
7624,12834.835
7625,9848.028
7626,6039.8755
7627,3299.8945
7628,5610.497
7629,6171.7153
7630,19354.83
7631,4434.0825
7632,7695.4985
7633,9781.039
7634,15777.682
7635,8545.821
7636,6696.2134
7637,10779.707
7638,4045.1572
7639,5275.7876
7640,7430.8696
7641,5264.6494
7642,8363.692
7643,8569.083
7644,25117.3
7645,5282.2715
7646,5250.745
7647,2983.6746
7648,3358.6965
7649,17607.867
7650,5446.4434
7651,7088.9917
7652,7142.5967
7653,5195.8877
7654,6023.8286
7655,23697.31
7656,27193.701
7657,6623.064
7658,4333.806
7659,6659.969
7660,7142.5967
7661,4754.321
7662,2468.8896
7663,3385.5825
7664,10519.6045
7665,8110.064
7666,8664.137
7667,5004.9907
7668,5751.414
7669,4235.4976
7670,5444.2446
7671,10621.694
7672,5204.245
7673,5066.9854
7674,6633.956
7675,7939.5093
7676,4036.6042
7677,3358.6965
7678,3448.9353
7679,4433.949
7680,6934.596
7681,4081.1543
7682,4022.5945
7683,7875.96
7684,5281.5464
7685,5325.6226
7686,6633.956
7687,21440.512
7688,20346.564
7689,18180.78
7690,3974.0674
7691,3124.539
7692,4054.9792
7693,4009.8223
7694,6017.8647
7695,10386.499
7696,18487.19
7697,4673.994
7698,5444.2446
7699,3427.0503
7700,17960.994
7701,5281.5464
7702,4103.591
7703,4311.793
7704,8545.821
7705,6891.8086
7706,11541.417
7707,10614.057
7708,4454.5405
7709,21555.666
7710,7256.604
7711,12613.217
7712,3447.9666
7713,3366.6611
7714,20168.879
7715,12637.24
7716,4444.5796
7717,5370.7266
7718,5765.6973
7719,5787.2397
7720,14520.152
7721,6454.4653
7722,7498.334
7723,7620.4985
7724,12079.563
7725,5065.1973
7726,6056.3364
7727,7491.797
7728,6252.4893
7729,10479.235
7730,3043.5623
7731,6666.5684
7732,8110.064
7733,7695.4985
7734,16132.141
7735,23769.662
7736,4069.7024
7737,5938.8687
7738,25241.719
7739,16393.764
7740,6196.207
7741,5778.59
7742,17200.328
7743,17563.025
7744,23749.11
7745,2981.85
7746,12637.24
7747,7815.496
7748,24628.168
7749,4588.1494
7750,3905.7312
7751,2759.1196
7752,8456.457
7753,14657.386
7754,9093.498
7755,6414.4688
7756,3172.5244
7757,6169.843
7758,6975.7627
7759,5309.4478
7760,8456.457
7761,7813.5
7762,6937.599
7763,8335.387
7764,15023.933
7765,8545.821
7766,5838.0825
7767,6070.4067
7768,8213.508
7769,12608.12
7770,7421.035
7771,15079.922
7772,15729.23
7773,4221.7153
7774,3998.3003
7775,5843.2583
7776,7391.9106
7777,8209.677
7778,9922.107
7779,6416.7427
7780,3578.9756
7781,16792.066
7782,6891.8086
7783,17752.691
7784,3754.8042
7785,13193.793
7786,7449.5234
7787,7504.711
7788,14568.825
7789,3071.9863
7790,5869.295
7791,27193.701
7792,2660.787
7793,8569.083
7794,5838.0825
7795,6276.709
7796,17247.379
7797,9258.241
7798,17232.234
7799,8456.457
7800,7189.4644
7801,5066.9854
7802,6720.7925
7803,16961.75
7804,2944.68
7805,3344.505
7806,2831.0586
7807,6509.8877
7808,10564.776
7809,3713.3142
7810,12206.105
7811,6881.085
7812,4655.533
7813,6087.0293
7814,7487.148
7815,6171.7153
7816,6332.6387
7817,10736.934
7818,8456.457
7819,8456.457
7820,24080.332
7821,5941.6235
7822,3243.4236
7823,4022.5945
7824,3774.3022
7825,4347.4624
7826,7532.435
7827,5141.8774
7828,7782.1255
7829,3035.5464
7830,5235.417
7831,5282.2715
7832,5326.651
7833,5522.2085
7834,9920.144
7835,5483.7417
7836,8110.064
7837,4042.003
7838,5685.089
7839,3424.5723
7840,15729.23
7841,7753.4966
7842,8473.166
7843,4069.7024
7844,3530.9785
7845,6937.599
7846,12458.002
7847,5794.587
7848,5405.7505
7849,7504.711
7850,6849.7583
7851,4069.7024
7852,7802.074
7853,4657.5312
7854,7142.5967
7855,10844.449
7856,6666.5684
7857,8532.827
7858,6881.085
7859,4434.0825
7860,7871.75
7861,8561.678
7862,7504.711
7863,4103.591
7864,5208.575
7865,19143.697
7866,6064.5576
7867,24119.02
7868,6400.0146
7869,2177.1494
7870,2042.22
7871,9843.597
7872,17652.662
7873,3697.848
7874,12613.217
7875,8561.678
7876,19589.488
7877,6910.364
7878,4045.9072
7879,5641.7695
7880,12970.056
7881,5838.0825
7882,16492.828
7883,6392.356
7884,6461.182
7885,3384.587
7886,15777.682
7887,3101.8027
7888,12613.217
7889,12332.213
7890,4178.412
7891,5114.368
7892,11589.575
7893,7161.7275
7894,3501.8945
7895,11465.205
7896,5482.257
7897,5264.6494
7898,7875.96
7899,6123.946
7900,4069.7024
7901,6849.7583
7902,5838.0825
7903,5715.699
7904,9258.241
7905,6633.956
7906,15159.9
7907,6070.4067
7908,14658.739
7909,3172.5244
7910,6910.364
7911,6348.7046
7912,5858.0845
7913,5041.986
7914,3334.399
7915,5094.1616
7916,8434.989
7917,17419.703
7918,12807.938
7919,10564.776
7920,8736.321
7921,6509.8877
7922,4042.003
7923,2481.4707
7924,4231.3306
7925,4434.0825
7926,5733.8657
7927,2671.6724
7928,12206.105
7929,19240.83
7930,9693.699
7931,8501.321
7932,3710.645
7933,6169.843
7934,5899.886
7935,3496.3125
7936,4344.0337
7937,8020.3525
7938,3958.0203
7939,4996.2227
7940,8561.678
7941,2936.1423
7942,6881.085
7943,4716.0728
7944,4042.003
7945,11469.866
7946,2261.1428
7947,14384.305
7948,11678.489
7949,5734.2417
7950,5398.423
7951,6937.599
7952,6051.178
7953,5232.8945
7954,2922.123
7955,6666.5684
7956,3852.842
7957,17355.363
7958,4042.003
7959,3246.2776
7960,12613.217
7961,7963.8335
7962,5295.0654
7963,3235.594
7964,3951.1406
7965,5341.56
7966,8456.457
7967,5869.295
7968,9713.186
7969,3227.9897
7970,6849.7583
7971,7940.1562
7972,9172.755
7973,5838.0825
7974,4333.806
7975,3414.7476
7976,2835.8442
7977,18563.182
7978,8545.821
7979,6883.0884
7980,16132.141
7981,7088.9917
7982,3337.8728
7983,4347.4624
7984,17232.234
7985,4454.5405
7986,6696.2134
7987,10702.591
7988,6881.085
7989,5283.957
7990,5309.3184
7991,27193.701
7992,19143.697
7993,8335.387
7994,9843.597
7995,17964.926
7996,11465.205
7997,2270.9028
7998,7422.0747
7999,5397.6616
8000,3513.0784
8001,7474.437
8002,19354.83
8003,5066.9854
8004,2468.19
8005,12106.357
8006,12637.595
8007,4178.412
8008,5863.1577
8009,4716.0728
8010,3263.754
8011,6934.596
8012,6910.364
8013,2922.123
8014,12807.938
8015,19126.387
8016,4704.836
8017,25269.582
8018,4890.7983
8019,6696.961
8020,4996.2227
8021,8110.064
8022,3365.8494
8023,5886.0674
8024,5843.2583
8025,3043.5623
8026,8501.321
8027,5510.3057
8028,6613.9565
8029,3074.4875
8030,8501.321
8031,19539.543
8032,3530.2988
8033,3400.4883
8034,3878.422
8035,5838.0825
8036,6633.956
8037,5264.6494
8038,16188.878
8039,3473.311
8040,11385.457
8041,4294.4883
8042,6666.5684
8043,19715.137
8044,5373.5874
8045,6881.085
8046,7963.8335
8047,3187.8428
8048,4062.6702
8049,2804.482
8050,4204.659
8051,2081.8308
8052,19354.83
8053,5820.2544
8054,4069.7024
8055,8569.083
8056,21515.05
8057,10762.763
8058,5958.2837
8059,4046.3103
8060,17628.215
8061,5351.3057
8062,3437.6338
8063,19609.33
8064,2844.4255
8065,23266.309
8066,5838.0825
8067,4852.897
8068,17355.363
8069,6036.93
8070,10888.262
8071,6881.085
8072,6087.0293
8073,3059.436
8074,8187.9966
8075,3261.0432
8076,8501.321
8077,5843.2583
8078,5975.98
8079,6910.364
8080,15107.478
8081,4294.4883
8082,8545.821
8083,12637.24
8084,2919.2588
8085,8501.321
8086,3960.065
8087,10326.513
8088,6056.3364
8089,6934.596
8090,18180.78
8091,17563.025
8092,10804.011
8093,5232.8945
8094,4129.9155
8095,7189.4644
8096,12807.938
8097,3734.964
8098,15494.306
8099,16853.41
8100,5794.587
8101,3514.323
8102,6092.31
8103,10425.888
8104,6910.364
8105,5118.707
8106,6633.956
8107,7393.18
8108,3071.9863
8109,5264.6494
8110,4434.0825
8111,5295.0654
8112,5189.5723
8113,7430.8696
8114,4567.3755
8115,11465.205
8116,22080.879
8117,19685.389
8118,7074.7485
8119,4347.4624
8120,9617.791
8121,8230.495
8122,6943.809
8123,4321.334
8124,7406.154
8125,4089.161
8126,3978.443
8127,4069.7024
8128,11491.95
8129,6972.0703
8130,4967.5195
8131,4069.7024
8132,8434.989
8133,2797.2166
8134,7166.2393
8135,22910.088
8136,6229.2773
8137,6414.4688
8138,8532.827
8139,7382.789
8140,7941.3374
8141,3090.8665
8142,15777.682
8143,7223.1455
8144,21770.398
8145,6252.4893
8146,5869.295
8147,8213.508
8148,3368.7378
8149,19778.115
8150,6271.7617
8151,2864.5974
8152,7928.9736
8153,6260.095
8154,7158.09
8155,4200.8213
8156,3254.1863
8157,7088.9917
8158,6837.8086
8159,6245.4434
8160,7726.718
8161,7142.5967
8162,18010.215
8163,12608.12
8164,15522.324
8165,4117.006
8166,11712.31
8167,12332.213
8168,17652.662
8169,6633.956
8170,5916.124
8171,8545.821
8172,3721.252
8173,19409.229
8174,4725.314
8175,7256.604
8176,10519.6045
8177,10506.366
8178,7782.1255
8179,7877.6885
8180,8561.678
8181,5264.6494
8182,6036.93
8183,4673.994
8184,3475.212
8185,6400.0146
8186,17232.234
8187,3442.7986
8188,4374.2603
8189,6721.26
8190,8196.785
8191,5309.558
8192,4155.5645
8193,7756.639
8194,2915.7725
8195,16132.141
8196,5199.76
8197,8209.677
8198,26373.717
8199,9030.028
8200,13988.838
8201,4848.2007
8202,8299.297
8203,11503.107
8204,8497.612
8205,5465.9043
8206,2751.6765
8207,3918.7742
8208,6095.239
8209,10736.934
8210,3966.0332
8211,16144.43
8212,8209.157
8213,5497.0396
8214,4079.0833
8215,6252.4893
8216,3429.41
8217,19436.742
8218,8456.457
8219,3307.664
8220,9848.028
8221,17232.234
8222,5282.2715
8223,8532.827
8224,6972.0703
8225,6169.843
8226,5530.535
8227,6720.7925
8228,6276.709
8229,5281.5464
8230,5563.713
8231,18756.42
8232,18756.42
8233,15452.439
8234,6075.545
8235,5179.0747
8236,5944.141
8237,19508.18
8238,8456.457
8239,3441.5347
8240,26373.717
8241,4079.0833
8242,16792.066
8243,4700.2466
8244,4422.006
8245,4155.5645
8246,16549.46
8247,18382.562
8248,6348.7046
8249,12458.002
8250,6865.7954
8251,6809.0225
8252,12332.213
8253,7161.7275
8254,2421.601
8255,5417.3633
8256,7568.1133
8257,2672.9783
8258,8213.508
8259,6564.139
8260,23749.11
8261,3674.4773
8262,3364.799
8263,5426.1104
8264,6045.6934
8265,5875.961
8266,4045.7688
8267,6251.944
8268,4444.5796
8269,17676.055
8270,5875.961
8271,3375.9963
8272,23266.309
8273,4657.5312
8274,3313.7986
8275,5058.0063
8276,4122.583
8277,3825.1084
8278,15799.993
8279,3118.9583
8280,8209.677
8281,19912.22
8282,22258.484
8283,5370.7266
8284,8335.387
8285,5331.3013
8286,18375.078
8287,8532.827
8288,6461.182
8289,5361.9546
8290,3425.3652
8291,4062.6702
8292,3463.1746
8293,3457.8271
8294,7858.1123
8295,9258.241
8296,7875.96
8297,16144.43
8298,5318.6978
8299,5300.077
8300,5253.9424
8301,7504.711
8302,3446.4634
8303,2701.4473
8304,3524.2202
8305,6934.596
8306,16898.754
8307,9970.545
8308,4078.273
8309,7260.316
8310,9437.126
8311,5426.1104
8312,7504.711
8313,6023.8286
8314,7205.8364
8315,17523.318
8316,8213.508
8317,8456.457
8318,5838.0825
8319,5341.56
8320,7166.2393
8321,6161.168
8322,14634.163
8323,5941.6235
8324,7678.3345
8325,7852.647
8326,16695.484
8327,4240.588
8328,11503.107
8329,5228.8906
8330,5945.644
8331,17419.703
8332,2922.123
8333,5331.3013
8334,19311.316
8335,3904.595
8336,18867.762
8337,6633.956
8338,6169.843
8339,6721.26
8340,6509.8877
8341,4321.334
8342,4270.614
8343,8262.776
8344,5331.3013
8345,5675.3853
8346,8458.081
8347,12777.673
8348,19912.22
8349,6633.956
8350,6881.085
8351,12613.217
8352,2637.2585
8353,3799.6267
8354,6171.7153
8355,6934.596
8356,7491.797
8357,7256.604
8358,7683.5015
8359,4369.8306
8360,7142.5967
8361,4369.8306
8362,5309.558
8363,10347.785
8364,3488.0435
8365,14634.163
8366,4317.331
8367,5397.6616
8368,23344.344
8369,4137.237
8370,12637.595
8371,6271.7617
8372,15500.546
8373,8569.083
8374,2741.1465
8375,5941.6235
8376,4848.2007
8377,6064.5576
8378,5899.886
8379,8335.387
8380,2922.123
8381,3312.5103
8382,5875.961
8383,6652.9365
8384,6837.8086
8385,3508.4453
8386,8363.692
8387,8110.064
8388,7472.2637
8389,3574.662
8390,5111.4146
8391,15799.993
8392,6633.956
8393,5331.3013
8394,6070.4067
8395,12637.595
8396,4333.806
8397,18848.611
8398,7815.496
8399,12608.12
8400,4905.951
8401,17375.691
8402,8501.321
8403,5875.961
8404,18841.47
8405,3382.7227
8406,15079.922
8407,6095.239
8408,4444.5796
8409,5558.2983
8410,5275.0327
8411,6426.242
8412,20168.879
8413,4434.0825
8414,5778.59
8415,5281.5464
8416,16188.878
8417,7678.3345
8418,6252.4893
8419,15159.9
8420,15485.344
8421,3944.554
8422,7430.8696
8423,12782.012
8424,24119.02
8425,6881.085
8426,4444.5796
8427,7756.639
8428,4022.5154
8429,8456.457
8430,23749.11
8431,15079.922
8432,8209.157
8433,6934.596
8434,4112.388
8435,19143.697
8436,5838.0825
8437,4369.8306
8438,3505.488
8439,4089.161
8440,4261.0454
8441,2952.1396
8442,20663.35
8443,4456.4155
8444,15900.044
8445,9252.24
8446,11087.8125
8447,8569.083
8448,15257.065
8449,10564.776
8450,8501.321
8451,20168.879
8452,3944.0508
8453,10403.956
8454,7449.5234
8455,5305.9463
8456,2972.0767
8457,5869.295
8458,5438.921
8459,7088.9917
8460,6070.4067
8461,4369.8306
8462,18640.25
8463,7142.5967
8464,19409.229
8465,9054.339
8466,4444.5796
8467,6868.402
8468,19609.33
8469,7449.5234
8470,2863.5422
8471,7678.3345
8472,6696.2134
8473,10041.9375
8474,3995.5854
8475,8262.776
8476,2447.2622
8477,6461.182
8478,17676.055
8479,2259.8704
8480,2017.2751
8481,6348.7046
8482,6320.1255
8483,3620.7668
8484,18021.023
8485,5899.886
8486,10931.588
8487,6868.402
8488,11478.728
8489,7189.4644
8490,2946.546
8491,5264.6494
8492,7504.711
8493,4142.3877
8494,6883.0884
8495,4996.2227
8496,8110.064
8497,23377.89
8498,6720.7925
8499,14384.305
8500,5231.25
8501,6915.023
8502,12613.217
8503,26115.2
8504,4739.3496
8505,4079.0833
8506,5152.9536
8507,7678.3345
8508,5260.9106
8509,19311.316
8510,5869.295
8511,8456.457
8512,3841.3516
8513,8501.321
8514,6056.3364
8515,7815.496
8516,5362.3774
8517,8456.457
8518,8456.457
8519,6454.4653
8520,8501.321
8521,5250.745
8522,13372.592
8523,19436.742
8524,3424.5117
8525,6881.085
8526,7545.637
8527,3344.5366
8528,11503.107
8529,8196.785
8530,5469.63
8531,13861.986
8532,5844.142
8533,4454.5405
8534,5281.5464
8535,15076.305
8536,15159.9
8537,5250.745
8538,9216.649
8539,8569.083
8540,2989.0723
8541,6095.239
8542,15729.23
8543,17652.662
8544,6666.5684
8545,8187.9966
8546,3977.5334
8547,7963.8335
8548,3171.7979
8549,3153.037
8550,6033.7705
8551,19609.33
8552,5869.295
8553,2195.9707
8554,5264.6494
8555,7948.3047
8556,6721.26
8557,4042.003
8558,6064.5576
8559,2981.85
8560,4036.6042
8561,2886.5952
8562,17419.703
8563,9807.7295
8564,17758.723
8565,5326.651
8566,6633.956
8567,19409.229
8568,4263.168
8569,7802.1187
8570,17752.691
8571,9781.039
8572,14107.414
8573,3564.7908
8574,19508.18
8575,6414.4688
8576,8324.76
8577,8434.989
8578,7491.797
8579,12637.595
8580,8561.678
8581,5261.9556
8582,1973.0295
8583,4662.193
8584,4069.7024
8585,9807.7295
8586,6045.6934
8587,3897.6475
8588,6092.31
8589,14319.386
8590,5365.465
8591,13233.156
8592,16188.878
8593,19143.697
8594,7474.437
8595,15494.306
8596,12458.002
8597,9970.545
8598,3869.8413
8599,12613.217
8600,5899.886
8601,6578.829
8602,10944.767
8603,2360.55
8604,8501.321
8605,9995.312
8606,5235.417
8607,8110.064
8608,4261.0454
8609,4062.6702
8610,2981.85
8611,2733.6663
8612,15079.922
8613,7504.711
8614,22228.453
8615,4046.3103
8616,21276.568
8617,8501.321
8618,8545.821
8619,5958.2837
8620,24754.88
8621,3978.443
8622,5863.1577
8623,7223.1455
8624,2993.2048
8625,7815.496
8626,17419.703
8627,6169.843
8628,3384.587
8629,5264.6494
8630,2966.4883
8631,4920.903
8632,16132.141
8633,6633.956
8634,3789.4126
8635,8458.081
8636,7756.639
8637,22212.627
8638,7261.103
8639,3049.759
8640,8363.692
8641,8213.508
8642,5250.745
8643,3978.443
8644,7928.9736
8645,7491.797
8646,6479.2173
8647,7815.496
8648,5324.1294
8649,3627.3452
8650,3029.0137
8651,24696.477
8652,4122.583
8653,23697.31
8654,6123.946
8655,5899.886
8656,5353.586
8657,2717.5054
8658,6023.8286
8659,6633.956
8660,4294.4883
8661,4280.058
8662,6975.7627
8663,3571.279
8664,18358.693
8665,10944.767
8666,4527.4478
8667,6161.168
8668,5405.7505
8669,4243.4644
8670,2745.3933
8671,18011.545
8672,15729.23
8673,2621.4424
8674,3434.6953
8675,17419.703
8676,7142.5967
8677,24696.477
8678,5875.961
8679,6348.7046
8680,12695.155
8681,6075.545
8682,8569.083
8683,3936.6152
8684,2671.0884
8685,9411.224
8686,10326.513
8687,13193.793
8688,9176.764
8689,10556.834
8690,21891.77
8691,10098.607
8692,5118.707
8693,2857.4897
8694,5698.019
8695,7678.3345
8696,16247.598
8697,3551.568
8698,7161.7275
8699,9320.094
8700,7941.3374
8701,16247.598
8702,6005.9673
8703,3777.8948
8704,4009.8223
8705,2506.706
8706,9237.2
8707,6075.545
8708,10556.707
8709,4290.899
8710,3337.1555
8711,12637.595
8712,2917.1333
8713,4055.7742
8714,17247.379
8715,7472.2637
8716,8209.157
8717,3385.5825
8718,6891.8086
8719,6171.7153
8720,7422.0747
8721,24696.477
8722,17200.328
8723,24628.168
8724,16256.357
8725,11465.205
8726,26373.717
8727,3739.5845
8728,3854.8357
8729,3088.018
8730,18375.078
8731,6920.813
8732,5778.59
8733,10519.6045
8734,5269.1626
8735,19135.111
8736,7142.5967
8737,15488.664
8738,4981.979
8739,6868.402
8740,4117.006
8741,4254.201
8742,9231.423
8743,3536.3296
8744,3316.4578
8745,15331.889
8746,5324.1294
8747,22169.379
8748,8569.083
8749,2972.0767
8750,10098.607
8751,17232.234
8752,7347.9653
8753,4069.7024
8754,2799.3755
8755,4088.04
8756,6929.2065
8757,21194.229
8758,19715.137
8759,7635.264
8760,4263.168
8761,8569.083
8762,6721.26
8763,6178.7466
8764,16792.066
8765,6123.946
8766,19409.229
8767,5111.4146
8768,3633.4075
8769,2981.85
8770,18021.023
8771,10564.776
8772,5281.5464
8773,6881.085
8774,5941.6235
8775,4283.8315
8776,5576.7227
8777,7568.1133
8778,9693.699
8779,6023.8286
8780,4178.412
8781,8187.9966
8782,15159.9
8783,8456.457
8784,6578.8984
8785,8501.321
8786,3097.2585
8787,6809.0225
8788,12807.938
8789,2803.1218
8790,4893.7417
8791,2871.9011
8792,4103.591
8793,8187.9966
8794,3791.1707
8795,6891.8086
8796,16188.878
8797,8626.697
8798,4049.0808
8799,4282.733
8800,6123.946
8801,8209.157
8802,3964.3013
8803,6251.944
8804,8434.989
8805,8545.821
8806,23377.89
8807,2907.9148
8808,4103.591
8809,3998.3186
8810,23377.89
8811,17607.867
8812,2828.834
8813,5508.989
8814,5341.56
8815,7142.5967
8816,17070.535
8817,4113.5156
8818,2986.9917
8819,2542.9688
8820,6169.843
8821,6666.5684
8822,2793.7605
8823,6271.7617
8824,6940.883
8825,7481.4062
8826,7678.3345
8827,23431.572
8828,8196.785
8829,6161.168
8830,3142.7932
8831,26454.58
8832,21805.959
8833,5863.1577
8834,3660.066
8835,3028.3828
8836,3416.0532
8837,8331.333
8838,5373.5874
8839,6092.31
8840,14634.163
8841,4045.7688
8842,19436.742
8843,4178.412
8844,5563.713
8845,3362.847
8846,2148.622
8847,26115.2
8848,4347.4624
8849,3437.6338
8850,9920.144
8851,2821.0757
8852,9258.241
8853,5335.2207
8854,19216.379
8855,10828.515
8856,6613.9565
8857,5250.745
8858,4365.034
8859,6355.101
8860,7088.9917
8861,8335.387
8862,6276.709
8863,7166.2393
8864,5250.745
8865,7695.4985
8866,15257.065
8867,19311.316
8868,8363.692
8869,7678.3345
8870,14303.648
8871,5305.9463
8872,6578.829
8873,4079.0833
8874,15318.926
8875,20247.559
8876,6837.8086
8877,4931.2393
8878,7166.2393
8879,5265.329
8880,6975.7627
8881,3227.9458
8882,3687.6926
8883,8458.081
8884,6070.4067
8885,5941.6235
8886,7747.595
8887,3655.6165
8888,6252.4893
8889,8209.157
8890,3540.467
8891,6161.168
8892,5373.5874
8893,8532.827
8894,10386.499
8895,8545.821
8896,18375.078
8897,8110.064
8898,23266.309
8899,4294.4883
8900,6123.946
8901,7021.2217
8902,8409.057
8903,5929.4795
8904,6881.085
8905,8110.064
8906,19292.697
8907,19292.697
8908,15159.9
8909,7088.9917
8910,6075.545
8911,8458.081
8912,23697.31
8913,2960.319
8914,7568.1133
8915,15452.439
8916,12637.24
8917,19883.268
8918,5444.2446
8919,5405.668
8920,2041.0748
8921,3361.7715
8922,5618.0063
8923,3404.6008
8924,3623.7896
8925,7941.3374
8926,11491.95
8927,27193.701
8928,7183.6543
8929,15494.306
8930,5358.4775
8931,8363.692
8932,15873.811
8933,23387.953
8934,19436.742
8935,4042.003
8936,7635.264
8937,9216.649
8938,7948.3047
8939,6920.813
8940,7166.2393
8941,3739.5845
8942,6910.364
8943,3114.4272
8944,5249.7783
8945,3642.9675
8946,2875.405
8947,6666.5684
8948,7941.3374
8949,6937.599
8950,4347.4624
8951,8532.827
8952,6910.364
8953,5794.587
8954,3049.759
8955,15729.23
8956,25868.363
8957,6070.4067
8958,8196.785
8959,4009.8223
8960,17628.215
8961,3874.4187
8962,3893.693
8963,5309.4478
8964,3832.2869
8965,6123.946
8966,3883.7698
8967,4401.937
8968,26454.58
8969,10403.956
8970,3484.905
8971,21183.783
8972,8363.692
8973,24628.168
8974,19321.006
8975,23586.562
8976,5899.886
8977,16695.484
8978,3123.0442
8979,5567.6323
8980,5778.59
8981,6056.3364
8982,12931.142
8983,5353.586
8984,3056.1255
8985,3707.8875
8986,7382.789
8987,6720.7925
8988,18375.078
8989,6087.0293
8990,6920.813
8991,2966.681
8992,2644.1294
8993,11465.205
8994,6578.829
8995,19189.266
8996,5853.187
8997,23586.562
8998,3683.9055
8999,7756.639
9000,3043.5623
9001,8209.677
9002,18375.078
9003,5072.25
9004,14634.163
9005,6643.8975
9006,6424.41
9007,7189.4644
9008,2799.735
9009,6252.4893
9010,20546.383
9011,8363.692
9012,7161.7275
9013,17070.535
9014,5886.0674
9015,10386.499
9016,6910.364
9017,17758.723
9018,8213.508
9019,6518.284
9020,7088.9917
9021,2656.4954
9022,6865.7954
9023,4207.281
9024,10488.521
9025,8209.157
9026,5281.5464
9027,6646.053
9028,7131.4253
9029,17375.691
9030,3963.5796
9031,11632.682
9032,17419.703
9033,21805.959
9034,6881.085
9035,3598.2107
9036,4290.899
9037,5381.3804
9038,7460.4224
9039,8532.827
9040,6883.0884
9041,9524.074
9042,5875.961
9043,8545.821
9044,6937.599
9045,7939.5093
9046,4317.331
9047,16549.46
9048,6721.26
9049,20168.879
9050,2855.9255
9051,5407.892
9052,4122.583
9053,3307.1572
9054,4103.591
9055,5490.9487
9056,6920.813
9057,3851.906
9058,3783.2043
9059,12137.924
9060,15951.159
9061,19539.543
9062,4401.937
9063,5945.644
9064,7963.8335
9065,11569.198
9066,2808.7192
9067,7678.3345
9068,4062.6702
9069,3159.8298
9070,16792.066
9071,16537.926
9072,6881.085
9073,5397.6616
9074,12254.3955
9075,9898.734
9076,3252.1545
9077,6019.6265
9078,6721.26
9079,5738.2783
9080,8545.821
9081,3116.5862
9082,4354.436
9083,2974.684
9084,7678.3345
9085,3398.1353
9086,16792.066
9087,27896.598
9088,7430.8696
9089,22916.826
9090,12807.938
9091,6271.7617
9092,6070.4067
9093,11866.533
9094,12637.24
9095,12608.12
9096,4261.0454
9097,8545.821
9098,4078.273
9099,6348.7046
9100,6633.956
9101,5228.8906
9102,8501.321
9103,5331.3013
9104,3372.1138
9105,8456.457
9106,6348.7046
9107,8352.845
9108,5929.4795
9109,11498.157
9110,17652.662
9111,2017.2751
9112,9524.074
9113,7963.8335
9114,5358.4775
9115,4200.7197
9116,5250.745
9117,7430.8696
9118,7449.7124
9119,6271.7617
9120,5131.6777
9121,6092.31
9122,10897.415
9123,6169.843
9124,3746.5566
9125,6881.085
9126,7481.4062
9127,8331.333
9128,3483.0474
9129,5547.587
9130,2891.5408
9131,2747.887
9132,6696.2134
9133,7382.789
9134,6975.7627
9135,2042.22
9136,5843.2583
9137,8363.692
9138,8110.064
9139,5482.547
9140,15777.682
9141,8545.821
9142,4042.003
9143,8110.064
9144,6881.085
9145,9970.545
9146,7532.435
9147,5250.745
9148,27174.018
9149,13187.192
9150,5427.1343
9151,8501.321
9152,7893.8257
9153,8209.677
9154,5899.886
9155,9843.597
9156,3106.1577
9157,6849.7583
9158,19053.406
9159,6378.98
9160,12637.24
9161,12458.002
9162,6178.7466
9163,15159.9
9164,3659.5261
9165,19321.006
9166,5941.6235
9167,12613.217
9168,5331.3013
9169,4537.876
9170,6633.956
9171,2809.0532
9172,5941.6235
9173,8569.083
9174,2834.8298
9175,6051.178
9176,5321.037
9177,6633.956
9178,3007.8157
9179,5928.244
9180,4704.836
9181,8434.989
9182,6414.4688
9183,5875.961
9184,18837.525
9185,5631.6934
9186,7166.2393
9187,5322.0835
9188,6056.3364
9189,12613.217
9190,12970.056
9191,8196.785
9192,3433.572
9193,6123.946
9194,8363.692
9195,7261.103
9196,3882.3054
9197,8501.321
9198,9172.755
9199,8569.083
9200,5325.6226
9201,9530.595
9202,3104.0864
9203,8569.083
9204,5941.6235
9205,7540.012
9206,8110.064
9207,6578.829
9208,3727.9019
9209,6881.085
9210,7504.711
9211,6252.4893
9212,4178.412
9213,4260.7515
9214,19354.83
9215,6169.843
9216,11712.31
9217,26120.797
9218,2981.85
9219,8532.827
9220,19589.488
9221,6123.946
9222,2964.751
9223,10779.707
9224,15522.324
9225,3857.5688
9226,15780.637
9227,4673.994
9228,5224.7715
9229,4153.997
9230,3898.1467
9231,5405.7505
9232,3723.3235
9233,17752.691
9234,6467.8447
9235,9807.7295
9236,6056.3364
9237,3912.6611
9238,5572.2554
9239,17676.055
9240,6920.813
9241,4374.2603
9242,4602.382
9243,3498.2935
9244,2667.6746
9245,18180.78
9246,14457.717
9247,9847.503
9248,5838.0825
9249,3549.219
9250,4207.159
9251,6943.809
9252,3425.702
9253,9231.423
9254,23266.309
9255,4240.588
9256,7852.6553
9257,5412.2607
9258,8532.827
9259,18487.19
9260,12613.217
9261,2823.4978
9262,8213.508
9263,5228.8906
9264,8545.821
9265,3832.2869
9266,6915.023
9267,3955.5667
9268,27193.701
9269,5228.8906
9270,10275.145
9271,5309.3184
9272,17752.691
9273,7678.3345
9274,26126.732
9275,2809.628
9276,19207.238
9277,4178.412
9278,4254.201
9279,5869.295
9280,7504.711
9281,11712.31
9282,7155.1016
9283,5309.4478
