id,oof_pred
5783,9755.041
5784,19161.994
5785,19562.992
5786,6531.3965
5787,6391.204
5788,5815.4683
5789,2729.707
5790,5551.146
5791,8925.381
5792,7059.3525
5793,5403.0605
5794,9478.309
5795,17612.38
5796,13270.565
5797,2187.5093
5798,8444.69
5799,6973.2812
5800,3918.7937
5801,18267.842
5802,3945.7544
5803,6155.2183
5804,8491.583
5805,20184.396
5806,5479.2637
5807,4077.8342
5808,15243.598
5809,2950.6897
5810,27925.27
5811,15254.582
5812,16353.562
5813,15320.566
5814,22686.387
5815,3490.183
5816,4462.98
5817,8482.1045
5818,8115.174
5819,3000.6323
5820,10249.03
5821,23064.723
5822,8331.57
5823,10095.308
5824,17493.031
5825,9281.922
5826,3816.8884
5827,3229.266
5828,6523.7886
5829,12804.123
5830,5340.0107
5831,4108.649
5832,6134.9697
5833,5274.6313
5834,3647.7275
5835,10072.403
5836,7545.212
5837,10800.571
5838,7039.2153
5839,27925.27
5840,5759.2656
5841,5311.7227
5842,5425.0415
5843,15592.525
5844,7743.285
5845,7899.3525
5846,2896.0325
5847,7736.098
5848,7012.169
5849,3490.183
5850,8233.617
5851,8238.309
5852,8444.69
5853,3952.8538
5854,9861.521
5855,3896.8445
5856,2934.7812
5857,8206.197
5858,3003.6133
5859,7339.598
5860,5326.8535
5861,3594.339
5862,6248.4766
5863,6248.094
5864,5192.5825
5865,5873.767
5866,14357.108
5867,5851.581
5868,12727.807
5869,5340.0107
5870,21802.713
5871,7139.285
5872,8482.1045
5873,6531.3965
5874,5242.0835
5875,6910.784
5876,10246.62
5877,21423.482
5878,7730.609
5879,15792.894
5880,7047.849
5881,6107.236
5882,3490.183
5883,4070.2974
5884,3928.3743
5885,10107.877
5886,8011.4785
5887,5283.6567
5888,3967.3523
5889,5744.2905
5890,5913.643
5891,9478.309
5892,3928.995
5893,5259.9834
5894,19572.709
5895,2838.144
5896,7743.285
5897,17553.854
5898,4215.3135
5899,2258.176
5900,3464.6462
5901,5981.707
5902,18267.842
5903,5629.431
5904,8269.659
5905,3501.8132
5906,7119.231
5907,4149.6313
5908,6428.791
5909,8097.387
5910,5440.7793
5911,5557.5376
5912,5749.4717
5913,4862.5146
5914,16689.65
5915,5166.63
5916,7769.7754
5917,12571.5625
5918,12035.648
5919,7002.8306
5920,4070.781
5921,8345.8
5922,11047.05
5923,22696.88
5924,21802.713
5925,6428.791
5926,19432.78
5927,5283.6567
5928,12426.57
5929,8900.64
5930,26810.121
5931,4138.5327
5932,5340.3706
5933,3452.7507
5934,7114.749
5935,5493.2134
5936,9861.521
5937,17493.031
5938,7398.135
5939,8845.03
5940,16870.586
5941,15592.525
5942,5913.643
5943,13116.104
5944,23293.463
5945,3455.979
5946,25631.473
5947,7211.7114
5948,2877.3916
5949,2750.5532
5950,3447.9634
5951,6523.7886
5952,9955.022
5953,15320.566
5954,6134.09
5955,12143.218
5956,7542.9595
5957,5649.4634
5958,4765.7134
5959,4079.2134
5960,8491.583
5961,5861.0454
5962,5255.4478
5963,14064.059
5964,17932.791
5965,3508.5867
5966,16529.08
5967,6828.38
5968,9808.711
5969,4752.132
5970,6134.09
5971,3500.4722
5972,7754.2393
5973,19432.78
5974,11392.77
5975,4138.966
5976,7114.749
5977,6569.731
5978,8097.387
5979,4238.347
5980,4229.3276
5981,6248.4766
5982,26745.225
5983,6636.122
5984,6231.0195
5985,5425.0415
5986,3459.7915
5987,2586.6157
5988,5762.53
5989,9266.417
5990,2344.7144
5991,2879.293
5992,23293.463
5993,7754.2393
5994,5226.4023
5995,5863.393
5996,2796.2473
5997,5185.3145
5998,21858.166
5999,6244.1655
6000,12035.648
6001,13214.678
6002,8649.523
6003,4223.157
6004,4636.4453
6005,4012.605
6006,5445.406
6007,6150.3564
6008,17932.791
6009,7941.5537
6010,27794.27
6011,5788.264
6012,26810.121
6013,6523.7886
6014,14814.337
6015,9892.351
6016,6142.0776
6017,3777.4875
6018,2314.0022
6019,4194.6826
6020,3441.7456
6021,4747.658
6022,7119.231
6023,5044.5835
6024,5112.8745
6025,7211.7114
6026,2964.028
6027,8233.617
6028,5762.53
6029,7047.849
6030,6365.4956
6031,4747.658
6032,5913.643
6033,7211.7114
6034,18730.303
6035,7053.9756
6036,19562.992
6037,6888.0396
6038,6231.0195
6039,2843.9622
6040,4822.2
6041,4724.4614
6042,6235.834
6043,3942.4956
6044,2796.2473
6045,7528.5244
6046,4288.981
6047,6125.403
6048,2292.8767
6049,4171.8457
6050,6828.38
6051,2886.2417
6052,17932.791
6053,5329.491
6054,6417.8438
6055,4484.472
6056,19193.564
6057,15320.566
6058,26840.914
6059,6523.7886
6060,19432.78
6061,5629.431
6062,4516.6523
6063,6231.0195
6064,18698.436
6065,6816.0967
6066,8491.583
6067,7254.451
6068,5998.334
6069,26745.225
6070,2893.7646
6071,6495.51
6072,6866.336
6073,4105.605
6074,7050.935
6075,3959.8486
6076,16770.105
6077,7114.749
6078,8061.7573
6079,18698.436
6080,22563.629
6081,4268.0674
6082,13834.691
6083,4122.2007
6084,5837.6973
6085,6900.9717
6086,8649.523
6087,2715.5889
6088,7047.849
6089,12571.5625
6090,13270.565
6091,5703.945
6092,11507.254
6093,16216.172
6094,8426.519
6095,3480.7969
6096,5505.923
6097,7941.5537
6098,7879.506
6099,8491.799
6100,5869.9136
6101,19432.78
6102,7899.1304
6103,4259.6943
6104,6125.403
6105,18063.594
6106,5690.933
6107,5274.6313
6108,5752.5923
6109,9911.782
6110,4292.5845
6111,13214.678
6112,3435.8545
6113,2478.344
6114,26840.914
6115,5767.6733
6116,10020.3125
6117,6816.0967
6118,2187.0554
6119,4107.5923
6120,4078.9734
6121,7167.631
6122,22968.594
6123,3647.7275
6124,9478.309
6125,5329.491
6126,3802.2778
6127,25140.498
6128,8482.1045
6129,17932.791
6130,4115.5474
6131,19757.875
6132,4541.7812
6133,2771.7075
6134,3943.2961
6135,21858.166
6136,6155.2183
6137,7043.209
6138,19161.994
6139,5629.431
6140,8960.434
6141,8097.387
6142,3016.9456
6143,4697.4697
6144,7528.5244
6145,5762.53
6146,8238.309
6147,6853.2134
6148,7743.285
6149,27753.754
6150,13553.46
6151,3644.5325
6152,25140.498
6153,6237.888
6154,6531.3965
6155,5479.2637
6156,6421.5586
6157,6417.8438
6158,19539.98
6159,4812.6353
6160,3199.5598
6161,5465.9966
6162,25140.498
6163,4933.069
6164,5674.2627
6165,5445.406
6166,17652.465
6167,19193.564
6168,6410.691
6169,2908.358
6170,5472.6436
6171,3015.4126
6172,5326.8535
6173,8649.523
6174,7019.138
6175,5396.9146
6176,6145.913
6177,6814.8027
6178,5326.8535
6179,6391.204
6180,7750.914
6181,4353.111
6182,7161.81
6183,8061.7573
6184,7687.1665
6185,13801.402
6186,2893.3953
6187,22825.13
6188,5788.264
6189,7026.8047
6190,7365.1196
6191,6391.204
6192,4194.6826
6193,3456.1477
6194,5971.7417
6195,5953.531
6196,3491.7166
6197,15792.894
6198,2811.2893
6199,4227.2856
6200,5806.6606
6201,10072.403
6202,4070.2974
6203,3696.0852
6204,18740.258
6205,6848.9985
6206,4286.1094
6207,8491.583
6208,8011.4785
6209,6318.7153
6210,3984.0823
6211,15756.751
6212,5913.643
6213,3468.624
6214,5430.1865
6215,6145.913
6216,8293.615
6217,17932.791
6218,8258.666
6219,7948.58
6220,4102.314
6221,19742.219
6222,16833.812
6223,5057.7886
6224,4484.472
6225,4999.859
6226,12468.41
6227,6368.087
6228,19840.762
6229,17670.58
6230,16331.397
6231,17553.854
6232,8507.728
6233,5907.3027
6234,8506.801
6235,7114.749
6236,5341.5884
6237,3715.9998
6238,27028.172
6239,27794.27
6240,7578.8896
6241,12364.761
6242,4484.472
6243,16472.133
6244,12843.141
6245,6355.807
6246,6816.3394
6247,5998.334
6248,4216.3677
6249,12727.807
6250,17866.318
6251,23629.992
6252,17233.918
6253,7687.1665
6254,4990.461
6255,4857.685
6256,5399.022
6257,5568.581
6258,17388.43
6259,5380.4653
6260,23696.066
6261,4018.4597
6262,5674.2627
6263,27794.27
6264,5828.743
6265,5185.3145
6266,4302.775
6267,25140.498
6268,2401.0967
6269,6696.431
6270,4967.071
6271,4238.347
6272,22199.934
6273,6040.371
6274,3608.0815
6275,4438.389
6276,8866.802
6277,6554.9956
6278,19272.998
6279,5414.218
6280,3093.2861
6281,5195.4927
6282,11415.873
6283,6569.731
6284,7263.6455
6285,10030.062
6286,7047.849
6287,7736.215
6288,3456.7014
6289,18267.842
6290,6381.19
6291,4945.0176
6292,15592.525
6293,9892.351
6294,3991.3154
6295,4788.8193
6296,6495.51
6297,6523.7886
6298,4788.0215
6299,15254.582
6300,5434.3877
6301,6828.38
6302,8889.912
6303,8465.351
6304,4925.9756
6305,8082.2495
6306,6421.5586
6307,6973.174
6308,3647.0845
6309,6687.7163
6310,12422.958
6311,3277.3364
6312,5220.836
6313,8960.434
6314,6715.0806
6315,5721.1636
6316,6355.807
6317,13032.928
6318,3379.7747
6319,4243.3457
6320,5192.5825
6321,7945.6484
6322,2317.3484
6323,8506.801
6324,3728.0137
6325,15254.582
6326,3653.3645
6327,7542.9595
6328,6715.0806
6329,3436.2258
6330,3308.3796
6331,6437.863
6332,11047.05
6333,6417.9937
6334,5410.7993
6335,4137.3467
6336,4462.98
6337,7203.0493
6338,6807.715
6339,6828.38
6340,13553.46
6341,4131.767
6342,8269.659
6343,6973.174
6344,8011.4785
6345,8822.89
6346,7736.098
6347,5434.3877
6348,17612.38
6349,5336.7417
6350,8015.534
6351,5721.1636
6352,6836.8857
6353,4142.615
6354,3677.8193
6355,12143.218
6356,7139.285
6357,5390.182
6358,6853.2134
6359,4594.3325
6360,4487.3223
6361,20958.578
6362,5863.393
6363,4206.9067
6364,4288.0654
6365,7398.135
6366,7687.1665
6367,8021.7334
6368,19432.78
6369,8115.174
6370,8048.027
6371,4801.5513
6372,4187.78
6373,3480.7969
6374,4047.509
6375,10143.387
6376,10356.952
6377,7192.2515
6378,8233.617
6379,10095.308
6380,3097.0364
6381,7012.169
6382,5981.707
6383,18959.701
6384,3437.5176
6385,4207.2007
6386,8115.174
6387,12364.761
6388,22187.729
6389,6828.38
6390,3532.975
6391,6150.3564
6392,26655.29
6393,7211.7114
6394,5869.9136
6395,10107.877
6396,5156.461
6397,8331.57
6398,5703.945
6399,8960.434
6400,5551.146
6401,5356.6606
6402,2187.5093
6403,6531.3965
6404,19742.219
6405,13800.598
6406,19193.564
6407,7039.8687
6408,3952.8538
6409,2810.1895
6410,6143.9985
6411,13553.46
6412,9861.521
6413,12121.622
6414,5913.8936
6415,6900.9717
6416,3478.7097
6417,23350.152
6418,7170.459
6419,22046.86
6420,27794.27
6421,6495.51
6422,15330.981
6423,3821.8743
6424,6134.09
6425,6875.101
6426,17794.875
6427,7254.451
6428,6864.3174
6429,12571.5625
6430,5259.9834
6431,5290.1655
6432,6636.122
6433,3991.3154
6434,3082.839
6435,3457.3892
6436,5191.093
6437,19081.402
6438,5537.1323
6439,9678.472
6440,17866.318
6441,7528.5244
6442,5861.0454
6443,8960.434
6444,12035.648
6445,3466.1536
6446,5762.53
6447,8097.387
6448,4264.819
6449,3468.624
6450,8600.742
6451,5673.6245
6452,5674.343
6453,19193.564
6454,12727.807
6455,5473.246
6456,18955.217
6457,16833.812
6458,6421.5586
6459,3111.0757
6460,6125.403
6461,16833.812
6462,11047.05
6463,5654.9126
6464,7743.285
6465,26810.121
6466,5257.848
6467,2943.1252
6468,4811.5845
6469,6155.2183
6470,7039.2153
6471,3476.8132
6472,27028.172
6473,4846.503
6474,4169.2344
6475,7238.423
6476,7928.1675
6477,5722.762
6478,3521.4504
6479,22986.863
6480,3547.2793
6481,9911.782
6482,11703.682
6483,7263.6455
6484,2817.3486
6485,19193.564
6486,10770.315
6487,6347.4683
6488,22997.97
6489,6703.5654
6490,8271.877
6491,23350.152
6492,5971.7417
6493,5762.53
6494,2286.1587
6495,4226.107
6496,14882.347
6497,7736.215
6498,5199.4546
6499,5040.192
6500,17612.38
6501,2828.553
6502,3952.8538
6503,6155.2183
6504,6418.9473
6505,7114.749
6506,8406.361
6507,20522.713
6508,19186.1
6509,26166.76
6510,5762.53
6511,9617.591
6512,7114.749
6513,5505.923
6514,8482.932
6515,17251.426
6516,3029.4119
6517,6828.38
6518,8269.659
6519,8269.659
6520,7754.2393
6521,9892.351
6522,5191.093
6523,17652.465
6524,6155.2183
6525,8345.8
6526,15254.582
6527,8845.03
6528,10238.055
6529,7736.098
6530,8465.351
6531,18403.465
6532,7050.935
6533,26655.29
6534,5111.2075
6535,16770.105
6536,3678.6243
6537,3517.189
6538,8507.728
6539,7260.524
6540,3443.5996
6541,6833.0044
6542,5195.4927
6543,5195.4927
6544,7060.1235
6545,2671.1243
6546,10238.055
6547,7892.96
6548,10020.3125
6549,7754.2393
6550,4218.755
6551,17553.854
6552,8491.583
6553,3381.4536
6554,6365.4956
6555,5430.1865
6556,8115.174
6557,7398.135
6558,2187.5093
6559,2729.707
6560,8480.904
6561,8061.7573
6562,6900.9717
6563,11829.785
6564,3786.154
6565,10340.927
6566,3086.7083
6567,3408.8987
6568,6531.3965
6569,5340.0107
6570,5725.7114
6571,16353.562
6572,3461.239
6573,7238.423
6574,7754.2393
6575,5156.461
6576,8506.801
6577,5044.5835
6578,5505.923
6579,6554.9956
6580,5977.1597
6581,23277.533
6582,2286.1587
6583,7736.215
6584,10246.62
6585,3855.119
6586,5283.4004
6587,7050.935
6588,21802.713
6589,4090.0317
6590,10095.308
6591,5971.7417
6592,3889.148
6593,8331.57
6594,2187.5093
6595,4238.347
6596,12447.291
6597,17388.43
6598,5290.1655
6599,4077.9521
6600,6686.7964
6601,8378.806
6602,5170.4585
6603,4012.605
6604,8491.583
6605,5493.2134
6606,7047.849
6607,4223.157
6608,4092.143
6609,6237.888
6610,5255.7256
6611,6875.101
6612,5851.581
6613,19742.219
6614,8429.636
6615,6984.0796
6616,7039.2153
6617,7529.9263
6618,8438.497
6619,18147.021
6620,22199.934
6621,6709.433
6622,3466.1123
6623,3741.5356
6624,5356.6606
6625,15592.525
6626,12013.21
6627,22968.594
6628,5700.8096
6629,6875.101
6630,3952.8538
6631,2317.3484
6632,3500.4722
6633,7203.0493
6634,8036.296
6635,7578.8457
6636,7211.7114
6637,5326.8535
6638,5852.624
6639,23356.494
6640,6533.933
6641,3847.7935
6642,19130.256
6643,19323.371
6644,5793.147
6645,14814.337
6646,17541.402
6647,22825.13
6648,8703.469
6649,2987.7312
6650,17233.918
6651,5788.264
6652,6155.2183
6653,3262.3618
6654,8269.659
6655,5200.895
6656,5113.757
6657,8491.583
6658,27925.27
6659,27753.754
6660,4848.318
6661,7930.914
6662,5873.767
6663,7050.935
6664,5434.3877
6665,8238.309
6666,6833.0044
6667,8082.2495
6668,5654.9126
6669,6421.5586
6670,3420.8967
6671,6959.769
6672,8164.715
6673,5283.4004
6674,8426.519
6675,5798.8184
6676,10271.147
6677,4296.3906
6678,3495.9565
6679,5340.0107
6680,17794.875
6681,6235.834
6682,2692.0054
6683,6646.917
6684,27794.27
6685,17794.875
6686,5873.767
6687,3960.5737
6688,19161.994
6689,6033.816
6690,4056.3132
6691,5255.4478
6692,5329.491
6693,5950.1465
6694,4069.7068
6695,5479.2637
6696,5788.264
6697,4090.3098
6698,5259.9834
6699,5490.807
6700,4897.204
6701,11423.264
6702,4292.5845
6703,6366.4272
6704,9755.041
6705,7114.749
6706,3462.997
6707,2730.561
6708,9358.258
6709,4296.229
6710,8271.877
6711,6002.204
6712,26745.225
6713,4098.579
6714,6880.3203
6715,5255.4478
6716,6235.834
6717,5445.406
6718,17670.58
6719,6816.3394
6720,8426.519
6721,15792.894
6722,19532.53
6723,5445.406
6724,3704.6035
6725,16257.546
6726,4003.5857
6727,6858.893
6728,2894.5212
6729,4284.047
6730,3439.5266
6731,4129.414
6732,3866.9216
6733,3816.8884
6734,20945.69
6735,8115.174
6736,6703.5654
6737,22687.1
6738,8331.57
6739,19742.219
6740,4070.2974
6741,8482.1045
6742,11703.682
6743,5182.0215
6744,7979.192
6745,8097.387
6746,3078.5264
6747,4259.106
6748,3949.144
6749,6646.917
6750,2848.2754
6751,4765.7134
6752,10340.927
6753,4003.5857
6754,4897.204
6755,7139.285
6756,9478.309
6757,20945.69
6758,17553.854
6759,5767.6733
6760,6163.938
6761,8046.418
6762,19193.564
6763,5356.6606
6764,4685.041
6765,5479.2637
6766,5450.279
6767,8082.2495
6768,13116.104
6769,5222.0996
6770,4218.755
6771,19532.53
6772,4071.7708
6773,2827.4143
6774,4238.347
6775,6134.9697
6776,7211.7114
6777,8097.387
6778,5274.6313
6779,5852.624
6780,3524.452
6781,3468.624
6782,2286.1587
6783,3443.6062
6784,7203.0493
6785,6508.973
6786,3503.9575
6787,3928.3743
6788,5721.1636
6789,12364.761
6790,19062.273
6791,7754.2393
6792,7879.506
6793,16529.08
6794,6417.8438
6795,6248.4766
6796,4259.6943
6797,3689.0962
6798,10238.055
6799,13090.736
6800,17388.43
6801,23629.992
6802,8233.617
6803,9892.351
6804,8465.351
6805,4291.3154
6806,6554.9956
6807,6033.816
6808,5283.6567
6809,11703.682
6810,10249.03
6811,3534.933
6812,8061.7573
6813,5721.1636
6814,5998.334
6815,8226.681
6816,23696.066
6817,6134.9697
6818,25140.498
6819,3657.4292
6820,17652.465
6821,26166.76
6822,13243.16
6823,7769.7754
6824,8146.703
6825,6828.38
6826,6958.5034
6827,19539.98
6828,7365.1196
6829,12804.123
6830,3537.8176
6831,7879.506
6832,21094.906
6833,4860.611
6834,9911.782
6835,5049.462
6836,7053.9756
6837,20945.69
6838,4228.021
6839,6495.51
6840,12804.123
6841,12121.622
6842,4102.314
6843,2187.0554
6844,6355.807
6845,12364.761
6846,22563.629
6847,12903.252
6848,6143.9985
6849,2979.1624
6850,21793.508
6851,19193.564
6852,5434.3877
6853,7211.7114
6854,5722.762
6855,7754.2393
6856,2705.1997
6857,2187.0554
6858,5629.431
6859,26745.225
6860,18905.377
6861,6646.917
6862,5192.5825
6863,6816.3394
6864,6680.5483
6865,15792.894
6866,3928.3743
6867,2785.0479
6868,3129.3945
6869,5040.192
6870,6703.5654
6871,4104.818
6872,17670.58
6873,5828.743
6874,3849.2073
6875,3275.8115
6876,5326.8535
6877,7263.6455
6878,5863.393
6879,9755.041
6880,3443.5996
6881,4556.8047
6882,4303.4814
6883,5274.6313
6884,7161.81
6885,15592.525
6886,11047.05
6887,6239.104
6888,3468.624
6889,7060.1235
6890,17866.318
6891,8050.6553
6892,8636.166
6893,7119.231
6894,8444.69
6895,5873.767
6896,8406.361
6897,6531.3965
6898,17612.38
6899,6836.8857
6900,5274.6313
6901,6355.807
6902,5479.2637
6903,27167.451
6904,26745.225
6905,19742.219
6906,26810.121
6907,5305.2827
6908,4990.461
6909,8082.2495
6910,2659.982
6911,8491.583
6912,3647.0845
6913,9301.202
6914,11423.264
6915,5873.767
6916,8438.497
6917,5220.753
6918,3879.6963
6919,6971.0356
6920,2693.2324
6921,19757.875
6922,8845.03
6923,5083.8755
6924,17652.465
6925,11047.05
6926,11047.05
6927,3436.2258
6928,4325.071
6929,2955.6472
6930,3516.559
6931,5329.563
6932,6900.9717
6933,6885.356
6934,17670.58
6935,6655.1855
6936,8649.523
6937,8196.441
6938,4223.2505
6939,5356.6606
6940,26810.121
6941,6134.9697
6942,11392.77
6943,7964.7593
6944,4420.7397
6945,4238.347
6946,3966.4722
6947,15792.894
6948,13553.46
6949,5629.431
6950,3452.7507
6951,7899.3525
6952,9911.782
6953,23561.791
6954,8097.387
6955,27925.27
6956,21906.82
6957,4251.014
6958,12447.291
6959,12013.21
6960,8512.472
6961,6965.6504
6962,5673.6245
6963,16833.812
6964,5166.63
6965,8482.1045
6966,8331.57
6967,5998.334
6968,11139.009
6969,5674.2627
6970,7743.285
6971,18905.377
6972,22942.16
6973,3531.2634
6974,3261.7751
6975,22825.13
6976,7203.0493
6977,18959.701
6978,6231.0195
6979,17493.031
6980,5981.707
6981,8196.529
6982,8426.519
6983,10340.927
6984,11392.77
6985,7019.138
6986,6959.769
6987,8438.497
6988,4127.1973
6989,4811.0225
6990,17989.617
6991,21196.006
6992,8238.309
6993,5861.0454
6994,25456.99
6995,7750.914
6996,3477.5046
6997,5683.577
6998,6554.9956
6999,15330.981
7000,5806.6606
7001,11423.264
7002,2321.236
7003,5459.3467
7004,26745.225
7005,8331.57
7006,17493.031
7007,6235.834
7008,8082.2495
7009,4238.347
7010,19193.564
7011,5305.2827
7012,13489.334
7013,3945.7544
7014,4363.1763
7015,12422.958
7016,8011.4785
7017,17652.465
7018,4144.8193
7019,2811.2893
7020,15320.566
7021,4765.7134
7022,9549.074
7023,4813.662
7024,2776.7292
7025,8097.387
7026,18278.82
7027,5551.146
7028,6554.9956
7029,5341.5884
7030,7039.2153
7031,4569.4565
7032,8436.518
7033,7139.285
7034,4045.6387
7035,6347.4683
7036,8480.904
7037,2321.236
7038,6391.204
7039,6381.19
7040,16689.65
7041,23277.533
7042,5566.4507
7043,7687.1665
7044,13553.46
7045,6231.0195
7046,5236.691
7047,8061.7573
7048,8082.2495
7049,3569.8938
7050,6740.7993
7051,6418.9473
7052,7928.1675
7053,2594.4805
7054,5873.767
7055,2317.3484
7056,5274.6313
7057,22677.367
7058,10238.055
7059,4045.6387
7060,5356.6606
7061,4586.0703
7062,3895.2598
7063,3403.683
7064,7211.7114
7065,4012.605
7066,5057.7886
7067,5806.6606
7068,4259.6943
7069,6828.38
7070,15780.886
7071,4811.0225
7072,8491.583
7073,6554.9956
7074,5226.4023
7075,3949.0195
7076,5981.707
7077,8426.519
7078,8213.845
7079,6318.7153
7080,7114.749
7081,4990.461
7082,6155.5166
7083,7736.215
7084,17493.031
7085,5798.8184
7086,7080.927
7087,3966.767
7088,5156.461
7089,6755.118
7090,22968.594
7091,8082.2495
7092,13243.16
7093,5798.8184
7094,2726.2473
7095,15253.916
7096,5913.643
7097,11346.479
7098,12013.21
7099,13780.069
7100,6365.4956
7101,6816.0967
7102,4102.314
7103,7687.1665
7104,8082.2495
7105,3504.7722
7106,7330.5107
7107,5283.4004
7108,3452.7507
7109,2784.0378
7110,7119.231
7111,3644.5325
7112,6562.063
7113,7542.9595
7114,3452.7507
7115,8465.351
7116,4296.229
7117,26840.914
7118,8369.154
7119,3949.144
7120,12364.761
7121,7254.451
7122,9478.309
7123,22986.863
7124,4823.67
7125,27753.754
7126,7114.749
7127,17670.58
7128,3455.852
7129,8271.877
7130,3952.8538
7131,8426.519
7132,3448.4436
7133,7941.5537
7134,3868.0645
7135,11128.568
7136,3668.6997
7137,4655.8623
7138,8241.619
7139,22686.387
7140,5356.6606
7141,7352.3784
7142,8054.9717
7143,5852.624
7144,5641.4062
7145,8426.519
7146,5299.621
7147,9354.041
7148,4703.4893
7149,18116.385
7150,7612.5806
7151,4102.314
7152,5971.7417
7153,11590.335
7154,6134.9697
7155,26810.121
7156,7139.285
7157,4238.347
7158,6143.9985
7159,7238.423
7160,8436.518
7161,8465.351
7162,15101.386
7163,6655.2593
7164,3165.2715
7165,5871.919
7166,6928.017
7167,6975.245
7168,5674.343
7169,4012.5586
7170,3423.704
7171,7238.423
7172,4138.5327
7173,3928.3743
7174,6740.509
7175,12035.648
7176,6437.863
7177,9810.405
7178,18740.258
7179,5971.7417
7180,25140.498
7181,5283.6567
7182,6531.3965
7183,6863.1567
7184,9861.521
7185,7238.7354
7186,17541.402
7187,7941.5537
7188,14882.347
7189,6715.0806
7190,2867.886
7191,6816.3394
7192,5226.4023
7193,3477.5046
7194,3112.054
7195,6828.38
7196,11392.77
7197,5788.264
7198,15533.611
7199,10606.045
7200,8271.877
7201,6531.3965
7202,6237.888
7203,4450.971
7204,25140.498
7205,5773.5303
7206,26655.29
7207,6816.3394
7208,12364.761
7209,6816.3394
7210,12079.503
7211,2930.1528
7212,5112.8745
7213,10271.147
7214,3414.7498
7215,18959.701
7216,4822.2
7217,6091.2876
7218,7139.285
7219,6002.204
7220,2784.0378
7221,15330.981
7222,3489.6318
7223,5863.393
7224,8952.064
7225,8406.361
7226,6025.935
7227,18905.377
7228,2998.1494
7229,3500.4722
7230,5620.2363
7231,13116.104
7232,13906.186
7233,8038.8223
7234,8021.7334
7235,2848.2754
7236,12727.807
7237,6365.4956
7238,3500.4722
7239,7790.1685
7240,11829.785
7241,12364.761
7242,4146.292
7243,8206.197
7244,7754.2393
7245,3434.4688
7246,18820.887
7247,5863.393
7248,2814.9023
7249,21014.66
7250,4920.416
7251,9293.279
7252,12422.958
7253,5243.485
7254,4223.2505
7255,10238.055
7256,15592.525
7257,4189.2363
7258,7254.451
7259,19532.53
7260,15320.566
7261,10271.147
7262,3468.624
7263,10872.488
7264,27925.27
7265,2766.1077
7266,23696.066
7267,4450.6675
7268,8196.529
7269,2448.1248
7270,12426.57
7271,9892.351
7272,8436.518
7273,3506.8638
7274,7743.285
7275,5057.7886
7276,7059.3525
7277,5674.2627
7278,5788.264
7279,4685.041
7280,3952.8538
7281,6833.379
7282,3893.147
7283,8097.387
7284,9478.309
7285,9478.309
7286,21014.66
7287,5950.1465
7288,7330.5107
7289,6673.3564
7290,9266.417
7291,7743.285
7292,3855.119
7293,2889.5127
7294,12013.573
7295,3491.0237
7296,9911.782
7297,8054.9717
7298,7053.9756
7299,5323.5967
7300,20958.578
7301,4154.9263
7302,5323.5967
7303,8500.493
7304,14882.347
7305,7557.235
7306,6816.3394
7307,2784.5872
7308,2905.8877
7309,6848.9985
7310,5950.1465
7311,9861.521
7312,2766.45
7313,7769.7754
7314,12727.807
7315,8082.2495
7316,6417.8438
7317,7053.9756
7318,5788.264
7319,4925.4077
7320,8238.309
7321,27794.27
7322,12727.807
7323,3490.183
7324,22563.629
7325,4914.7886
7326,7750.914
7327,12121.622
7328,3014.0232
7329,5664.6426
7330,5762.53
7331,7743.285
7332,17306.09
7333,12422.958
7334,12612.972
7335,5057.7886
7336,7139.285
7337,18820.887
7338,8233.617
7339,6829.1934
7340,6700.88
7341,6506.493
7342,6764.8223
7343,2301.2588
7344,4765.7134
7345,19925.848
7346,15533.611
7347,6971.0356
7348,20248.16
7349,4057.745
7350,15960.005
7351,12143.218
7352,2880.2625
7353,4724.4614
7354,18990.893
7355,6833.379
7356,26655.29
7357,12121.622
7358,2930.631
7359,6002.204
7360,6700.383
7361,8146.703
7362,5793.147
7363,6437.863
7364,6417.9937
7365,18147.021
7366,6410.691
7367,18489.922
7368,6533.933
7369,3423.704
7370,19355.84
7371,8271.877
7372,5364.629
7373,20531.137
7374,26745.225
7375,3333.204
7376,3556.1174
7377,8636.166
7378,5057.7886
7379,16833.812
7380,11139.009
7381,14064.059
7382,19757.875
7383,9911.782
7384,3170.257
7385,8480.904
7386,17794.875
7387,8269.659
7388,5160.7637
7389,8426.519
7390,18197.42
7391,6002.204
7392,2258.176
7393,7529.9263
7394,15533.611
7395,2187.5093
7396,3810.4338
7397,10072.403
7398,5226.4023
7399,5998.334
7400,5913.643
7401,5044.5835
7402,7078.1313
7403,6421.5586
7404,4535.301
7405,5788.264
7406,4259.6943
7407,3974.198
7408,4138.966
7409,3598.434
7410,25140.498
7411,8238.309
7412,3946.1555
7413,12013.21
7414,7043.209
7415,13553.46
7416,6920.2427
7417,8082.2495
7418,10421.277
7419,5057.7886
7420,7750.914
7421,18905.377
7422,13090.736
7423,12364.761
7424,22825.13
7425,3940.1248
7426,13801.402
7427,5654.9126
7428,17932.791
7429,12727.807
7430,3851.3933
7431,5329.491
7432,6834.446
7433,3447.9634
7434,17553.854
7435,15320.566
7436,4765.7134
7437,6816.3394
7438,7313.2886
7439,4189.476
7440,3528.043
7441,8115.174
7442,5057.7886
7443,3592.6775
7444,7330.5107
7445,8023.3115
7446,4005.5457
7447,3468.624
