id,optimized_pred
8776,5655.735930939806
8777,8297.00384419159
8778,9696.961765504278
8779,6324.126992248508
8780,4413.660429633286
8781,8213.10002326248
8782,13415.598126982595
8783,8409.8791959258
8784,6768.405586903097
8785,9368.693166363035
8786,3022.6415945773506
8787,6909.715855837941
8788,12409.441670743883
8789,2910.0907454448075
8790,4738.949352779274
8791,3003.8395401907496
8792,4340.039660733333
8793,8052.402481919209
8794,3843.0977666129356
8795,6943.240284002086
8796,14547.031723081476
8797,9603.470970537055
8798,4122.201644612508
8799,4578.731402223035
8800,5914.524227916741
8801,8010.0597107836165
8802,3913.898926912677
8803,6148.732940570003
8804,9788.54168916796
8805,9006.627854519234
8806,24093.035433234603
8807,3025.6228831302
8808,4285.83201645251
8809,4052.334035953968
8810,24222.061670524345
8811,16651.110276529063
8812,3001.244613846306
8813,5789.8234452446995
8814,5401.420555536236
8815,7136.113137039374
8816,15079.427857982562
8817,4150.194458019654
8818,2677.369218448987
8819,2555.6588225742103
8820,6390.167346467879
8821,6767.666004254985
8822,3042.0464009940297
8823,6329.134044991073
8824,7007.027829179417
8825,7624.594559260964
8826,7365.914995324161
8827,23388.132052304194
8828,8098.7138177899205
8829,6170.2001124569815
8830,3358.621601165499
8831,29152.43111943083
8832,21541.461004357152
8833,5836.790772467698
8834,3538.219354560533
8835,2792.2817896282295
8836,3627.501507454328
8837,8457.055038466424
8838,5422.74295570139
8839,6241.917778264364
8840,13463.856268609889
8841,4086.116050518416
8842,18443.50018298383
8843,4143.6966147987605
8844,5751.614811454443
8845,3656.8873505583733
8846,2532.1220763856036
8847,31576.39223988519
8848,4432.642812991526
8849,3497.7481670175866
8850,9908.117987957778
8851,2681.917923334272
8852,9826.733565937666
8853,5102.208014115538
8854,20230.67958587424
8855,10481.801586834146
8856,6758.007044633482
8857,5321.950358115593
8858,4608.394942547753
8859,6244.851630256353
8860,7081.598426576378
8861,8739.68309959058
8862,6245.29121212177
8863,7648.560011080228
8864,5149.749083385889
8865,7766.929900151541
8866,12917.907930784273
8867,18462.647394496773
8868,9441.541343209956
8869,7790.529166825544
8870,13420.362799388278
8871,5534.587521405917
8872,6504.753005798198
8873,4227.670029727739
8874,13150.94598821444
8875,21309.65164500007
8876,6971.509036022895
8877,4893.886270784562
8878,7422.277168929099
8879,5418.169241012133
8880,6717.304166043749
8881,3463.031549297541
8882,3951.8930525483797
8883,8375.42914982384
8884,6292.036930427625
8885,5707.193110241687
8886,7469.13580232541
8887,3744.7247898113674
8888,6382.6036869042
8889,8217.703195545866
8890,3484.6322034252444
8891,6132.544729561848
8892,5263.60048716559
8893,8866.839423869149
8894,11042.84185126074
8895,8561.201385891833
8896,17580.599925511196
8897,7806.645989509214
8898,22637.15628391372
8899,4373.829407997701
8900,6198.420070707108
8901,7275.189733774901
8902,8652.936171857322
8903,5837.627516589051
8904,7133.039050214197
8905,8021.407463023737
8906,20514.208670249
8907,20131.21532086602
8908,13011.53484183412
8909,6955.819345929178
8910,6086.789942523057
8911,8673.748341798258
8912,24696.792570256843
8913,3090.28453444725
8914,8163.391866255366
8915,14122.077714584371
8916,11451.950773050588
8917,21080.127203097665
8918,5238.060958709766
8919,5539.343936519903
8920,2080.039782823941
8921,3709.412541130322
8922,5540.456380117382
8923,3688.8509544204903
8924,3778.461582419437
8925,8255.781962533301
8926,11024.247113188942
8927,31767.152770844994
8928,7126.345051586307
8929,13616.513546914539
8930,5049.498445786651
8931,8613.481018847915
8932,14293.079374449908
8933,23657.322453140718
8934,18648.881979933576
8935,4463.466527575412
8936,7757.828380350222
8937,9446.245773792383
8938,8540.226215552964
8939,7017.984876093444
8940,7324.688810406304
8941,3739.8715327599766
8942,6775.373344959711
8943,3065.449290614084
8944,4985.191906473437
8945,3675.798076851681
8946,3281.588636911336
8947,6400.575142640001
8948,8523.780731408811
8949,7049.395097789221
8950,4624.491290928155
8951,8306.366128858172
8952,7210.881004912335
8953,5831.846469435134
8954,3338.509109990808
8955,13522.77586348245
8956,28246.692148858314
8957,6015.584938260805
8958,8445.84656697031
8959,4281.0119064526525
8960,16328.710760389326
8961,3853.3570040783543
8962,3686.1830197495597
8963,5173.653138720891
8964,3828.5434059915565
8965,6130.3894622004
8966,4042.2806725684654
8967,4487.363606606082
8968,31374.43102054611
8969,10702.903249740832
8970,3763.5934708017394
8971,21736.52980929425
8972,9213.119072639714
8973,30411.13413681649
8974,20540.518864204496
8975,23158.41899936209
8976,5819.674669961529
8977,14608.28586473871
8978,3123.5908452956205
8979,5286.181072298697
8980,5466.586614508381
8981,6232.39628136589
8982,12176.909253715969
8983,5036.2080876203945
8984,3202.6717129826293
8985,3960.4862955818976
8986,7386.947658450624
8987,6643.615559584912
8988,17977.466113969323
8989,5855.655346899875
8990,7176.21527122027
8991,2941.454059061545
8992,2760.985913024402
8993,10903.362127778426
8994,6743.498925226708
8995,18646.99230663508
8996,6025.910891059364
8997,23870.472218835806
8998,3593.2462374845522
8999,7872.970581273236
9000,3165.740341787866
9001,8373.201781867661
9002,16015.354748664598
9003,4751.815867518794
9004,13235.069758096655
9005,6683.763775571633
9006,6687.69838985922
9007,7356.408864167256
9008,3057.153431534165
9009,6297.603064144564
9010,20695.33272701945
9011,9056.19004400516
9012,7290.217404158891
9013,14573.663381394781
9014,5917.343266620697
9015,10535.80111061206
9016,6935.846993907001
9017,17111.04815255993
9018,8252.029817966799
9019,6676.373005463689
9020,6848.809585416429
9021,2633.417978279877
9022,6582.3649695214135
9023,4540.603901755219
9024,11076.58671639421
9025,8172.227467243678
9026,5097.210978517964
9027,6212.828230690389
9028,7207.562934643187
9029,14917.36595029514
9030,3973.0196774782507
9031,11402.30272245278
9032,15246.831853304477
9033,21545.60830580884
9034,6744.993651320622
9035,3576.3763609540247
9036,4350.878733320018
9037,5511.177650669852
9038,8013.784455005661
9039,8997.186015150335
9040,6700.82510678821
9041,10418.740859741036
9042,5894.525318363309
9043,8398.240405396653
9044,6893.588109272858
9045,7996.339084547386
9046,4716.091650131628
9047,14630.585027904675
9048,6459.058753416665
9049,20367.667719101548
9050,2953.952088081568
9051,5329.606648872368
9052,4307.40690650828
9053,3156.4460512441105
9054,4381.086424698151
9055,5744.541326171837
9056,7229.0868000030805
9057,3787.4745119288195
9058,3831.282798508545
9059,11630.939016786935
9060,14448.769031113901
9061,19146.74432470156
9062,4576.453915307438
9063,5699.344448693813
9064,7971.29696440973
9065,10926.84326910796
9066,2974.3859328957965
9067,7653.14670991389
9068,4312.726991143627
9069,3371.3781949226577
9070,15088.505649115523
9071,14547.39400042781
9072,7081.202404866599
9073,5273.279256002264
9074,11482.848656228805
9075,10580.601084846985
9076,3399.3939382487697
9077,6156.481104434972
9078,6708.032270930448
9079,5774.658526837919
9080,8388.110196660671
9081,3460.444783460607
9082,4342.35635683401
9083,2978.915064336697
9084,7339.0643728244195
9085,3821.3233214300208
9086,15697.613330346714
9087,34090.387624890805
9088,7278.849700171944
9089,22791.720432933515
9090,12354.612351947468
9091,6479.140725072519
9092,5992.796953827854
9093,11428.292016137751
9094,12399.813200170185
9095,11714.994153969918
9096,4295.915916151831
9097,9337.618668540425
9098,4183.700794639992
9099,6674.541957831584
9100,6407.160149865641
9101,5094.25598994201
9102,8911.646422872878
9103,5041.861055292893
9104,3407.4062201564448
9105,8723.183741221119
9106,6327.938359321386
9107,8901.487164486383
9108,5921.707607643642
9109,11200.481633658426
9110,15282.335652314498
9111,1781.5652447620932
9112,9975.805364117343
9113,7491.696775705239
9114,5207.1719781928
9115,4170.427438932405
9116,5113.581945967837
9117,7329.073147057836
9118,7754.822872340569
9119,6432.790506695703
9120,5029.060663609459
9121,6310.176396698243
9122,11416.847719409794
9123,6140.55339285214
9124,3586.0385120303354
9125,6466.7162940462185
9126,7705.518410092905
9127,8236.659614645318
9128,3757.9265345421322
9129,5600.370916966947
9130,2634.3061621118404
9131,2854.312055575864
9132,6757.58563841326
9133,7488.510213265098
9134,6778.006536025705
9135,1943.2044069876579
9136,5848.845084574039
9137,9280.217740584898
9138,7872.420998945006
9139,5497.6036849342
9140,14598.93721413679
9141,8492.171245423146
9142,4432.329122239997
9143,8459.562818290286
9144,7083.74831903029
9145,10318.994053569832
9146,7995.6576386665965
9147,5248.996708955719
9148,32894.382310459136
9149,12453.628255848078
9150,5576.236996541009
9151,8711.42800170643
9152,7755.5593559489225
9153,8538.64311155792
9154,5857.060613087217
9155,10004.503463375837
9156,3388.646223791002
9157,6640.746338047827
9158,17801.51935784072
9159,6545.591237238182
9160,12190.488011332403
9161,11388.911734272113
9162,6156.297566940013
9163,13561.445364636396
9164,3781.7837778403086
9165,18842.769058924834
9166,6164.430365944425
9167,12324.392219607103
9168,5177.9576040940065
9169,4558.568306480841
9170,6508.242126447908
9171,2744.4470268325267
9172,5929.323183735101
9173,8945.160382252921
9174,2908.218459184116
9175,6129.139665175441
9176,5198.461624894366
9177,6423.840119153798
9178,3434.0218873439744
9179,5861.056350900199
9180,4604.629369935083
9181,9556.44422716053
9182,6771.533067941573
9183,5687.4254524925655
9184,18744.188569859063
9185,5637.998844135984
9186,6944.1888879918915
9187,5270.539720240406
9188,6073.531739327859
9189,11595.467336187747
9190,11954.342602430155
9191,8279.24787883767
9192,3398.233584071905
9193,6140.544978536658
9194,9098.994749084519
9195,7591.981723378865
9196,3837.0056580019595
9197,9157.246408675392
9198,9756.342578896209
9199,8986.727210345336
9200,5174.583982393636
9201,11150.709846209742
9202,3198.8504628452033
9203,8845.068328747075
9204,5766.694633456647
9205,7622.569428202052
9206,8069.682411645214
9207,6535.709777950214
9208,3959.191811598141
9209,6786.459968590518
9210,7810.421792936605
9211,6418.735515840368
9212,4489.228300920567
9213,4260.111390263259
9214,19420.617448919955
9215,6436.501857105756
9216,11386.05535859034
9217,28605.416841600676
9218,3283.657316759286
9219,8782.670719171547
9220,19739.47107974792
9221,6250.837533277441
9222,3080.5599859589925
9223,10628.749403799546
9224,13086.170879387075
9225,3953.3384725806504
9226,13777.963673015676
9227,4774.447570837939
9228,4805.442624265435
9229,4394.655576212041
9230,4038.2332258128863
9231,5281.805953312808
9232,3726.655986374458
9233,17562.61739112649
9234,6713.147080495701
9235,9655.585110480295
9236,5844.4242154762105
9237,3810.1864339206177
9238,5624.007432789456
9239,15955.253161388326
9240,6932.719294246175
9241,4470.542804489873
9242,4795.753691754482
9243,3454.613754535908
9244,2695.353851423211
9245,16386.978216334282
9246,13153.402979302988
9247,9748.726584107755
9248,5804.5019630736315
9249,3534.8050857358044
9250,4204.062565556327
9251,7510.776171419827
9252,3554.980364181813
9253,9340.085346371974
9254,23179.61518915713
9255,4651.574895057779
9256,8105.108789046934
9257,5457.0505463698655
9258,8842.773186860544
9259,17617.400743026552
9260,11637.644588606476
9261,2871.0040938298416
9262,7998.792094595064
9263,4909.449695888071
9264,9080.795295206339
9265,3978.894495614386
9266,6928.376739098918
9267,3986.7427418107764
9268,32789.76392378861
9269,4708.6269616658155
9270,9675.007607294257
9271,4996.462016707133
9272,17202.507459787776
9273,7648.947175386424
9274,27451.911476350237
9275,2661.6433519331313
9276,18957.71850999625
9277,4286.148389470579
9278,4324.398030054977
9279,5851.387672292322
9280,7267.830036060574
9281,11502.864474484475
9282,7505.286822571424
9283,5159.663813790332
9284,6705.270435108982
9285,4547.445341603051
9286,4952.788787035455
9287,7062.619760596624
9288,12500.403540259053
9289,7868.440451778167
9290,4319.197952038243
9291,14303.941495047224
9292,4978.856352643285
9293,4309.592339694795
9294,5670.258067675109
9295,17549.979042587725
9296,6862.997828215871
9297,7005.295487057991
9298,14259.637484526595
9299,3706.0072152963603
9300,7403.999403007643
9301,5858.031023937888
9302,18738.573112230155
9303,12536.089362443301
9304,25450.795413878834
9305,4950.200873892898
9306,4787.0448791776225
9307,7378.989512918892
9308,6465.472465673461
9309,3459.0392534007233
9310,6452.760956100397
9311,8003.489800301439
9312,5643.677108830263
9313,11327.538319433434
9314,3007.464601945614
9315,3924.7147167203143
9316,3974.5347775281643
9317,12603.037446995435
9318,13105.839956973356
9319,18832.116504312107
9320,2308.0785678883367
9321,7671.779919878165
9322,3569.7432367664037
9323,4858.828922992033
9324,8613.111603289515
9325,9478.467946565208
9326,20886.434229204897
9327,2186.4829066049388
9328,20085.091248980774
9329,10158.427137431387
9330,3150.2629452610295
9331,3174.7552376345047
9332,4479.577503241432
9333,7722.83430389619
9334,5252.2802783256275
9335,3284.708338237978
9336,4172.375122880507
9337,7808.122160004952
9338,11506.777659098781
9339,7095.47455114567
9340,5599.312823623516
9341,12709.031399349607
9342,8274.472155034735
9343,8834.760548622935
9344,7487.672788062985
9345,7538.7626297296
9346,4190.148189410861
9347,4835.157621626966
9348,13438.321777475394
9349,4533.570487222834
9350,6111.256288479218
9351,6436.021282210488
9352,10231.234396278696
9353,8904.653021015785
9354,24783.004905561294
9355,9808.191081796862
9356,6510.790109571444
9357,6817.816059419129
9358,15563.178648411356
9359,8791.800093216038
9360,6389.794273581963
9361,5767.009419505463
9362,33541.194384102055
9363,5050.197452427123
9364,13178.527477961634
9365,4172.386853291136
9366,21073.380015918734
9367,4411.001298343007
9368,2392.5731935789154
9369,5918.937605917811
9370,13206.152817041331
9371,3196.447532662932
9372,7979.948966579651
9373,8933.534082617203
9374,19422.761155363474
9375,5242.306516310659
9376,7074.591892752277
9377,31063.48411684519
9378,11243.34938267283
9379,5105.332089619049
9380,14626.12679512609
9381,7418.59596880617
9382,3309.793990497852
9383,8331.732937845562
9384,4030.655867771315
9385,8014.0711045294465
9386,2964.0243158544145
9387,12060.36925955469
9388,5206.585432292491
9389,3592.706708236303
9390,3086.1672961108943
9391,9835.346788525732
9392,2937.9472705578546
9393,13422.330103011145
9394,8952.035397548543
9395,6214.95178395885
9396,7159.674992894466
9397,3846.3941270712553
9398,6311.286597908467
9399,17533.07074593207
9400,19259.216557721033
9401,5264.279966462864
9402,14246.837743090658
9403,9655.452079519928
9404,6764.945687351093
9405,5005.441284482126
9406,5007.607537015036
9407,4910.334081421017
9408,6959.042160681378
9409,13740.010295056625
9410,10830.501470836947
9411,4007.0014170746426
9412,12698.873342785857
9413,11479.03930236009
9414,3442.6483221435437
9415,8687.935423474375
9416,6579.006482946456
9417,5943.71841475519
9418,6669.7013387993275
9419,6849.684112207247
9420,3666.3301580824586
9421,8093.812802421338
9422,2866.539897286997
9423,3478.831953593997
9424,4958.581971315934
9425,3646.5005254949965
9426,5775.6411448584995
9427,10798.10031994331
9428,22295.834909934798
9429,4980.695581010261
9430,8291.348954869383
9431,5071.105718815859
9432,3437.134964485722
9433,5831.016843958917
9434,4810.072828197646
9435,3767.2075061890655
9436,12671.0571856468
9437,19389.503627344555
9438,5955.937195665593
9439,6943.865967184393
9440,14258.15223815562
9441,6500.331818913169
9442,3355.8066241128363
9443,5975.159390216328
9444,9114.19500817391
9445,11116.532498323011
9446,7904.864969548753
9447,5583.935623284982
9448,5942.819562021864
9449,4172.056049793807
9450,4173.531668735023
9451,5033.93371304246
9452,2502.611058756531
9453,5968.979256019856
9454,11030.944864662406
9455,7847.757819142803
9456,10034.710990194515
9457,3109.8780296175037
9458,6649.959159729287
9459,4125.688267624294
9460,2434.201815232823
9461,8002.266867011271
9462,15814.404597338618
9463,4479.868029995216
9464,5370.601918055923
9465,7362.384760640016
9466,3859.6727554323506
9467,9215.311594011948
9468,5522.145870688691
9469,3825.7531612759035
9470,15082.650896761514
9471,11784.361477356475
9472,8412.195907707866
9473,5242.062765693997
9474,6567.344991350291
9475,9062.379910887197
9476,6964.944689956115
9477,3560.17885767153
9478,5180.016681113326
9479,15800.956755105522
9480,6232.753680537166
9481,9262.998434647976
9482,7278.384349070724
9483,3842.6163148479345
9484,2631.6446211062107
9485,3391.5508375353656
9486,9300.86316233687
9487,8113.247378634922
9488,2473.128251849097
9489,9769.645526648943
9490,5708.954241256633
9491,27191.64874723268
9492,17882.199665927004
9493,10487.690915057676
9494,8654.90380583811
9495,26437.233651115537
9496,7150.96657022421
9497,9785.32371314678
9498,5479.817110580096
9499,11974.45969240407
9500,7940.365035464015
9501,10672.733091222672
9502,6537.365041364497
9503,15326.905637132704
9504,6332.108133527002
9505,5547.3227713312135
9506,3991.11378171898
9507,6770.372554734748
9508,13632.134509284775
9509,3176.6635114652527
9510,6090.991190207622
9511,14467.338725476686
9512,7397.39340989791
9513,4599.1439889468
9514,5295.192983768562
9515,3141.8586745990433
9516,7063.520440095631
9517,12428.492777482257
9518,11071.808814947894
9519,13439.81810415839
9520,6229.732621569898
9521,25222.926680837634
9522,7389.344217873851
9523,8466.600880966014
9524,6013.585996521702
9525,12776.07850229348
9526,7222.5338396611605
9527,12344.718835123282
9528,22891.519608719627
9529,4378.578734803482
9530,3538.8208168158103
9531,7049.97046428075
9532,19932.77810414237
9533,4587.053398624967
9534,3545.926875387753
9535,5871.493624700027
9536,6549.903910815779
9537,4539.709498659131
9538,4134.325259550193
9539,14308.640813201888
9540,5178.506725579358
9541,4421.22994515192
9542,4473.203337209819
9543,10802.693408425032
9544,5335.018416266855
9545,4770.449879176789
9546,2488.9976098283605
9547,3870.2953990592146
9548,7138.280943126357
9549,6463.629445115367
9550,4568.443002594996
9551,5821.618055465668
9552,8397.586385334935
9553,9485.6725007599
9554,9231.395964530679
9555,2993.266159330403
9556,6251.305396812359
9557,7682.139959376305
9558,7034.24745351901
9559,10200.244798912661
9560,4670.193387579952
9561,5871.630345018457
9562,4984.532937005426
9563,23431.977709888488
9564,13663.499770128212
9565,10391.55544980911
9566,8161.363795336873
9567,4493.816822206851
9568,4851.359621278902
9569,7827.690331354151
9570,5761.423343154871
9571,7220.389541911671
9572,4521.907732117703
9573,6047.175293013453
9574,9891.523878042599
9575,4493.373168649904
9576,3204.1840887835788
9577,13010.408311811872
9578,3205.1580616647966
9579,5018.697616290328
9580,7215.638482585589
9581,6191.919999437659
9582,4318.639848701464
9583,2554.908615257415
9584,11993.92266065158
9585,4864.691963036581
9586,11093.861931800846
9587,6985.522166305514
9588,14858.927627924002
9589,18379.643834213308
9590,5572.4702256398805
9591,5047.597192225255
9592,11031.566493922235
9593,5540.637218588703
9594,4396.295644586482
9595,14099.739096316156
9596,4269.951757522815
9597,4453.23200942811
9598,3290.442596354699
9599,3638.8325665546677
9600,6658.286470744808
9601,4325.6543863454
9602,5590.779903796039
9603,4994.804897626569
9604,6987.21757582831
9605,3962.4490277710947
9606,4269.494692032723
9607,5805.285013890443
9608,7618.616427049741
9609,3155.7795566126456
9610,4748.108050316926
9611,9569.82679315358
9612,14025.539224199894
9613,8720.970121832384
9614,5176.52712851177
9615,6637.852339576248
9616,9025.934421725004
9617,3059.043572008182
9618,10524.063928875083
9619,5421.317928049488
9620,7914.9331988945105
9621,6901.747824764324
9622,5160.690874535661
9623,14360.658348499412
9624,4318.773326777355
9625,5525.844598583901
9626,4875.842879527088
9627,22958.759878289588
9628,3327.4930771364943
9629,7150.553031876366
9630,4239.718978670492
9631,4305.302732390833
9632,5167.93702650136
9633,4219.297466528119
9634,5861.876780647121
9635,5178.959585128829
9636,3052.209124100842
9637,5189.048176527918
9638,10992.029209788032
9639,7295.649501887329
9640,2952.4155798409083
9641,4003.666587770529
9642,3804.3092756395645
9643,4866.006256387819
9644,16445.470646530564
9645,6655.40513423775
9646,12486.735016779621
9647,4978.382545405913
9648,24360.84269281237
9649,7035.632925101571
9650,5961.567600179997
9651,3844.1617728476585
9652,5248.313478655267
9653,5928.096081306685
9654,4825.005126411974
9655,7483.012944194144
9656,8252.87570755183
9657,5058.291412009406
9658,2571.523049951661
9659,12388.662961102147
9660,6530.843407044022
9661,2370.6188287226087
9662,14259.965153184072
9663,4954.750590059814
9664,4351.850460284331
9665,6026.932764770172
9666,4133.832904386194
9667,12634.410847281337
9668,6371.250538128474
9669,6273.288142989214
9670,3971.663515367226
9671,7893.583896262389
9672,6124.59700712521
9673,4665.069639549744
9674,6799.71726518138
9675,13729.748305266841
9676,4739.957981636954
9677,6161.794252030362
9678,3326.3461118016507
9679,3856.343373002329
9680,13529.880061202071
9681,3623.977715429469
9682,3623.9264158730634
9683,8721.779805459324
9684,3014.5094363041608
9685,7111.459629310635
9686,3253.697890138388
9687,6197.946907543227
9688,5748.8569989466
9689,4651.802902511101
9690,31720.121829445223
9691,4101.290549679479
9692,6694.426672110459
9693,6903.23538470047
9694,8799.217237029303
9695,8236.664494195593
9696,5410.211859716649
9697,7230.739108882746
9698,11331.13217346317
9699,6502.945347144838
9700,15199.0215932281
9701,8557.838033028143
9702,20485.142187420246
9703,5490.604750494356
9704,9077.086804058203
9705,6465.457195817119
9706,10516.468129786856
9707,5476.416637131279
9708,10365.979678193471
9709,5043.736094823338
9710,6718.724233622978
9711,4123.010701297345
9712,6207.409828898455
9713,3508.998582002902
9714,9631.481164912288
9715,5557.854493822857
9716,22059.371666195762
9717,3875.6829177324807
9718,17067.490956822287
9719,8605.003661340419
9720,9076.157739228982
9721,7701.794078695289
9722,9160.355653194621
9723,14317.740598546563
9724,13985.231867576407
9725,6204.37316766458
9726,25308.35243518596
9727,4013.119046474479
9728,4335.794473165358
9729,4658.755266065216
9730,6018.136306467885
9731,3331.188248413764
9732,28149.245112643577
9733,4890.582797305868
9734,7969.168634222699
9735,10064.059929988063
9736,5655.255983502866
9737,5151.653889382335
9738,3630.8782639973806
9739,10655.449657280962
9740,19961.964596316786
9741,6557.738482721132
9742,16201.311459178105
9743,6810.012242950332
9744,3717.423491009493
9745,6345.738000583335
9746,9798.881616799012
9747,7999.784897779371
9748,36305.47406530147
9749,7345.489724501072
9750,13062.528510786258
9751,3110.9543132695053
9752,5372.205613918613
9753,6974.532890162902
9754,3870.1022599951743
9755,4392.865070508355
9756,6731.244854371659
9757,7187.688918496147
9758,5875.749987796306
9759,6827.897513762664
9760,4755.095709412051
9761,31391.152414992495
9762,6643.43399358242
9763,7594.738591407415
9764,8043.037839387875
9765,5465.485988264543
9766,4917.674752416882
9767,5188.362240592849
9768,5118.254048990329
9769,6006.320046248776
9770,4028.2123806362774
9771,10616.676482759685
9772,3377.5780779119555
9773,5090.2771457242625
9774,5848.700225051294
9775,7504.562616217421
9776,6912.552043980424
9777,4677.973709254227
9778,3574.528567754923
9779,15429.74804369602
9780,5251.972457376403
9781,10452.720860434802
9782,3493.430576772409
9783,6923.533719408446
9784,11658.229756548122
9785,13314.75301799761
9786,7280.084564126625
9787,9527.610385558814
9788,7765.13346477508
9789,5151.538873899845
9790,25678.970648533294
9791,2791.786506374755
9792,16469.463802995462
9793,19575.906005274428
9794,2224.4038165502557
9795,11631.545273504576
9796,9979.93747129204
9797,5226.361954048887
9798,5208.282859059456
9799,9760.417482474617
9800,8475.205168064736
9801,10177.999880231968
9802,3770.088961877782
9803,30178.95563400093
9804,14492.014492701808
9805,14765.54760643276
9806,6785.88915607873
9807,14697.631190546997
9808,3652.1314412291804
9809,6120.597000534846
9810,5696.444308669582
9811,6728.859419425255
9812,3962.6558507161644
9813,11584.250879079395
9814,20449.318998207236
9815,3136.8981725081812
9816,21365.335485785778
9817,13371.708960085632
9818,8030.758875528132
9819,5879.190581912942
9820,4100.838082195073
9821,5079.0141210467145
9822,3156.210638460726
9823,7397.50178139196
9824,24950.919465040955
9825,25938.010540841162
9826,17214.311631148412
9827,5813.292486540164
9828,12876.508243623482
9829,6364.331728800755
9830,7588.9647150747
9831,3053.009082669248
9832,6923.978972818743
9833,4236.8933787940805
9834,8566.021170622724
9835,4839.044421149841
9836,6487.047819166577
9837,4249.196266349021
9838,5922.20209108265
9839,3149.2253875888255
9840,6082.355866258594
9841,8044.3951487729355
9842,8309.63996580665
9843,5043.778013199221
9844,5331.650964345316
9845,4033.6616628920647
9846,4219.845465446651
9847,10015.938110230443
9848,3976.430477342048
9849,7747.741381648197
9850,6374.672690002153
9851,6059.860135514637
9852,5548.639765905159
9853,26586.77461968735
9854,5664.791519758437
9855,7010.194115997161
9856,13060.710046398814
9857,13289.997393479807
9858,5736.518497057163
9859,6234.592158250439
9860,10987.743133339069
9861,12453.164027584073
9862,17940.583692853266
9863,5226.78022973777
9864,4187.1351253991925
9865,27238.854791259295
9866,4078.3850396566995
9867,12702.406597491357
9868,8030.7041588170605
9869,6692.352149168414
9870,35976.93428492343
9871,5540.29715574499
9872,5937.3956619639
9873,5741.992831002988
9874,4483.12954518838
9875,5911.734301489845
9876,3177.19946016449
9877,4216.355102865915
9878,3829.4485465401576
9879,28458.34992493307
9880,3507.875436467247
9881,10255.050279713538
9882,4530.04163981439
9883,17189.3783190111
9884,20222.889176392277
9885,4147.739867704833
9886,3771.621863493781
9887,7238.874911257057
9888,13402.596760909666
9889,5448.768456955302
9890,6188.319153811169
9891,5918.107634485089
9892,8195.046292108733
9893,17750.510715506738
9894,25287.43307253598
9895,5575.245318435987
9896,19155.42384300761
9897,10745.598732813214
9898,7289.445649892993
9899,6279.065373583407
9900,11969.378603398884
9901,8535.871228864155
9902,4252.384676396805
9903,6424.510415922057
9904,16450.53765080303
9905,7676.839369482074
9906,3740.556584866447
9907,10872.475468353732
9908,13508.212129558193
9909,7993.741170516023
9910,6395.394995608548
9911,7351.648470612884
9912,10786.897060956024
9913,4999.33475097887
9914,6428.487947844638
9915,2451.3920132236185
9916,5439.370683260216
9917,4812.974764344637
9918,6427.204211782942
9919,7732.2991563205715
9920,3334.0721564904334
9921,17413.3410619486
9922,1929.576756075296
9923,3004.7474164089585
9924,8017.992009533387
9925,7013.732746903628
9926,13812.702786871287
9927,5869.176065985244
9928,4607.29534877508
9929,5441.771266632078
9930,11219.25622485616
9931,3127.729719415568
9932,11327.199029923679
9933,12498.921202467347
9934,7851.742773891209
9935,5922.757833563807
9936,6022.704003879792
9937,9177.3718747874
9938,10698.034699779011
9939,10229.486297188078
9940,3243.348410348416
9941,4273.708797836962
9942,4276.463572646788
9943,9168.731022597325
9944,6436.614463816776
9945,15888.721932058057
9946,7072.786705372331
9947,4874.609830158371
9948,6346.590600665619
9949,20577.838991814762
9950,5130.232300137972
9951,3589.1699162975615
9952,18575.1426848761
9953,6205.528943703584
9954,8966.246200940126
9955,11103.521154349248
9956,5665.367264668547
9957,3989.2393537009903
9958,5175.3880941852985
9959,5947.099243847958
9960,9623.007176557414
9961,3267.904907577176
9962,20602.469312695503
9963,8599.062695691011
9964,2190.6267487847913
9965,26225.966624155782
9966,2710.3838947137206
9967,6357.88753876029
9968,6722.834914819672
9969,6665.049720855575
9970,16155.276260070827
9971,28787.478752676878
9972,6307.802150958873
9973,3587.2659238798665
9974,4853.5679746803735
9975,3135.4548313890923
9976,5642.9778306408825
9977,4777.790254081809
9978,13978.707073037544
9979,10864.30702325695
9980,4048.9742774920574
9981,11879.152460452844
9982,6701.043709083692
9983,2708.382286293556
9984,5556.537231348521
9985,2798.6100588402223
9986,5911.755994272038
9987,11586.074680242102
9988,3967.0781090059636
9989,7531.985353413659
9990,8264.487388159923
9991,6581.210214285436
9992,9305.513584396158
9993,5136.206009782534
9994,11366.206760655341
9995,4941.721298090713
9996,4265.255940705249
9997,6482.880978793056
9998,4836.126659666272
9999,6589.374264387571
10000,11207.722909087463
10001,10644.035571221257
10002,3825.541677903886
10003,25392.0395763412
10004,8661.382145391046
10005,7088.405703648659
10006,5599.296793044547
10007,27491.230170474606
10008,8235.14453657274
10009,6459.159808598442
10010,6802.834434445598
10011,7262.316372494534
10012,15876.337836799928
10013,6108.523990185593
10014,5683.523062158226
10015,4663.140409676001
10016,7555.659200828515
10017,13094.627038709474
10018,10987.64763638991
10019,3771.155255625763
10020,4096.137296070601
10021,2814.12702080735
10022,4051.1926473355425
10023,21841.14107441265
10024,2495.7225987133615
10025,8892.05843592978
10026,4349.174347402204
10027,12494.77804130857
10028,15239.268039648967
10029,2787.6113180703505
10030,7875.601659740651
10031,4930.158146499178
10032,16914.082757447846
