id,oof_pred
7954,3106.8476563588874
7955,6775.466152569503
7956,3936.165479513184
7957,15312.79708019213
7958,4115.636042574167
7959,3350.8931792709004
7960,11541.660787941175
7961,7894.151606252925
7962,5437.399940673365
7963,3397.435212839696
7964,4590.11540192381
7965,5485.337504409166
7966,8769.064597944993
7967,5914.522835307657
7968,10063.020280697052
7969,3519.3746245479656
7970,6721.581983837722
7971,7885.500117577435
7972,9746.808526030381
7973,5952.301277719817
7974,4595.3695242467065
7975,3290.16302346406
7976,2724.4930631366296
7977,18187.37003971206
7978,9228.76263616365
7979,6786.6969679259555
7980,14334.346860512896
7981,7404.055070779056
7982,3644.7197187136894
7983,4567.476407122064
7984,15861.556642265517
7985,4355.972008140597
7986,6420.500655640375
7987,11056.177922266625
7988,6828.521321350619
7989,5281.275455629369
7990,5169.38030984633
7991,29133.94283673841
7992,18966.14869043014
7993,8756.329530191595
7994,10029.050205388405
7995,16557.02491690794
7996,11243.826593547848
7997,2602.1874867082934
7998,7259.674876954608
7999,5455.712995383403
8000,3760.439138135267
8001,7843.21899837695
8002,20300.106493172498
8003,4798.445840751067
8004,2548.093837830437
8005,11802.208370978125
8006,12603.440416963273
8007,4202.637294416385
8008,6026.433943555336
8009,4797.037888603502
8010,3587.3464805494577
8011,6949.783376255955
8012,6902.583636319367
8013,3062.4909608894186
8014,11658.178862134697
8015,19909.851860235747
8016,4578.00452729719
8017,26405.640151159067
8018,4788.116960961702
8019,6969.123178981096
8020,4901.680187247039
8021,8551.182511986277
8022,3638.9714041611333
8023,5944.909688582733
8024,5772.445255259685
8025,3112.1580531635836
8026,9254.876022304206
8027,5789.2123178422835
8028,6830.564401361935
8029,3086.9190904246657
8030,8433.191809439406
8031,20804.430455845355
8032,3674.845202858159
8033,3487.070725536371
8034,4148.213047839272
8035,5955.246638998724
8036,6571.378490396618
8037,5058.700538603798
8038,13686.413929802315
8039,3641.2121950071764
8040,11172.651179158302
8041,4521.061052220458
8042,6647.849828250481
8043,21257.216828172106
8044,5501.954690240224
8045,6873.351097119029
8046,7768.188783135598
8047,3290.4306682018814
8048,4044.66251926923
8049,3048.1489621554406
8050,4457.111983763444
8051,2085.6153354211974
8052,20335.10294215322
8053,5749.964907791039
8054,4161.638321526961
8055,9244.087068662844
8056,22378.996624087824
8057,10550.137424476921
8058,5898.104750054522
8059,4542.064426124783
8060,16888.106091854326
8061,5049.635311359603
8062,3483.5881439330446
8063,21310.16261784066
8064,2869.8649636140567
8065,23299.16118425159
8066,5945.54371086184
8067,4799.124474453848
8068,15140.606554498972
8069,5959.154726717851
8070,10662.340762433985
8071,7121.283718706859
8072,6029.652812343788
8073,3175.1431607188197
8074,8085.03713432726
8075,3460.8135537264075
8076,9254.078963190332
8077,5876.391999541753
8078,5948.927297797578
8079,7044.266898472091
8080,13426.020652918467
8081,4499.4585653159975
8082,9583.6603398237
8083,11864.847103219347
8084,2849.3685250171507
8085,9194.191372885407
8086,3902.2321604318977
8087,10553.35529504725
8088,5790.622130674973
8089,6489.104989914223
8090,16255.98371347203
8091,15983.250837807394
8092,11468.60160986491
8093,4992.448206357383
8094,4622.463202619118
8095,7401.635635147143
8096,12075.505349095449
8097,3720.4974924579847
8098,12719.716932967538
8099,14614.936896682553
8100,5724.930245175999
8101,3522.0539868718693
8102,6048.217675078325
8103,10195.215490547118
8104,6806.5107332615535
8105,4749.458386606813
8106,6604.190101634121
8107,7055.278939157882
8108,3297.848821960711
8109,5144.147154540389
8110,4740.564175543647
8111,5508.872340492174
8112,5438.8578771699285
8113,7398.686794833481
8114,4653.4799156531935
8115,11829.420906042824
8116,22383.08277548721
8117,20516.655105754675
8118,7625.387337737001
8119,4439.27481846302
8120,10027.281875843088
8121,8779.68765020674
8122,7160.395648250615
8123,4707.240020330048
8124,7249.955078747964
8125,4667.962905911584
8126,4297.252449174167
8127,3990.534475362817
8128,11413.858162638435
8129,7296.9383786913595
8130,4684.092044571285
8131,4096.4305767279975
8132,9580.528987675534
8133,2969.5118048441896
8134,7061.806961413024
8135,22920.83699229871
8136,6226.680990087542
8137,6775.353758357169
8138,8340.0623639787
8139,7551.635692176362
8140,8116.635672771203
8141,3204.399773957594
8142,14042.924362676817
8143,6972.274693274179
8144,20514.306241262715
8145,6451.13514196677
8146,5932.781158092228
8147,8415.15895068712
8148,3341.3265221119536
8149,20722.57152795352
8150,6323.063818622671
8151,3086.5916054422923
8152,8032.492108857483
8153,6100.506035720695
8154,7616.888075579971
8155,4340.8527375774465
8156,3634.440476653401
8157,7512.2211938485125
8158,6903.644604421351
8159,6260.621923427645
8160,7851.913427502301
8161,7146.581906022408
8162,17162.7595302394
8163,11933.542837796887
8164,12621.69617806976
8165,4585.741707454869
8166,11633.249700411558
8167,12134.838563624928
8168,16221.209242280414
8169,6499.099971862037
8170,5709.832271000439
8171,9089.25802455554
8172,3958.19968655601
8173,18450.572730695625
8174,4607.377736386183
8175,7153.9257983037105
8176,10316.808969505959
8177,11031.920545956624
8178,7803.595266228332
8179,7864.928819387799
8180,9169.886053780703
8181,4981.3495477048355
8182,6077.705596077115
8183,4600.855305576335
8184,3557.1310028141347
8185,6322.510475011685
8186,16094.296342233813
8187,3488.8837687472974
8188,4624.688953915387
8189,6699.916458637025
8190,8360.635091914735
8191,5135.334917985299
8192,4454.706796355455
8193,7783.247066167204
8194,3193.9676834018337
8195,13815.880064786415
8196,4904.167595692877
8197,8676.583961209908
8198,25276.358671789923
8199,9491.60742744614
8200,12698.535380330515
8201,4603.368445704738
8202,8255.523151800515
8203,11323.350628956852
8204,8773.662643530117
8205,5263.985076394022
8206,2684.465390397044
8207,3958.927560819984
8208,5982.119314431494
8209,10800.441505304467
8210,4051.723655256089
8211,14459.982947345665
8212,9020.85023245019
8213,5435.280744318081
8214,4386.9114002389915
8215,6313.869316668444
8216,3610.2985059626158
8217,19003.980183633692
8218,9266.899214158115
8219,3328.1985238798343
8220,10121.410518125362
8221,15028.476959467615
8222,5177.169087263525
8223,8682.274211345706
8224,7208.9983526867645
8225,6166.236768338766
8226,5694.276333652715
8227,6524.036067550139
8228,6440.820875070827
8229,5186.094678585536
8230,5739.8647046441665
8231,17830.241389922274
8232,18104.67173292129
8233,13837.862066214746
8234,6139.75709365691
8235,4872.297544333846
8236,6076.431833831112
8237,20168.083182163107
8238,8489.952935396435
8239,3520.7613875881993
8240,26422.92467140326
8241,4547.643051005108
8242,14682.488360907686
8243,4733.4767717140085
8244,4652.306907809132
8245,4289.656500534372
8246,14454.757097557187
8247,16832.83683583595
8248,6360.529333736695
8249,12155.15778128696
8250,6841.093168463977
8251,6874.128356139964
8252,12627.346126763216
8253,7365.361072106553
8254,2549.5350762339594
8255,5693.017028675658
8256,7626.361786097529
8257,2700.9311170786973
8258,8377.424473443716
8259,6415.3343881313185
8260,25394.727762648734
8261,3697.2458139442033
8262,3443.581042767194
8263,5282.120760752373
8264,6040.010420459854
8265,6163.857519915779
8266,4129.857056086095
8267,5993.519872152581
8268,4580.528341264085
8269,16203.905093011024
8270,5971.1268473683895
8271,3511.518121682462
8272,22627.449742182394
8273,4709.483744798399
8274,3452.5415540966924
8275,4872.325688787492
8276,4378.169708718663
8277,3761.935712936964
8278,13682.904459755599
8279,3337.0984857416734
8280,8620.241615384146
8281,21649.538008351432
8282,21883.013327635996
8283,5436.312157682012
8284,9278.299684475996
8285,5175.807748731423
8286,17929.022765686925
8287,9136.457801308075
8288,6729.443287266324
8289,5921.644545800922
8290,3677.985284722647
8291,4334.998530970487
8292,3564.8254706969324
8293,3572.1152863809607
8294,8002.608846311782
8295,10483.225862459825
8296,7921.864908816257
8297,13444.049800501505
8298,5205.9071510950325
8299,5663.596301583185
8300,4950.002640672845
8301,7177.650900957541
8302,3424.7914529388327
8303,2695.298010277958
8304,3510.5548448498134
8305,7019.5071888371895
8306,14601.336966466573
8307,10052.803803900817
8308,4296.0375943757035
8309,7302.928847915572
8310,9590.162362815829
8311,5264.750348514608
8312,7317.054487044893
8313,6258.978537425055
8314,7249.727672074368
8315,15865.575647162672
8316,8322.88387216594
8317,9013.121734496513
8318,6244.068422835671
8319,5585.200718702927
8320,7439.916570173115
8321,6249.082351997542
8322,12986.395805676802
8323,5860.39598527168
8324,7466.821490985162
8325,7607.2717626087915
8326,14513.368778776263
8327,4511.1960438023125
8328,11427.27836209694
8329,4865.25175051608
8330,5673.265113845554
8331,15940.33364193982
8332,2885.8320625420615
8333,5108.125685989252
8334,18899.159310887153
8335,4001.7778290653177
8336,18589.865981215706
8337,6607.090870543112
8338,6221.845478667835
8339,6559.007689491027
8340,6500.655433078732
8341,4654.803751776482
8342,4335.557136916339
8343,8332.464002489585
8344,5195.324205821649
8345,5692.813628544707
8346,8361.943918961208
8347,12674.379560007816
8348,20645.594850404603
8349,6736.3484529483785
8350,6860.642031214849
8351,12063.20325878205
8352,2542.545118159105
8353,3758.4733728666492
8354,6410.717002885832
8355,6960.325628731294
8356,7373.485682027409
8357,7450.885596726384
8358,8028.029575568134
8359,4499.929974656502
8360,7428.2691346956335
8361,4535.513363202892
8362,5047.055768272762
8363,10474.927717016893
8364,3658.693502955843
8365,13449.385003614043
8366,4716.44369495617
8367,5407.503767122259
8368,23387.07057720342
8369,4086.2391248230833
8370,11904.917330877512
8371,6332.90097720421
8372,13059.643558513324
8373,8755.986485142419
8374,2721.1259116063493
8375,5764.661944828182
8376,4640.106948171671
8377,6063.4976110540965
8378,5932.735607135846
8379,8664.838846673738
8380,3163.4712620662053
8381,3410.5905745132236
8382,5618.075519205064
8383,6380.25818933464
8384,6547.860458129893
8385,3614.1358025168997
8386,8884.354658097083
8387,8365.762265921143
8388,7680.191900745237
8389,3757.8704437201795
8390,4785.497079438916
8391,12994.14234615091
8392,6741.810385004679
8393,4944.821902201095
8394,6152.621899392968
8395,12635.156232454587
8396,4688.9212451275025
8397,18686.018796904915
8398,7777.770804808491
8399,12552.447386409323
8400,4777.9311663635235
8401,16219.83976827698
8402,9255.666425683912
8403,5840.845392612879
8404,18291.251244257113
8405,3592.335937989429
8406,13539.929784292877
8407,6161.267650800656
8408,4618.181060886186
8409,5451.707716091916
8410,5235.453216142603
8411,6335.04677726857
8412,20313.05586083811
8413,4387.056171727775
8414,5968.688867635264
8415,5048.822263700765
8416,14271.853054919402
8417,7654.880163662074
8418,6394.850450728634
8419,12926.024340829488
8420,13631.891773129668
8421,3838.2544185189586
8422,7751.7745805573995
8423,11382.761189091543
8424,25359.322343210984
8425,7179.247851835826
8426,4670.2782988480685
8427,7499.828290428123
8428,4023.7523831967005
8429,8935.677868527802
8430,23979.246222155965
8431,13850.60401055869
8432,8587.601806733228
8433,6605.3210784082785
8434,4004.3266169721037
8435,19746.034163330256
8436,5710.866203238726
8437,4447.720098440816
8438,3540.5858873243697
8439,4499.502182738925
8440,4517.345848223956
8441,3200.7040478338836
8442,22111.130727104992
8443,4709.679669445884
8444,14001.309445204808
8445,9800.610147112317
8446,11189.276719740621
8447,8938.309687516165
8448,13377.961870048479
8449,10637.688095592182
8450,9708.695726787624
8451,20505.98370371863
8452,3795.2629988204276
8453,10985.179032148204
8454,7366.771551539061
8455,5309.025678154668
8456,3200.8437119423
8457,5861.824612753642
8458,5409.655222392766
8459,7244.346089055004
8460,6030.872927108817
8461,4466.247233548299
8462,17993.935356182337
8463,7030.663730574496
8464,18200.986902850833
8465,9826.672748824345
8466,4564.26512582416
8467,7163.371242612712
8468,20491.55899060493
8469,7508.017169693898
8470,2711.9059120106704
8471,7572.826686434618
8472,6628.718140527428
8473,10941.856238147579
8474,4068.668763302401
8475,8163.458197243953
8476,2450.0846294459784
8477,6665.959352999568
8478,15655.914774444904
8479,2480.736589140103
8480,2139.544592390181
8481,6507.574932726732
8482,6377.477483028707
8483,3861.32043357141
8484,16921.805528985373
8485,5920.75504305428
8486,10930.770392630602
8487,6934.530103169814
8488,11008.36608677508
8489,7455.272224601158
8490,3336.386063990805
8491,4990.684303704354
8492,7503.24302261841
8493,4750.870936381971
8494,6609.834555597435
8495,4861.373867582381
8496,8390.076266727698
8497,24088.554189489143
8498,6826.2617084330195
8499,13349.878570949879
8500,5025.1055214264325
8501,7064.838261697118
8502,12431.155911427384
8503,33802.94868441421
8504,4763.579175486462
8505,4341.812052994567
8506,4809.248311327897
8507,7795.841605545495
8508,5392.137589911094
8509,18209.185511901407
8510,5777.413891796805
8511,8841.650267043608
8512,3996.8342597366554
8513,9553.866264193255
8514,5798.56570903648
8515,7716.801077458614
8516,5647.177982557671
8517,8492.497996717993
8518,9231.628718030674
8519,6470.579167743031
8520,9050.483798026273
8521,5518.0278178612025
8522,12327.045441940727
8523,18702.18647685748
8524,3498.420654888832
8525,7238.511331962566
8526,7618.832904159384
8527,3544.783642222129
8528,11601.603649860263
8529,8235.773537198991
8530,5536.518018873093
8531,12355.661390725312
8532,5627.617657000868
8533,4432.239662866098
8534,4813.7109625781195
8535,13127.891507070724
8536,13166.864130072787
8537,5046.745676588689
8538,9802.112490540092
8539,9292.008622024314
8540,2909.5037686840633
8541,5918.069337150187
8542,13873.846818835815
8543,16815.24281676039
8544,6567.316164526026
8545,8157.595854677949
8546,3901.1946943321595
8547,7801.108863397147
8548,3251.746640908413
8549,3452.2592651775794
8550,6243.290970894518
8551,20770.697132137946
8552,5767.309113777945
8553,2389.7573191526194
8554,5113.211200942761
8555,8081.279774992506
8556,6586.468596415898
8557,4298.786258898913
8558,5863.536371262642
8559,3087.9222366053054
8560,4030.0964515928313
8561,3020.9063610600024
8562,16352.197497111827
8563,10621.490449737508
8564,16538.102363432867
8565,5661.13040789294
8566,6562.635529897837
8567,18619.012390164375
8568,4145.928446834461
8569,7891.922550900743
8570,17602.763020392442
8571,9912.264606929295
8572,12738.518396082252
8573,3650.9048349393206
8574,20945.618859179274
8575,6350.298133924679
8576,9238.563277657728
8577,9513.934471877319
8578,7013.35104544794
8579,11693.949909738792
8580,9191.0212197649
8581,5159.699447841997
8582,2052.436727007521
8583,4477.119326417872
8584,4184.686351046987
8585,10621.160556031004
8586,6172.712806997488
8587,3945.0424044874626
8588,6215.270210829743
8589,13223.895331404767
8590,5406.456762818876
8591,12577.90471666307
8592,13800.309766110915
8593,19544.668277801826
8594,7863.919435824565
8595,13287.658786097834
8596,11753.197303449513
8597,10259.786417965612
8598,3967.598489553986
8599,12460.40768312564
8600,5691.854521183166
8601,6595.018371177921
8602,10988.002010805645
8603,2291.9367404689447
8604,9338.850393744022
8605,9236.814512504783
8606,5029.225362304172
8607,8191.054754211846
8608,4310.28011452483
8609,4114.076269158511
8610,2869.0950573066975
8611,2871.0775609248076
8612,14248.213961115564
8613,7537.947686301667
8614,23388.248278701998
8615,4479.452070483593
8616,21321.89246875889
8617,9380.7135571884
8618,8139.295188074089
8619,6002.44915203521
8620,25382.31555594434
8621,4091.59041036843
8622,5926.6970798400225
8623,7021.824175871894
8624,3023.3558387957073
8625,7732.6973050463375
8626,17088.437422455816
8627,6239.892752854395
8628,3464.3785976937534
8629,5055.596467726983
8630,2981.282728728068
8631,4719.353692472538
8632,14361.220567306053
8633,6711.030136109803
8634,3781.7523357185833
8635,8602.781468365287
8636,7588.607192819149
8637,21993.150209147225
8638,7513.451619434836
8639,3269.725949438519
8640,9022.095084234712
8641,8264.380712808808
8642,5044.317966549526
8643,4260.68505435062
8644,8205.15413902242
8645,7320.681619944081
8646,6498.007852068303
8647,7735.33960605646
8648,5031.460783908655
8649,3834.452332923421
8650,3248.912068714494
8651,28099.64774096484
8652,4455.750881886782
8653,24927.741903845286
8654,6110.172222148198
8655,5980.5450145750865
8656,5297.759283779337
8657,2819.5151102043515
8658,6232.976517986105
8659,6560.287483993762
8660,4105.275072183865
8661,4487.214601569587
8662,6898.876591425869
8663,3663.930485547633
8664,18010.99785131927
8665,10971.815027275692
8666,4635.837488642932
8667,6067.977416543187
8668,5720.984963441293
8669,4515.976651141102
8670,2653.238733969028
8671,17626.6501226598
8672,13974.616069095728
8673,2766.7524744338652
8674,3763.290147837631
8675,16737.46341623758
8676,7345.382227869967
8677,29271.855201854567
8678,5902.609889267633
8679,6352.472449378623
8680,11748.656399653551
8681,5822.11894361811
8682,8926.804455104417
8683,3955.973284830879
8684,2750.411598510921
8685,9835.344937435098
8686,10157.470470618042
8687,12162.227317496927
8688,9431.91706446651
8689,11236.516368795465
8690,22308.03084422209
8691,10188.450812099461
8692,4885.298651658506
8693,2795.9653286336584
8694,5598.0994801810475
8695,7439.57308005233
8696,13921.114021740246
8697,3622.5953888966815
8698,7241.458515141659
8699,9926.856123642561
8700,8420.106066715494
8701,14443.768429635353
8702,6000.039442439784
8703,3736.4500800768988
8704,4114.253498087897
8705,2520.0755952552727
8706,9207.293952525351
8707,6157.694103643157
8708,10566.499409480193
8709,4356.195153184326
8710,3233.0949499284097
8711,12773.463676236952
8712,3024.300948477641
8713,4155.22006545071
8714,15767.474285871818
8715,7810.434239944895
8716,8363.67055381183
8717,3495.5797951053955
8718,6687.882361669762
8719,6420.7955456610025
8720,7377.342576815719
8721,36240.55070764918
8722,16160.87886067584
8723,33779.83945449198
8724,13795.157406673858
8725,11200.472065738835
8726,27515.584803385766
8727,3735.8593223389425
8728,3912.8564806129702
8729,3050.0934553186535
8730,17781.7884421465
8731,6817.311169840897
8732,5972.188489130104
8733,10081.058934350012
8734,5024.42460436657
8735,19370.94031798072
8736,7325.9171308309415
8737,12998.8444295412
8738,4993.303631759931
8739,6891.932544702362
8740,4114.710099949149
8741,4354.472560534853
8742,9882.692254271871
8743,3705.2242261229926
8744,3524.957711831151
8745,14060.522868119524
8746,5099.617254031521
8747,22831.996972925368
8748,8987.002380121648
8749,3277.256662219986
8750,10180.55785910694
8751,15720.880898403972
8752,8021.706767250502
8753,4076.2573288387653
8754,2965.3904764660706
8755,3979.283090092491
8756,7107.952640716969
8757,21711.461796457414
8758,19682.365727519762
8759,7728.803052035011
8760,4248.67324756585
8761,9551.881105256409
8762,6724.977978451706
8763,6242.320331365082
8764,15084.750152007397
8765,6011.3274603657765
8766,18234.45090525719
8767,4747.434908165234
8768,3708.214046673349
8769,2888.8950258930554
8770,16422.05910021448
8771,10002.460409265314
8772,5118.53120701175
8773,6868.174645106574
8774,5707.192210012034
8775,4704.862329229134
8776,5680.948224368159
8777,7715.919139023282
8778,9853.554642040293
8779,6217.359472053295
8780,4183.623073075074
8781,8160.044238868431
8782,13168.401335739338
8783,8608.482831168025
8784,6612.799869473898
8785,9263.77747831898
8786,3249.5838171971814
8787,6645.2856043472275
8788,12145.142293549254
8789,2958.5749358764924
8790,4758.556578757212
8791,2986.6378873143713
8792,4349.080346032668
8793,8100.188499938428
8794,3936.840538151092
8795,6980.66771396201
8796,14339.610788086718
8797,9657.57776616761
8798,4100.2492288447775
8799,4729.880166222127
8800,6036.207254936644
8801,7970.416572488437
8802,3957.0399191062475
8803,6267.443786814025
8804,9424.697230356978
8805,9038.117937550718
8806,23777.409581733045
8807,3026.500982535468
8808,4265.228631496757
8809,3979.889582902718
8810,24000.133493137295
8811,16159.005123454926
8812,2932.009551251279
8813,5523.431796219415
8814,5566.3071644968795
8815,7280.287194156699
8816,15747.016018731605
8817,4162.094133953568
8818,2808.9663791730995
8819,2539.7457341195914
8820,6341.964512309323
8821,6945.759495643167
8822,2946.6633786609864
8823,6426.333643995786
8824,6684.670202924058
8825,7769.167646945887
8826,7304.615329705312
8827,23105.760948319148
8828,8041.27341306325
8829,6303.713912822052
8830,3367.332901736143
8831,29092.659698880456
8832,21752.645677392375
8833,5848.88233328802
8834,3703.820537119558
8835,2944.7993136289124
8836,3662.832691574215
8837,8674.054235302276
8838,5412.264287411346
8839,6120.3189584704705
8840,13366.842236380267
8841,4129.717011083054
8842,18857.761644180016
8843,4319.568685596887
8844,5549.215071195633
8845,3666.0349714414947
8846,2467.2743574930955
8847,31267.81059345512
8848,4478.059219277668
8849,3372.5805745797506
8850,9859.353227889946
8851,2656.2876953121895
8852,9849.110466305205
8853,5035.750502715211
8854,20158.607980612094
8855,10308.8064348078
8856,6691.449851925948
8857,5292.0522596755645
8858,4579.933678096751
8859,6409.400140216128
8860,6972.894078397394
8861,9045.617504814663
8862,6547.074111744329
8863,7617.703203646033
8864,4977.465862166072
8865,7831.369350229329
8866,13072.793176190009
8867,18397.97621331908
8868,9081.647968257856
8869,7756.194656167955
8870,13040.956465581738
8871,5495.237469309059
8872,6405.6290301118515
8873,4335.942160489465
8874,13510.982656956312
8875,21113.896849913202
8876,6820.619984957871
8877,4801.342488275579
8878,7417.336146053819
8879,5189.74490071254
8880,6777.713614964918
8881,3623.814431462167
8882,3878.2078317368505
8883,8391.026774535996
8884,6274.420036082544
8885,5556.595847923402
8886,7644.745026346711
8887,3745.581774563387
8888,6380.621974450678
8889,8260.14788946564
8890,3494.9509053722186
8891,6039.921400641709
8892,5244.868274279621
8893,8697.419015786138
8894,11123.377940145963
8895,8570.348036222154
8896,17334.37417931937
8897,7986.0288910902245
8898,22525.151509288033
8899,4305.525346210968
8900,6046.832491565863
8901,7603.947454590375
8902,8763.720724613762
8903,5876.929249365855
8904,7007.137602187611
8905,7949.3682149009755
8906,19914.745196026295
8907,19799.7661316208
8908,13536.907485056337
8909,6988.731610495127
8910,5993.119818914271
8911,8556.052053642488
8912,24599.415385766664
8913,3025.834107797982
8914,7539.202622492048
8915,14117.252187182246
8916,11791.674561503853
8917,21074.348779746735
8918,5360.431736768752
8919,5602.6906683140905
8920,2055.6456275938117
8921,3549.440867799503
8922,5484.903128717342
8923,3688.279591972493
8924,3843.671171323781
8925,8129.056140632612
8926,11149.141001686357
8927,31186.333416341953
8928,7161.576728277669
8929,13880.428359298108
8930,5097.8567152843325
8931,8482.752947946576
8932,14214.839114321487
8933,23013.292672532516
8934,18737.168474784616
8935,4444.74049278625
8936,7809.145207260581
8937,9786.294386552107
8938,8650.05682234962
8939,6986.623295468854
8940,7185.022183122778
8941,3653.4538076213544
8942,7048.744673933852
8943,3017.058780632928
8944,5026.090805577879
8945,3639.357353008012
8946,3345.7051080205356
8947,6609.916165737402
8948,8218.306186056718
8949,7058.4977696986425
8950,4802.831953270668
8951,8535.021856305606
8952,7127.59435800119
8953,5766.734526849827
8954,3284.8925138480818
8955,13657.903840485575
8956,28263.125314715122
8957,5920.202481599704
8958,8379.428590399759
8959,4250.050035049396
8960,16764.21147470997
8961,3841.866162687257
8962,3865.1315227939654
8963,5256.334452535845
8964,3860.149422155424
8965,6115.25369210703
8966,4050.1237566491855
8967,4470.92453015771
8968,31231.12401003072
8969,10586.90347397196
8970,3669.797598706821
8971,22067.603784420728
8972,9477.999808812709
8973,30500.549825721486
8974,20479.50112607434
8975,22726.89417662068
8976,5757.034562450346
8977,14888.218753513633
8978,2996.3197906948753
8979,5440.314852626677
8980,5652.654984732117
8981,6255.9581111838515
8982,12810.154572962576
8983,5153.930026995409
8984,3158.398685099044
8985,3984.075942955714
8986,7478.651927748063
8987,6565.371611919738
8988,17616.69059515014
8989,5902.931965361699
8990,7114.703815465433
8991,2772.138243625134
8992,2701.0502548021655
8993,11087.394521819704
8994,6682.175962595312
8995,18656.77997273889
8996,5862.977393147349
8997,23643.342888564755
8998,3799.820057062808
8999,7888.868952207887
9000,3226.1993698728074
9001,8363.209401495382
9002,17018.920568795882
9003,4826.168174478606
9004,13575.566875741648
9005,6619.711642071721
9006,6585.813088047538
9007,7515.397251002612
9008,3104.7485784485707
9009,6336.249359995864
9010,20856.72024254037
9011,8832.209054762427
9012,7388.433040092114
9013,14900.155648300824
9014,6075.381749217096
9015,10386.453316830843
9016,6909.025347735306
9017,16985.662360963146
9018,8306.364573433653
9019,6534.360201610833
9020,6824.824747374466
9021,2654.8524066464743
9022,6680.302580699407
9023,4514.059029654393
9024,10709.399418359473
9025,7940.074029320719
9026,5148.440718390339
9027,6551.149012737097
9028,7047.364125816706
9029,14992.612938054448
9030,4030.205505758854
9031,11368.073043235278
9032,15392.606999504176
9033,21435.772199505678
9034,6953.380546279981
9035,3551.6123145607626
9036,4477.00947162345
9037,5424.589087992397
9038,7750.247117806143
9039,8836.343753999592
9040,6762.978311980971
9041,10390.626267868653
9042,5846.501225773694
9043,8515.712650010115
9044,6817.820887782404
9045,7958.3339124119875
9046,4860.124728920355
9047,14499.831953853443
9048,6486.228879541052
9049,20265.692369766806
9050,2850.1026076449853
9051,5437.227425054726
9052,4370.593864710323
9053,3239.4374852866686
9054,4292.507665995826
9055,5437.147712744214
9056,7237.443200112864
9057,3794.5528364772
9058,3706.402074672628
9059,11643.460962246405
9060,14115.512844438887
9061,19777.305604755125
9062,4368.466123332504
9063,5795.429505015176
9064,7867.129033697262
9065,11276.74266691321
9066,3020.57300528502
9067,7414.639595816191
9068,4198.64776027995
9069,3400.1224848453885
9070,15047.154501827597
9071,14540.666140231557
9072,7208.577408676941
9073,5310.382457540605
9074,11382.832742931225
9075,10777.196979810751
9076,3595.275115305455
9077,6289.319478342593
9078,6629.073340869941
9079,5855.574980055307
9080,8713.215209590622
9081,3553.021535450552
9082,4547.843674511158
9083,2991.894732828349
9084,7182.038774554703
9085,3693.4776148312812
9086,15577.45511739205
9087,33474.60063992046
9088,7068.741309877934
9089,23590.657214161976
9090,12349.521781084124
9091,6432.56472447592
9092,5997.956437144948
9093,11625.663281552906
9094,12442.049131841837
9095,11624.956848216958
9096,4250.246862858508
9097,9458.805167460532
9098,4392.155330661112
9099,6343.224752948032
9100,6500.250378032945
9101,4857.036012259726
9102,8876.080268716409
9103,5112.713527744045
9104,3427.00220203257
9105,8825.516919427566
9106,6393.056993615971
9107,9505.049900456785
9108,6073.556486392583
9109,10863.096422835031
9110,15560.687037277123
9111,1924.7151526976381
9112,9832.93688994818
9113,7773.028484494587
9114,5349.294418951439
9115,4081.5163900660023
9116,5030.099731498368
9117,7478.146910557478
9118,7457.4449321964175
9119,6376.793929704355
9120,4816.962694777078
9121,6122.226022754772
9122,11499.00153071716
9123,6148.954670833887
9124,3715.508669561639
9125,6766.7327133414365
9126,7746.222189418125
9127,8242.962963939724
9128,3752.790498151508
9129,5443.637081377535
9130,2746.191542282149
9131,2882.674819750282
9132,6632.830666903871
9133,7475.512726778942
9134,6847.964771642598
9135,1993.4612071770823
9136,5575.009277816563
9137,9334.374005868953
9138,7997.948169909188
9139,5449.784760866003
9140,13623.597739304356
9141,8202.806245266382
9142,4427.447543969649
9143,8266.588808913371
9144,7186.895529506379
9145,10416.81094308696
9146,8209.932192516848
9147,5195.748094072268
9148,33072.24116849969
9149,12336.804722737543
9150,5474.549233717771
9151,8749.951239296157
9152,8056.4617957138325
9153,8438.293515244075
9154,6176.190086114586
9155,9602.67968507629
9156,3272.1808641796993
9157,6662.170043075208
9158,18240.767575950857
9159,6738.662935696049
9160,12028.802459404162
9161,11576.182620532625
9162,6145.048616482955
9163,13885.582232679095
9164,3801.850724685698
9165,19288.41189004449
9166,6050.312730721766
9167,13255.17983802441
9168,5147.897457723848
9169,4662.917153538389
9170,6452.292631899312
9171,2879.521839690462
9172,5746.727940007973
9173,8767.881601767933
9174,3048.9015008605097
9175,6204.162243247673
9176,5172.211316063651
9177,6644.739737757546
9178,3316.6229710851626
9179,5874.473861813546
9180,4666.523858607817
9181,9283.71843879488
9182,6533.7995847204975
9183,5690.230001409284
9184,18600.129988233202
9185,5580.272881660323
9186,6995.069401722834
9187,5163.353777739356
9188,5921.006035592383
9189,11546.136597122448
9190,12414.084526533274
9191,8209.85680588318
9192,3440.755116059442
9193,6252.99175798826
9194,9184.455895277319
9195,7295.092754383549
9196,3813.9661215402766
9197,8965.028340067536
9198,9782.11197833848
9199,9058.654168142923
9200,5139.947425188923
9201,10990.558651949297
9202,3315.037058704479
9203,8687.583145741262
9204,5836.012723513012
9205,7522.425679280068
9206,7921.016934536754
9207,6516.253573656662
9208,3967.2568446824384
