id,oof_pred
3606,6637.07
3607,5235.9517
3608,2184.8909
3609,16020.476
3610,14129.925
3611,7377.4414
3612,3248.0994
3613,7186.838
3614,10687.865
3615,9127.96
3616,13738.047
3617,5919.361
3618,5114.464
3619,7898.575
3620,5991.1865
3621,5827.64
3622,2977.864
3623,10874.089
3624,26292.762
3625,6682.074
3626,9385.545
3627,5016.733
3628,5955.753
3629,12509.366
3630,11753.1045
3631,13239.749
3632,5286.805
3633,4817.8267
3634,5125.108
3635,6566.5986
3636,23192.484
3637,7789.654
3638,8548.188
3639,3883.0967
3640,7653.674
3641,13070.714
3642,19126.186
3643,3006.1804
3644,10050.321
3645,5553.051
3646,7249.943
3647,3107.8855
3648,3525.974
3649,5144.6997
3650,3605.8406
3651,16223.876
3652,3880.2173
3653,3386.8066
3654,27156.174
3655,21869.11
3656,5651.5454
3657,6042.372
3658,11677.211
3659,2927.5137
3660,7062.65
3661,7882.383
3662,10682.674
3663,5545.9565
3664,5654.36
3665,7094.8564
3666,16650.416
3667,3254.7878
3668,11062.379
3669,9789.828
3670,13814.538
3671,5703.0503
3672,6041.8433
3673,10267.505
3674,8020.684
3675,10783.344
3676,6323.0938
3677,6326.1587
3678,4473.905
3679,25957.086
3680,4771.5547
3681,5760.4277
3682,6602.361
3683,2806.8833
3684,4803.177
3685,23679.094
3686,10033.821
3687,4623.7095
3688,5324.541
3689,5006.2153
3690,5829.467
3691,17003.986
3692,5110.7354
3693,17778.275
3694,7068.788
3695,5355.4404
3696,22293.193
3697,10714.441
3698,4142.594
3699,20748.963
3700,8057.719
3701,14137.596
3702,5826.271
3703,11730.027
3704,9097.149
3705,6794.7803
3706,13449.62
3707,9113.888
3708,5431.285
3709,5863.78
3710,9963.104
3711,2877.4048
3712,3659.3635
3713,10627.6
3714,3993.4526
3715,11701.805
3716,11232.695
3717,4198.567
3718,7321.487
3719,3976.7205
3720,16154.354
3721,7174.189
3722,3541.5513
3723,6664.7534
3724,8088.5015
3725,8542.031
3726,8171.1807
3727,6282.287
3728,12117.815
3729,4677.3496
3730,4664.331
3731,13855.013
3732,4151.7295
3733,5910.976
3734,6413.7905
3735,8751.266
3736,3705.9138
3737,7247.1987
3738,7045.1924
3739,7408.257
3740,7627.1367
3741,5304.9307
3742,8228.07
3743,6623.7407
3744,6368.2007
3745,3023.089
3746,11622.912
3747,6267.744
3748,4715.4756
3749,6690.039
3750,9405.092
3751,6493.311
3752,7899.8896
3753,25540.354
3754,10226.691
3755,4342.4487
3756,14434.658
3757,10384.113
3758,2539.9153
3759,6333.7173
3760,7809.397
3761,3071.0713
3762,9359.629
3763,10781.234
3764,5887.697
3765,18736.992
3766,4908.756
3767,3650.493
3768,3318.6467
3769,4711.8267
3770,8134.6895
3771,19964.492
3772,5142.7983
3773,5680.4478
3774,11130.882
3775,6571.879
3776,2275.36
3777,6818.81
3778,5737.0073
3779,4863.8013
3780,10655.889
3781,4021.5212
3782,14877.088
3783,9685.962
3784,5216.6245
3785,7851.761
3786,6565.9346
3787,4125.874
3788,3847.3855
3789,7580.381
3790,6100.307
3791,6434.38
3792,6590.2275
3793,8023.5225
3794,8674.446
3795,12286.975
3796,5215.794
3797,9124.898
3798,14723.511
3799,7065.7476
3800,7096.443
3801,17814.963
3802,4596.486
3803,17637.69
3804,5837.288
3805,4542.1265
3806,6331.0596
3807,6575.8423
3808,6308.3877
3809,2950.6768
3810,8837.268
3811,21845.857
3812,5062.649
3813,6107.902
3814,6927.941
3815,5488.7417
3816,5178.264
3817,12065.219
3818,4096.6157
3819,5418.4526
3820,3713.0657
3821,5596.3794
3822,11238.838
3823,5462.276
3824,4290.3755
3825,2070.0205
3826,27232.197
3827,6185.8486
3828,5946.489
3829,4810.864
3830,8509.709
3831,7582.4863
3832,20248.357
3833,4169.8804
3834,6916.9995
3835,5353.9116
3836,4105.359
3837,4703.897
3838,5339.6147
3839,18921.182
3840,7616.9263
3841,7230.8477
3842,8613.057
3843,5904.8413
3844,4938.023
3845,5998.869
3846,3784.6543
3847,5949.847
3848,6284.87
3849,14125.952
3850,6681.1357
3851,18263.54
3852,18953.645
3853,4283.524
3854,18396.645
3855,4354.8384
3856,9322.533
3857,3905.2258
3858,6793.2583
3859,4960.6313
3860,6361.647
3861,12444.249
3862,6195.801
3863,6272.189
3864,6093.069
3865,5680.576
3866,3092.139
3867,8251.612
3868,4028.5735
3869,6811.0913
3870,10119.422
3871,3763.5688
3872,4516.6914
3873,10881.569
3874,8481.025
3875,5866.7007
3876,16302.832
3877,6676.565
3878,6926.2744
3879,7099.9746
3880,5072.9653
3881,7787.103
3882,5283.6367
3883,2739.0754
3884,6458.499
3885,10973.546
3886,15669.189
3887,5758.521
3888,6975.728
3889,7766.799
3890,23462.719
3891,18753.992
3892,10840.343
3893,7100.362
3894,6997.2617
3895,11076.952
3896,9004.126
3897,6344.6313
3898,9481.123
3899,17220.254
3900,5313.9604
3901,12520.477
3902,5170.2563
3903,7065.272
3904,6309.096
3905,5802.344
3906,2573.7551
3907,5939.019
3908,5529.0215
3909,9767.456
3910,11928.157
3911,5578.8257
3912,8024.9453
3913,3848.523
3914,22371.723
3915,3222.7295
3916,18043.56
3917,8330.797
3918,5121.729
3919,3056.1963
3920,7662.2124
3921,9009.696
3922,15816.223
3923,5191.546
3924,3164.5054
3925,12974.853
3926,19260.963
3927,3533.4177
3928,3033.5996
3929,5693.356
3930,6376.413
3931,6233.0767
3932,9000.055
3933,14747.425
3934,7258.5605
3935,7150.0537
3936,8624.706
3937,3001.2222
3938,9883.02
3939,8404.428
3940,7982.866
3941,9093.012
3942,4216.054
3943,5572.127
3944,3664.834
3945,5466.622
3946,4423.0034
3947,24967.795
3948,5662.0435
3949,7137.128
3950,2721.3933
3951,4658.014
3952,6426.8447
3953,4487.6577
3954,6779.458
3955,7180.403
3956,4169.525
3957,12942.983
3958,8985.096
3959,6147.1553
3960,11868.482
3961,6530.905
3962,6445.285
3963,8598.02
3964,5262.7354
3965,15260.57
3966,10553.061
3967,6653.783
3968,2505.533
3969,18880.348
3970,8285.967
3971,5461.579
3972,17900.299
3973,20875.191
3974,11509.834
3975,3962.9133
3976,5066.8413
3977,9749.738
3978,3932.3472
3979,12324.106
3980,4476.835
3981,4845.623
3982,12221.912
3983,4818.843
3984,4688.4785
3985,12678.284
3986,3533.8577
3987,4892.1396
3988,4333.704
3989,7801.2764
3990,4184.6714
3991,7808.452
3992,3255.4043
3993,8532.202
3994,22908.748
3995,4621.488
3996,8196.037
3997,10794.928
3998,5723.372
3999,6523.482
4000,14421.936
4001,5557.774
4002,5646.5825
4003,6651.74
4004,6502.4663
4005,2384.4546
4006,7049.467
4007,11890.927
4008,20123.988
4009,8820.174
4010,18494.775
4011,4677.689
4012,5182.212
4013,6004.406
4014,2756.2146
4015,5111.5913
4016,6780.971
4017,5633.1924
4018,5696.269
4019,23363.082
4020,2966.7598
4021,8690.771
4022,10805.538
4023,17537.148
4024,5208.9277
4025,5282.271
4026,8797.222
4027,11891.127
4028,13611.009
4029,5354.0645
4030,2620.4705
4031,5022.979
4032,5209.438
4033,3850.6155
4034,10952.851
4035,15763.1875
4036,7592.7144
4037,7182.84
4038,8300.1875
4039,14918.892
4040,10236.412
4041,8286.5625
4042,8892.476
4043,3971.9717
4044,7151.388
4045,5230.4136
4046,6421.4297
4047,18524.998
4048,3421.4497
4049,14062.179
4050,4670.77
4051,5550.939
4052,5500.3457
4053,9848.366
4054,4515.412
4055,12529.564
4056,3428.682
4057,8167.8154
4058,13154.991
4059,6593.965
4060,5887.899
4061,11100.357
4062,12251.82
4063,3449.1543
4064,8887.315
4065,3558.3623
4066,4184.679
4067,8167.8335
4068,7224.9966
4069,7155.5537
4070,15278.076
4071,4935.4805
4072,10502.699
4073,12426.717
4074,6946.5615
4075,4833.902
4076,3864.9412
4077,2954.8433
4078,12033.453
4079,6738.6553
4080,7248.717
4081,5162.7446
4082,5702.783
4083,4495.518
4084,4330.586
4085,8132.8228
4086,7354.2446
4087,5325.8706
4088,10488.762
4089,11741.099
4090,5441.381
4091,10529.277
4092,5368.1357
4093,4982.512
4094,7786.4746
4095,12632.146
4096,8288.936
4097,23341.998
4098,4217.7407
4099,5677.8594
4100,11021.886
4101,8425.307
4102,11867.168
4103,6845.0947
4104,2800.9746
4105,6821.8213
4106,6545.353
4107,5373.597
4108,7679.3125
4109,4486.0205
4110,5307.14
4111,3973.2908
4112,15069.013
4113,14608.888
4114,6977.63
4115,6695.208
4116,8838.301
4117,9054.632
4118,6170.334
4119,4259.3047
4120,3715.7585
4121,17861.121
4122,6255.461
4123,13019.791
4124,10983.512
4125,4273.967
4126,5222.6514
4127,3435.9822
4128,13037.192
4129,27356.525
4130,24991.387
4131,9018.855
4132,15512.5625
4133,11104.162
4134,6926.23
4135,11728.104
4136,3826.1362
4137,16399.824
4138,8297.573
4139,3448.6462
4140,3914.0325
4141,23189.236
4142,5872.8574
4143,6084.14
4144,12370.066
4145,11920.878
4146,5540.8496
4147,9523.113
4148,14928.643
4149,7901.0127
4150,7994.278
4151,16182.161
4152,7584.7383
4153,23588.607
4154,9624.739
4155,2791.5479
4156,4576.984
4157,7445.729
4158,4569.552
4159,4596.1226
4160,9949.5
4161,9130.47
4162,11790.179
4163,3196.1853
4164,9421.613
4165,6865.9004
4166,4109.581
4167,7143.37
4168,5261.136
4169,4413.0723
4170,12330.581
4171,3613.0154
4172,5894.888
4173,5643.445
4174,2733.226
4175,8514.92
4176,7889.7197
4177,7560.4443
4178,6727.927
4179,5428.0923
4180,6217.3906
4181,5527.083
4182,6395.2866
4183,6819.7075
4184,5445.184
4185,4032.9243
4186,9280.384
4187,24153.824
4188,17101.973
4189,5907.0415
4190,12813.819
4191,3783.4749
4192,6680.328
4193,5517.6216
4194,10238.383
4195,6726.8394
4196,4572.877
4197,16513.031
4198,6897.7783
4199,3393.3127
4200,6860.3994
4201,7016.531
4202,4146.265
4203,6186.34
4204,3790.3848
4205,5081.019
4206,9135.598
4207,7922.728
4208,3804.5718
4209,5217.661
4210,10119.04
4211,20415.982
4212,8617.716
4213,5675.073
4214,24755.326
4215,7870.2817
4216,7091.927
4217,8529.017
4218,5462.2354
4219,7415.222
4220,6895.3486
4221,3737.7534
4222,6678.8296
4223,24718.568
4224,9168.407
4225,8284.358
4226,6852.273
4227,6496.939
4228,2832.726
4229,6834.2344
4230,18889.545
4231,9140.52
4232,7785.051
4233,3342.082
4234,20875.732
4235,4686.964
4236,18248.398
4237,4442.901
4238,6030.5903
4239,8496.965
4240,19517.416
4241,11534.551
4242,4022.2732
4243,8232.828
4244,8967.548
4245,6058.874
4246,4398.624
4247,4487.9155
4248,4927.632
4249,4152.0317
4250,8273.053
4251,3498.73
4252,11781.96
4253,6214.8354
4254,8055.5083
4255,6662.002
4256,7371.6636
4257,17385.639
4258,13344.496
4259,8265.796
4260,11419.674
4261,3795.0195
4262,14083.315
4263,18344.96
4264,19031.861
4265,5021.5493
4266,13937.611
4267,14529.29
4268,7133.526
4269,6416.952
4270,9785.057
4271,7334.503
4272,13182.393
4273,3072.3657
4274,2860.2114
4275,12172.274
4276,5635.478
4277,7879.3203
4278,8651.739
4279,6248.192
4280,7211.7603
4281,9913.69
4282,8028.255
4283,6851.2144
4284,8586.191
4285,6772.8247
4286,4791.4346
4287,4658.1016
4288,10250.753
4289,9659.711
4290,18568.28
4291,6009.3564
4292,3808.8196
4293,16144.852
4294,8736.004
4295,7981.3633
4296,7013.1475
4297,9139.967
4298,13423.725
4299,4866.8594
4300,14887.663
4301,12227.762
4302,2364.6814
4303,21984.629
4304,6394.377
4305,7589.1973
4306,12447.325
4307,8471.735
4308,10410.963
4309,7363.234
4310,9280.634
4311,4682.558
4312,4713.008
4313,4906.2964
4314,13707.196
4315,13854.102
4316,13714.188
4317,6225.781
4318,7177.885
4319,4029.681
4320,20456.51
4321,7713.566
4322,17723.219
4323,2295.7913
4324,7712.5767
4325,13096.843
4326,6341.613
4327,13894.309
4328,6477.5073
4329,5774.7886
4330,7779.226
4331,6898.4053
4332,12576.826
4333,5607.62
4334,2736.5933
4335,4427.391
4336,8598.924
4337,13600.716
4338,10412.092
4339,11828.715
4340,8330.919
4341,4283.562
4342,4492.526
4343,5718.9834
4344,6187.5938
4345,14646.93
4346,6623.1646
4347,4042.1216
4348,9473.513
4349,20711.377
4350,6696.6064
4351,9644.73
4352,5714.248
4353,3871.4058
4354,4630.9004
4355,6994.8594
4356,5413.5996
4357,5611.4805
4358,8071.465
4359,6032.69
4360,5491.7676
4361,8944.941
4362,3181.856
4363,10861.509
4364,4805.5957
4365,5243.9785
4366,3117.0908
4367,13253.272
4368,11251.737
4369,6594.9517
4370,6963.2866
4371,27035.215
4372,5541.5977
4373,5956.661
4374,5754.527
4375,5270.4854
4376,5174.879
4377,7006.287
4378,5127.158
4379,14403.855
4380,7673.868
4381,20818.387
4382,12203.329
4383,8536.111
4384,6749.9204
4385,4377.9175
4386,9382.962
4387,6532.42
4388,6083.0137
4389,6734.432
4390,2445.5676
4391,7542.9673
4392,5475.8467
4393,14049.391
4394,6197.4043
4395,8811.683
4396,3334.986
4397,3502.4421
4398,18652.559
4399,2666.3818
4400,6402.1035
4401,5723.7227
4402,12073.428
4403,8915.723
4404,10635.689
4405,5502.671
4406,9891.266
4407,6080.5933
4408,4144.767
4409,6351.6016
4410,12760.065
4411,27075.42
4412,9974.38
4413,2514.561
4414,7347.4614
4415,6675.2344
4416,5719.128
4417,27025.682
4418,5464.37
4419,7837.6553
4420,4467.619
4421,3373.4023
4422,22005.16
4423,4135.9263
4424,7871.732
4425,3966.1052
4426,4403.9575
4427,3654.2537
4428,21931.238
4429,4116.679
4430,10645.612
4431,6946.8457
4432,16441.691
4433,6788.798
4434,4866.9536
4435,12852.8
4436,4616.7705
4437,7058.4614
4438,6354.9565
4439,2424.5542
4440,8343.962
4441,6550.5854
4442,5779.475
4443,9777.401
4444,6840.3076
4445,4717.367
4446,6792.2085
4447,5316.984
4448,6225.6104
4449,8019.6553
4450,4628.8677
4451,5501.2393
4452,5736.1934
4453,7106.565
4454,7625.134
4455,7034.718
4456,9146.182
4457,15753.222
4458,17973.793
4459,6853.1206
4460,4209.5337
4461,8079.2593
4462,3869.2544
4463,9144.003
4464,3643.0562
4465,5802.9243
4466,6253.0103
4467,2984.4878
4468,4766.829
4469,4001.528
4470,7088.0903
4471,3848.0576
4472,10078.954
4473,7816.042
4474,3432.1248
4475,6910.22
4476,10835.52
4477,16266.123
4478,14248.148
4479,8987.587
4480,9053.794
4481,18758.777
4482,20500.64
4483,22992.55
4484,3141.9812
4485,3958.8398
4486,5308.9014
4487,25371.092
4488,4766.535
4489,3726.0205
4490,23642.701
4491,5823.705
4492,3749.3367
4493,3533.1716
4494,7004.857
4495,11820.41
4496,4912.8643
4497,5645.4644
4498,11580.504
4499,5025.169
4500,6385.8433
4501,6571.1523
4502,6875.807
4503,15792.26
4504,7138.0537
4505,4364.2944
4506,13515.711
4507,6484.278
4508,10601.197
4509,3629.2937
4510,26826.254
4511,4866.611
4512,3361.4194
4513,4715.214
4514,9608.793
4515,7075.6616
4516,10355.864
4517,4093.9548
4518,4119.033
4519,3760.0457
4520,15219.933
4521,3587.2925
4522,7986.7544
4523,6133.069
4524,14339.006
4525,2984.6104
4526,5574.087
4527,17760.191
4528,12331.886
4529,16680.404
4530,9342.037
4531,5515.8745
4532,6784.9634
4533,6396.076
4534,12374.172
4535,5730.3423
4536,7277.404
4537,4336.9683
4538,8895.857
4539,4730.768
4540,5577.767
4541,3578.8848
4542,8253.86
4543,5591.3755
4544,4339.9233
4545,10491.069
4546,25037.826
4547,24377.746
4548,11658.325
4549,15377.555
4550,8719.072
4551,7573.714
4552,23988.545
4553,5634.2246
4554,6874.383
4555,3822.7378
4556,6286.114
4557,13066.595
4558,11610.173
4559,12388.701
4560,20059.03
4561,13038.902
4562,6305.8184
4563,7459.129
4564,4398.771
4565,10673.727
4566,5242.2573
4567,4784.279
4568,5453.3765
4569,6153.4937
4570,4557.1245
4571,5757.5737
4572,15523.218
4573,9622.558
4574,11002.147
4575,5325.7183
4576,4210.1724
4577,9404.2295
4578,4539.176
4579,6261.978
4580,9819.278
4581,6818.9014
4582,7292.157
4583,6238.9326
4584,16023.79
4585,19298.918
4586,5813.8423
4587,15091.446
4588,7352.0396
4589,4603.5347
4590,19124.586
4591,9537.96
4592,11705.878
4593,13038.898
4594,2777.8215
4595,12209.668
4596,6454.0137
4597,6450.904
4598,3535.5256
4599,9510.332
4600,7485.006
4601,3531.0237
4602,5141.9653
4603,5677.502
4604,11762.72
4605,5961.185
4606,6252.63
4607,10618.131
4608,6728.3364
4609,15412.887
4610,10686.067
4611,6058.3916
4612,3729.566
4613,9706.162
4614,21346.527
4615,3613.359
4616,16299.304
4617,3608.8105
4618,9846.379
4619,4743.339
4620,4441.318
4621,6944.9116
4622,6152.6685
4623,9246.489
4624,4133.386
4625,9029.31
4626,8202.235
4627,3685.5425
4628,3863.0696
4629,2830.1982
4630,8428.261
4631,3729.2324
4632,5446.1914
4633,7064.2925
4634,11406.203
4635,19237.553
4636,13781.947
4637,5977.8096
4638,5544.1943
4639,7917.894
4640,3814.7415
4641,7232.9863
4642,4513.666
4643,6545.9683
4644,12528.045
4645,6698.788
4646,24485.299
4647,4062.9705
4648,16888.69
4649,9313.033
4650,5232.9487
4651,3488.5537
4652,23841.705
4653,3885.4766
4654,6782.984
4655,7292.6094
4656,22700.783
4657,18355.498
4658,9306.039
4659,4654.2637
4660,6011.3535
4661,7664.412
4662,2865.4297
4663,9451.427
4664,7535.2593
4665,8883.599
4666,13215.802
4667,5490.728
4668,6425.826
4669,8518.976
4670,20089.076
4671,4455.6504
4672,11487.074
4673,3538.063
4674,12635.344
4675,4021.3972
4676,10015.481
4677,5493.0493
4678,14422.57
4679,5884.671
4680,7811.7354
4681,9067.944
4682,15334.21
4683,6182.1533
4684,12964.641
4685,4675.3
4686,12178.312
4687,5805.2915
4688,6018.9097
4689,7324.2217
4690,5727.7466
4691,6315.467
4692,7124.619
4693,15088.704
4694,8735.845
4695,6179.6387
4696,6633.567
4697,6153.868
4698,7861.7466
4699,5931.956
4700,5384.498
4701,19075.088
4702,4701.158
4703,17451.861
4704,26110.691
4705,22117.164
4706,6609.5293
4707,2966.495
4708,6730.46
4709,9450.518
4710,3667.9275
4711,26643.537
4712,13717.934
4713,5940.326
4714,13721.455
4715,23779.875
4716,12359.489
4717,16281.082
4718,4555.97
4719,8011.714
4720,6307.8574
4721,16119.243
4722,2944.2485
4723,13792.47
4724,11628.027
4725,6443.914
4726,10635.63
4727,7854.4507
4728,6103.4175
4729,6066.3105
4730,2788.7026
4731,7601.582
4732,3664.7786
4733,10215.747
4734,3360.8174
4735,2749.5305
4736,4881.6626
4737,4276.8564
4738,9489.238
4739,3778.8418
4740,5434.3906
4741,6706.8364
4742,3017.1045
4743,9481.834
4744,13667.508
4745,9003.321
4746,5216.4814
4747,4430.839
4748,10702.428
4749,8552.632
4750,4877.2754
4751,11660.124
4752,4315.0356
4753,15260.644
4754,7180.5654
4755,21871.277
4756,4217.57
4757,16629.564
4758,6753.113
4759,16727.947
4760,4511.2397
4761,6760.62
4762,12077.918
4763,6771.097
4764,5671.2505
4765,2238.1323
4766,15726.718
4767,6628.913
4768,6423.3247
4769,6634.061
4770,10817.57
4771,7383.0483
4772,7769.5615
4773,8030.416
4774,3587.545
4775,12463.347
4776,6962.433
4777,4218.9434
4778,12392.99
4779,11997.797
4780,11287.311
4781,21426.627
4782,7232.3213
4783,7254.5835
4784,15382.02
4785,5007.194
4786,11361.443
4787,19988.379
4788,5611.1914
4789,6136.6465
4790,4030.3342
4791,4170.507
4792,7273.298
4793,5523.6426
4794,5271.1514
4795,9915.467
4796,2865.7874
4797,22590.664
4798,16499.176
4799,13604.266
4800,4311.9097
4801,2186.256
4802,3786.9763
4803,15178.103
4804,5684.1567
4805,8498.385
4806,8176.9146
4807,4409.8896
4808,7525.63
4809,9137.607
4810,6433.2817
4811,8936.469
4812,5653.581
4813,13301.592
4814,6243.67
4815,7278.351
4816,5786.002
4817,7315.037
4818,6181.621
4819,11398.642
4820,12372.547
4821,11360.655
4822,7037.2515
4823,18413.252
4824,5713.01
4825,8908.415
4826,9760.341
4827,4535.317
4828,23206.748
4829,12738.107
4830,3946.8464
4831,20890.828
4832,7268.5303
4833,5661.6562
4834,3583.733
4835,5291.914
4836,5109.243
4837,4854.5273
4838,22794.977
4839,6657.839
4840,6858.9736
4841,5781.3716
4842,5473.6284
4843,5799.6914
4844,4355.406
4845,12725.981
4846,4183.313
4847,7711.135
4848,20329.027
4849,3243.3264
4850,6534.036
4851,8894.618
4852,13142.398
4853,4235.3354
4854,10642.065
4855,7889.471
4856,14585.959
4857,7865.132
4858,2991.1548
4859,6282.2656
4860,11197.592
4861,4298.239
4862,4965.4253
4863,3440.0134
4864,8644.151
4865,18292.486
4866,3409.8452
4867,18205.605
4868,7925.55
4869,23699.92
4870,5540.1875
4871,3269.9011
4872,18388.996
4873,6354.61
4874,5344.782
4875,3420.4744
4876,5873.2114
4877,11381.7705
4878,7749.7144
4879,10069.817
4880,7759.6704
4881,5635.9824
4882,15265.854
4883,6160.1895
4884,6193.1274
4885,2924.2468
4886,16755.021
4887,6863.161
4888,25697.492
4889,7767.535
4890,8734.273
4891,8394.37
4892,7679.207
4893,4140.1396
4894,6523.162
4895,3231.6445
4896,10100.954
4897,8584.767
4898,17782.582
4899,3133.768
4900,3963.5667
4901,3505.0178
4902,13038.949
4903,17034.762
4904,8899.859
4905,4123.3105
4906,3513.0505
4907,8363.063
4908,4608.5356
4909,17190.219
4910,6799.9854
4911,7777.797
4912,4723.065
4913,12159.018
4914,6706.6284
4915,5876.5444
4916,3996.1519
4917,5103.692
4918,5073.778
4919,2987.789
4920,12910.327
4921,24264.564
4922,4765.3076
4923,5389.61
4924,12913.269
4925,16838.04
4926,3844.8708
4927,5342.161
4928,10987.499
4929,8683.555
4930,2489.3665
4931,5378.9546
4932,7689.499
4933,5362.9067
4934,7635.6953
4935,4193.506
4936,5243.3755
4937,4868.899
4938,13149.923
4939,7398.42
4940,3305.1567
4941,8997.8
4942,3341.5088
4943,7476.511
4944,16429.26
4945,9808.732
4946,7351.55
4947,6352.981
4948,5687.656
4949,26170.977
4950,4577.106
4951,3653.987
4952,5964.1084
4953,5838.904
4954,14620.585
4955,23710.04
4956,8140.853
4957,5157.2217
4958,5058.0894
4959,4644.3604
4960,21790.865
4961,4977.64
4962,7358.687
4963,14032.621
4964,5969.643
4965,11841.436
4966,6605.8623
4967,2839.8965
4968,5772.455
4969,6369.384
4970,6579.0635
4971,4845.8145
4972,5435.468
4973,9510.322
4974,7053.6953
4975,17974.559
4976,7453.3325
4977,9584.144
4978,16865.438
4979,5714.7876
4980,3482.5247
4981,7719.374
4982,4434.829
4983,7217.806
4984,5984.61
4985,5791.187
4986,4300.0684
4987,5323.6416
4988,7072.7896
4989,10557.816
4990,3382.7327
4991,6300.145
4992,7744.8706
4993,6672.399
4994,3712.438
4995,6230.32
4996,5520.4434
4997,5680.3467
4998,6192.408
4999,6710.601
5000,17438.56
5001,4077.76
5002,7667.3823
5003,3318.1685
5004,3182.7356
5005,19546.598
5006,6273.2686
5007,4865.4185
5008,11051.486
5009,12777.04
5010,2937.7205
5011,12668.659
5012,4849.0273
5013,19972.062
5014,22782.762
5015,9941.73
5016,6942.369
5017,5226.1963
5018,4256.5093
5019,5813.9014
5020,6497.5015
5021,7279.454
5022,23725.104
5023,11276.134
5024,6499.6
5025,5393.3
5026,14337.131
5027,8077.7207
5028,6463.9507
5029,24788.139
5030,21918.16
5031,4354.7993
5032,4424.289
5033,11463.372
5034,11881.034
5035,9144.615
5036,7881.312
5037,7770.273
5038,6712.684
5039,5361.6055
5040,8438.068
5041,13106.785
5042,5807.365
5043,4216.98
5044,7221.45
5045,4713.189
5046,4477.007
5047,5878.687
5048,3520.5813
5049,5465.9834
5050,5045.8047
5051,2586.3496
5052,5151.9824
5053,6400.5605
5054,5098.602
5055,2559.2393
5056,5157.943
5057,6486.66
5058,3646.866
5059,7868.4404
5060,8211.444
5061,7091.316
5062,7087.9526
5063,3175.2961
5064,4748.1475
5065,5169.2725
5066,6577.8994
5067,6674.4136
5068,3823.3274
5069,7928.7417
5070,6446.9214
5071,2090.447
5072,4386.145
5073,18469.56
5074,8137.297
5075,2944.43
5076,2899.8413
5077,5699.5884
5078,5633.5054
5079,6673.841
5080,5464.774
5081,7657.8267
5082,2804.7124
5083,6665.38
5084,19342.012
5085,5146.8237
5086,19492.295
5087,8357.333
5088,5400.6313
5089,16321.694
5090,7153.6465
5091,13281.874
5092,7215.027
5093,3597.5413
5094,7349.7363
5095,3462.103
5096,12182.12
5097,8543.835
5098,8686.632
5099,4014.7046
5100,5743.958
5101,19104.541
5102,4396.024
5103,10948.975
5104,16465.031
5105,4576.104
5106,6802.1226
5107,7793.543
5108,4252.717
5109,4119.941
5110,4823.6323
5111,5636.4565
5112,12786.161
5113,8814.816
5114,5997.0103
5115,6577.748
5116,5754.7007
5117,21921.844
5118,3656.1038
5119,15455.877
5120,2824.876
5121,6492.5757
5122,7188.4956
5123,3781.273
5124,3577.8096
5125,5272.0186
5126,15421.589
5127,5306.9673
5128,4886.911
5129,4998.1685
5130,11859.259
5131,8488.448
5132,7598.0923
5133,3116.4812
5134,18985.475
5135,5754.6567
5136,8560.786
5137,13551.186
5138,4547.152
5139,12826.461
5140,2257.6016
5141,6622.6074
5142,7459.37
5143,25092.326
5144,9135.339
5145,10497.455
5146,6827.372
5147,16211.1875
5148,7215.1367
5149,11970.26
5150,4024.2837
5151,2880.7683
5152,13340.31
5153,9933.819
5154,17054.793
5155,8038.1875
5156,4766.27
5157,13871.493
5158,8937.733
5159,3901.331
5160,8388.535
5161,6509.115
5162,4197.351
5163,8101.139
5164,6723.668
5165,3693.5808
5166,19306.89
5167,10297.98
5168,17659.312
5169,6006.3613
5170,2625.8096
5171,4526.7456
5172,12646.751
5173,5834.2173
5174,10502.708
5175,7567.8833
5176,5942.0894
5177,5469.7793
5178,3543.589
5179,2241.6807
5180,13445.376
5181,12541.925
5182,18423.164
5183,13821.788
5184,13075.258
5185,6378.3228
5186,4329.173
5187,5219.128
5188,8656.886
5189,3698.8164
5190,17101.87
5191,15029.802
5192,5919.994
5193,25838.494
5194,20215.916
5195,20892.066
5196,18049.053
5197,3178.178
5198,16204.715
5199,11864.131
5200,7871.3687
5201,13250.716
5202,13218.944
5203,3198.2507
5204,12395.782
5205,5871.3423
5206,17677.7
5207,4704.6895
5208,12076.113
5209,4531.1455
5210,9433.346
5211,5565.2554
5212,15269.03
5213,9033.474
5214,4980.25
5215,6776.331
5216,8210.813
5217,5007.6147
5218,2826.137
5219,14501.523
5220,3408.3923
5221,6432.915
5222,15295.736
5223,4897.078
5224,18062.744
5225,5976.467
5226,5990.705
5227,4330.946
5228,6791.955
5229,7813.171
5230,4613.0996
5231,9513.939
5232,20193.564
5233,4588.0684
5234,9625.133
5235,4943.9507
5236,9226.787
5237,5235.6313
5238,7378.123
5239,6860.4937
5240,2911.759
5241,5923.5
5242,8059.647
5243,2999.9036
5244,19587.822
5245,3651.2952
5246,22384.129
5247,5919.034
5248,6826.4165
5249,4916.241
5250,16208.855
5251,24721.854
5252,16881.191
5253,3519.0088
5254,7661.642
5255,2696.4963
5256,22419.92
5257,6206.6787
5258,6026.821
5259,8383.509
5260,5214.193
5261,5676.744
5262,6107.1494
5263,7588.779
5264,19134.29
5265,6842.9604
5266,22751.691
5267,12240.261
5268,3911.2483
5269,5337.0723
5270,13109.324
5271,17158.24
5272,11450.653
5273,9475.966
5274,5515.7827
5275,13831.947
5276,7195.226
5277,27526.053
