id,oof_pred
6410,6607.382
6411,11425.196
6412,9407.71
6413,11811.948
6414,6193.183
6415,6357.083
6416,2813.1187
6417,22632.846
6418,7382.4707
6419,21363.754
6420,27279.555
6421,6427.5225
6422,11933.296
6423,3589.8364
6424,6941.772
6425,7270.3315
6426,16434.346
6427,8366.949
6428,7003.159
6429,13233.093
6430,4856.604
6431,5009.1914
6432,6137.3687
6433,4293.309
6434,3061.995
6435,3757.042
6436,4911.543
6437,15995.157
6438,5451.2876
6439,10735.665
6440,16317.477
6441,6262.8257
6442,5401.475
6443,9019.043
6444,12086.754
6445,3590.5276
6446,5677.2163
6447,8307.3545
6448,4359.6484
6449,3969.1638
6450,8804.538
6451,5836.872
6452,5809.8027
6453,14847.24
6454,12565.618
6455,5673.4927
6456,15225.038
6457,13265.828
6458,6519.4224
6459,3515.8584
6460,6194.479
6461,13326.899
6462,11456.573
6463,5110.7607
6464,8160.6704
6465,25172.191
6466,4890.528
6467,2989.578
6468,4834.676
6469,5669.2734
6470,7237.001
6471,3765.7163
6472,24177.758
6473,4528.9844
6474,4736.288
6475,6495.8755
6476,8318.024
6477,5083.152
6478,3347.9463
6479,21480.037
6480,3522.227
6481,11067.657
6482,10936.767
6483,7628.806
6484,3340.8137
6485,18957.756
6486,9582.187
6487,6554.081
6488,24045.715
6489,6370.871
6490,7798.665
6491,22982.904
6492,6010.0054
6493,5590.0303
6494,1958.4703
6495,4722.4355
6496,13317.94
6497,8859.329
6498,5958.3374
6499,4731.976
6500,14410.372
6501,2475.122
6502,4036.0332
6503,5582.858
6504,6500.93
6505,7197.4614
6506,10096.342
6507,21070.666
6508,16953.307
6509,30985.85
6510,5624.2456
6511,8064.4253
6512,7122.794
6513,5749.206
6514,8419.9795
6515,14266.136
6516,3073.8232
6517,7229.9253
6518,8765.08
6519,8694.845
6520,9048.227
6521,12413.325
6522,4931.837
6523,13285.435
6524,6676.224
6525,9032.376
6526,14719.997
6527,9098.355
6528,11851.504
6529,8113.482
6530,8275.232
6531,16592.021
6532,7374.8975
6533,28297.559
6534,5200.261
6535,13453.989
6536,3818.5176
6537,3574.2305
6538,9979.737
6539,7467.134
6540,3456.7197
6541,7376.632
6542,4925.51
6543,4726.54
6544,7217.0874
6545,2664.15
6546,9869.25
6547,7614.6465
6548,10410.529
6549,8059.15
6550,4223.969
6551,15173.513
6552,7910.4062
6553,3406.2842
6554,6463.6846
6555,5298.2344
6556,8883.431
6557,7339.548
6558,1960.0317
6559,2783.788
6560,8598.626
6561,8219.716
6562,7024.958
6563,10111.036
6564,3612.491
6565,12225.149
6566,2657.4841
6567,2977.1152
6568,6815.2886
6569,5415.382
6570,6435.8057
6571,14033.315
6572,3364.8022
6573,7218.471
6574,8061.763
6575,5136.9946
6576,8639.89
6577,5375.987
6578,5086.0625
6579,6440.545
6580,5078.382
6581,22659.13
6582,2406.7686
6583,7557.9287
6584,12588.721
6585,3498.1582
6586,3986.237
6587,7060.36
6588,22379.66
6589,4333.4717
6590,8055.8325
6591,5755.953
6592,3890.5955
6593,8404.552
6594,1938.525
6595,4430.9336
6596,11831.326
6597,15390.076
6598,5044.8877
6599,4631.3604
6600,6355.2866
6601,7458.0693
6602,4946.237
6603,4250.453
6604,10459.194
6605,5976.8975
6606,7614.483
6607,3936.3013
6608,3580.5505
6609,6333.603
6610,4702.199
6611,6739.5625
6612,5883.125
6613,16914.264
6614,7947.1865
6615,7575.3784
6616,7131.5635
6617,7522.4316
6618,8528.572
6619,16913.533
6620,21579.549
6621,6273.547
6622,3374.2544
6623,3761.4617
6624,5295.2124
6625,13757.601
6626,13182.803
6627,20200.094
6628,5380.6323
6629,7635.4844
6630,3693.795
6631,2125.2495
6632,4076.6033
6633,7006.5474
6634,9327.674
6635,7278.494
6636,7370.6562
6637,5027.241
6638,6506.789
6639,20950.924
6640,6286.9863
6641,3302.2297
6642,19401.795
6643,16752.213
6644,5127.8633
6645,10872.051
6646,16322.16
6647,21791.67
6648,9575.971
6649,3776.428
6650,14397.4375
6651,5673.4883
6652,5548.257
6653,2983.2373
6654,9724.322
6655,5168.653
6656,4488.0815
6657,9469.939
6658,30395.389
6659,25938.791
6660,3737.2954
6661,7756.2744
6662,5725.639
6663,7585.575
6664,5338.139
6665,8571.431
6666,7436.0444
6667,8660.572
6668,5362.8984
6669,6446.8
6670,3817.5093
6671,7765.3545
6672,7510.12
6673,4890.4688
6674,8698.385
6675,6112.8037
6676,10504.017
6677,5091.26
6678,4014.651
6679,5394.641
6680,16348.026
6681,6337.3457
6682,2703.362
6683,6811.236
6684,29963.795
6685,17288.225
6686,6135.391
6687,4317.004
6688,18074.723
6689,6131.2905
6690,4697.8345
6691,4943.12
6692,5315.52
6693,5925.1763
6694,3268.369
6695,5284.494
6696,5875.118
6697,4067.3328
6698,4982.3813
6699,5309.345
6700,4638.451
6701,11757.617
6702,4222.375
6703,6186.295
6704,9432.682
6705,7135.3633
6706,3040.7634
6707,2961.1926
6708,7760.0664
6709,4408.3657
6710,8745.203
6711,5892.7974
6712,25299.988
6713,3664.081
6714,7915.1504
6715,5074.877
6716,6146.214
6717,5252.115
6718,14176.029
6719,5827.339
6720,8693.837
6721,11836.756
6722,16372.697
6723,5291.753
6724,3231.2305
6725,12256.67
6726,3924.4143
6727,7129.503
6728,2942.0847
6729,4417.8804
6730,3217.0254
6731,4556.028
6732,3789.3472
6733,4385.9614
6734,19543.82
6735,9533.071
6736,7131.2153
6737,21062.01
6738,8752.884
6739,14099.09
6740,4113.7695
6741,7928.163
6742,10012.105
6743,5182.792
6744,9083.71
6745,7990.6777
6746,3163.9026
6747,4618.2915
6748,4827.504
6749,6484.9155
6750,3134.0054
6751,4829.563
6752,10637.714
6753,3868.874
6754,4810.1333
6755,7205.5737
6756,10443.539
6757,22954.457
6758,15991.535
6759,5490.6523
6760,6911.1587
6761,6752.8213
6762,18668.496
6763,5907.347
6764,4589.7295
6765,5004.764
6766,5937.5864
6767,8343.978
6768,10444.492
6769,4914.0093
6770,4014.7966
6771,18063.316
6772,4716.665
6773,2675.6145
6774,4476.0083
6775,5499.193
6776,6192.7974
6777,7446.3745
6778,4884.568
6779,6456.75
6780,3793.7231
6781,3681.6118
6782,2339.951
6783,3814.7903
6784,7726.969
6785,6847.89
6786,3477.6948
6787,4420.3916
6788,5174.0244
6789,11312.31
6790,17805.156
6791,7464.81
6792,7190.589
6793,14223.273
6794,6093.4995
6795,5768.5957
6796,4395.637
6797,2899.8025
6798,10235.343
6799,13019.321
6800,12855.088
6801,22996.625
6802,9319.011
6803,9054.053
6804,9086.996
6805,4870.897
6806,6541.278
6807,5772.9995
6808,5859.7188
6809,11510.507
6810,10269.91
6811,3682.3354
6812,8414.588
6813,5568.06
6814,6324.937
6815,9220.2
6816,21427.209
6817,5843.01
6818,24534.762
6819,4063.1052
6820,14844.395
6821,27179.664
6822,12316.824
6823,8069.558
6824,8740.798
6825,6852.387
6826,5264.502
6827,19785.236
6828,7755.1836
6829,7867.973
6830,3558.7017
6831,7955.8823
6832,21612.873
6833,4733.305
6834,10539.382
6835,5027.0645
6836,7237.7505
6837,21336.664
6838,4106.023
6839,6661.9766
6840,10304.792
6841,11016.395
6842,4509.0005
6843,2386.539
6844,5934.8403
6845,11495.21
6846,20837.258
6847,10926.118
6848,6203.58
6849,2983.576
6850,21433.21
6851,18140.826
6852,4989.1177
6853,7014.6006
6854,5812.739
6855,6987.1123
6856,2703.7158
6857,2178.1504
6858,5272.4375
6859,25214.42
6860,14624.368
6861,6901.035
6862,5543.7627
6863,6874.332
6864,5204.3496
6865,13231.85
6866,3796.4856
6867,2693.5083
6868,2723.1792
6869,4716.053
6870,6848.747
6871,4285.568
6872,14008.377
6873,5378.5425
6874,4234.731
6875,3324.7546
6876,4839.0645
6877,7555.366
6878,6788.6865
6879,10050.854
6880,3623.037
6881,4686.308
6882,4496.025
6883,4631.8315
6884,7382.912
6885,11917.099
6886,9490.6
6887,7618.9756
6888,2927.2961
6889,7540.4766
6890,13911.617
6891,7928.5645
6892,10402.122
6893,7024.4004
6894,9495.827
6895,5836.743
6896,8599.592
6897,6500.285
6898,16571.625
6899,6507.4365
6900,5561.2188
6901,6348.211
6902,5303.306
6903,24663.055
6904,26523.072
6905,17504.92
6906,28237.81
6907,5320.2393
6908,5446.778
6909,9405.733
6910,2309.6038
6911,8268.906
6912,3743.7542
6913,11255.468
6914,12441.551
6915,5920.2617
6916,8754.248
6917,5626.203
6918,4325.953
6919,7376.8657
6920,2393.196
6921,20659.098
6922,9659.913
6923,4827.0327
6924,16449.164
6925,6580.5234
6926,10508.254
6927,3517.13
6928,3929.9077
6929,2763.393
6930,3735.1672
6931,5587.5537
6932,6748.7383
6933,8266.209
6934,14872.114
6935,7070.883
6936,10258.888
6937,8657.601
6938,3937.9663
6939,5014.4614
6940,23706.633
6941,6811.6826
6942,12630.885
6943,8226.839
6944,4664.0273
6945,4021.9902
6946,4506.644
6947,15311.366
6948,12366.725
6949,6123.587
6950,3179.4382
6951,8157.986
6952,10407.82
6953,25210.738
6954,8028.9536
6955,29817.518
6956,18001.602
6957,4395.579
6958,10467.932
6959,10814.797
6960,7698.5176
6961,6464.3364
6962,5185.17
6963,13184.454
6964,4430.1826
6965,9043.387
6966,9280.465
6967,5712.909
6968,10902.789
6969,5775.254
6970,7056.5786
6971,15745.777
6972,23040.525
6973,3230.8086
6974,3193.2166
6975,20710.77
6976,7785.4927
6977,17229.242
6978,6352.3984
6979,16348.05
6980,5911.383
6981,8920.092
6982,9320.551
6983,9165.643
6984,10212.94
6985,7238.0933
6986,6415.8496
6987,9230.018
6988,4367.782
6989,4309.455
6990,16193.978
6991,20766.312
6992,8939.658
6993,5193.756
6994,24162.885
6995,7459.682
6996,3497.7866
6997,5404.4526
6998,6600.473
6999,11692.2
7000,5342.288
7001,11227.207
7002,1998.5637
7003,4574.4854
7004,27839.379
7005,9238.407
7006,15678.864
7007,6726.63
7008,9654.25
7009,4801.969
7010,21768.004
7011,5444.754
7012,12060.45
7013,3754.9324
7014,3794.994
7015,10732.244
7016,8254.333
7017,14472.925
7018,4012.0945
7019,2698.3396
7020,10510.508
7021,4820.0933
7022,10482.788
7023,4563.848
7024,2561.9788
7025,8318.949
7026,17465.52
7027,5463.8643
7028,6673.2617
7029,4552.9775
7030,7819.1357
7031,4301.543
7032,7847.637
7033,6843.6636
7034,3753.4275
7035,6110.017
7036,8446.895
7037,2058.9873
7038,6461.5474
7039,6271.9146
7040,12556.319
7041,23206.629
7042,5854.173
7043,7519.8447
7044,12557.836
7045,7164.5645
7046,5395.18
7047,7934.519
7048,8271.756
7049,4005.4736
7050,6269.0767
7051,5744.0425
7052,9663.445
7053,2774.6428
7054,5959.4907
7055,2272.0808
7056,5224.5557
7057,20226.145
7058,10537.334
7059,3486.1726
7060,5249.2456
7061,4648.1514
7062,3489.2952
7063,3456.4124
7064,7441.4346
7065,4449.518
7066,5002.895
7067,5910.4805
7068,3875.0774
7069,7074.2993
7070,12335.744
7071,4709.7197
7072,8922.214
7073,6200.4917
7074,5382.39
7075,4266.49
7076,5603.1553
7077,9228.481
7078,8208.14
7079,6157.8926
7080,6575.7524
7081,5282.4233
7082,5238.6743
7083,7811.714
7084,15465.339
7085,6033.495
7086,7680.825
7087,3937.529
7088,5696.979
7089,6836.4766
7090,22103.11
7091,8450.82
7092,11051.549
7093,5493.792
7094,2811.4934
7095,13746.919
7096,5647.1973
7097,12803.186
7098,13329.065
7099,10897.98
7100,6327.1836
7101,7366.0557
7102,4513.087
7103,7809.4214
7104,8228.412
7105,3279.0217
7106,6049.3687
7107,5174.3525
7108,3661.333
7109,2477.7717
7110,7029.2446
7111,3577.4333
7112,6658.6436
7113,7948.309
7114,3575.8772
7115,9110.907
7116,5011.834
7117,22650.516
7118,8308.594
7119,4086.6062
7120,11514.06
7121,7767.545
7122,10784.947
7123,23744.594
7124,3652.0232
7125,26494.248
7126,7047.366
7127,16446.566
7128,3668.4067
7129,9029.696
7130,4547.5747
7131,7928.3203
7132,3388.9531
7133,7668.465
7134,3850.807
7135,11403.897
7136,3800.2693
7137,4570.633
7138,8231.083
7139,21041.621
7140,5016.0938
7141,7716.0347
7142,7663.9023
7143,6636.6387
7144,5930.0537
7145,9407.204
7146,5163.204
7147,9187.303
7148,4684.519
7149,16192.07
7150,7267.8643
7151,4368.289
7152,5554.243
7153,12366.345
7154,6255.9316
7155,24276.965
7156,6624.4517
7157,4380.5273
7158,6251.826
7159,7228.4233
7160,9657.04
7161,8159.5977
7162,15438.472
7163,6820.268
7164,3335.5269
7165,5209.289
7166,6118.8784
7167,7425.561
7168,6131.1675
7169,4144.9478
7170,3450.4988
7171,8332.77
7172,4112.398
7173,3498.9553
7174,6797.516
7175,11286.946
7176,5563.965
7177,10110.715
7178,18723.955
7179,5977.532
7180,23784.773
7181,5303.707
7182,5919.2686
7183,7229.294
7184,9301.926
7185,7606.6606
7186,12516.066
7187,8640.04
7188,13797.679
7189,7185.7163
7190,2700.5215
7191,6420.1577
7192,5162.301
7193,3707.6975
7194,2657.9268
7195,6809.366
7196,12344.495
7197,5666.678
7198,13816.917
7199,11382.421
7200,9520.695
7201,6078.5796
7202,6276.457
7203,5070.3
7204,26789.535
7205,6020.346
7206,30625.828
7207,6614.6606
7208,10800.614
7209,7011.0645
7210,10799.329
7211,2390.7646
7212,5037.19
7213,10321.345
7214,3247.2527
7215,17154.03
7216,4122.9883
7217,5512.248
7218,6956.351
7219,6050.7593
7220,2636.5886
7221,11196.494
7222,3824.3188
7223,6354.8804
7224,11568.135
7225,7534.5884
7226,6914.9272
7227,16443.213
7228,3200.3335
7229,3512.5652
7230,5513.134
7231,11951.499
7232,11610.235
7233,8151.0894
7234,8214.527
7235,3246.7227
7236,11537.125
7237,5883.5645
7238,3871.837
7239,7140.8457
7240,11107.57
7241,11973.441
7242,4160.832
7243,7502.9053
7244,7865.497
7245,3909.4275
7246,16591.48
7247,6468.8984
7248,2737.6248
7249,19873.303
7250,5417.0596
7251,8314.206
7252,10382.455
7253,5172.2217
7254,3798.371
7255,8970.811
7256,12446.06
7257,4148.08
7258,7591.058
7259,18357.377
7260,11368.6875
7261,9236.015
7262,3533.0308
7263,9651.562
7264,29005.469
7265,2882.8594
7266,22597.43
7267,4158.3525
7268,9136.77
7269,2720.1023
7270,11140.46
7271,11108.876
7272,9949.022
7273,3360.3953
7274,7605.2725
7275,4520.128
7276,7068.9053
7277,5876.577
7278,5480.3403
7279,4379.473
7280,4113.9546
7281,7023.0063
7282,4579.944
7283,8645.863
7284,9765.144
7285,9696.721
7286,19756.53
7287,5359.0034
7288,7634.463
7289,6831.611
7290,9114.407
7291,8014.8823
7292,3382.0657
7293,2657.883
7294,10730.03
7295,3749.2473
7296,10860.152
7297,8824.153
7298,7631.2046
7299,4964.2915
7300,19910.967
7301,3364.0583
7302,5364.5415
7303,9198.131
7304,12622.163
7305,7548.157
7306,7454.443
7307,2198.1123
7308,2544.5552
7309,6903.3354
7310,5707.2295
7311,8568.957
7312,3256.232
7313,7955.7656
7314,12236.226
7315,8685.178
7316,5829.6143
7317,7708.6895
7318,5509.73
7319,4885.7207
7320,9503.232
7321,31262.906
7322,12771.989
7323,3284.5479
7324,21347.564
7325,5360.855
7326,7290.8813
7327,11831.827
7328,2706.7131
7329,5495.73
7330,5444.6885
7331,8080.2046
7332,15355.24
7333,9832.569
7334,11861.038
7335,4424.3647
7336,6830.366
7337,17810.496
7338,8407.735
7339,6888.901
7340,7484.3477
7341,6811.595
7342,7011.1943
7343,2094.211
7344,4563.5986
7345,18500.824
7346,11108.728
7347,6884.7515
7348,21295.502
7349,4202.252
7350,14658.464
7351,11938.848
7352,3490.0527
7353,4984.3174
7354,17420.998
7355,8158.8833
7356,29358.994
7357,13343.031
7358,2913.692
7359,5840.312
7360,7918.973
7361,8555.24
7362,4992.795
7363,6128.92
7364,6277.8027
7365,12777.995
7366,6565.3525
7367,14921.338
7368,6788.0015
7369,3704.5916
7370,19127.482
7371,8541.934
7372,3863.6228
7373,21473.227
7374,24435.273
7375,3206.4187
7376,3773.913
7377,8671.499
7378,4839.078
7379,15575.862
7380,11008.922
7381,13382.388
7382,20113.268
7383,9980.931
7384,3074.902
7385,9940.284
7386,15707.734
7387,8964.946
7388,5312.9365
7389,8878.884
7390,19190.209
7391,5831.749
7392,2610.113
7393,8445.455
7394,12712.77
7395,2221.138
7396,4277.4326
7397,10582.494
7398,5174.305
7399,5947.591
7400,5835.8096
7401,5176.404
7402,7306.0693
7403,6173.9004
7404,4373.84
7405,5224.8247
7406,4643.3154
7407,3603.8176
7408,4602.081
7409,3765.4937
7410,23583.057
7411,7996.822
7412,4305.8423
7413,9786.295
7414,7479.5405
7415,10622.317
7416,6015.871
7417,8005.7427
7418,8787.703
7419,4960.8223
7420,7740.8604
7421,15819.209
7422,13966.164
7423,10477.7295
7424,23446.973
7425,4476.673
7426,11886.836
7427,6070.3877
7428,12142.839
7429,11859.056
7430,3738.4604
7431,5608.2563
7432,7765.4175
7433,3029.4175
7434,14570.413
7435,12747.29
7436,4492.634
7437,7539.586
7438,7207.8794
7439,5061.487
7440,3422.7275
7441,8034.892
7442,4558.3145
7443,3572.303
7444,8132.83
7445,8209.416
7446,4066.0298
7447,2903.8218
7448,8341.623
7449,4072.5374
7450,4798.899
7451,15095.628
7452,3525.434
7453,4187.754
7454,2171.5574
7455,2663.2273
7456,9813.685
7457,9262.246
7458,3520.5408
7459,5099.738
7460,14141.955
7461,7684.824
7462,6762.6533
7463,12275.818
7464,2988.6365
7465,11452.044
7466,9478.347
7467,10645.331
7468,8936.783
7469,2651.1716
7470,6961.982
7471,4283.6704
7472,11013.774
7473,7008.8477
7474,4649.011
7475,9592.779
7476,12098.089
7477,8846.277
7478,5767.295
7479,4845.985
7480,4044.4358
7481,6293.819
7482,6981.8613
7483,3101.7383
7484,6232.146
7485,5357.5845
7486,2797.7346
7487,4881.934
7488,5861.266
7489,4112.235
7490,8151.7793
7491,6792.0483
7492,5175.7275
7493,3780.8074
7494,4558.0493
7495,20070.941
7496,7997.075
7497,6529.276
7498,6361.5786
7499,4247.519
7500,5729.783
7501,11092.328
7502,3932.1765
7503,3274.634
7504,4906.57
7505,3455.7825
7506,8562.477
7507,7140.8247
7508,11599.797
7509,8936.307
7510,4848.1665
7511,4664.0996
7512,6241.6196
7513,3902.3984
7514,4327.0283
7515,4970.104
7516,12802.05
7517,2853.5361
7518,9062.484
7519,5720.0737
7520,5086.0225
7521,5431.0205
7522,6694.4106
7523,2938.4502
7524,5101.2056
7525,5528.832
7526,4287.335
7527,8219.815
7528,19946.05
7529,6654.831
7530,10737.303
7531,4049.109
7532,4598.9175
7533,8816.58
7534,20768.625
7535,6702.4355
7536,6830.1353
7537,8779.531
7538,6409.3667
7539,9731.193
7540,14015.824
7541,7744.84
7542,3689.6216
7543,4014.208
7544,8594.515
7545,6354.731
7546,7589.202
7547,6282.8857
7548,12195.125
7549,11426.214
7550,3427.9807
7551,8498.387
7552,6448.55
7553,5836.0854
7554,4220.1836
7555,10002.034
7556,2351.214
7557,13148.052
7558,5733.282
7559,6353.48
7560,8206.943
7561,13195.476
7562,6660.1685
7563,15179.297
7564,4724.0107
7565,8422.302
7566,10259.176
7567,14684.924
7568,5195.2046
7569,5084.7153
7570,4266.1504
7571,3707.541
7572,11479.574
7573,6917.829
7574,6033.582
7575,4645.029
7576,11243.029
7577,4438.6685
7578,19305.674
7579,8579.736
7580,7296.634
7581,16417.926
7582,3201.652
7583,5446.0073
7584,3462.5837
7585,10240.407
7586,25084.414
7587,8478.865
7588,23109.273
7589,7360.0244
7590,9700.911
7591,6896.398
7592,8376.862
7593,9421.7295
7594,5200.749
7595,9948.579
7596,21619.662
7597,17569.473
7598,4671.594
7599,5149.937
7600,7089.7393
7601,6017.6387
7602,10452.78
7603,4982.761
7604,7015.6914
7605,6069.8516
7606,5924.264
7607,8928.277
7608,3083.7588
7609,12193.59
7610,3514.396
7611,4747.825
7612,4683.254
7613,3691.2598
7614,5165.995
7615,7229.526
7616,6571.5977
7617,16730.514
7618,5520.542
7619,18958.959
7620,7640.706
7621,16837.262
7622,6587.6426
7623,3507.668
7624,10623.319
7625,10316.003
7626,6766.0273
7627,2398.946
7628,5687.4355
7629,6547.654
7630,17128.36
7631,5092.636
7632,8267.884
7633,9999.034
7634,13623.293
7635,9965.961
7636,5351.9062
7637,11421.176
7638,3753.3245
7639,4638.333
7640,7294.8228
7641,4657.5864
7642,9031.27
7643,9856.272
7644,22975.6
7645,5336.411
7646,5818.1953
7647,3003.9194
7648,3720.1104
7649,15209.576
7650,5738.8066
7651,6922.4204
7652,7242.1655
7653,5177.073
7654,6811.835
7655,24333.354
7656,25328.46
7657,6881.4956
7658,4968.017
7659,6601.052
7660,7253.3887
7661,4753.7856
7662,2278.7117
7663,3461.041
7664,9867.297
7665,8157.587
7666,15835.196
7667,4566.0454
7668,5693.3643
7669,5115.142
7670,4405.315
7671,12186.482
7672,4665.7266
7673,4300.8613
7674,6157.1562
7675,7986.421
7676,3597.8408
7677,3305.5364
7678,3652.1672
7679,4777.744
7680,6522.167
7681,4146.5083
7682,3852.7144
7683,8048.5015
7684,4843.172
7685,6058.63
7686,7081.4233
7687,21883.182
7688,20951.36
7689,16915.717
7690,3587.8762
7691,3578.2305
7692,3986.9375
7693,3844.567
7694,6304.035
7695,10198.967
7696,15716.877
7697,4862.768
7698,5372.689
7699,4018.3179
7700,15424.71
7701,4922.972
7702,3815.1277
7703,3900.9468
7704,10007.988
7705,7629.9287
7706,11707.912
7707,9671.246
7708,4202.631
7709,18492.32
7710,7557.996
7711,11695.762
7712,2993.7607
7713,3199.782
7714,14642.672
7715,13489.293
7716,5300.4824
7717,6078.4097
7718,5305.6357
7719,5672.934
7720,13478.567
7721,6210.7563
7722,8015.814
7723,7797.069
7724,11573.4
7725,4550.0107
7726,6007.2925
7727,7885.0474
7728,6091.5605
7729,10847.201
7730,3009.2454
7731,7057.6143
7732,7841.394
7733,7761.088
7734,13367.836
7735,23595.914
7736,4258.945
7737,4925.341
7738,23199.67
7739,12274.647
7740,6234.079
7741,5373.917
7742,17151.082
7743,10451.415
7744,23686.69
7745,2741.324
7746,9956.622
7747,7894.09
7748,31632.176
7749,5022.7524
7750,4031.393
7751,2710.8875
7752,9992.674
7753,12417.197
7754,11197.376
7755,6453.1157
7756,3376.1365
7757,7080.022
7758,6589.999
7759,5541.9673
7760,9356.207
7761,7522.358
7762,6799.2954
7763,9154.954
7764,12668.746
7765,9730.748
7766,5518.02
7767,5825.453
7768,9667.593
7769,10705.169
7770,7089.634
7771,12892.115
7772,12450.143
7773,4655.806
7774,3893.8845
7775,5437.028
7776,8560.496
7777,9118.516
7778,11005.624
7779,7266.9272
7780,3428.1306
7781,13664.627
7782,5897.7363
7783,14629.413
7784,3659.299
7785,10841.044
7786,8344.061
7787,7430.722
7788,13118.581
7789,2891.362
7790,5475.702
7791,28598.215
7792,2660.3896
7793,8997.936
7794,6572.2695
7795,6769.926
7796,13913.014
7797,9270.523
7798,14158.645
7799,8342.353
7800,7923.789
7801,4735.9614
7802,7369.8145
7803,14432.924
7804,2968.7625
7805,3491.26
7806,2203.2058
7807,6477.924
7808,10850.215
7809,4318.902
7810,12471.252
7811,7261.096
7812,4719.1855
7813,5633.497
7814,8022.1606
7815,6427.1665
7816,6471.045
7817,11930.806
7818,8960.798
7819,9250.808
7820,21074.54
7821,6208.567
7822,3535.1353
7823,4361.404
7824,3865.5862
7825,3998.7964
7826,7208.355
7827,4738.0215
7828,8190.818
7829,2375.3088
7830,4659.158
7831,5398.926
7832,5005.812
7833,5461.5767
7834,11446.912
7835,5333.169
7836,9219.314
7837,4224.824
7838,6205.8223
7839,3347.2634
7840,13876.116
7841,8011.432
7842,8835.209
7843,4071.5264
7844,2994.386
7845,6744.113
7846,12691.405
7847,6026.734
7848,4869.7954
7849,8013.444
7850,6709.686
7851,4460.5396
7852,7807.9336
7853,4129.3086
7854,7700.244
7855,12273.135
7856,6916.24
7857,8325.2
7858,6927.858
7859,4122.053
7860,8356.89
7861,10263.689
7862,8385.777
7863,4102.002
7864,5925.7773
7865,20641.244
7866,6603.4316
7867,22477.166
7868,5967.1665
7869,2195.667
7870,2349.7068
7871,9663.343
7872,16654.715
7873,3714.5295
7874,10411.14
7875,8807.946
7876,17789.338
7877,6619.93
7878,3749.6807
7879,5750.4355
7880,13097.253
7881,4328.854
7882,13487.094
7883,6870.1235
7884,6841.8354
7885,3319.489
7886,11369.712
7887,3554.5425
7888,11063.086
7889,11370.632
7890,4578.0586
7891,4960.521
7892,10780.878
7893,7905.5723
7894,3635.3438
7895,12072.4795
7896,5579.9253
7897,5709.721
7898,7863.361
7899,5799.08
7900,4212.474
7901,6817.933
7902,5890.2095
7903,5540.028
7904,9999.03
7905,6642.065
7906,12000.941
7907,6086.1084
7908,13232.358
7909,3416.4329
7910,6789.085
7911,6309.28
7912,6115.8066
7913,4427.5977
7914,3457.746
7915,5695.1045
7916,10212.3955
7917,17176.88
7918,11643.982
7919,10987.066
7920,9587.077
7921,6155.422
7922,3638.9604
7923,2633.602
7924,4160.9736
7925,3873.6672
7926,5513.88
7927,2397.5537
7928,11491.701
7929,17898.02
7930,7566.8896
7931,8841.261
7932,4567.0664
7933,6325.9995
7934,6145.3667
7935,3523.819
7936,4694.179
7937,8339.854
7938,3924.1204
7939,5290.2617
7940,9628.491
7941,2983.814
7942,6277.542
7943,4960.883
7944,4088.192
7945,8924.957
7946,2092.7476
7947,12378.6045
7948,11435.694
7949,5808.6997
7950,5243.284
7951,6891.341
7952,6109.011
7953,5167.5376
7954,2633.6897
7955,6498.407
7956,3789.6409
7957,14480.998
7958,3887.693
7959,3337.5146
7960,10602.791
7961,8214.492
7962,5157.9346
7963,3689.105
7964,4062.2239
7965,5674.0757
7966,9625.971
7967,5621.8037
7968,10394.229
7969,3196.5
7970,6757.086
7971,7155.9385
7972,8546.257
7973,6044.8
7974,4170.1753
7975,3371.8284
7976,2767.4985
7977,17244.785
7978,9800.464
7979,6532.1265
7980,13320.352
7981,6566.254
7982,3900.1711
7983,4227.318
7984,15329.846
7985,4199.7095
7986,6499.4683
7987,10836.627
7988,7075.3154
7989,4428.7544
7990,5162.973
7991,24980.416
7992,15287.685
7993,8851.674
7994,8343.077
7995,13916.572
7996,12125.067
7997,2616.2292
7998,7717.236
7999,5455.126
8000,4019.0735
8001,9060.666
8002,18974.385
8003,5169.25
8004,2784.665
8005,9109.062
8006,10355.027
8007,3951.3247
8008,6266.751
8009,5307.4243
8010,3861.8396
8011,7169.5156
8012,6938.6343
8013,2642.153
8014,11564.881
8015,17762.281
8016,4669.9585
8017,23607.924
8018,4895.2246
8019,7155.8794
8020,4868.768
8021,9085.006
8022,3585.7483
8023,5667.341
8024,5757.798
8025,3044.579
8026,7252.4087
8027,5686.6836
8028,7947.1953
8029,3501.0786
8030,9862.766
8031,19718.184
8032,3259.0613
8033,3035.8347
8034,3950.611
8035,6083.437
8036,6685.2036
8037,5256.1445
8038,14025.072
8039,3595.8098
8040,11224.782
8041,4665.443
8042,6743.8955
8043,20584.137
8044,6150.6733
8045,7055.8154
8046,8108.02
8047,3192.0693
8048,3927.27
8049,2763.6665
8050,4174.8716
8051,2313.3684
8052,18306.07
8053,5667.894
8054,4247.857
8055,8294.448
8056,23044.91
8057,10472.051
8058,6034.2646
8059,4276.762
8060,14500.5
8061,5486.964
8062,3808.9167
8063,17742.627
8064,2405.6619
8065,19710.055
8066,5971.8994
8067,4439.752
8068,15682.27
8069,5785.0127
8070,12471.555
8071,6627.794
8072,4828.301
8073,3382.1675
8074,7910.9077
8075,3449.2546
8076,9679.117
8077,6114.892
8078,5956.7427
8079,7014.997
8080,9212.242
