id,oof_pred
7292,3192.832
7293,2617.9036
7294,11169.4795
7295,3839.123
7296,11114.238
7297,8443.398
7298,7518.1987
7299,4876.44
7300,20650.082
7301,3432.8071
7302,5556.8027
7303,9449.09
7304,12619.067
7305,7978.004
7306,7384.415
7307,2327.9119
7308,2466.971
7309,6652.852
7310,5734.0566
7311,8854.765
7312,3149.2676
7313,7699.1255
7314,11965.967
7315,8823.325
7316,6221.365
7317,7581.654
7318,5379.413
7319,4905.216
7320,9120.091
7321,29738.686
7322,12869.116
7323,3354.9631
7324,20945.26
7325,5208.7466
7326,7395.304
7327,11045.564
7328,2872.4678
7329,5367.0767
7330,5634.417
7331,8088.385
7332,15146.026
7333,10425.738
7334,12858.013
7335,4307.615
7336,6839.3477
7337,17470.254
7338,7960.7695
7339,7133.6377
7340,7463.5244
7341,7211.6025
7342,7419.855
7343,2155.7405
7344,4413.7104
7345,18337.344
7346,11036.21
7347,6828.978
7348,20453.314
7349,4140.677
7350,15028.678
7351,11886.777
7352,3227.4636
7353,5269.652
7354,18135.48
7355,7776.346
7356,27463.008
7357,13092.821
7358,2966.8765
7359,5955.538
7360,8215.565
7361,8587.3955
7362,5155.5654
7363,6413.3027
7364,6548.4546
7365,12376.022
7366,6263.68
7367,15019.462
7368,6815.5938
7369,3711.7327
7370,18591.08
7371,8671.505
7372,3830.018
7373,21553.244
7374,24380.412
7375,3084.214
7376,3690.9678
7377,8603.83
7378,5057.83
7379,15471.227
7380,10773.314
7381,13853.294
7382,19891.963
7383,10517.44
7384,3079.8599
7385,9535.219
7386,15018.275
7387,9597.353
7388,5221.294
7389,8728.072
7390,20130.102
7391,6111.6465
7392,2376.3145
7393,7978.657
7394,11762.965
7395,2077.2773
7396,4057.841
7397,10610.502
7398,5245.0513
7399,5923.7417
7400,6262.0967
7401,5107.6245
7402,7501.1855
7403,6544.864
7404,4388.2866
7405,4988.368
7406,4664.765
7407,3890.6155
7408,4377.192
7409,3653.9526
7410,24384.988
7411,7967.8213
7412,4247.337
7413,9472.659
7414,6940.5806
7415,10364.409
7416,6100.727
7417,8283.834
7418,9065.931
7419,4779.3613
7420,7646.839
7421,16164.538
7422,14044.713
7423,10775.544
7424,23326.176
7425,4436.413
7426,12225.146
7427,5803.3438
7428,12116.325
7429,12264.159
7430,3490.2834
7431,5627.4956
7432,7565.05
7433,3177.693
7434,15238.093
7435,12726.733
7436,4469.066
7437,7451.0283
7438,7076.186
7439,5140.481
7440,3660.6528
7441,8212.388
7442,4758.8657
7443,3382.913
7444,8067.5034
7445,8010.091
7446,4144.39
7447,3147.316
7448,8503.917
7449,4045.5164
7450,4601.6406
7451,15210.342
7452,3524.3533
7453,4271.0244
7454,2009.7864
7455,2619.0051
7456,10106.812
7457,9113.397
7458,3325.6917
7459,5195.1577
7460,14406.643
7461,7218.216
7462,6827.4614
7463,12866.29
7464,3062.2065
7465,11260.803
7466,9719.375
7467,10916.523
7468,9757.191
7469,2472.5535
7470,6679.755
7471,4253.3105
7472,11087.348
7473,6855.1836
7474,4606.868
7475,9590.863
7476,12001.49
7477,9793.0205
7478,5732.188
7479,5241.798
7480,4208.983
7481,6745.967
7482,7260.032
7483,3096.3914
7484,6209.9434
7485,5679.6943
7486,2945.1233
7487,4997.05
7488,5895.6416
7489,4158.523
7490,8046.3975
7491,6909.818
7492,4987.014
7493,3955.858
7494,4558.793
7495,19773.217
7496,7891.139
7497,6842.496
7498,6218.8594
7499,4184.627
7500,5872.791
7501,10834.635
7502,3977.285
7503,3252.4587
7504,4890.0615
7505,3498.3223
7506,8841.111
7507,7268.537
7508,12335.914
7509,8843.142
7510,5142.5244
7511,4919.6562
7512,6505.141
7513,3871.0408
7514,4195.012
7515,4920.1377
7516,13365.248
7517,2832.8286
7518,9041.499
7519,5652.391
7520,5065.2764
7521,5529.094
7522,6507.5894
7523,2840.493
7524,5360.726
7525,5463.418
7526,4230.1978
7527,8112.49
7528,19867.957
7529,6491.157
7530,10781.902
7531,4492.485
7532,4448.4785
7533,8699.959
7534,21719.12
7535,6466.8984
7536,7462.1846
7537,9049.814
7538,5997.2075
7539,10127.4795
7540,14301.599
7541,7282.1865
7542,3771.2407
7543,4158.041
7544,8951.057
7545,6294.924
7546,7743.193
7547,6572.604
7548,12897.601
7549,11810.982
7550,3614.3022
7551,8551.523
7552,6357.8477
7553,5895.214
7554,4368.9146
7555,10158.012
7556,2421.7834
7557,14003.58
7558,5758.429
7559,6334.9624
7560,8046.415
7561,11988.19
7562,6643.236
7563,14274.769
7564,4964.0635
7565,8382.945
7566,10136.954
7567,13841.624
7568,5219.8857
7569,5021.7515
7570,4303.9805
7571,3809.0125
7572,13033.12
7573,6856.52
7574,6216.909
7575,4621.7026
7576,10808.074
7577,4326.957
7578,19159.732
7579,8036.912
7580,7049.784
7581,16677.576
7582,3127.3079
7583,5083.3545
7584,3383.1868
7585,10031.056
7586,26155.11
7587,8178.7476
7588,24297.941
7589,7561.715
7590,9338.171
7591,7235.957
7592,9039.409
7593,9269.705
7594,5408.2656
7595,9991.49
7596,21718.777
7597,16007.582
7598,4534.2573
7599,5198.3438
7600,6854.9526
7601,6139.633
7602,10794.85
7603,4949.102
7604,6492.58
7605,5975.634
7606,6139.003
7607,9305.161
7608,3383.0703
7609,12305.795
7610,3785.1794
7611,4776.6577
7612,4138.07
7613,3789.191
7614,4977.465
7615,6774.237
7616,6376.231
7617,17784.865
7618,5734.346
7619,18305.201
7620,7803.6616
7621,17199.693
7622,6820.3975
7623,3613.739
7624,10451.633
7625,9970.744
7626,6670.9565
7627,2725.2769
7628,5685.831
7629,6678.6953
7630,18454.762
7631,4737.425
7632,8187.883
7633,10538.186
7634,13882.9795
7635,10112.852
7636,5423.915
7637,11236.954
7638,3835.2988
7639,4571.0205
7640,7707.1597
7641,4954.8677
7642,9062.45
7643,9659.272
7644,22672.916
7645,5588.235
7646,5647.8794
7647,2814.7463
7648,3719.4724
7649,15937.526
7650,5559.241
7651,6542.0225
7652,6978.6934
7653,4742.479
7654,6800.693
7655,24555.064
7656,23992.115
7657,7002.1777
7658,5003.127
7659,6668.9355
7660,7388.599
7661,4784.701
7662,2392.5103
7663,3451.1855
7664,9451.82
7665,8597.916
7666,16762.371
7667,4557.3374
7668,5834.959
7669,5197.34
7670,4656.5444
7671,12460.279
7672,4728.5244
7673,4295.868
7674,6174.0273
7675,8064.139
7676,3518.3555
7677,3257.982
7678,3631.9524
7679,4566.3867
7680,6210.268
7681,3967.3838
7682,3787.5344
7683,8025.601
7684,4795.246
7685,6212.53
7686,7151.858
7687,21276.65
7688,20080.512
7689,16457.818
7690,3773.887
7691,3394.2458
7692,4061.062
7693,3568.773
7694,6450.434
7695,10457.683
7696,15160.525
7697,4911.379
7698,5388.061
7699,3785.792
7700,15274.574
7701,4735.565
7702,3645.354
7703,4212.7373
7704,10350.711
7705,7442.214
7706,11396.701
7707,9625.108
7708,4194.6323
7709,18578.951
7710,7642.825
7711,11943.406
7712,3147.5774
7713,3453.3005
7714,14903.03
7715,13234.684
7716,5138.1685
7717,6368.571
7718,5826.8125
7719,5324.6553
7720,13092.97
7721,6100.4336
7722,8516.72
7723,8167.703
7724,11871.515
7725,4597.393
7726,5639.4194
7727,8156.262
7728,6251.47
7729,10738.843
7730,3100.868
7731,7207.475
7732,7708.633
7733,7808.6294
7734,13680.946
7735,23044.684
7736,4304.0654
7737,4964.3
7738,23363.502
7739,11304.472
7740,5944.6387
7741,5323.472
7742,17042.479
7743,10316.6875
7744,22145.27
7745,2694.095
7746,10271.531
7747,7670.6875
7748,30050.312
7749,4956.874
7750,3840.5503
7751,2702.353
7752,10151.468
7753,11475.05
7754,10767.61
7755,6457.776
7756,3345.7812
7757,7032.5024
7758,7084.011
7759,5310.1694
7760,8735.88
7761,8053.267
7762,6889.574
7763,8597.761
7764,13840.714
7765,10001.219
7766,5456.6724
7767,6416.4424
7768,9771.265
7769,11095.757
7770,7295.49
7771,13465.373
7772,12355.188
7773,4512.9585
7774,3786.5283
7775,5382.0864
7776,8255.999
7777,9112.773
7778,11375.74
7779,6780.839
7780,3538.1125
7781,13921.941
7782,5659.059
7783,14733.492
7784,3800.7312
7785,12243.268
7786,7699.155
7787,7404.8086
7788,13793.31
7789,3154.928
7790,5484.352
7791,27504.488
7792,2848.8313
7793,9495.554
7794,7058.2773
7795,6544.748
7796,13648.593
7797,9449.991
7798,13998.111
7799,8712.7705
7800,7685.5684
7801,4403.3247
7802,7660.0103
7803,14904.225
7804,2753.416
7805,3321.8213
7806,2504.1335
7807,6739.3867
7808,10035.108
7809,4276.6855
7810,12459.395
7811,7813.392
7812,4650.3687
7813,5805.808
7814,7795.1787
7815,6592.705
7816,6561.499
7817,11721.49
7818,9307.553
7819,9773.049
7820,21601.656
7821,6360.7915
7822,3662.8484
7823,4223.8247
7824,3792.5317
7825,3754.4917
7826,7569.0747
7827,4743.5664
7828,7951.618
7829,2587.9895
7830,4449.0454
7831,5422.0337
7832,5152.3154
7833,5533.41
7834,11117.944
7835,4759.1665
7836,9144.922
7837,4311.3306
7838,6144.3613
7839,3121.9883
7840,13706.319
7841,8236.957
7842,8731.869
7843,4068.2246
7844,3315.9375
7845,6782.648
7846,12258.291
7847,6036.0674
7848,4886.3477
7849,8468.2
7850,6884.198
7851,4271.849
7852,7861.543
7853,4395.464
7854,7470.5293
7855,12729.476
7856,7078.833
7857,8016.7764
7858,7145.14
7859,4095.0264
7860,8815.0625
7861,10162.308
7862,8340.153
7863,3816.7964
7864,5886.3257
7865,20953.713
7866,6624.084
7867,22051.736
7868,6049.762
7869,2334.1372
7870,2529.1628
7871,9336.751
7872,17232.193
7873,3134.1892
7874,10413.614
7875,8955.974
7876,17947.193
7877,6405.34
7878,3733.5596
7879,5797.189
7880,13498.313
7881,4511.659
7882,13288.856
7883,6709.919
7884,6583.838
7885,3376.187
7886,11434.468
7887,3611.1904
7888,11419.624
7889,11714.618
7890,4720.643
7891,4953.4946
7892,10895.797
7893,7685.7085
7894,3628.7222
7895,12403.0625
7896,5544.644
7897,6081.1304
7898,7654.646
7899,6016.991
7900,4535.575
7901,7028.746
7902,6073.2036
7903,5804.22
7904,9805.572
7905,6562.262
7906,12191.94
7907,5957.992
7908,12819.029
7909,3660.8267
7910,6632.8247
7911,6487.911
7912,5285.5156
7913,4356.1357
7914,3503.114
7915,5272.6797
7916,10088.414
7917,18033.846
7918,11684.602
7919,10743.375
7920,9518.659
7921,6534.1113
7922,3774.537
7923,2699.9294
7924,4101.904
7925,3978.9954
7926,5695.542
7927,2457.6
7928,11130.105
7929,18670.012
7930,8107.042
7931,8566.173
7932,4745.3086
7933,6222.862
7934,6103.3535
7935,3663.9092
7936,4500.057
7937,7992.0845
7938,3795.2898
7939,5131.112
7940,9165.634
7941,3004.8452
7942,6436.5757
7943,5082.1865
7944,4099.2446
7945,9500.372
7946,2076.6858
7947,12712.706
7948,11522.842
7949,5682.657
7950,5458.784
7951,7277.6055
7952,5957.4404
7953,4971.1953
7954,2589.436
7955,6663.3037
7956,3857.2146
7957,13783.821
7958,3886.6707
7959,3238.6372
7960,10225.109
7961,8325.452
7962,5193.097
7963,3523.473
7964,4213.8955
7965,5591.5103
7966,9646.344
7967,5789.0103
7968,10546.934
7969,3202.9448
7970,6926.449
7971,7411.503
7972,8729.118
7973,6124.6743
7974,4279.7944
7975,3437.8486
7976,2502.4587
7977,16380.3545
7978,9770.297
7979,6164.526
7980,13691.68
7981,6635.7046
7982,3949.2595
7983,4207.1187
7984,15091.095
7985,4307.4233
7986,6579.8843
7987,11574.097
7988,7062.1265
7989,4515.908
7990,5233.7744
7991,23590.484
7992,15645.385
7993,8465.632
7994,8295.053
7995,13645.986
7996,13075.639
7997,2562.8066
7998,7892.1016
7999,5186.892
8000,4080.4753
8001,9363.68
8002,19462.885
8003,5246.06
8004,2476.2769
8005,9418.847
8006,11492.077
8007,3799.6277
8008,6331.3
8009,5344.6655
8010,3905.1516
8011,7046.0405
8012,7437.7983
8013,2774.0715
8014,10777.463
8015,18857.676
8016,4607.306
8017,23806.488
8018,4943.82
8019,7193.533
8020,5114.362
8021,9160.435
8022,3475.971
8023,5700.0786
8024,5708.029
8025,3328.3972
8026,7729.6084
8027,6026.541
8028,7734.701
8029,3715.3367
8030,9485.597
8031,20089.111
8032,3380.9963
8033,3255.1367
8034,3625.9094
8035,6106.6
8036,6403.9746
8037,5326.498
8038,13286.938
8039,3658.7844
8040,10879.69
8041,4349.895
8042,6801.7544
8043,20294.541
8044,5779.3647
8045,6710.2554
8046,8151.783
8047,3242.2349
8048,4178.3613
8049,2654.5852
8050,4304.8506
8051,2435.5154
8052,19512.889
8053,5766.873
8054,4291.518
8055,8484.698
8056,22925.006
8057,11116.691
8058,5918.247
8059,4205.2876
8060,14579.45
8061,5645.0728
8062,3653.5278
8063,17208.523
8064,2201.5747
8065,19826.916
8066,5528.479
8067,4505.0923
8068,14769.382
8069,5735.33
8070,12124.19
8071,6804.3823
8072,4855.8926
8073,3375.3257
8074,7892.471
8075,3441.5432
8076,9868.801
8077,5945.774
8078,5961.0454
8079,7460.663
8080,10144.435
8081,4268.747
8082,10463.595
8083,11104.265
8084,3014.8086
8085,10263.038
8086,3753.3804
8087,10858.605
8088,6556.0117
8089,5799.8354
8090,13889.648
8091,15891.352
8092,8085.6313
8093,4720.44
8094,4579.9756
8095,7568.7026
8096,10519.501
8097,3476.611
8098,11738.08
8099,17427.475
8100,5761.298
8101,3389.4834
8102,6412.2446
8103,9763.066
8104,5602.603
8105,4437.47
8106,7098.7144
8107,8149.8594
8108,3428.3728
8109,5624.0474
8110,5654.062
8111,5387.7114
8112,5073.0215
8113,7468.4985
8114,4213.2295
8115,11068.024
8116,23506.303
8117,18289.572
8118,5666.467
8119,4518.5557
8120,9415.828
8121,7227.5513
8122,7777.5103
8123,4698.57
8124,7776.602
8125,4595.3857
8126,4602.14
8127,4147.466
8128,9498.469
8129,6481.5303
8130,5395.679
8131,3988.904
8132,7986.992
8133,2481.0386
8134,6852.0103
8135,20975.094
8136,6700.52
8137,6536.432
8138,9612.674
8139,8681.903
8140,8333.132
8141,2784.589
8142,14436.675
8143,6848.6543
8144,21970.387
8145,6894.3936
8146,5778.1006
8147,8836.0625
8148,3109.9822
8149,18727.705
8150,5678.3667
8151,2889.3225
8152,7877.108
8153,6334.763
8154,7745.142
8155,4180.5034
8156,3256.8872
8157,7798.2607
8158,6566.7114
8159,5391.092
8160,8159.346
8161,6846.7183
8162,15294.826
8163,11001.063
8164,13136.77
8165,4530.014
8166,11236.114
8167,12034.854
8168,14854.828
8169,6823.14
8170,6158.993
8171,9499.824
8172,3273.892
8173,18312.375
8174,4417.692
8175,8389.637
8176,9518.016
8177,9154.223
8178,7586.0625
8179,9572.77
8180,10355.088
8181,4832.478
8182,6290.016
8183,4254.7476
8184,3357.935
8185,6527.362
8186,16238.417
8187,3468.531
8188,4698.8765
8189,6386.7246
8190,8687.547
8191,5376.972
8192,3917.5686
8193,7965.274
8194,2693.586
8195,11041.129
8196,4566.372
8197,8359.113
8198,21593.258
8199,9272.148
8200,12932.0205
8201,4563.862
8202,9471.609
8203,10570.529
8204,8422.929
8205,5513.6343
8206,2713.4456
8207,3537.8215
8208,6550.6934
8209,11746.383
8210,4026.8777
8211,15104.092
8212,8966.138
8213,7278.922
8214,4821.054
8215,6074.471
8216,3366.9385
8217,17357.025
8218,9432.27
8219,2976.5144
8220,11070.169
8221,14570.688
8222,5028.439
8223,9017.085
8224,6663.8867
8225,5476.9673
8226,6358.4365
8227,6803.2607
8228,6166.372
8229,4853.995
8230,6139.6772
8231,16575.314
8232,15442.84
8233,12316.835
8234,5469.0405
8235,4849.366
8236,4625.5835
8237,19080.072
8238,8663.967
8239,3688.0437
8240,23768.072
8241,4131.586
8242,13988.628
8243,4354.254
8244,5068.616
8245,3763.7085
8246,14760.274
8247,14676.428
8248,6715.005
8249,12092.708
8250,6588.629
8251,7583.783
8252,13528.418
8253,7057.6665
8254,2615.2695
8255,5500.5645
8256,7331.606
8257,2320.304
8258,9132.53
8259,6317.0815
8260,23134.953
8261,3610.95
8262,3593.1042
8263,6065.34
8264,5275.75
8265,6295.313
8266,4192.585
8267,7639.5728
8268,5673.9897
8269,14710.882
8270,6207.301
8271,2949.5742
8272,27209.025
8273,4861.274
8274,3638.6506
8275,4971.764
8276,3665.2964
8277,3277.7827
8278,12959.731
8279,3368.3936
8280,8749.753
8281,18795.791
8282,19122.863
8283,6602.0747
8284,8762.103
8285,4696.051
8286,17651.145
8287,8363.265
8288,6838.878
8289,5341.467
8290,3290.023
8291,4169.1167
8292,3542.8386
8293,3052.8147
8294,7546.0015
8295,10400.902
8296,8515.538
8297,10356.729
8298,5184.9526
8299,5010.364
8300,4964.2065
8301,8261.856
8302,3407.3542
8303,2914.8464
8304,2872.498
8305,7719.759
8306,12341.158
8307,9587.797
8308,4627.054
8309,7569.9204
8310,10101.8545
8311,5470.0957
8312,8179.0215
8313,6222.81
8314,7518.774
8315,14595.506
8316,9034.066
8317,9628.809
8318,5834.442
8319,5039.9824
8320,7773.378
8321,6075.4033
8322,10329.916
8323,6017.907
8324,7259.5635
8325,7997.0396
8326,14821.505
8327,4735.6733
8328,12503.129
8329,4330.979
8330,5921.995
8331,16777.654
8332,2905.4702
8333,5289.149
8334,18463.252
8335,3930.5261
8336,18348.545
8337,6552.8423
8338,6949.7847
8339,6463.2734
8340,6232.0435
8341,4690.5938
8342,4971.172
8343,7938.393
8344,4877.918
8345,5120.8896
8346,7284.33
8347,11812.927
8348,19944.953
8349,6920.198
8350,8547.284
8351,12374.7705
8352,1569.4094
8353,3878.8308
8354,6991.141
8355,7086.8784
8356,8387.231
8357,8368.482
8358,8153.096
8359,4882.4995
8360,6626.1514
8361,4500.5093
8362,5011.9756
8363,8736.12
8364,3602.5408
8365,13265.424
8366,4393.5073
8367,5577.656
8368,21560.121
8369,4108.2896
8370,11489.817
8371,5202.9243
8372,11321.163
8373,8838.457
8374,2570.9863
8375,6013.609
8376,4862.7837
8377,5247.572
8378,5834.7944
8379,9008.731
8380,2504.0403
8381,3199.7925
8382,5921.1157
8383,8077.31
8384,6505.7617
8385,3676.6921
8386,8962.941
8387,8203.691
8388,8942.304
8389,3605.0896
8390,5125.917
8391,13539.229
8392,6719.854
8393,4768.1064
8394,6171.0415
8395,12733.757
8396,4819.345
8397,16377.412
8398,8152.3584
8399,13626.657
8400,4562.5815
8401,14687.015
8402,7956.388
8403,5985.9873
8404,18515.95
8405,3041.7925
8406,14448.609
8407,6503.335
8408,4887.5825
8409,5952.237
8410,5352.829
8411,6541.4893
8412,19505.459
8413,4482.2065
8414,5893.894
8415,5047.4062
8416,12155.711
8417,8425.316
8418,6492.152
8419,11095.854
8420,14032.2295
8421,3996.5183
8422,7308.9946
8423,11246.144
8424,21284.156
8425,6374.273
8426,5238.5605
8427,7248.105
8428,3947.4758
8429,11530.184
8430,20802.824
8431,14525.491
8432,8422.167
8433,7022.9443
8434,3592.4043
8435,18727.021
8436,5690.2295
8437,4431.5664
8438,3193.585
8439,4319.419
8440,4492.704
8441,2932.2693
8442,18560.303
8443,4479.356
8444,11945.352
8445,9087.709
8446,10547.215
8447,9066.908
8448,12474.862
8449,9787.036
8450,10274.383
8451,18454.924
8452,3437.9534
8453,11729.027
8454,6884.071
8455,5224.316
8456,3143.0938
8457,7045.2505
8458,5529.265
8459,7740.1333
8460,6224.685
8461,4504.3
8462,15611.367
8463,6314.1562
8464,14887.621
8465,8517.724
8466,4679.3125
8467,6279.597
8468,18724.523
8469,7863.1753
8470,3091.0718
8471,7842.35
8472,5785.7363
8473,11585.838
8474,3831.0347
8475,8297.305
8476,1569.8601
8477,5732.014
8478,15165.616
8479,2384.103
8480,2115.5796
8481,6821.54
8482,6036.87
8483,3562.4185
8484,17701.504
8485,6145.356
8486,9485.633
8487,7040.175
8488,10043.236
8489,7354.6963
8490,3224.9539
8491,5148.8784
8492,7228.2866
8493,4013.4685
8494,6600.697
8495,5157.3506
8496,6776.152
8497,22158.432
8498,6947.6284
8499,11004.062
8500,5578.146
8501,6704.3623
8502,11326.06
8503,28194.723
8504,4491.2715
8505,4414.7744
8506,4572.5947
8507,8442.228
8508,5912.8057
8509,18364.863
8510,5563.7534
8511,8198.522
8512,3895.478
8513,10134.991
8514,6079.79
8515,7029.1763
8516,4413.117
8517,9023.377
8518,8696.791
8519,6618.4497
8520,7954.119
8521,4625.423
8522,13804.703
8523,16233.488
8524,3069.7583
8525,8736.175
8526,8284.395
8527,3644.3984
8528,11525.394
8529,8933.366
8530,4749.2046
8531,10079.539
8532,5738.42
8533,4802.2334
8534,4823.218
8535,12174.896
8536,12175.752
8537,4708.163
8538,9674.538
8539,9636.094
8540,2864.7786
8541,4843.181
8542,10833.514
8543,17602.527
8544,5954.426
8545,8374.354
8546,3558.079
8547,7224.445
8548,3099.4258
8549,2992.468
8550,5895.0513
8551,19220.541
8552,5320.6855
8553,2098.523
8554,5154.7896
8555,7763.2256
8556,6512.925
8557,3850.666
8558,5842.175
8559,2818.305
8560,3812.6736
8561,2473.3994
8562,15551.147
8563,8599.711
8564,15629.512
8565,5170.907
8566,6902.7695
8567,16195.025
8568,4354.618
8569,5977.9805
8570,16541.941
8571,10266.698
8572,13508.684
8573,3480.4895
8574,20740.22
8575,5760.5396
8576,8340.813
8577,9178.935
8578,6940.817
8579,11505.207
8580,8761.339
8581,5691.503
8582,1906.527
8583,4458.6143
8584,4137.779
8585,9015.836
8586,5509.012
8587,3614.6003
8588,5988.706
8589,12217.261
8590,5081.99
8591,8934.101
8592,13244.514
8593,18905.738
8594,6792.647
8595,13751.428
8596,11922.859
8597,12573.804
8598,4256.964
8599,10903.273
8600,5751.9956
8601,6622.8467
8602,10645.632
8603,2184.5774
8604,10214.642
8605,10286.607
8606,5117.5884
8607,8786.17
8608,4595.365
8609,3991.8315
8610,2696.867
8611,2881.6504
8612,12638.359
8613,8728.784
8614,21601.752
8615,4398.4
8616,16858.88
8617,10396.592
8618,8720.611
8619,6637.3877
8620,26025.107
8621,4108.1143
8622,5811.0454
8623,6943.103
8624,3507.1775
8625,7426.946
8626,16660.14
8627,6663.1714
8628,3552.9766
8629,5064.4907
8630,3356.7034
8631,4384.591
8632,13015.921
8633,6592.3687
8634,3620.0903
8635,8727.421
8636,7251.547
8637,21065.678
8638,7085.3726
8639,3525.2559
8640,8506.506
8641,8782.057
8642,4625.3315
8643,4151.0737
8644,6544.5806
8645,8017.2544
8646,7142.759
8647,8612.738
8648,4857.612
8649,3253.0095
8650,2871.365
8651,25613.46
8652,4085.9636
8653,21745.416
8654,6015.6147
8655,6628.9346
8656,5261.7417
8657,2593.1804
8658,6235.6685
8659,7190.056
8660,4376.3857
8661,4020.8696
8662,7038.4155
8663,3202.9138
8664,16864.285
8665,11071.202
8666,4884.833
8667,5766.0728
8668,5463.771
8669,4001.6106
8670,3000.3237
8671,16971.238
8672,14095.285
8673,2663.2703
8674,3611.0469
8675,15375.809
8676,6499.6016
8677,25487.584
8678,5470.531
8679,6035.8267
8680,10426.24
8681,5932.5933
8682,8808.899
8683,4311.771
8684,2596.424
8685,10230.584
8686,10339.014
8687,12608.441
8688,8375.979
8689,11736.1045
8690,19475.557
8691,8464.524
8692,4851.266
8693,2758.7961
8694,5409.3784
8695,8040.6714
8696,10927.664
8697,3623.1162
8698,7168.2725
8699,11080.823
8700,7336.714
8701,15919.832
8702,5841.4487
8703,3156.6836
8704,3816.9321
8705,2758.3352
8706,9250.311
8707,6028.2886
8708,10249.323
8709,4716.728
8710,2192.4424
8711,12381.113
8712,3028.9697
8713,4042.9062
8714,15248.887
8715,7064.263
8716,10266.729
8717,3692.322
8718,6820.8403
8719,6199.4834
8720,7531.6245
8721,29362.89
8722,15256.567
8723,29843.533
8724,16292.267
8725,12628.082
8726,22295.154
8727,3632.508
8728,3950.8389
8729,3047.329
8730,13918.253
8731,7643.58
8732,6752.345
8733,10256.494
8734,5232.068
8735,17561.988
8736,7514.483
8737,11774.666
8738,5191.983
8739,7166.4834
8740,3914.2332
8741,4546.7144
8742,9399.42
8743,3360.1785
8744,3355.6477
8745,14389.3125
8746,4714.1924
8747,20757.342
8748,8627.2
8749,2859.686
8750,9007.924
8751,15687.977
8752,7271.0527
8753,3679.225
8754,2927.925
8755,4090.923
8756,7300.9004
8757,22497.22
8758,20381.465
8759,8375.082
8760,4436.783
8761,9123.383
8762,7219.9775
8763,6359.953
8764,14083.443
8765,6261.5435
8766,15729.195
8767,4724.7905
8768,3688.375
8769,2950.3352
8770,14997.59
8771,10180.087
8772,5284.275
8773,6575.3193
8774,5526.7188
8775,3889.1636
8776,5427.8247
8777,6157.3667
8778,9459.832
8779,5983.458
8780,4009.8018
8781,8610.9375
8782,9150.747
8783,7944.027
8784,7129.409
8785,10270.856
8786,3496.8464
8787,6783.627
8788,13857.184
8789,2689.428
8790,4885.0933
8791,3129.5837
8792,4406.3867
8793,7690.687
8794,4119.781
8795,6378.12
8796,14167.612
8797,7879.879
8798,4141.3027
8799,4497.6772
8800,6183.7856
8801,8674.059
8802,3115.2644
8803,5832.742
8804,9687.709
8805,9871.531
8806,23163.959
8807,2706.6797
8808,4343.895
8809,4112.2803
8810,22774.016
8811,15073.161
8812,2819.193
8813,5186.2812
8814,4531.4673
8815,7336.083
8816,14810.278
8817,4592.876
8818,2657.3582
8819,2152.9846
8820,6781.7476
8821,7432.044
8822,2668.627
8823,6504.631
8824,7725.4053
8825,8512.103
8826,8084.5127
8827,21467.963
8828,8574.641
8829,6484.4917
8830,2941.1128
8831,27307.18
8832,21216.889
8833,5279.2515
8834,3746.2156
8835,2794.146
8836,4270.968
8837,8712.224
8838,5112.097
8839,6277.9736
8840,12108.544
8841,3905.539
8842,17182.227
8843,4039.264
8844,6469.2163
8845,3203.6418
8846,2392.6082
8847,25910.531
8848,4096.2695
8849,3436.971
8850,10739.042
8851,2413.8064
8852,9993.434
8853,5203.1235
8854,20068.092
8855,10383.696
8856,6877.63
8857,4650.6074
8858,4224.945
8859,7051.09
8860,7067.186
8861,9247.751
8862,5539.6064
8863,7278.754
8864,5185.289
8865,7888.618
8866,11588.289
8867,19466.748
8868,9272.6045
8869,7383.836
8870,13058.316
8871,4610.9307
8872,6098.1772
8873,3934.2236
8874,14131.104
8875,19976.635
8876,6516.411
8877,4645.3315
8878,7461.306
8879,4632.893
8880,7048.6167
8881,3481.5608
8882,4140.548
8883,7765.3184
8884,5370.8296
8885,5370.4546
8886,7582.0586
8887,3628.668
8888,6664.5293
8889,9127.644
8890,3592.26
8891,6743.0215
8892,5419.895
8893,9486.637
8894,10255.673
8895,8470.402
8896,16654.285
8897,8359.848
8898,21281.34
8899,4127.491
8900,6090.4297
8901,7223.983
8902,9266.408
8903,5906.662
8904,7077.8813
8905,8627.263
8906,18979.428
8907,18522.213
8908,13043.946
8909,7149.029
8910,5738.416
8911,9230.162
8912,26009.164
8913,3163.4307
8914,7579.4805
8915,13574.345
8916,9570.501
8917,17995.814
8918,4740.862
8919,5924.543
8920,2298.3901
8921,3686.176
8922,6091.246
8923,4029.3457
8924,3396.8118
8925,8022.407
8926,10228.976
8927,26495.53
8928,7180.7495
8929,12299.756
8930,5168.832
8931,8850.682
8932,14193.7705
8933,22307.15
8934,18553.791
8935,4276.1357
8936,7805.5366
8937,9364.451
8938,8134.371
8939,5966.2197
8940,6649.6465
8941,3428.348
8942,7138.8545
8943,2966.0654
8944,5121.214
8945,3661.2434
8946,2725.9968
8947,7133.2876
8948,8748.986
8949,7103.6636
8950,3945.6587
8951,9543.415
8952,8099.583
8953,5657.2256
8954,3187.5322
8955,12347.828
8956,26401.594
8957,5524.7764
8958,8480.751
8959,3962.718
8960,13965.119
8961,3951.9192
8962,3761.48
