id,oof_pred
4880,7630.9414
4881,5667.193
4882,17464.88
4883,5888.2754
4884,6359.294
4885,2922.166
4886,17503.504
4887,6659.6733
4888,24473.486
4889,8233.202
4890,8359.595
4891,8215.556
4892,7184.2925
4893,3949.6707
4894,6241.135
4895,3352.81
4896,10730.735
4897,9188.262
4898,16712.191
4899,3129.824
4900,4179.3296
4901,3401.6147
4902,12400.725
4903,16577.717
4904,8554.461
4905,4039.4211
4906,3346.68
4907,7908.8506
4908,4417.089
4909,16500.994
4910,7015.063
4911,7013.841
4912,4899.909
4913,12600.531
4914,6508.4785
4915,5859.3555
4916,4110.085
4917,5148.5454
4918,5214.641
4919,2983.756
4920,13424.24
4921,22317.652
4922,5144.7744
4923,5227.9966
4924,13430.9795
4925,17153.414
4926,3548.97
4927,5414.4463
4928,11902.228
4929,7751.5264
4930,2511.1558
4931,5214.1953
4932,7614.506
4933,4790.801
4934,7380.5137
4935,4265.7524
4936,5435.5786
4937,5049.118
4938,12092.201
4939,7327.401
4940,3216.2249
4941,9288.561
4942,3275.502
4943,7048.1357
4944,15800.203
4945,10337.604
4946,7651.8594
4947,6342.6665
4948,5622.4917
4949,26694.514
4950,4837.7275
4951,3509.239
4952,6315.3677
4953,5841.918
4954,14603.175
4955,24237.71
4956,8131.5767
4957,5365.058
4958,4826.4956
4959,4904.1943
4960,22513.826
4961,5093.0166
4962,7244.411
4963,14527.205
4964,6220.061
4965,10028.785
4966,6679.869
4967,2958.2852
4968,5941.324
4969,6312.5635
4970,6069.347
4971,4854.4517
4972,5594.525
4973,9714.236
4974,7141.468
4975,17726.637
4976,7587.942
4977,9277.549
4978,15799.206
4979,5802.835
4980,3189.5825
4981,7054.751
4982,4793.115
4983,7277.9014
4984,6067.7505
4985,5519.077
4986,4735.3438
4987,5625.1904
4988,7515.658
4989,11427.929
4990,3116.7915
4991,6505.2495
4992,8179.6577
4993,6397.354
4994,3704.6667
4995,6290.8843
4996,5183.6724
4997,5725.276
4998,6108.0264
4999,6581.445
5000,18043.42
5001,3787.6633
5002,8253.155
5003,3301.3728
5004,3583.1934
5005,19956.908
5006,5978.535
5007,4716.8257
5008,11079.106
5009,13309.595
5010,3400.5251
5011,13883.226
5012,4509.071
5013,20763.963
5014,23484.129
5015,10971.516
5016,6888.4355
5017,5298.205
5018,3699.6985
5019,5845.6763
5020,6186.847
5021,7591.6074
5022,24925.719
5023,10466.825
5024,6414.364
5025,4912.8154
5026,15058.95
5027,7442.937
5028,6698.726
5029,22885.97
5030,24562.818
5031,3968.2764
5032,4407.0474
5033,11087.3
5034,12777.174
5035,8755.05
5036,7547.388
5037,7426.404
5038,6783.391
5039,5251.0605
5040,9026.513
5041,12568.519
5042,5658.8745
5043,4508.188
5044,7114.644
5045,4561.256
5046,4357.214
5047,5933.7827
5048,3336.1997
5049,5337.4224
5050,5064.9893
5051,2637.7922
5052,5115.933
5053,6545.071
5054,5120.037
5055,2539.6477
5056,5098.281
5057,6500.959
5058,3460.2688
5059,7973.9224
5060,8047.6147
5061,7166.012
5062,6289.912
5063,3162.7932
5064,4670.9053
5065,5088.392
5066,6432.1855
5067,7007.3135
5068,3691.766
5069,8256.18
5070,6385.8433
5071,2036.5944
5072,4226.878
5073,19339.88
5074,7855.1567
5075,3151.4128
5076,3329.1116
5077,5811.1494
5078,5484.0176
5079,7026.7554
5080,5440.9556
5081,7710.9697
5082,2722.257
5083,6553.817
5084,19297.203
5085,5042.169
5086,19936.955
5087,8824.775
5088,4858.968
5089,15727.901
5090,7149.39
5091,13517.994
5092,7135.625
5093,3623.483
5094,7138.313
5095,3288.2637
5096,12494.8125
5097,6510.0913
5098,8804.729
5099,3942.8042
5100,5896.0835
5101,18399.934
5102,4638.108
5103,10929.686
5104,17058.035
5105,4290.021
5106,6903.745
5107,8039.2534
5108,4557.493
5109,3943.507
5110,4612.031
5111,5388.8267
5112,12316.532
5113,9115.907
5114,6232.88
5115,6389.9917
5116,5673.627
5117,20263.105
5118,3504.502
5119,15972.03
5120,2826.9595
5121,6425.3975
5122,7146.9224
5123,3909.4739
5124,3441.1125
5125,5241.411
5126,16031.122
5127,5609.765
5128,4799.9243
5129,5054.4976
5130,12977.155
5131,8073.188
5132,7309.471
5133,3078.052
5134,19188.459
5135,6016.743
5136,8934.328
5137,14752.859
5138,4411.374
5139,13146.98
5140,2222.7607
5141,6757.1875
5142,8256.011
5143,25756.291
5144,8853.2295
5145,10915.97
5146,7184.616
5147,15978.517
5148,7167.103
5149,11512.865
5150,3427.8452
5151,2745.7454
5152,13529.146
5153,10099.146
5154,16907.703
5155,8150.6167
5156,4788.9424
5157,14842.862
5158,8836.63
5159,3820.496
5160,9056.397
5161,6333.81
5162,4210.2666
5163,9552.233
5164,7403.472
5165,3702.5845
5166,19496.56
5167,11441.236
5168,18534.713
5169,6022.1177
5170,2354.9148
5171,4179.761
5172,13272.475
5173,6374.632
5174,10446.185
5175,7240.5576
5176,5589.753
5177,5304.054
5178,3531.5671
5179,2185.4888
5180,14082.9795
5181,14192.719
5182,18463.807
5183,12833.057
5184,13227.863
5185,6851.394
5186,4510.6914
5187,4796.876
5188,9490.045
5189,3758.5513
5190,16512.387
5191,15222.837
5192,6128.5083
5193,26989.771
5194,20029.248
5195,21245.48
5196,18780.646
5197,2905.0693
5198,16537.383
5199,12507.25
5200,7776.2734
5201,13374.964
5202,14430.343
5203,3264.7942
5204,12293.335
5205,5982.0312
5206,19683.889
5207,4442.8237
5208,12516.191
5209,4216.846
5210,9129.213
5211,6422.604
5212,15039.158
5213,8567.617
5214,5383.717
5215,7299.151
5216,8532.874
5217,4953.5815
5218,2869.1743
5219,14311.394
5220,3565.1208
5221,6590.3604
5222,15508.721
5223,4837.7974
5224,18290.498
5225,5757.261
5226,5959.6714
5227,4383.063
5228,6906.0293
5229,8119.9536
5230,4524.48
5231,9092.532
5232,20778.703
5233,4950.4375
5234,11281.282
5235,5047.1616
5236,8204.279
5237,5890.0254
5238,7656.206
5239,6540.456
5240,3229.6052
5241,6294.1304
5242,8055.4595
5243,3042.0474
5244,21301.576
5245,3839.2444
5246,23650.965
5247,5832.9707
5248,7000.8394
5249,4843.0874
5250,18593.076
5251,25004.846
5252,17014.5
5253,3398.605
5254,7621.523
5255,2499.7405
5256,21000.068
5257,6133.447
5258,5956.518
5259,8226.187
5260,5477.5337
5261,6110.718
5262,6314.9976
5263,8131.327
5264,19231.383
5265,7075.068
5266,23939.314
5267,12976.987
5268,3938.1665
5269,5204.4785
5270,13485.251
5271,17422.287
5272,11888.384
5273,10824.433
5274,4970.309
5275,14520.382
5276,7180.752
5277,29661.264
5278,9578.728
5279,3810.1885
5280,5074.8223
5281,3096.3716
5282,5659.853
5283,6018.8286
5284,5869.5103
5285,6983.5215
5286,3250.7964
5287,16745.86
5288,5873.426
5289,16534.357
5290,3536.9504
5291,10378.577
5292,4879.4756
5293,4183.68
5294,7993.243
5295,8067.3804
5296,3971.9592
5297,5952.3057
5298,9059.778
5299,7818.7876
5300,5421.853
5301,10077.203
5302,20134.975
5303,6162.644
5304,6419.577
5305,3778.4692
5306,4876.456
5307,3185.0447
5308,6143.0425
5309,5120.0425
5310,10317.217
5311,9108.295
5312,18388.098
5313,17785.027
5314,2222.8582
5315,11204.525
5316,4140.5776
5317,19478.637
5318,20657.188
5319,3230.4736
5320,2983.2317
5321,13162.876
5322,4210.7607
5323,6401.639
5324,5226.2485
5325,4350.1826
5326,22178.912
5327,5353.1973
5328,10845.793
5329,6721.685
5330,5661.539
5331,10680.282
5332,20298.834
5333,12623.39
5334,5945.6943
5335,7446.8086
5336,3976.406
5337,5546.8457
5338,6644.918
5339,3856.3008
5340,7222.233
5341,5219.538
5342,10542.634
5343,5237.91
5344,19141.959
5345,10845.247
5346,17732.648
5347,3439.504
5348,4767.3457
5349,4793.24
5350,5737.451
5351,8921.779
5352,19173.057
5353,4601.508
5354,4138.6133
5355,10999.205
5356,8851.554
5357,3055.0386
5358,9386.793
5359,14724.047
5360,3458.6753
5361,4486.5493
5362,3324.396
5363,4143.628
5364,11464.482
5365,12517.829
5366,3766.8992
5367,10198.695
5368,6237.55
5369,10385.835
5370,5251.1626
5371,5994.6284
5372,6097.4434
5373,16306.734
5374,6582.326
5375,9847.255
5376,2223.8572
5377,2002.8206
5378,21500.545
5379,10755.472
5380,6132.883
5381,9813.6875
5382,4721.6074
5383,4827.8354
5384,3848.727
5385,27102.248
5386,8129.301
5387,4362.5894
5388,19243.648
5389,3171.6858
5390,4909.2705
5391,6897.24
5392,7044.2554
5393,13493.456
5394,5218.4717
5395,6631.4385
5396,9982.441
5397,6233.715
5398,6901.2627
5399,6453.359
5400,6670.787
5401,9564.378
5402,7398.0396
5403,7450.706
5404,2853.4043
5405,5986.6616
5406,14546.605
5407,28559.5
5408,3379.9624
5409,24868.379
5410,9734.782
5411,3695.7158
5412,11353.643
5413,6903.2666
5414,5739.5225
5415,5519.6104
5416,4831.465
5417,2941.345
5418,4500.8022
5419,15419.106
5420,6874.587
5421,9167.621
5422,4034.1682
5423,2904.829
5424,14911.155
5425,8978.363
5426,4279.316
5427,7473.5815
5428,7597.3926
5429,15413.171
5430,4973.725
5431,5550.774
5432,5998.527
5433,5553.0557
5434,11391.612
5435,6827.8237
5436,4854.1997
5437,24060.393
5438,4203.044
5439,7262.2134
5440,5072.0513
5441,3415.8857
5442,3215.22
5443,6285.458
5444,17992.2
5445,6876.6704
5446,11795.357
5447,7962.0503
5448,8910.739
5449,3575.2466
5450,4657.4805
5451,6608.957
5452,6932.9194
5453,9624.737
5454,3670.0254
5455,10754.158
5456,7089.971
5457,3687.0
5458,8151.908
5459,3109.5916
5460,4485.1626
5461,8405.309
5462,3713.902
5463,4873.4194
5464,8427.961
5465,6280.1475
5466,6854.977
5467,5347.0234
5468,6868.4062
5469,13541.276
5470,6473.484
5471,7052.112
5472,5737.734
5473,7123.9033
5474,5408.477
5475,5023.8574
5476,12303.821
5477,3033.838
5478,6134.9688
5479,8935.113
5480,6634.555
5481,7694.6343
5482,3182.2224
5483,2185.8438
5484,22253.596
5485,9389.753
5486,14251.131
5487,4673.231
5488,10223.395
5489,11363.936
5490,11241.54
5491,9426.042
5492,12130.327
5493,11574.615
5494,5204.6504
5495,5400.9756
5496,9073.221
5497,6994.1763
5498,3067.021
5499,4921.8394
5500,3739.8652
5501,11065.061
5502,4940.3022
5503,2798.58
5504,24578.47
5505,3784.68
5506,4404.716
5507,7230.288
5508,2605.4155
5509,3732.728
5510,7335.009
5511,4380.9404
5512,5910.169
5513,5291.11
5514,12720.749
5515,9705.059
5516,24372.69
5517,6258.3135
5518,8529.45
5519,3883.4385
5520,5982.7646
5521,5089.433
5522,4431.553
5523,11413.418
5524,7831.2354
5525,4231.985
5526,17707.783
5527,28880.455
5528,8015.7524
5529,6055.8936
5530,3098.7136
5531,12364.353
5532,4374.8857
5533,10381.588
5534,3751.0042
5535,18149.41
5536,7044.305
5537,3860.8027
5538,4868.276
5539,12220.155
5540,11104.505
5541,5515.2485
5542,6306.8613
5543,7341.0693
5544,5513.918
5545,6119.107
5546,9116.659
5547,3595.7175
5548,7564.2266
5549,7030.9727
5550,6079.2837
5551,6403.2812
5552,8974.191
5553,3835.343
5554,12021.179
5555,10440.764
5556,5001.605
5557,4521.5923
5558,5623.338
5559,16271.257
5560,4009.535
5561,6891.565
5562,28278.055
5563,9096.767
5564,7517.3745
5565,17421.045
5566,13552.689
5567,18958.34
5568,25018.922
5569,3706.1992
5570,3106.7566
5571,4801.061
5572,3765.0667
5573,5207.0073
5574,4568.4526
5575,4735.0566
5576,4219.8394
5577,5414.2188
5578,7819.3833
5579,12080.732
5580,20205.941
5581,2515.2576
5582,4572.3604
5583,5523.476
5584,8599.128
5585,7052.4795
5586,20523.0
5587,11411.182
5588,5532.1807
5589,4559.2153
5590,10438.705
5591,4214.8584
5592,6744.8486
5593,4582.73
5594,7225.618
5595,6656.2363
5596,5876.872
5597,6675.4346
5598,5847.9263
5599,4419.17
5600,6019.2207
5601,7408.503
5602,3082.0127
5603,10508.657
5604,26080.143
5605,9422.122
5606,7823.2275
5607,4545.6074
5608,6890.152
5609,4037.3145
5610,9239.024
5611,5153.4316
5612,12919.218
5613,14961.77
5614,2899.894
5615,22709.271
5616,2281.585
5617,18455.75
5618,19879.748
5619,2293.379
5620,6768.6187
5621,11188.561
5622,6665.1606
5623,3927.8079
5624,10943.1045
5625,5009.7754
5626,3605.4043
5627,8585.019
5628,4595.2007
5629,13355.756
5630,7332.807
5631,2570.288
5632,5484.9453
5633,3226.9844
5634,3840.923
5635,6928.133
5636,7217.064
5637,4182.1807
5638,7856.0586
5639,21842.38
5640,3821.509
5641,6295.078
5642,6943.4507
5643,4350.124
5644,9747.068
5645,2246.3562
5646,7474.827
5647,6875.9883
5648,7977.9165
5649,10544.259
5650,6670.0913
5651,13506.519
5652,3328.6382
5653,7097.0835
5654,10549.123
5655,7060.563
5656,7088.0967
5657,5897.8354
5658,4971.73
5659,7928.784
5660,29782.807
5661,6514.122
5662,10066.741
5663,8415.803
5664,6090.765
5665,6668.323
5666,5688.611
5667,4203.5283
5668,11255.684
5669,5418.5522
5670,2962.1858
5671,6410.559
5672,7336.3086
5673,8607.716
5674,3289.489
5675,2395.366
5676,6737.049
5677,4602.7656
5678,4852.3384
5679,2174.3547
5680,27184.477
5681,3779.3281
5682,6774.2407
5683,7652.2305
5684,8492.527
5685,4973.9253
5686,3322.7158
5687,8161.9326
5688,4776.197
5689,3730.87
5690,6018.99
5691,7660.3867
5692,6415.823
5693,22993.38
5694,3453.7673
5695,5838.999
5696,11837.585
5697,8874.196
5698,4841.2217
5699,9386.543
5700,8784.599
5701,7725.6846
5702,8007.0215
5703,14633.056
5704,2806.9993
5705,2942.9387
5706,7845.6104
5707,20023.059
5708,9255.121
5709,19880.94
5710,9059.056
5711,3737.218
5712,8817.368
5713,6773.307
5714,3211.5708
5715,6475.0894
5716,19120.094
5717,4363.2295
5718,11056.99
5719,7938.5645
5720,2576.4062
5721,6121.525
5722,6954.029
5723,22293.127
5724,13736.963
5725,6314.741
5726,6295.2607
5727,3548.1401
5728,3551.8462
5729,5603.983
5730,10883.655
5731,7656.6016
5732,2543.8958
5733,3012.061
5734,11994.848
5735,15188.797
5736,3460.7976
5737,13912.358
5738,3252.5476
5739,6418.2285
5740,7388.8877
5741,5043.061
5742,8758.595
5743,5693.37
5744,5604.8994
5745,6084.692
5746,4107.5312
5747,4270.9883
5748,10615.349
5749,5233.5347
5750,12482.983
5751,7143.8145
5752,4817.453
5753,22567.324
5754,6419.043
5755,3866.796
5756,8615.899
5757,3203.0422
5758,6603.5283
5759,1820.8636
5760,11053.007
5761,4791.592
5762,4563.7773
5763,8009.9834
5764,7460.106
5765,21519.873
5766,5252.067
5767,4431.0215
5768,5993.772
5769,6550.1357
5770,16008.087
5771,5838.4927
5772,4133.4277
5773,3153.8086
5774,4182.453
5775,17201.078
5776,10959.638
5777,3308.17
5778,7262.0093
5779,16862.62
5780,5306.641
5781,4549.3823
5782,8020.8604
5783,9359.681
5784,17383.264
5785,17211.273
5786,6254.2485
5787,6599.1646
5788,6229.034
5789,3296.3132
5790,5219.6353
5791,10667.666
5792,6735.122
5793,4923.9307
5794,10078.5625
5795,16754.074
5796,13179.7295
5797,2334.6946
5798,7690.187
5799,8071.8115
5800,4336.4453
5801,17684.367
5802,3952.928
5803,6926.5967
5804,8753.924
5805,21177.484
5806,4970.099
5807,3930.581
5808,12368.486
5809,2924.7651
5810,28195.83
5811,13021.3545
5812,12884.394
5813,14298.676
5814,17610.502
5815,3508.061
5816,3677.9338
5817,7999.771
5818,7439.2905
5819,2732.564
5820,9175.222
5821,22512.828
5822,8861.034
5823,10776.1
5824,13696.046
5825,9947.093
5826,4392.788
5827,3333.0823
5828,6438.652
5829,12180.326
5830,5361.3325
5831,4132.995
5832,6283.294
5833,5511.369
5834,3847.923
5835,9372.869
5836,8378.706
5837,11658.223
5838,8074.563
5839,27328.396
5840,5348.42
5841,5294.7246
5842,5068.9033
5843,13465.794
5844,8593.745
5845,7964.242
5846,2797.8943
5847,8559.133
5848,6832.285
5849,3490.8142
5850,9276.777
5851,8196.847
5852,9454.173
5853,4355.641
5854,9304.494
5855,4469.0874
5856,2762.2302
5857,8795.355
5858,2583.2002
5859,8792.208
5860,5415.474
5861,3571.5708
5862,5996.3696
5863,6622.112
5864,5288.1514
5865,6095.395
5866,13278.7705
5867,6195.2046
5868,13022.33
5869,5388.321
5870,21232.098
5871,7066.504
5872,8752.322
5873,6409.79
5874,5480.781
5875,7817.893
5876,8585.0625
5877,21656.383
5878,7583.0713
5879,14731.5
5880,7845.7495
5881,6439.5093
5882,3679.5044
5883,4118.7153
5884,4061.369
5885,10059.722
5886,8082.979
5887,6525.403
5888,4050.682
5889,5766.012
5890,6442.749
5891,11809.536
5892,3722.0647
5893,5378.0557
5894,21246.826
5895,3029.0063
5896,7654.1426
5897,16679.209
5898,3946.393
5899,2177.6873
5900,3532.8352
5901,6347.836
5902,16636.766
5903,5962.3896
5904,7750.1665
5905,3220.0615
5906,7188.254
5907,3959.725
5908,5738.5
5909,8223.478
5910,5014.399
5911,5718.9546
5912,5944.55
5913,4959.6797
5914,17085.367
5915,4918.8735
5916,8027.0283
5917,12448.484
5918,12457.634
5919,6553.954
5920,4633.544
5921,10264.572
5922,10396.126
5923,21956.033
5924,21562.926
5925,6389.887
5926,19510.66
5927,6083.678
5928,12021.937
5929,9570.26
5930,25799.771
5931,4351.5234
5932,4852.783
5933,3424.9016
5934,6851.249
5935,5414.4507
5936,10172.055
5937,17471.62
5938,8158.1157
5939,9261.734
5940,15556.403
5941,14000.188
5942,7513.2124
5943,11048.658
5944,21177.516
5945,3588.572
5946,22947.275
5947,7725.0703
5948,3465.9885
5949,2758.3674
5950,3242.3374
5951,6693.295
5952,8250.761
5953,13558.769
5954,7360.313
5955,11809.766
5956,8370.475
5957,5584.584
5958,4605.3755
5959,4353.206
5960,11755.185
5961,5635.918
5962,5096.3037
5963,12598.396
5964,15520.625
5965,3925.4878
5966,14337.046
5967,6707.035
5968,10042.246
5969,4856.144
5970,6462.6567
5971,3813.1216
5972,7951.306
5973,20026.047
5974,10969.786
5975,3914.654
5976,6663.5093
5977,6981.0044
5978,8061.1577
5979,4948.484
5980,4152.2124
5981,6488.3477
5982,25673.057
5983,6118.857
5984,6668.962
5985,5104.713
5986,4002.3547
5987,3071.324
5988,5452.893
5989,9325.732
5990,2829.6455
5991,3307.8096
5992,24119.975
5993,7690.7393
5994,5458.4233
5995,6281.0264
5996,3115.776
5997,5014.414
5998,20949.96
5999,6952.9946
6000,10353.342
6001,11600.074
6002,9850.44
6003,3830.4006
6004,5506.736
6005,4408.3755
6006,5569.106
6007,6641.01
6008,15607.734
6009,7993.6045
6010,24255.797
6011,5927.006
6012,27309.764
6013,6270.2544
6014,13518.809
6015,10515.933
6016,5670.403
6017,4152.7827
6018,2352.5422
6019,4392.637
6020,3717.6562
6021,3985.59
6022,7771.476
6023,4139.445
6024,4989.464
6025,7606.1655
6026,3006.9788
6027,9471.192
6028,5988.1616
6029,8104.882
6030,6567.2944
6031,5178.857
6032,6519.307
6033,7467.05
6034,16789.781
6035,7573.774
6036,19788.455
6037,7013.741
6038,6087.538
6039,3277.0283
6040,4741.0835
6041,5076.5537
6042,5786.53
6043,4346.1304
6044,3019.396
6045,7013.182
6046,4560.151
6047,6342.3364
6048,2593.5178
6049,4132.112
6050,7501.11
6051,3175.1414
6052,15179.166
6053,4966.597
6054,6480.792
6055,5064.183
6056,19383.24
6057,14291.724
6058,24396.564
6059,6725.0537
6060,16730.44
6061,5346.8286
6062,4280.705
6063,6517.0947
6064,16999.795
6065,7512.0537
6066,8172.887
6067,6836.7446
6068,5472.4956
6069,25786.15
6070,3524.4888
6071,7021.053
6072,6683.8315
6073,3924.5073
6074,6951.7505
6075,4016.3713
6076,14897.249
6077,6629.5063
6078,7927.095
6079,16341.96
6080,21344.025
6081,4491.6924
6082,11454.599
6083,4078.1472
6084,6687.117
6085,7054.1133
6086,10679.415
6087,3158.6382
6088,7950.857
6089,13075.843
6090,12598.774
6091,6066.327
6092,11742.612
6093,15147.117
6094,9022.985
6095,3063.4136
6096,5200.768
6097,7589.188
6098,8881.827
6099,9542.433
6100,6177.675
6101,21236.592
6102,7048.512
6103,4364.263
6104,5791.7485
6105,17525.697
6106,5144.7026
6107,5207.326
6108,5994.766
6109,10467.539
6110,4581.6143
6111,14250.794
6112,3305.8118
6113,2855.8713
6114,23957.877
6115,5142.251
6116,8023.369
6117,7127.852
6118,2109.5154
6119,3254.6243
6120,4130.4736
6121,7781.6104
6122,23627.025
6123,3475.112
6124,10326.857
6125,5001.0186
6126,3467.0596
6127,22207.297
6128,9842.431
6129,16322.357
6130,4237.109
6131,18229.924
6132,4562.593
6133,3099.1084
6134,4354.216
6135,20566.67
6136,6357.472
6137,7443.6616
6138,19539.533
6139,6040.5273
6140,9966.555
6141,8239.918
6142,2902.8005
6143,3629.0752
6144,7740.102
6145,6008.7827
6146,9645.67
6147,7371.4336
6148,8500.194
6149,27325.164
6150,10976.371
6151,3255.8208
6152,24913.498
6153,6451.872
6154,7641.88
6155,4836.7905
6156,6375.8145
6157,6405.065
6158,20625.984
6159,4976.973
6160,2740.2017
6161,4834.4824
6162,24457.111
6163,4364.4214
6164,6123.413
6165,5387.258
6166,14680.179
6167,16352.166
6168,5984.679
6169,3325.046
6170,5461.571
6171,2822.922
6172,5626.863
6173,9721.292
6174,7098.596
6175,4992.876
6176,6329.349
6177,6790.8555
6178,5255.3237
6179,5738.9414
6180,8449.532
6181,4158.487
6182,7502.3916
6183,8409.876
6184,6839.567
6185,11837.182
6186,3034.496
6187,21910.455
6188,6266.5713
6189,7176.062
6190,7442.23
6191,6229.2593
6192,3913.454
6193,3107.145
6194,5595.1167
6195,6054.2524
6196,4077.86
6197,12726.169
6198,2836.2805
6199,4541.4253
6200,5553.8813
6201,10384.348
6202,4291.6553
6203,3747.7087
6204,18888.273
6205,6954.901
6206,4613.779
6207,9389.094
6208,7653.013
6209,6084.4985
6210,3715.2534
6211,12397.943
6212,6028.237
6213,3506.081
6214,5029.697
6215,6316.4473
6216,7974.6807
6217,15162.562
6218,9682.936
6219,10089.748
6220,4140.165
6221,19247.074
6222,14628.77
6223,4371.065
6224,4951.675
6225,5144.438
6226,11787.08
6227,5675.909
6228,21200.03
6229,17525.955
6230,12928.532
6231,16502.223
6232,9693.249
6233,5780.5854
6234,9205.12
6235,7608.159
6236,4854.392
6237,4239.163
6238,24555.658
6239,26148.188
6240,7849.505
6241,12414.581
6242,4678.6724
6243,13216.26
6244,10942.643
6245,6827.9995
6246,6930.739
6247,5836.0137
6248,4088.1145
6249,11911.467
6250,17091.477
6251,21898.727
6252,13718.023
6253,7656.43
6254,5080.479
6255,4420.9146
6256,5247.7827
6257,4738.5566
6258,13273.995
6259,5571.961
6260,22810.24
6261,4804.1216
6262,5559.2393
6263,25441.18
6264,5749.274
6265,4797.6445
6266,4734.226
6267,28219.78
6268,2672.882
6269,6897.138
6270,4205.082
6271,4292.4634
6272,20833.309
6273,5742.1855
6274,3415.1523
6275,4329.1445
6276,10601.578
6277,5987.2266
6278,18183.695
6279,5062.0117
6280,3419.6213
6281,4596.2173
6282,11519.914
6283,6675.4785
6284,6871.104
6285,11167.979
6286,8088.4673
6287,8303.6875
6288,3358.252
6289,13865.317
6290,6592.01
6291,5321.8267
6292,13769.694
6293,9215.16
6294,4061.2776
6295,5652.81
6296,6262.141
6297,6412.9253
6298,4497.7866
6299,11099.973
6300,5927.9814
6301,7076.033
6302,9872.81
6303,8153.6484
6304,4397.6743
6305,8861.572
6306,6583.7085
6307,7632.6914
6308,4165.0117
6309,6484.3623
6310,13128.512
6311,3884.7869
6312,5303.8867
6313,8765.844
6314,6633.12
6315,5340.749
6316,6418.764
6317,11423.085
6318,3296.6042
6319,4856.032
6320,4788.431
6321,8174.5127
6322,2061.5627
6323,9950.8955
6324,4145.109
6325,12151.817
6326,3759.9402
6327,7143.174
6328,6288.357
6329,3682.7375
6330,3762.5544
6331,6216.4805
6332,10474.415
6333,6461.1973
6334,5327.3604
6335,4335.6885
6336,4054.1353
6337,6954.079
6338,7432.675
6339,6640.3804
6340,12138.541
6341,3484.5967
6342,8565.875
6343,7708.544
6344,7837.4326
6345,9374.074
6346,8425.538
6347,5047.183
6348,14425.862
6349,4981.98
6350,7080.2524
6351,5158.14
6352,6206.9707
6353,3988.5085
6354,3862.1313
6355,13326.233
6356,7039.505
6357,5654.145
6358,7743.492
6359,4966.495
6360,3968.4036
6361,21084.076
6362,5835.7065
6363,4995.076
6364,4739.562
6365,7863.6704
6366,7025.325
6367,7966.2554
6368,18903.979
6369,8311.6045
6370,7624.9155
6371,5714.1616
6372,5013.6265
6373,3566.0942
6374,3917.7864
6375,12465.442
6376,10712.173
6377,7876.5273
6378,9817.428
6379,8479.715
6380,3416.7778
6381,7161.6445
6382,5963.5703
6383,18913.547
6384,3671.404
6385,4016.291
6386,8080.4194
6387,11573.679
6388,21376.973
6389,6742.8955
6390,3357.625
6391,5728.7573
6392,26104.094
6393,5290.5117
6394,5779.1157
6395,10261.324
6396,5055.51
6397,8550.561
6398,6056.29
6399,8951.697
6400,5929.307
6401,5537.507
6402,2248.0376
6403,6658.1113
6404,18150.688
6405,12873.324
6406,17375.012
6407,6646.8394
6408,4261.9365
6409,2697.5461
6410,6564.224
6411,11474.465
6412,11517.256
6413,12745.541
6414,6436.018
6415,6648.7476
6416,3309.8623
6417,23915.043
6418,7676.329
6419,23339.26
6420,28030.684
6421,6688.9194
6422,12975.216
6423,3971.7153
6424,7702.606
6425,7021.6616
6426,16224.603
6427,7992.3574
6428,6505.2183
6429,13045.255
6430,5145.9893
6431,5140.1055
6432,6949.882
6433,4432.3096
6434,3065.151
6435,3549.7964
6436,5262.498
6437,18108.893
6438,5730.939
6439,7880.2485
6440,16180.407
6441,7142.45
6442,5776.9214
6443,9292.243
6444,12095.961
6445,3272.9402
6446,5570.529
6447,8654.411
6448,4368.005
6449,3508.0505
6450,9090.209
6451,6271.6797
6452,5825.563
6453,16466.834
6454,12912.744
6455,5437.598
6456,15567.149
6457,13650.882
6458,6755.4263
6459,3464.8809
6460,6184.1304
6461,14761.4795
6462,10858.895
6463,5402.4565
6464,7904.74
6465,25246.479
6466,4860.328
6467,2981.9497
6468,4933.923
6469,6434.715
6470,7189.8794
6471,4219.8145
6472,21615.834
6473,5148.4478
6474,4215.0254
6475,7577.342
6476,7620.1025
6477,4968.3516
6478,3410.513
6479,21071.072
6480,3795.4805
6481,12826.491
6482,10413.964
6483,7705.955
6484,2927.708
6485,19735.082
6486,8694.935
6487,6654.456
6488,23657.293
6489,6460.7817
6490,7620.4585
6491,23374.1
6492,6439.981
6493,6331.169
6494,2175.0974
6495,4595.32
6496,13372.825
6497,8353.009
6498,5184.929
6499,4705.709
6500,16530.094
6501,2633.3127
6502,4729.3296
6503,5497.514
6504,6480.146
6505,7870.2437
6506,8820.103
6507,19326.822
6508,17958.1
6509,29247.443
6510,5609.9404
6511,9886.777
6512,7080.0654
6513,6404.941
6514,9837.332
6515,14048.136
6516,3107.949
6517,6530.757
6518,8272.491
6519,7946.3706
6520,7811.164
6521,10365.262
6522,4729.407
6523,14762.95
6524,6796.058
6525,9567.1875
6526,13068.47
6527,9589.26
6528,10444.276
6529,7065.919
6530,9117.893
6531,16812.98
6532,7392.6914
6533,26251.053
6534,5563.579
6535,14734.501
6536,3939.385
6537,3918.1177
6538,10170.033
6539,7974.042
6540,3781.8357
6541,6929.1636
6542,5011.7134
6543,4524.72
6544,7820.207
6545,2669.0767
6546,10062.884
6547,7968.2114
6548,9304.706
