id,oof_pred
7085,5847.440384459937
7086,7310.565322869248
7087,3968.0466283334194
7088,5268.739326884784
7089,6769.828411062201
7090,24984.384956239075
7091,8161.177819440054
7092,13699.883109854127
7093,5588.166507372946
7094,3051.2408553564037
7095,14327.206056877949
7096,6069.838849278996
7097,11279.901518514527
7098,13330.349167324306
7099,13817.468274822295
7100,6316.454534495374
7101,6708.67649494601
7102,4311.156277340934
7103,7849.267398788672
7104,8321.2176801245
7105,3623.3702245006048
7106,7119.472348883572
7107,4972.607409880582
7108,3645.712985441818
7109,2942.325267207259
7110,7206.204933467043
7111,3596.2824492797317
7112,6466.938890736109
7113,7417.5787357920035
7114,3695.048148778237
7115,8255.614179347318
7116,4462.779448867238
7117,27060.874448671457
7118,8943.454145239184
7119,4006.7687553629517
7120,11697.989028313867
7121,7283.303734961309
7122,9221.68854558185
7123,25252.26925833424
7124,4832.720720331359
7125,29316.34319091315
7126,7350.56396096891
7127,17222.3365059542
7128,3422.8681905887806
7129,8317.941563141405
7130,4232.2568751193185
7131,8582.292308745247
7132,3387.1087504342117
7133,7923.807992737009
7134,3842.9816927667316
7135,11696.108702977548
7136,3899.509790092071
7137,4559.86309459878
7138,8295.208652566253
7139,22426.847581419563
7140,5298.621851847523
7141,7510.507707910474
7142,8137.879794092571
7143,6037.914358265914
7144,5231.791738562002
7145,8844.514588440325
7146,5597.424535377478
7147,9183.201216006142
7148,4670.468527206836
7149,18169.847953563993
7150,7766.229045701672
7151,4295.863785109557
7152,6131.486303132217
7153,12532.69951215796
7154,6360.337780970812
7155,27019.485390384973
7156,7213.201918741343
7157,4502.54262601484
7158,6217.712658085473
7159,7296.961145806667
7160,8776.570449654595
7161,8345.066103248371
7162,13518.159384677798
7163,6623.112269571771
7164,3707.5331434057293
7165,5500.698940553888
7166,7029.960280943818
7167,6938.564182819371
7168,5598.890077142929
7169,4270.934093255853
7170,3721.5473652525798
7171,7089.082073693853
7172,4443.012255735523
7173,3942.8866299526744
7174,6776.271876994725
7175,12790.481035361165
7176,6391.8603715341815
7177,10194.245984654579
7178,18931.274171821555
7179,6057.240623522543
7180,25421.676561442422
7181,5411.646113966566
7182,6675.73574128888
7183,7062.254974144003
7184,9821.290962299361
7185,7019.357555248431
7186,16628.53625666206
7187,7926.399222780489
7188,13545.879368208329
7189,6786.497319952035
7190,2684.172319714149
7191,7061.044453237978
7192,5214.0615694183325
7193,3354.3096795172396
7194,2637.292066796036
7195,6719.85850388059
7196,11062.293448287042
7197,5606.5381081733485
7198,14849.292059090127
7199,11023.331733156701
7200,8664.73851351176
7201,6497.578218986214
7202,6059.7206795687725
7203,4435.42217193882
7204,29110.801999734253
7205,6064.047189295262
7206,30871.54225232755
7207,6671.411780769051
7208,12258.470513384416
7209,7010.07084388124
7210,12751.351705362129
7211,2529.631128892911
7212,4905.186970361088
7213,10001.989955314946
7214,3471.4628652005013
7215,18819.893294698733
7216,4876.174248772742
7217,6218.451174181936
7218,7230.578091002184
7219,6067.5096182213965
7220,3006.4079322327652
7221,15028.37597407879
7222,3602.7736352265
7223,5899.995337919597
7224,8950.702260304592
7225,8726.864980912982
7226,6132.350668499432
7227,18079.227722903175
7228,2758.8632211972645
7229,3682.8298477878025
7230,5698.926537955294
7231,12325.488479735057
7232,13144.375653407045
7233,8083.319570983162
7234,8070.17222743642
7235,3067.617923569258
7236,13285.607106560257
7237,6131.954237512977
7238,3648.336880461731
7239,7881.554769528017
7240,10579.458130709892
7241,11997.885980301726
7242,4501.4692718379865
7243,8188.70469245182
7244,7624.407791248068
7245,3868.3726128909466
7246,18742.424115581205
7247,6033.360650836417
7248,2669.755250324318
7249,20787.358196310095
7250,4864.143030808797
7251,9257.12790136322
7252,12101.995374816881
7253,5093.560595417153
7254,4178.317920316091
7255,10402.958545198759
7256,14119.68126276424
7257,4321.266404336875
7258,7515.7604714268855
7259,20186.520751900898
7260,14424.60425555574
7261,9865.727025499124
7262,3665.4149912355924
7263,10737.811438412675
7264,30303.566715296838
7265,3075.0447861176663
7266,25678.96340478022
7267,4669.272636018122
7268,9273.696062728917
7269,2416.2588336263625
7270,11646.454676855621
7271,9866.685711435404
7272,8586.082996635005
7273,3525.4194441255913
7274,7857.075057474247
7275,5040.7690679729
7276,6991.021009878656
7277,5715.984826434938
7278,5558.93739349516
7279,4292.893076947825
7280,4523.560900272305
7281,6676.816109122154
7282,4244.387177553715
7283,8166.214024699222
7284,10727.636916627094
7285,9366.144088633291
7286,20548.902312246417
7287,5797.126943310789
7288,7515.585832015037
7289,6772.69730079506
7290,9297.807827943805
7291,7795.822403611581
7292,3811.473695785729
7293,2705.322232009865
7294,11045.807945271452
7295,3704.829626425617
7296,11173.419185067876
7297,8164.985574317778
7298,7102.984083998992
7299,5345.884814402982
7300,21001.31872508649
7301,4301.999438388371
7302,5327.632388169295
7303,9003.105479768288
7304,15170.306899929965
7305,7728.485290861604
7306,6741.2346467192565
7307,2581.8872062745386
7308,2600.4740645133943
7309,6832.604066523798
7310,5839.798661497843
7311,9588.290779814768
7312,2834.4638913497965
7313,7890.724715779843
7314,12444.066063572533
7315,7985.289616090897
7316,6345.987099440165
7317,6906.222019487295
7318,5790.513214146084
7319,4894.086036052471
7320,8313.81325930389
7321,32195.91874180345
7322,12227.597367870923
7323,3396.1307656796293
7324,22524.84110866698
7325,4946.441345016583
7326,7845.382765561217
7327,12403.227098720363
7328,2921.268089655662
7329,5579.292293908212
7330,5632.211925902291
7331,7931.903762906639
7332,16114.791014398481
7333,12184.094025429338
7334,12577.182218575846
7335,5076.96292867493
7336,7061.661405364934
7337,18094.698232613988
7338,8493.04282973582
7339,6921.565996333744
7340,6826.65289475125
7341,6730.344368874505
7342,6579.812060315425
7343,2455.3790788359283
7344,4818.144234022333
7345,20008.167447982225
7346,14876.8476737954
7347,7190.385296927083
7348,21048.16968111757
7349,4376.79161512869
7350,14418.79266476661
7351,12178.38048498892
7352,3291.941348621516
7353,4857.682750492207
7354,18444.19342711744
7355,6760.132777825964
7356,28761.737030281864
7357,12472.3290221573
7358,2950.704425871563
7359,6212.984091037175
7360,6123.904923737606
7361,8445.774982584277
7362,5309.7295147662
7363,6345.240043987408
7364,6175.766942818716
7365,17977.52950406836
7366,6269.02088181927
7367,18030.722349867818
7368,6630.348398840353
7369,3654.441205035064
7370,19181.488672218118
7371,8518.568182128993
7372,4820.607076501798
7373,20123.095831169412
7374,27351.39099390841
7375,3297.3906638049284
7376,3678.256653660703
7377,9137.646396580683
7378,5034.994809622314
7379,15053.415890882925
7380,10615.288147774529
7381,13453.859270011279
7382,20446.832248282975
7383,10680.834322441295
7384,3462.8495137692375
7385,8472.149650967318
7386,17142.525387890564
7387,8255.606687696945
7388,5238.310896550418
7389,8406.633986083234
7390,18323.812438111436
7391,5991.724345139915
7392,2426.1336398172625
7393,7305.723731488014
7394,14704.020237029827
7395,2336.920281493485
7396,3979.79154595869
7397,10686.120141542433
7398,5220.565351137703
7399,5923.807759891649
7400,6102.137161901811
7401,5046.335298484117
7402,7243.892407970097
7403,6455.059105259978
7404,4695.026971382951
7405,5575.7758099512375
7406,4392.225432650097
7407,4073.204144884019
7408,4043.808569408222
7409,3667.0894126964736
7410,27393.673950309945
7411,8406.432597268877
7412,4200.469386724631
7413,12299.404084685146
7414,6876.334096962966
7415,14264.106785198763
7416,6616.477347929216
7417,8037.445132033543
7418,11016.605979287107
7419,5153.15080549503
7420,7745.000541149866
7421,18076.314449021807
7422,13373.148964891925
7423,11632.525265127528
7424,23146.92718972182
7425,4029.131292434058
7426,14613.560834974847
7427,5526.029814790158
7428,16618.508166480307
7429,12092.848614696479
7430,3915.7159546754924
7431,5479.391880479823
7432,7015.255234992095
7433,3562.3521946765677
7434,16733.316842597695
7435,14950.942664060885
7436,4631.047470993719
7437,6412.292617188479
7438,7330.422593972829
7439,4401.983398697181
7440,3728.096182478972
7441,8171.153056402323
7442,4804.817964360764
7443,3684.7479506948403
7444,7286.052693228103
7445,7797.258017825405
7446,4508.873088926024
7447,3814.0105315849687
7448,7908.683192748118
7449,3931.2982073975263
7450,4534.009026665111
7451,15542.63529694979
7452,3371.7342173808192
7453,4335.428627798361
7454,2283.8043986308858
7455,2306.525651554528
7456,9427.888071316214
7457,8199.263430495346
7458,3645.9990281434248
7459,5341.975529560479
7460,17102.154992276468
7461,8019.456868913893
7462,5876.17426924901
7463,14252.184664451315
7464,3520.2177799122387
7465,11125.640715132558
7466,9554.437166294876
7467,9935.103384666585
7468,9234.13970802514
7469,2413.0969787283557
7470,6452.884522129046
7471,4477.72495909449
7472,11520.088672154367
7473,6877.903367488154
7474,4365.125726372902
7475,10820.69391265969
7476,12214.272350936537
7477,9907.041177975892
7478,5944.146812648327
7479,5035.267709113161
7480,4372.271588480279
7481,5883.927027157608
7482,8756.888184933967
7483,3032.9684669240505
7484,5794.2511805320555
7485,5614.931873978985
7486,3262.2405766322145
7487,5025.586243495078
7488,5630.442585768456
7489,3751.888586022019
7490,8280.499152762588
7491,6711.841575869541
7492,5419.556937463573
7493,3907.995413189843
7494,3797.4964258778564
7495,19564.856149141204
7496,8508.974679410054
7497,6838.023196337543
7498,6110.2308568510125
7499,3426.0007281661055
7500,5890.939769656085
7501,11338.020305837716
7502,4316.5450804534685
7503,3187.5181094668187
7504,4447.852903869247
7505,3204.7830567891615
7506,8467.530969843468
7507,7085.548446543584
7508,14691.756213891618
7509,10801.259942312721
7510,4955.720445482229
7511,4561.251483905156
7512,6382.367559796719
7513,3595.3788656019938
7514,4479.480629281106
7515,4700.112911661579
7516,10038.39501278853
7517,2847.551817996903
7518,8560.086266355687
7519,6004.303857869303
7520,5303.59587155844
7521,5488.708415077977
7522,7232.837587564405
7523,3091.423642895802
7524,5323.279415055629
7525,5709.939245359836
7526,4335.26930944882
7527,8382.953608216409
7528,19905.132907034866
7529,6190.13898838344
7530,12394.686957429665
7531,4757.119907779013
7532,4564.511752088883
7533,8352.588414806969
7534,22854.784705446837
7535,6262.807511364447
7536,7224.655241527111
7537,10258.557042174889
7538,6246.590231770409
7539,10062.80126320758
7540,16053.081981010306
7541,8838.866581734505
7542,3637.565235113862
7543,4068.184502822961
7544,7903.687539579287
7545,6175.137059601937
7546,6681.4733053496675
7547,7061.286886273056
7548,14128.949728110076
7549,11997.235421169766
7550,3853.05993077069
7551,8086.029645957211
7552,6419.664440939687
7553,5890.686203060765
7554,4128.112067577818
7555,9858.42141192442
7556,2440.773073177813
7557,14236.687458559205
7558,5812.7044469392795
7559,6279.831103193854
7560,8229.033208574243
7561,15452.76103518849
7562,6602.5949523188965
7563,15940.847366942848
7564,5241.829372699544
7565,7959.60125631748
7566,10443.623679622659
7567,16528.077790566535
7568,5345.728548793716
7569,5435.600154018181
7570,4667.233518210047
7571,3838.043343526043
7572,12712.77815368991
7573,6946.777486277368
7574,6064.914681562943
7575,4592.342037195421
7576,11495.999562393927
7577,4642.887317773818
7578,20367.000826554126
7579,7354.648180225888
7580,7346.025619299812
7581,16207.071805273594
7582,3419.824791364574
7583,5389.779309040732
7584,3476.3270833524975
7585,9218.789268808167
7586,25307.998697912037
7587,7539.907041222332
7588,26808.71508179773
7589,7477.689964104896
7590,8866.646444875663
7591,6568.563937790697
7592,8480.844553970113
7593,10338.260173789906
7594,4938.729702315757
7595,11369.907109848675
7596,22680.582866028548
7597,17265.704359031166
7598,4263.0744430790255
7599,5840.6564843359665
7600,7346.527551636384
7601,5834.860893271809
7602,13815.487607076728
7603,5103.312236974803
7604,6701.760581489197
7605,6594.668862963712
7606,5964.226825810075
7607,10868.027156820128
7608,3711.728549805403
7609,15459.5184881995
7610,3405.357056772863
7611,4610.6916813631515
7612,4355.982958879976
7613,3795.75925875126
7614,4188.978351815126
7615,6021.722783457114
7616,6910.288122065296
7617,18902.45183742784
7618,5608.794573540736
7619,19352.76076855792
7620,7975.493338798686
7621,16932.759189747827
7622,6557.5545471243095
7623,3931.3193212790857
7624,11977.964524642077
7625,10045.514850914995
7626,5935.925292002638
7627,3423.497290636605
7628,5700.9554123658545
7629,6517.66727844002
7630,18908.817335083746
7631,4601.209166736204
7632,7900.78450800818
7633,10163.34784303034
7634,15088.098913186972
7635,9220.788183486802
7636,6653.4067390105265
7637,10770.186043434276
7638,3695.39245053356
7639,4848.296121543241
7640,7132.51861421333
7641,5037.916827716956
7642,8670.929816301588
7643,8352.507254015693
7644,27301.319164076285
7645,5234.827245724398
7646,5139.54131397046
7647,3087.4764505123844
7648,3618.424419519347
7649,16752.661653856783
7650,5641.922467488725
7651,7146.360717089845
7652,6992.073290370161
7653,5144.5511833466835
7654,6321.948316093542
7655,25688.321538619053
7656,27652.936105259607
7657,6605.104953609825
7658,4443.44600293637
7659,7072.095757610923
7660,7004.954366097698
7661,4719.535653102663
7662,2462.219468063143
7663,3626.524213078781
7664,10437.977817104409
7665,8215.876156405684
7666,9833.287588139121
7667,4633.928499999356
7668,5606.826063563154
7669,4594.551566691567
7670,5087.639976292487
7671,10348.721307328951
7672,5132.1305868231775
7673,4731.3112351632535
7674,6814.868765782992
7675,8120.785822840169
7676,4067.1660899130293
7677,3647.131352556189
7678,3335.723132475083
7679,4547.52709811049
7680,6761.366771087012
7681,4099.3021310988015
7682,4138.580895342326
7683,7817.721590615771
7684,4968.486475508867
7685,5434.2236329772
7686,6479.35821844909
7687,21876.248420668002
7688,20503.513566701986
7689,17492.5184579055
7690,4092.3586085920283
7691,3378.1302718337784
7692,3970.6157109162905
7693,4228.618120766373
7694,6125.948836077342
7695,10532.81465134225
7696,18269.922489551882
7697,4780.4332752107475
7698,5403.731021527325
7699,3608.5236451608826
7700,16531.050292946733
7701,4972.7356030403935
7702,4110.55318108173
7703,4270.570630164265
7704,9202.966720552053
7705,6921.562777022833
7706,11623.44930711673
7707,11307.547156520428
7708,4733.798323336139
7709,21041.472750038716
7710,7195.307575831499
7711,12808.912185995436
7712,3373.4766120135987
7713,3431.7961048662073
7714,20344.51736458322
7715,12370.583093925012
7716,4770.66862344746
7717,5694.875978603394
7718,5698.540040124199
7719,5725.652141352135
7720,13581.48779643535
7721,6589.697540893949
7722,7530.487281945112
7723,7708.8346131260205
7724,11851.762759124409
7725,4962.134085803005
7726,6087.797091172689
7727,7332.870077965226
7728,6347.519868228529
7729,10917.99413279174
7730,3050.0980113485493
7731,6875.360264620974
7732,7980.109553326324
7733,7873.934461038278
7734,13872.113939809507
7735,23647.083227810865
7736,4211.500804806092
7737,5749.088156621805
7738,25560.383735133182
7739,14888.527221498349
7740,6017.287087384715
7741,5767.194942570306
7742,17386.03343877701
7743,16977.334961526725
7744,26084.00445456164
7745,3078.217980707186
7746,12400.603187017687
7747,8037.933317633637
7748,30663.892800516012
7749,4529.5441051154585
7750,3722.258680492433
7751,3244.805186565285
7752,9031.108217852447
7753,14136.870889173355
7754,9569.17653001142
7755,6400.872441808527
7756,3334.1931247027983
7757,6040.843156843752
7758,6812.825263667063
7759,5431.4468629097755
7760,8896.653816989872
7761,7480.645500931827
7762,7043.880478027401
7763,8118.411279889344
7764,13019.642215049404
7765,8501.956447746354
7766,5612.553165589382
7767,6092.568171879614
7768,8375.203042030704
7769,12209.616834373628
7770,7620.637734313275
7771,14573.680611637546
7772,14503.10956737466
7773,4256.080855345195
7774,4026.973520053254
7775,5707.859272299771
7776,7507.668460373043
7777,8074.3552026420275
7778,10474.10088554342
7779,6271.625499152813
7780,3605.4198950526384
7781,15913.906418645744
7782,6736.534117626278
7783,17471.004586450323
7784,3956.219427648577
7785,13500.183740347642
7786,7769.597050292756
7787,7606.33335699021
7788,13268.937223346238
7789,3219.811199026367
7790,5663.798759925874
7791,29587.30319008338
7792,3067.7616135981543
7793,8434.347348566775
7794,5987.534558047241
7795,6164.972440371126
7796,15994.160962155294
7797,9368.158615368755
7798,16008.518177341617
7799,8749.11403920941
7800,7280.939150892167
7801,4707.066215102141
7802,7014.187790613518
7803,15345.10386789134
7804,3076.7534826405245
7805,3684.4315019993137
7806,2790.4560278666604
7807,6720.202387888356
7808,10928.76576270114
7809,3788.5717756493523
7810,11975.063024068135
7811,7037.310502964059
7812,4545.161499500504
7813,6028.949571635911
7814,7504.38293816966
7815,6232.253619395469
7816,6141.240226192313
7817,11861.769167921673
7818,8416.913236203585
7819,8769.663637678552
7820,25204.727690663916
7821,5878.584675145146
7822,3386.8082037512604
7823,3894.6426490217627
7824,3870.425590220111
7825,4476.553046860201
7826,7589.583609618912
7827,5041.747302380185
7828,7984.37239913313
7829,3136.306888430646
7830,4809.056560521933
7831,5477.45058506239
7832,5522.3996286029405
7833,5554.444410187583
7834,10412.310523507324
7835,5435.406647530728
7836,8169.0450975904105
7837,3860.8085469745183
7838,5640.840414113667
7839,3673.3118813014335
7840,13855.510171148611
7841,8179.247937269406
7842,8583.599348012876
7843,4101.13585592962
7844,3579.8231432132634
7845,6831.61650467264
7846,12630.092893258643
7847,5766.289559632485
7848,5350.936431283362
7849,7371.381067817014
7850,6697.763611125434
7851,4260.605872940079
7852,7628.696964422526
7853,4787.933117477512
7854,7410.233901980032
7855,10218.620254257034
7856,6582.9590284683
7857,8822.945257664469
7858,7101.90430816084
7859,4766.0002019063595
7860,7857.565035808653
7861,8742.19166268928
7862,7846.507788101071
7863,4239.303687162458
7864,5442.561983184062
7865,20501.586318755915
7866,6036.5798980271475
7867,25251.47398991372
7868,6441.281342812518
7869,2325.600892242372
7870,2297.0872229937286
7871,10210.122854948555
7872,16849.507616304913
7873,3677.87641528135
7874,12582.02293382369
7875,9022.852410682939
7876,20115.587181238454
7877,6680.192191578197
7878,3957.016905415508
7879,5699.02386650072
7880,12578.978440390323
7881,5877.821114099252
7882,15486.802346983395
7883,6602.109161727494
7884,6419.467449036765
7885,3406.984136310847
7886,14074.77594361704
7887,3464.470808293263
7888,12344.558497621452
7889,12709.797920322977
7890,4310.825800731027
7891,5144.372213379896
7892,11447.261742953659
7893,7173.324687365058
7894,3807.198355655968
7895,11189.300853356013
7896,5322.6689553035885
7897,5253.1320239898805
7898,7661.895987799793
7899,6227.117115175951
7900,4196.8926122089215
7901,6400.22043920153
7902,6129.00198211917
7903,5555.000558108321
7904,9601.220501431028
7905,6842.731215041901
7906,14186.354934360214
7907,6102.371311128602
7908,13619.774412306626
7909,3252.7915059511333
7910,6964.429467673199
7911,6424.2231403039805
7912,5569.539303318308
7913,4634.341812092711
7914,3366.331873935331
7915,5294.491177706806
7916,9477.89209466763
7917,17104.324854605333
7918,12182.172899088138
7919,11548.079296349206
7920,9183.428626916733
7921,6358.814485448582
7922,4051.2847175389725
7923,2416.977894482662
7924,4157.190276102515
7925,4650.585273700819
7926,5780.22636989288
7927,2657.362494050325
7928,12186.61509823091
7929,19170.825939474675
7930,9314.538993655075
7931,9051.131630402546
7932,3998.470333925132
7933,6170.2856446129945
7934,5754.592654142418
7935,3491.6055432987873
7936,4524.489007940965
7937,8063.093332811148
7938,3920.0286509262933
7939,4921.667339803106
7940,8701.19730089857
7941,2895.787031874118
7942,6599.95478415761
7943,4796.528077924082
7944,3983.6716094491694
7945,10870.581167627137
7946,2531.1406912735943
7947,14234.564285296443
7948,11794.43012862177
7949,5555.741224666351
7950,5382.109373876523
7951,6867.376889705503
7952,6049.079502996671
7953,5113.244047119906
7954,2973.5946522315858
7955,6557.081254909144
7956,4028.380084005037
7957,15999.908416465463
7958,4101.008288974552
7959,3329.940639553165
7960,11722.352296129066
7961,7951.2493998783175
7962,5348.790112816525
7963,3412.2749612445355
7964,4275.016200438011
7965,5637.529377556846
7966,8628.503292588779
7967,5728.590767166706
7968,9913.53073553705
7969,3430.622049405042
7970,6753.309019791472
7971,7707.222261337683
7972,8942.086726087182
7973,6096.007995391084
7974,4547.317391696845
7975,3396.2718077280565
7976,2760.331669316311
7977,18486.925375429593
7978,8994.11128077701
7979,6879.536850977682
7980,14581.116811392287
7981,7052.294243924282
7982,3623.1283235031656
7983,4638.907515133926
7984,16443.68000764776
7985,4406.523807856949
7986,6543.14772505102
7987,11026.43313415243
7988,6799.147290033995
7989,5158.788078137041
7990,5333.770015289949
7991,27254.154846055215
7992,18952.95767789817
7993,8661.101301775741
7994,9377.821854212521
7995,17417.899868156936
7996,11580.789304359656
7997,2586.127590802655
7998,7537.979529049737
7999,5551.149318464295
8000,3723.96389310606
8001,7673.574998781656
8002,19659.603094984508
8003,4922.476656766944
8004,2500.847412826393
8005,11519.3776012561
8006,12905.767892130389
8007,4142.52659228725
8008,6061.289131357111
8009,4860.770172051456
8010,3657.336754605826
8011,6983.499733648062
8012,6753.147518460584
8013,2894.221933254642
8014,12637.427413878324
8015,19045.002557900698
8016,4524.509691018258
8017,26152.118602190607
8018,4792.06114878053
8019,6928.548249213976
8020,4805.103545573207
8021,8496.117218505715
8022,3634.679647639193
8023,5838.712840412476
8024,5620.970937263981
8025,3116.0730301208305
8026,8931.10040712004
8027,5694.646249487289
8028,6474.99503278985
8029,3123.2490165688987
8030,8496.48899074913
8031,20315.882515233465
8032,3678.6388435846957
8033,3496.40460576207
8034,4028.550247457504
8035,5909.014263932633
8036,6616.2391706591325
8037,5292.672900876713
8038,14535.897272661728
8039,3697.709308843292
8040,11304.179483945303
8041,4418.032929786985
8042,6705.443583039452
8043,20690.845228158818
8044,5566.161079812395
8045,6838.590311519993
8046,7806.88082065701
8047,3468.8517285024836
8048,4126.672241679536
8049,2923.356602209171
8050,4298.077132120397
8051,2192.5565634022773
8052,19625.719998915418
8053,5707.607143995692
8054,4216.46090605835
8055,8767.800150414992
8056,22238.292060528307
8057,10713.142145799258
8058,6064.93092832217
8059,4395.02344931999
8060,17224.85363032422
8061,5262.209728541935
8062,3473.340524602434
8063,20405.772306299506
8064,2631.3343637467656
8065,22350.709033657
8066,5944.939115982075
8067,4757.371373691873
8068,16231.6706972695
8069,6063.0777103661185
8070,11846.248070020114
8071,7138.363888646891
8072,5973.044716800927
8073,3174.964321085997
8074,8035.345588728905
8075,3584.7109845991195
8076,9043.32232621995
8077,5732.3677178319695
8078,5947.942936722195
8079,6869.360590595334
8080,13245.435230011055
8081,4469.010845950721
8082,9557.207625080326
8083,12753.087053942392
8084,2785.3296068027457
8085,8834.343081675353
8086,3685.687404332679
8087,10236.74622416556
8088,6016.926792183391
8089,6642.206928163907
8090,16772.934057681596
8091,17209.742884792275
8092,10640.54483503096
8093,5082.986217671072
8094,4329.125954464162
8095,7247.646071089463
8096,12902.733986557527
8097,3689.0528403863186
8098,14357.428762474447
8099,15304.11613017314
8100,5721.0557250611855
8101,3527.6008825472595
8102,6120.423539807754
8103,10297.821523865023
8104,6702.298961731047
8105,4777.533897806197
8106,6741.42901082002
8107,7160.498995265854
8108,3267.5365054835293
8109,5316.121905138476
8110,4869.255619969335
8111,5572.232900280866
8112,5378.707962173228
8113,7308.181609899786
8114,4542.565538364339
8115,12425.092385393698
8116,22840.966544508417
8117,20469.664092930096
8118,6855.29685866424
8119,4495.187136527204
8120,9441.957418161473
8121,8028.034483174056
8122,7017.427230265192
8123,4641.324065810524
8124,7589.211542766778
8125,4545.355634398873
8126,4343.352588546124
8127,3973.268621371939
8128,11515.934891696466
8129,6820.6710974278
8130,4839.258271588658
8131,4048.3968180412594
8132,8660.565755940625
8133,2836.6809500044524
8134,6857.589462704689
8135,22841.57127444161
8136,6263.802792700908
8137,6605.600027719209
8138,8604.079998984538
8139,7522.626647111982
8140,8221.270844261657
8141,3254.0573343071337
8142,14870.899310435372
8143,7239.726982975413
8144,20899.08412060111
8145,6512.28869880717
8146,6103.8137769481045
8147,8469.037045083254
8148,3415.0733069295798
8149,19867.210903922918
8150,6254.034239093787
8151,3064.306456987554
8152,7852.74632691706
8153,6067.264380998377
8154,7498.925650736608
8155,4330.027826537001
8156,3644.9319515822394
8157,7426.24608611789
8158,6694.685737607352
8159,6315.419374872094
8160,7890.564357454305
8161,7060.316465893975
8162,17272.666147985852
8163,12244.722125305088
8164,13366.721663384687
8165,4261.103347675066
8166,12109.278467203842
8167,12753.466646101053
8168,16726.153361137258
8169,6612.182476821382
8170,5926.9531708593595
8171,8756.14733933453
8172,3929.5392200229753
8173,18653.77882334497
8174,4843.768777861616
8175,7454.326109794614
8176,9716.956971932494
8177,10683.374630930164
8178,8076.0798131891515
8179,7995.982640472746
8180,9028.666388118085
8181,5068.990369595311
8182,6119.118565370144
8183,4716.275595767236
8184,3600.6091685360366
8185,6434.457413968947
8186,16702.852573036478
8187,3603.6758320640697
8188,4630.306985427795
8189,6789.708300314693
8190,8199.885177671278
8191,5219.19103165681
8192,4394.014064282937
8193,7950.007573444083
8194,3111.825756931282
8195,14497.770629813233
8196,4799.481428557072
8197,8285.40331602816
8198,24740.439246710397
8199,9332.498262105864
8200,13215.803290336487
8201,4774.432881866937
8202,8072.4762324137155
8203,11494.05446701654
8204,8669.433249445387
8205,5450.541304894374
8206,2565.6585223658967
8207,3841.521653090842
8208,6025.818881474493
8209,11689.47044179109
8210,4088.6639764800116
8211,15344.848388521328
8212,9104.27415740343
8213,5659.377450041831
8214,4209.669829724164
8215,6459.5157238188685
8216,3628.794649744926
8217,18979.014354972223
8218,8621.770843174809
8219,3397.857056632733
8220,10112.217319960699
8221,15976.963832963127
8222,5012.6177989733715
8223,8357.164539165406
8224,7148.149689761309
8225,6189.398588306294
8226,6053.941695306689
8227,6591.3844185008165
8228,6413.7346249796965
8229,5005.945151550672
8230,5806.897412651722
8231,18373.02851052788
8232,18530.994517358267
8233,14459.19432120516
8234,5996.460983721393
8235,5007.466150330519
8236,5966.604509438315
8237,19847.318222737005
8238,8485.696878544246
8239,3421.7410391717012
8240,25805.821861460077
8241,4233.309996159122
8242,14973.42330685518
8243,4492.1572814024585
8244,4829.093475935562
8245,4220.891309707443
8246,15211.91972353631
8247,17879.05394111493
8248,6523.849172841584
8249,12468.407504574623
8250,6893.635662078557
8251,6660.854108819819
8252,13525.996329733902
8253,7384.743486636344
8254,2510.603093215582
8255,5657.770371577209
8256,7501.030904182541
8257,2614.551294448912
8258,8156.925358895154
8259,6460.125417567764
8260,25936.06658974736
8261,3663.4320112871324
8262,3368.802794772552
8263,5451.193090078356
8264,6153.032336824488
8265,6166.2836746459725
8266,4021.9459157240894
8267,6049.962275297258
8268,4841.217325153279
8269,17319.18728889936
8270,5903.631582022854
8271,3395.8961469205774
8272,23634.393389823992
8273,4776.153446575724
8274,3489.2049749718753
8275,4906.666640958101
8276,4445.310361309488
8277,3741.383124702309
8278,14698.518451359958
8279,3333.4920433209536
8280,8255.566344417153
8281,20950.85437336359
8282,21433.033708488554
8283,5601.177612837623
8284,8954.076340522337
8285,5116.502857939313
8286,18217.407543267043
8287,8816.798812131678
8288,6554.047276551073
8289,5755.20011995407
8290,3765.4054594319355
8291,4206.086000125392
8292,3592.065178330048
8293,3465.1903956139736
8294,7800.190405335714
8295,10216.29507636086
8296,8087.174935725603
8297,14500.779938019505
8298,5285.535785198077
8299,5581.164462365237
8300,5055.699786240406
8301,7256.099676985938
8302,3449.12558621726
8303,2754.567939036685
8304,3361.4566419667563
8305,7071.189113886749
8306,15471.921230762564
8307,10138.60955553568
8308,4128.898528622038
8309,7317.875278310637
8310,9616.34492108177
8311,5396.39354133498
8312,7471.41647032567
8313,6304.668967375208
8314,7274.6234536092115
8315,16120.060613280279
8316,8143.1799384826245
8317,9043.005356666723
8318,6069.763843100953
8319,5585.065111444292
8320,7358.486624472461
8321,6302.008231361354
8322,13467.058566776668
8323,5833.414241594747
8324,7479.479681070624
8325,7782.374093951723
8326,15556.402539903136
8327,4465.91711884698
8328,11981.055771581894
8329,4713.460806136684
8330,5738.25056298298
8331,16938.45217660321
8332,2897.3802475351667
8333,5221.880898500704
8334,18941.57191131555
8335,3858.677249272556
8336,18781.685443662856
8337,6781.097184125552
8338,6362.527514374328
8339,6447.472731991756
8340,6541.3209469535195
