id,oof_pred
5753,21460.422
5754,5983.666
5755,3789.6655
5756,7416.2754
5757,3327.6511
5758,6849.2905
5759,1660.9716
5760,10144.565
5761,4719.7095
5762,4576.759
5763,6888.3867
5764,7594.206
5765,19775.135
5766,5201.3936
5767,5663.1753
5768,6537.8257
5769,6183.6187
5770,14652.347
5771,5662.463
5772,3322.4065
5773,2700.2837
5774,3881.8467
5775,18057.697
5776,11170.48
5777,3059.6614
5778,7019.19
5779,16811.598
5780,7088.826
5781,4478.5215
5782,7605.8516
5783,9121.378
5784,16891.174
5785,16321.019
5786,6783.368
5787,6001.123
5788,6214.165
5789,2904.491
5790,5797.0205
5791,10793.762
5792,7863.858
5793,4818.373
5794,8190.3115
5795,17577.945
5796,12597.69
5797,2248.7168
5798,9052.238
5799,7354.422
5800,3941.724
5801,19000.861
5802,3692.7412
5803,6996.0693
5804,8290.307
5805,21258.045
5806,5025.9185
5807,3895.6646
5808,10700.16
5809,2596.5337
5810,28973.22
5811,14908.877
5812,13616.986
5813,15284.845
5814,18224.12
5815,3789.6035
5816,3940.42
5817,7145.798
5818,7957.628
5819,2574.8232
5820,8263.044
5821,19257.205
5822,8575.2705
5823,10401.589
5824,10198.081
5825,9582.335
5826,4555.817
5827,3051.6875
5828,6432.934
5829,11539.446
5830,5629.2065
5831,4194.0254
5832,6209.476
5833,5517.874
5834,3250.6025
5835,10222.925
5836,7954.465
5837,11513.195
5838,7609.374
5839,27978.18
5840,5596.321
5841,5674.051
5842,5772.7446
5843,14077.346
5844,8048.0693
5845,7676.912
5846,2954.2947
5847,9460.199
5848,7452.853
5849,3571.6711
5850,9078.27
5851,8434.909
5852,9378.613
5853,4268.053
5854,9472.289
5855,4023.0464
5856,2485.5762
5857,7422.2285
5858,2451.0
5859,8502.16
5860,5248.321
5861,3384.3198
5862,6378.621
5863,5762.431
5864,4974.5347
5865,6044.531
5866,13043.35
5867,5975.856
5868,11482.023
5869,5162.164
5870,19448.223
5871,6565.045
5872,8981.313
5873,6469.549
5874,5487.2793
5875,7034.398
5876,11498.655
5877,21775.889
5878,6785.902
5879,13853.071
5880,8092.4033
5881,6358.929
5882,3112.5266
5883,4357.157
5884,4564.372
5885,9351.47
5886,7962.4673
5887,4904.185
5888,3309.736
5889,5323.825
5890,6352.4834
5891,10457.132
5892,3598.5493
5893,4960.03
5894,20206.111
5895,2952.286
5896,8162.799
5897,15369.395
5898,4079.5972
5899,2102.1956
5900,3522.5552
5901,5947.475
5902,17617.904
5903,5311.4087
5904,8591.02
5905,3223.5264
5906,6855.095
5907,4244.8213
5908,7006.721
5909,7991.2305
5910,4601.1396
5911,5758.7124
5912,5374.6196
5913,4082.997
5914,14582.899
5915,4836.787
5916,8053.9478
5917,12736.352
5918,12177.076
5919,6797.0166
5920,4130.7866
5921,9160.145
5922,10962.911
5923,22327.742
5924,22730.555
5925,5141.997
5926,18941.611
5927,5402.2856
5928,11705.171
5929,9592.042
5930,24245.953
5931,3939.752
5932,5700.047
5933,3498.148
5934,7468.995
5935,5469.1514
5936,10762.704
5937,16842.33
5938,7835.487
5939,9172.96
5940,15588.709
5941,8779.268
5942,6404.8804
5943,10623.405
5944,19984.186
5945,3362.4907
5946,22057.482
5947,7389.068
5948,3209.5212
5949,3141.0989
5950,2891.056
5951,6439.534
5952,9188.465
5953,13465.122
5954,6507.0396
5955,12371.139
5956,7931.4834
5957,5379.5464
5958,4423.3755
5959,3969.4468
5960,8235.809
5961,5430.5303
5962,4828.918
5963,10669.097
5964,15916.482
5965,3313.5015
5966,13464.131
5967,6834.813
5968,8411.876
5969,5042.7354
5970,6209.8027
5971,3977.056
5972,7934.938
5973,19411.22
5974,10576.837
5975,3185.3777
5976,6166.5625
5977,6898.2456
5978,8804.391
5979,4972.84
5980,3734.3552
5981,6427.6504
5982,25400.342
5983,5971.7046
5984,6270.904
5985,4928.6885
5986,3655.9514
5987,2863.8462
5988,5465.3853
5989,11147.072
5990,2508.8215
5991,2676.36
5992,22985.818
5993,7634.764
5994,5426.802
5995,6197.414
5996,3124.0103
5997,4965.0347
5998,19330.44
5999,6775.659
6000,12941.609
6001,12473.721
6002,9913.032
6003,4038.5825
6004,5004.1104
6005,4561.227
6006,5639.1973
6007,6712.3833
6008,14475.456
6009,7644.5522
6010,23901.34
6011,5781.906
6012,28553.057
6013,6807.818
6014,13242.794
6015,9983.926
6016,5262.392
6017,3757.6335
6018,2454.9229
6019,3810.4045
6020,3490.4685
6021,4254.447
6022,7722.644
6023,4453.2734
6024,5039.064
6025,7770.487
6026,2135.7131
6027,9690.598
6028,5905.8003
6029,8202.337
6030,6300.1333
6031,5205.6953
6032,6160.403
6033,7389.3037
6034,16171.101
6035,7305.3296
6036,17915.975
6037,6961.314
6038,5818.4873
6039,3325.706
6040,4271.5586
6041,4946.905
6042,6058.4155
6043,3839.959
6044,2888.802
6045,6881.7573
6046,4295.23
6047,6563.9688
6048,2473.3162
6049,4219.4316
6050,6967.166
6051,2698.421
6052,13831.535
6053,4924.258
6054,6450.9224
6055,4672.5312
6056,18895.305
6057,15308.951
6058,23278.355
6059,6492.8564
6060,20220.537
6061,5561.666
6062,4077.5554
6063,6400.537
6064,17349.383
6065,7464.2036
6066,8386.806
6067,7657.506
6068,5607.749
6069,25204.19
6070,3041.414
6071,6535.7974
6072,6578.372
6073,3621.2527
6074,6443.256
6075,4469.398
6076,12371.101
6077,9163.804
6078,8085.567
6079,12941.51
6080,19930.664
6081,4724.7554
6082,13298.347
6083,3987.4973
6084,5587.1655
6085,6015.262
6086,9191.982
6087,3089.4797
6088,7611.4478
6089,14120.316
6090,13003.137
6091,6173.495
6092,11597.139
6093,18378.965
6094,9172.578
6095,3643.4336
6096,5682.044
6097,8735.068
6098,7347.575
6099,8465.328
6100,5658.6123
6101,20282.717
6102,9617.056
6103,4133.2344
6104,6337.127
6105,16366.409
6106,5229.707
6107,5045.6157
6108,5642.644
6109,10549.177
6110,4767.298
6111,12654.323
6112,3169.8184
6113,2623.9458
6114,24225.168
6115,6024.087
6116,9103.36
6117,6696.3105
6118,2159.2244
6119,3324.1638
6120,3998.0771
6121,7956.1694
6122,21454.922
6123,3557.5796
6124,10740.425
6125,5246.308
6126,3380.569
6127,24088.701
6128,8845.732
6129,14813.061
6130,4065.2886
6131,20082.918
6132,4299.522
6133,3022.7056
6134,3847.954
6135,20701.943
6136,6516.873
6137,6851.243
6138,19692.65
6139,5854.9087
6140,9439.846
6141,7626.4854
6142,2506.758
6143,4081.6814
6144,6364.298
6145,5901.6807
6146,9651.699
6147,7180.5815
6148,7577.5117
6149,28873.611
6150,11013.127
6151,3906.1697
6152,25189.092
6153,6457.254
6154,6647.8716
6155,4464.452
6156,6232.6333
6157,6987.053
6158,17883.541
6159,5097.8184
6160,3328.1592
6161,4826.2334
6162,23918.627
6163,4365.4897
6164,5806.5723
6165,5902.809
6166,15098.507
6167,15857.361
6168,6408.306
6169,2631.7368
6170,5600.378
6171,2964.4526
6172,5577.43
6173,10141.812
6174,7206.53
6175,4818.3687
6176,7275.968
6177,6834.28
6178,5792.336
6179,6236.588
6180,7447.713
6181,3839.073
6182,6761.0806
6183,8467.426
6184,6747.21
6185,12578.015
6186,3126.9175
6187,19811.5
6188,5741.6064
6189,5847.1714
6190,7662.356
6191,6355.474
6192,3963.643
6193,3610.9888
6194,5990.3926
6195,5895.3184
6196,3107.181
6197,12649.598
6198,2847.0842
6199,4422.194
6200,5584.7085
6201,10065.338
6202,4418.268
6203,3688.7932
6204,16368.318
6205,7207.0874
6206,4019.762
6207,8533.595
6208,8543.289
6209,6344.557
6210,3665.858
6211,11757.471
6212,5759.5513
6213,3796.5667
6214,4866.535
6215,6405.173
6216,7399.837
6217,14893.485
6218,8062.0054
6219,9087.225
6220,4681.6816
6221,17995.758
6222,13732.957
6223,4143.17
6224,4620.777
6225,5409.826
6226,11228.73
6227,5128.767
6228,20566.314
6229,16784.338
6230,13326.693
6231,15121.947
6232,9413.715
6233,4945.455
6234,9322.878
6235,6942.9473
6236,5188.873
6237,3752.3652
6238,21349.45
6239,26206.262
6240,7393.6885
6241,11428.89
6242,4927.122
6243,13875.14
6244,13128.042
6245,6333.5444
6246,6915.081
6247,5885.7676
6248,3988.9263
6249,11233.861
6250,16086.496
6251,22126.373
6252,14922.5
6253,6831.018
6254,4871.42
6255,4150.376
6256,5050.8984
6257,5170.0
6258,13214.96
6259,5050.022
6260,22145.46
6261,4659.8853
6262,5526.71
6263,25216.5
6264,5851.055
6265,5468.5493
6266,4538.183
6267,29969.234
6268,2451.9067
6269,6579.122
6270,4603.0327
6271,4305.766
6272,21931.664
6273,6206.225
6274,3544.493
6275,4342.862
6276,9172.822
6277,6290.9717
6278,17573.135
6279,5446.6074
6280,2838.6316
6281,4381.268
6282,9109.405
6283,6537.0337
6284,8515.367
6285,13020.212
6286,7892.022
6287,8298.55
6288,2943.8516
6289,17877.021
6290,6236.515
6291,5220.809
6292,12825.701
6293,7373.1875
6294,3746.1426
6295,4978.18
6296,6202.8574
6297,6343.669
6298,4184.2812
6299,12337.583
6300,6045.1504
6301,6835.551
6302,9146.484
6303,8058.5513
6304,4076.993
6305,8173.9
6306,6119.895
6307,7328.779
6308,4124.755
6309,6594.754
6310,12381.544
6311,3160.1636
6312,5126.808
6313,8651.081
6314,6598.732
6315,6030.244
6316,6818.7676
6317,12022.57
6318,3439.6902
6319,4529.5957
6320,4872.779
6321,7854.02
6322,2391.9958
6323,9752.313
6324,3524.9019
6325,13226.813
6326,3232.238
6327,7592.339
6328,6205.5337
6329,3841.6226
6330,3657.1206
6331,6591.296
6332,10160.339
6333,6441.7085
6334,4381.0044
6335,4230.5317
6336,4671.1294
6337,7059.989
6338,7218.845
6339,6606.861
6340,12580.525
6341,3051.9692
6342,8750.513
6343,6594.2036
6344,7112.5386
6345,9321.499
6346,7766.5396
6347,5301.074
6348,14422.246
6349,5418.065
6350,7550.4126
6351,5853.8965
6352,5606.2793
6353,3792.064
6354,3652.9028
6355,10784.973
6356,9016.204
6357,5793.3823
6358,8261.145
6359,4573.0513
6360,4460.3774
6361,21671.215
6362,6159.233
6363,3606.1973
6364,4507.7554
6365,7061.0435
6366,8836.526
6367,8380.89
6368,19740.5
6369,8344.265
6370,8177.91
6371,5604.224
6372,4835.0923
6373,3443.1567
6374,3861.0857
6375,9563.877
6376,11495.501
6377,7797.945
6378,8796.858
6379,9016.158
6380,3073.7083
6381,7027.021
6382,5855.8315
6383,13870.633
6384,3568.5405
6385,4424.4004
6386,7469.6724
6387,11240.715
6388,20254.496
6389,6852.954
6390,2993.3672
6391,6240.728
6392,26374.78
6393,5361.3833
6394,6084.6963
6395,10121.232
6396,4946.296
6397,8552.237
6398,5479.0947
6399,8616.463
6400,4874.183
6401,5008.267
6402,2200.129
6403,6318.99
6404,15038.605
6405,11902.16
6406,16841.04
6407,6769.231
6408,3893.722
6409,2704.0217
6410,6459.8604
6411,10817.228
6412,9379.945
6413,13404.304
6414,6210.469
6415,6354.5337
6416,2934.5554
6417,23223.836
6418,7211.347
6419,20843.123
6420,27451.32
6421,6571.1304
6422,12050.217
6423,4037.4792
6424,6246.701
6425,7143.3794
6426,14753.227
6427,8002.8423
6428,6295.1577
6429,14192.45
6430,5135.8794
6431,5032.7197
6432,6436.986
6433,4216.9287
6434,3369.102
6435,3641.2236
6436,4805.9917
6437,16286.235
6438,5440.9683
6439,10476.872
6440,16325.146
6441,6390.8496
6442,5830.1626
6443,8806.305
6444,11086.534
6445,4077.9585
6446,5731.0273
6447,8123.428
6448,4108.5454
6449,3832.916
6450,8662.168
6451,6189.7495
6452,5819.6074
6453,15610.225
6454,12903.326
6455,6012.477
6456,14953.174
6457,14694.2295
6458,6554.4062
6459,3495.0698
6460,6132.7285
6461,12625.557
6462,13145.54
6463,5173.0503
6464,7759.8066
6465,26262.87
6466,4898.654
6467,2955.7864
6468,4872.452
6469,5758.1206
6470,7031.436
6471,3605.7366
6472,24208.717
6473,5052.183
6474,4540.79
6475,6963.3047
6476,7442.756
6477,4880.628
6478,3443.823
6479,22598.074
6480,3642.9722
6481,10177.023
6482,9791.821
6483,7486.0337
6484,3161.3118
6485,19527.084
6486,9835.853
6487,6367.6934
6488,22989.262
6489,6032.747
6490,7462.184
6491,23256.752
6492,6064.954
6493,5465.4424
6494,1903.7635
6495,4983.1763
6496,13140.176
6497,8261.142
6498,5783.2734
6499,4632.8877
6500,13565.946
6501,2263.7456
6502,4212.7544
6503,5664.0264
6504,6588.02
6505,6953.336
6506,8956.489
6507,21762.518
6508,16492.863
6509,30388.496
6510,5473.2603
6511,8371.077
6512,7017.6904
6513,5279.1694
6514,8501.986
6515,15458.625
6516,3157.446
6517,7171.682
6518,8564.8
6519,8516.767
6520,8534.864
6521,12391.247
6522,4650.7188
6523,14077.192
6524,6616.084
6525,8662.516
6526,13785.073
6527,9206.08
6528,12117.247
6529,8082.904
6530,7450.0024
6531,16099.001
6532,7406.2197
6533,27280.627
6534,4899.8413
6535,12997.641
6536,4230.9937
6537,3510.3762
6538,10637.137
6539,7725.5244
6540,3519.115
6541,7081.8643
6542,4804.124
6543,4800.9766
6544,6795.6665
6545,2687.2632
6546,9130.654
6547,7252.98
6548,9924.143
6549,7915.892
6550,4045.7297
6551,14961.226
6552,7447.223
6553,3105.6467
6554,6039.233
6555,5837.8364
6556,8885.69
6557,7167.6255
6558,1871.0908
6559,3175.8767
6560,7885.704
6561,8108.91
6562,6654.671
6563,9782.803
6564,3653.0254
6565,11871.464
6566,2968.1443
6567,2848.85
6568,6754.2266
6569,5417.1724
6570,6632.8237
6571,13712.907
6572,3298.851
6573,7508.8164
6574,8298.543
6575,5508.621
6576,8801.408
6577,5253.3457
6578,5598.045
6579,6562.7866
6580,5054.361
6581,22569.816
6582,2501.122
6583,7075.8276
6584,12447.314
6585,3635.2793
6586,4210.2495
6587,6678.395
6588,22151.965
6589,4402.6846
6590,7880.802
6591,5595.234
6592,3763.388
6593,8312.984
6594,2220.7876
6595,4373.06
6596,11838.801
6597,15440.355
6598,4901.841
6599,4223.179
6600,6728.051
6601,7331.454
6602,4913.539
6603,4350.15
6604,10492.334
6605,5648.306
6606,7491.607
6607,3830.3452
6608,3807.5042
6609,6047.751
6610,5018.6226
6611,7150.399
6612,5888.421
6613,15810.159
6614,7994.46
6615,7686.793
6616,7407.6616
6617,7795.4785
6618,7942.8013
6619,17201.377
6620,22394.709
6621,6231.253
6622,3397.7434
6623,3798.114
6624,5365.9785
6625,14756.036
6626,12493.535
6627,18874.463
6628,5402.7935
6629,7466.6787
6630,3677.1687
6631,2125.378
6632,3803.1306
6633,6966.5923
6634,9024.367
6635,7303.3745
6636,7456.884
6637,5373.3013
6638,6728.335
6639,22104.492
6640,6071.1504
6641,2643.5356
6642,19199.973
6643,15808.387
6644,5396.2095
6645,11210.067
6646,15889.596
6647,20917.61
6648,9514.787
6649,3481.0085
6650,15277.465
6651,5801.408
6652,5723.632
6653,3043.0361
6654,10060.044
6655,5230.141
6656,4720.8994
6657,9356.953
6658,31733.941
6659,26189.686
6660,3911.3718
6661,7392.426
6662,5861.0903
6663,7010.6377
6664,5492.9766
6665,8342.423
6666,7148.04
6667,8079.04
6668,5353.903
6669,6786.036
6670,3845.5422
6671,7312.8555
6672,7419.596
6673,5003.662
6674,8641.64
6675,6110.7803
6676,10070.858
6677,4728.7744
6678,4032.2983
6679,5581.783
6680,17218.807
6681,6485.416
6682,2977.8708
6683,6960.427
6684,29162.457
6685,17750.254
6686,5751.893
6687,4205.339
6688,17527.842
6689,6178.5854
6690,4932.8423
6691,4855.0596
6692,5153.452
6693,6101.9775
6694,3520.8254
6695,5429.919
6696,5498.9785
6697,4314.374
6698,4725.246
6699,5595.9897
6700,4981.523
6701,10604.744
6702,4179.29
6703,6487.397
6704,9035.954
6705,7158.777
6706,2879.17
6707,3192.9668
6708,7217.963
6709,4560.3413
6710,8595.198
6711,5341.6997
6712,24849.754
6713,3764.5715
6714,7537.4795
6715,5407.2134
6716,6419.766
6717,5291.3804
6718,13280.569
6719,5820.0054
6720,8611.013
6721,12295.517
6722,16064.219
6723,5122.7563
6724,3690.8975
6725,13396.886
6726,4009.96
6727,7120.3
6728,2986.6614
6729,4557.905
6730,3191.669
6731,4228.247
6732,3600.9656
6733,4578.1274
6734,20108.357
6735,9722.241
6736,6961.209
6737,21400.744
6738,8407.455
6739,12727.937
6740,4197.882
6741,8429.282
6742,10483.581
6743,5199.7573
6744,8622.437
6745,8085.7925
6746,2684.5417
6747,4341.214
6748,4970.4946
6749,6788.8823
6750,3258.6736
6751,4927.574
6752,10903.879
6753,4161.667
6754,4922.3027
6755,7644.719
6756,10332.289
6757,22764.94
6758,14974.229
6759,5675.4478
6760,6612.63
6761,6199.797
6762,19194.46
6763,5904.839
6764,4955.9634
6765,5094.307
6766,5497.575
6767,8042.982
6768,10567.189
6769,4754.15
6770,3948.976
6771,19065.248
6772,4592.3354
6773,2520.6055
6774,4688.957
6775,5642.146
6776,6202.3613
6777,7908.2666
6778,4924.1133
6779,5392.577
6780,3583.2393
6781,3511.1675
6782,2338.648
6783,3689.6335
6784,7227.0015
6785,6836.033
6786,3546.164
6787,4239.874
6788,5447.292
6789,10583.377
6790,17456.162
6791,7882.1074
6792,7611.667
6793,13913.595
6794,5999.817
6795,6039.364
6796,4774.6396
6797,3192.938
6798,9886.541
6799,13246.461
6800,13261.683
6801,23030.145
6802,10025.123
6803,9681.189
6804,8506.592
6805,4954.3384
6806,6568.5415
6807,5936.4077
6808,5915.9897
6809,11754.2
6810,9514.391
6811,3786.056
6812,8138.769
6813,5531.7705
6814,6257.2837
6815,8755.708
6816,22039.928
6817,5964.4233
6818,24871.674
6819,3903.0525
6820,15385.261
6821,27845.922
6822,13034.606
6823,8118.691
6824,8582.012
6825,6919.917
6826,5565.0483
6827,19868.992
6828,7114.997
6829,6442.829
6830,4020.6357
6831,8016.1733
6832,21671.531
6833,4997.5093
6834,10479.126
6835,5179.5625
6836,7174.5674
6837,20639.926
6838,4069.2454
6839,6779.152
6840,10822.563
6841,11719.549
6842,4497.7744
6843,2410.4038
6844,6290.268
6845,11330.79
6846,21244.588
6847,11576.292
6848,6376.1294
6849,3156.3506
6850,22272.3
6851,18071.658
6852,4851.357
6853,7620.368
6854,6343.3247
6855,6873.4575
6856,2814.8596
6857,2110.0535
6858,5489.0073
6859,24203.725
6860,15108.175
6861,6943.18
6862,5431.9727
6863,6794.811
6864,4976.2656
6865,12226.753
6866,3995.49
6867,2947.4934
6868,2826.386
6869,4887.405
6870,7287.454
6871,3762.6587
6872,14325.539
6873,5372.226
6874,4166.756
6875,3175.1287
6876,4900.518
6877,8021.9043
6878,6391.0566
6879,9646.155
6880,3603.1829
6881,4736.065
6882,4294.7847
6883,4787.89
6884,7356.608
6885,11454.843
6886,9141.569
6887,7569.374
6888,3273.1987
6889,7157.9634
6890,14207.946
6891,7855.3794
6892,9872.665
6893,6847.6987
6894,9707.829
6895,5779.4937
6896,8281.827
6897,6336.909
6898,15908.69
6899,6577.058
6900,5606.135
6901,6165.8623
6902,5236.131
6903,26369.375
6904,26258.912
6905,18195.926
6906,28685.99
6907,5641.237
6908,5423.965
6909,9370.169
6910,2346.677
6911,8740.2295
6912,3812.844
6913,10943.543
6914,12983.884
6915,6335.986
6916,8768.333
6917,5401.237
6918,4630.6616
6919,8508.659
6920,2432.1887
6921,20368.467
6922,9440.005
6923,4919.8574
6924,16119.575
6925,5638.9946
6926,10382.382
6927,3571.2278
6928,3959.665
6929,2548.8608
6930,3622.1963
6931,5623.351
6932,6796.3677
6933,8262.548
6934,14370.201
6935,6679.8623
6936,10948.725
6937,7804.7563
6938,4082.596
6939,4993.616
6940,23678.94
6941,7510.685
6942,12958.408
6943,8119.1
6944,4580.5
6945,3933.6936
6946,4233.8325
6947,14732.062
6948,13152.688
6949,5908.7305
6950,3114.5242
6951,8063.62
6952,10304.951
6953,25213.666
6954,8419.451
6955,29056.303
6956,18438.326
6957,4534.6597
6958,10473.521
6959,10487.104
6960,7383.795
6961,6294.0405
6962,5537.07
6963,13913.302
6964,4349.4814
6965,8958.024
6966,9375.486
6967,5858.221
6968,10610.074
6969,5918.3877
6970,7800.356
6971,15286.76
6972,21571.611
6973,3537.0874
6974,3048.7327
6975,21236.092
6976,8070.5273
6977,17404.322
6978,6483.6396
6979,17261.146
6980,5956.573
6981,8788.176
6982,9075.95
6983,8350.073
6984,10170.154
6985,7212.876
6986,6558.6284
6987,9700.91
6988,4107.2456
6989,4267.4185
6990,17194.73
6991,21950.559
6992,8944.28
6993,5224.772
6994,23600.406
6995,7457.51
6996,3682.1536
6997,5308.8823
6998,5896.955
6999,11884.697
7000,5733.1597
7001,10999.67
7002,2030.5083
7003,4312.0503
7004,27107.16
7005,9028.059
7006,15565.63
7007,7054.068
7008,9504.845
7009,4874.515
7010,22003.771
7011,5378.2876
7012,12343.448
7013,3362.5044
7014,3688.4067
7015,10997.491
7016,8094.016
7017,15178.278
7018,3931.5386
7019,2623.419
7020,10319.536
7021,5145.3755
7022,10257.897
7023,4589.8667
7024,2855.6748
7025,8726.658
7026,17813.775
7027,5313.161
7028,6721.2095
7029,4988.847
7030,7946.655
7031,4157.2485
7032,8759.731
7033,6995.187
7034,3777.4077
7035,5941.127
7036,8242.742
7037,2233.485
7038,6651.9473
7039,6376.15
7040,13145.231
7041,22112.174
7042,5449.5923
7043,7666.135
7044,12978.163
7045,7067.3657
7046,5271.9385
7047,8248.763
7048,8116.2285
7049,4169.6973
7050,6182.7026
7051,5973.2075
7052,8820.425
7053,3140.126
7054,6168.717
7055,2168.6406
7056,5197.849
7057,19908.74
7058,9348.508
7059,3699.9656
7060,5426.09
7061,4950.762
7062,3489.5632
7063,2954.9363
7064,7170.876
7065,4544.8477
7066,4817.053
7067,5735.6523
7068,3995.0935
7069,7008.117
7070,12294.876
7071,4713.358
7072,8770.351
7073,6489.8457
7074,4928.099
7075,4296.1245
7076,5713.9336
7077,9000.216
7078,8451.194
7079,6176.86
7080,6427.7056
7081,5214.199
7082,5428.163
7083,7987.8374
7084,14553.461
7085,5709.972
7086,8273.902
7087,4039.5667
7088,5359.5547
7089,6742.4697
7090,21845.889
7091,7895.33
7092,10149.26
7093,5709.9155
7094,3098.7295
7095,13540.975
7096,5722.295
7097,12434.896
7098,13243.391
7099,10979.635
7100,6538.7495
7101,7335.3687
7102,4202.4717
7103,7911.738
7104,7929.272
7105,3144.4038
7106,5744.241
7107,5594.894
7108,3782.0796
7109,2260.167
7110,7341.409
7111,3240.1956
7112,6759.614
7113,7616.428
7114,3747.0437
7115,9762.952
7116,4502.963
7117,23452.541
7118,8693.551
7119,4257.8584
7120,11987.144
7121,8138.193
7122,10535.053
7123,23641.66
7124,3845.6199
7125,27324.932
7126,6770.9014
7127,16574.9
7128,3621.3909
7129,9207.55
7130,4629.492
7131,7507.3315
7132,3280.8318
7133,7952.7065
7134,3829.5544
7135,11217.742
7136,3920.2366
7137,4602.944
7138,7729.1406
7139,21388.072
7140,4930.633
7141,7578.126
7142,7540.2188
7143,7017.0464
7144,5250.2305
7145,9223.588
7146,5057.504
7147,9186.531
7148,4555.9346
7149,15152.859
7150,7253.409
7151,4051.5862
7152,5932.331
7153,12015.65
7154,6149.966
7155,24378.424
7156,6685.0303
7157,4484.126
7158,6338.192
7159,7351.495
7160,9560.494
7161,7856.3794
7162,15399.069
7163,6980.3164
7164,3360.6797
7165,5606.058
7166,6278.2915
7167,7614.5
7168,6294.064
7169,4529.9385
7170,3424.431
7171,7842.1416
7172,4121.332
7173,3410.9614
7174,7045.469
7175,11645.089
7176,5477.189
7177,9783.301
7178,18554.11
7179,6345.668
7180,23644.326
7181,5007.81
7182,5890.86
7183,7569.657
7184,9018.431
7185,7580.7173
7186,14047.207
7187,8375.757
7188,14305.083
7189,7241.314
7190,2667.943
7191,6452.9683
7192,5019.8145
7193,4104.9297
7194,2752.3489
7195,7114.3647
7196,11775.847
7197,5589.5396
7198,13235.177
7199,11495.877
7200,9303.33
7201,6284.512
7202,6084.625
7203,5238.7007
7204,27012.453
7205,6069.873
7206,28821.445
7207,6525.6514
7208,10870.342
7209,6680.0347
7210,11331.628
7211,2587.6829
7212,5014.5293
7213,9734.193
7214,3285.9175
7215,17521.498
7216,4596.9233
7217,4904.8247
7218,6991.1006
7219,5489.434
7220,2496.1082
7221,11784.049
7222,3905.9453
7223,6493.003
7224,12487.183
7225,6926.7236
7226,6770.6025
7227,17562.344
7228,3176.5737
7229,3627.2708
7230,5423.363
7231,11810.228
7232,11197.245
7233,7462.4277
7234,8313.59
7235,3205.2122
7236,10741.519
7237,5608.619
7238,3896.544
7239,6898.9
7240,10518.765
7241,11457.135
7242,4654.8174
7243,7309.5664
7244,7699.725
7245,4067.346
7246,17259.389
7247,6179.2056
7248,2793.6375
7249,18584.82
7250,4865.8667
7251,8554.892
7252,10526.54
7253,5042.313
7254,3834.2793
7255,9147.202
7256,13405.434
7257,4246.3384
7258,7894.158
7259,17970.492
7260,10795.559
7261,9201.946
7262,3245.1992
7263,9394.282
7264,28334.572
7265,2866.076
7266,22669.105
7267,4457.2983
7268,9368.442
7269,2564.6626
7270,11623.063
7271,11031.477
7272,10153.994
7273,3298.7166
7274,7730.175
7275,4515.6177
7276,7114.344
7277,5917.579
7278,5616.9316
7279,4890.0723
7280,3678.4104
7281,7332.531
7282,4303.099
7283,8359.957
7284,9640.558
7285,9930.71
7286,19241.393
7287,5534.7144
7288,7482.94
7289,6746.722
7290,9386.831
7291,8106.693
7292,3441.3894
7293,2587.4514
7294,10968.823
7295,3913.8362
7296,10814.962
7297,9058.739
7298,7249.3774
7299,4722.3804
7300,20237.453
7301,3110.2954
7302,5352.8555
7303,8630.87
7304,11817.11
7305,7737.0713
7306,7389.5913
7307,2548.8013
7308,2346.3064
7309,6676.383
7310,5644.2812
7311,8419.626
7312,3020.5874
7313,7578.0386
7314,12998.88
7315,8754.107
7316,6491.837
7317,7217.907
7318,5541.791
7319,4837.5703
7320,9302.978
7321,31605.475
7322,12747.649
7323,3285.3171
7324,22418.219
7325,5322.9746
7326,7389.9873
7327,12015.218
7328,2861.449
7329,5445.362
7330,5574.1567
7331,8130.059
7332,14805.779
7333,10151.842
7334,11524.027
7335,4478.6064
7336,6529.4785
7337,17926.523
7338,7504.222
7339,6621.0757
7340,7324.118
7341,7285.9116
7342,7342.5615
7343,2410.0657
7344,4751.7915
7345,19023.965
7346,10049.632
7347,7123.7515
7348,22250.236
7349,4523.2197
7350,14356.206
7351,12022.092
7352,3246.7466
7353,5229.872
7354,17227.44
7355,7531.7725
7356,27814.203
7357,13866.814
7358,3086.6677
7359,5849.1997
7360,7985.7505
7361,8381.278
7362,5293.184
7363,6850.728
7364,6637.086
7365,12560.538
7366,6622.586
7367,15958.818
7368,6375.656
7369,3622.9048
7370,18834.496
7371,8930.357
7372,3962.6885
7373,24098.74
7374,23754.521
7375,3435.652
7376,3798.659
7377,8899.979
7378,4994.3506
7379,15952.136
7380,10361.839
7381,13260.12
7382,20139.578
7383,9665.507
7384,2972.5889
7385,8922.787
7386,14908.993
7387,9433.999
7388,5320.469
7389,8496.818
7390,19036.475
7391,6268.261
7392,2357.5618
7393,7578.44
7394,12691.241
7395,2194.7454
7396,3953.8289
7397,9686.517
7398,5288.038
7399,6085.1943
7400,5866.3066
7401,5046.639
7402,7299.264
7403,6556.238
7404,4488.311
7405,5515.8853
7406,4624.9746
7407,3970.598
7408,4724.9404
7409,3724.9485
7410,23754.525
7411,7982.864
7412,4218.4336
7413,9554.755
7414,7289.93
7415,9952.261
7416,7042.613
7417,8156.656
7418,9543.44
7419,4922.3823
7420,8177.7104
7421,16352.821
7422,13182.826
7423,8621.819
7424,22973.35
7425,4338.7764
