id,oof_pred
4675,3712.7905
4676,8858.725
4677,5353.3906
4678,12322.199
4679,5356.392
4680,7975.5903
4681,8449.584
4682,18119.188
4683,5750.292
4684,15327.136
4685,4025.6643
4686,15327.136
4687,6789.5425
4688,5816.3296
4689,7266.7646
4690,6090.7085
4691,6806.3438
4692,6996.032
4693,17524.709
4694,8390.64
4695,5919.5474
4696,6423.37
4697,6478.1133
4698,6915.602
4699,5702.3394
4700,5356.392
4701,17771.06
4702,5494.134
4703,19236.684
4704,27294.83
4705,23290.11
4706,6162.1567
4707,2453.1848
4708,7164.037
4709,10851.972
4710,3283.125
4711,27570.488
4712,17464.154
4713,5616.061
4714,15874.581
4715,28078.209
4716,11884.553
4717,18146.828
4718,4692.0327
4719,6775.098
4720,6172.9297
4721,17573.016
4722,2801.1746
4723,18026.719
4724,12216.523
4725,5877.756
4726,10618.974
4727,7975.5903
4728,5750.292
4729,6427.4814
4730,3197.65
4731,7152.011
4732,3592.746
4733,10525.735
4734,3253.801
4735,2450.7007
4736,4607.5376
4737,4290.0806
4738,8105.481
4739,3348.4739
4740,5637.1553
4741,6739.533
4742,2941.6235
4743,8449.584
4744,15874.581
4745,8543.849
4746,5128.038
4747,4361.4854
4748,12240.376
4749,8240.369
4750,5446.892
4751,12796.243
4752,4136.691
4753,15894.865
4754,6630.068
4755,22746.69
4756,4157.4272
4757,18991.596
4758,6647.3667
4759,19125.797
4760,4566.298
4761,7086.669
4762,12216.523
4763,6762.785
4764,5339.643
4765,2043.5072
4766,18026.719
4767,6514.708
4768,6716.7056
4769,5816.3296
4770,12322.199
4771,5805.195
4772,6805.658
4773,6685.8706
4774,3941.0361
4775,15894.865
4776,5749.3115
4777,4155.478
4778,12216.523
4779,10493.333
4780,10475.606
4781,23063.475
4782,6789.5425
4783,7033.762
4784,17404.125
4785,5273.761
4786,13247.464
4787,17771.06
4788,5606.8057
4789,5758.854
4790,3879.9631
4791,3585.9797
4792,8337.694
4793,5278.011
4794,5381.4067
4795,10088.6045
4796,2758.4363
4797,22904.834
4798,15327.136
4799,14693.0205
4800,4103.224
4801,2281.182
4802,4225.0117
4803,17524.709
4804,5320.0454
4805,8294.065
4806,8212.355
4807,5181.7656
4808,7859.557
4809,8007.2256
4810,6111.5254
4811,8449.584
4812,6161.121
4813,12280.208
4814,7160.192
4815,6266.366
4816,5403.777
4817,7266.7646
4818,6949.1465
4819,12216.523
4820,15894.865
4821,12280.208
4822,7731.721
4823,19794.504
4824,5783.98
4825,8543.849
4826,10722.079
4827,4508.658
4828,23064.723
4829,12216.523
4830,4223.278
4831,22134.916
4832,7035.518
4833,5427.494
4834,3621.3367
4835,5260.935
4836,4752.258
4837,5234.257
4838,27570.488
4839,6805.658
4840,6647.3667
4841,6732.9126
4842,5877.756
4843,5273.9414
4844,3777.9412
4845,15874.581
4846,4427.617
4847,6775.098
4848,22183.627
4849,3166.085
4850,7215.4673
4851,8282.451
4852,15722.217
4853,4415.5156
4854,10851.972
4855,7839.9976
4856,17573.016
4857,8764.1455
4858,3205.1187
4859,5631.1577
4860,10475.606
4861,4175.444
4862,6039.4814
4863,3220.3389
4864,8390.64
4865,19650.873
4866,3208.124
4867,21683.549
4868,8764.1455
4869,26720.816
4870,5969.9253
4871,2826.798
4872,19919.125
4873,6739.9595
4874,5758.854
4875,3723.0784
4876,6535.081
4877,12240.376
4878,6427.4814
4879,9342.023
4880,5995.8345
4881,5626.756
4882,19073.475
4883,5404.2896
4884,5877.756
4885,2791.0793
4886,15327.136
4887,7102.4517
4888,22924.305
4889,6775.098
4890,8420.013
4891,8088.7285
4892,6915.602
4893,3769.9094
4894,6514.708
4895,2930.59
4896,8787.592
4897,8492.632
4898,18026.719
4899,2880.4128
4900,4505.999
4901,3219.01
4902,12322.199
4903,19357.44
4904,8390.64
4905,3468.4575
4906,3225.8557
4907,8390.64
4908,4044.5107
4909,18119.188
4910,6026.7656
4911,7091.321
4912,5271.0864
4913,12457.359
4914,6286.345
4915,5427.494
4916,3497.7534
4917,5054.9907
4918,4883.887
4919,2880.5728
4920,15586.817
4921,23521.496
4922,4566.298
4923,5537.116
4924,15327.136
4925,18119.188
4926,3541.7673
4927,5344.9165
4928,11324.376
4929,7198.576
4930,2224.844
4931,5181.055
4932,8160.433
4933,3890.1587
4934,7178.4146
4935,3820.2488
4936,5637.1553
4937,5273.761
4938,15327.136
4939,6739.533
4940,2875.7725
4941,10408.952
4942,3251.3005
4943,6789.5425
4944,18146.828
4945,8706.99
4946,7091.321
4947,5995.8345
4948,5715.9175
4949,26203.139
4950,4902.4487
4951,3219.602
4952,6090.7085
4953,6111.5254
4954,15874.581
4955,27054.643
4956,8240.369
4957,4636.799
4958,5020.046
4959,4586.79
4960,22422.486
4961,5446.474
4962,6775.098
4963,15874.581
4964,6698.8857
4965,15408.607
4966,7298.444
4967,2949.9634
4968,5849.4985
4969,5877.756
4970,6427.4814
4971,4281.6665
4972,4348.4785
4973,8467.049
4974,6481.9844
4975,18968.3
4976,6762.785
4977,11578.933
4978,15327.136
4979,5616.061
4980,3169.581
4981,7150.4507
4982,5116.254
4983,6681.2227
4984,5877.966
4985,5158.125
4986,4052.837
4987,5816.3296
4988,7773.2734
4989,11286.313
4990,3546.6912
4991,5877.756
4992,7352.008
4993,8119.035
4994,3354.8567
4995,5683.0264
4996,5273.761
4997,5477.4463
4998,5758.854
4999,6406.4897
5000,19491.041
5001,3832.0698
5002,7975.5903
5003,2993.6426
5004,3459.9539
5005,19236.684
5006,6630.068
5007,4465.9585
5008,8752.136
5009,12205.894
5010,2951.6106
5011,15385.951
5012,4103.224
5013,19771.85
5014,23521.496
5015,12205.894
5016,7052.006
5017,5487.496
5018,4748.6255
5019,5715.9175
5020,6111.5254
5021,6630.068
5022,28078.209
5023,9208.429
5024,6537.855
5025,5158.125
5026,18119.188
5027,8368.535
5028,7234.1553
5029,21560.03
5030,23063.475
5031,5181.7656
5032,4367.265
5033,9935.036
5034,12240.376
5035,8880.835
5036,8271.1045
5037,6944.1655
5038,6762.785
5039,5330.348
5040,8492.632
5041,12216.523
5042,5795.877
5043,4083.834
5044,6630.068
5045,4390.7583
5046,3486.7078
5047,5447.351
5048,3371.9714
5049,5350.372
5050,5180.599
5051,2450.7007
5052,5102.6577
5053,6366.106
5054,4597.668
5055,2336.799
5056,5648.1484
5057,6732.9126
5058,3633.194
5059,8023.76
5060,6548.252
5061,7133.222
5062,6789.5425
5063,2934.1274
5064,5152.9897
5065,5612.734
5066,6266.366
5067,5864.342
5068,3678.3247
5069,7102.4517
5070,5512.0327
5071,2236.7185
5072,4474.8306
5073,19073.475
5074,8160.433
5075,3306.0747
5076,3306.0747
5077,5758.854
5078,5821.1357
5079,6739.533
5080,5812.072
5081,7033.762
5082,3309.7473
5083,6427.171
5084,19650.873
5085,4298.144
5086,19919.125
5087,8240.369
5088,5271.859
5089,17771.06
5090,7056.15
5091,15327.136
5092,7102.7163
5093,3572.8408
5094,6774.746
5095,3293.8782
5096,15327.136
5097,6530.2256
5098,8780.414
5099,3770.4016
5100,5512.0327
5101,19771.85
5102,4418.7603
5103,10088.6045
5104,17566.803
5105,4293.722
5106,6806.3438
5107,8156.496
5108,4110.689
5109,3688.7515
5110,4187.959
5111,5851.1094
5112,15385.951
5113,10746.703
5114,5812.072
5115,5750.292
5116,5330.348
5117,23129.725
5118,2952.9778
5119,17367.58
5120,2934.1274
5121,7215.4673
5122,6696.909
5123,4367.265
5124,3284.1414
5125,5291.109
5126,17524.709
5127,5616.061
5128,4422.267
5129,5267.049
5130,14693.0205
5131,7415.909
5132,7107.809
5133,2863.877
5134,23129.725
5135,5286.668
5136,8222.968
5137,18146.828
5138,4516.2812
5139,12216.523
5140,2234.6003
5141,6406.4897
5142,8581.84
5143,27294.83
5144,8543.849
5145,12457.359
5146,6774.746
5147,17652.521
5148,6542.186
5149,10657.728
5150,3633.194
5151,2880.4128
5152,15627.875
5153,12057.647
5154,18119.188
5155,8390.64
5156,5181.7656
5157,15964.235
5158,8492.632
5159,4415.5156
5160,7989.8916
5161,5910.8955
5162,4225.0117
5163,7989.8916
5164,7710.7383
5165,3214.3015
5166,19125.797
5167,10307.178
5168,19073.475
5169,5858.562
5170,2224.844
5171,4299.329
5172,11578.933
5173,7129.957
5174,8857.112
5175,7107.809
5176,5611.4106
5177,5437.343
5178,3426.7766
5179,2234.6003
5180,15101.266
5181,15894.865
5182,19696.451
5183,12240.376
5184,11968.437
5185,6806.3438
5186,3685.9414
5187,5400.4873
5188,8543.849
5189,3696.1594
5190,15327.136
5191,19220.562
5192,6411.2524
5193,28078.209
5194,19696.451
5195,19696.451
5196,18998.38
5197,2574.8804
5198,17464.154
5199,11324.376
5200,6372.046
5201,12796.243
5202,15894.865
5203,2909.9963
5204,15327.136
5205,6043.064
5206,19771.85
5207,3921.0752
5208,11790.756
5209,4722.014
5210,8420.013
5211,6175.5156
5212,15894.865
5213,8385.1045
5214,4435.692
5215,6922.5146
5216,8033.8843
5217,5606.7827
5218,2286.2415
5219,15627.875
5220,3236.1765
5221,6548.252
5222,17536.799
5223,4177.5103
5224,19073.475
5225,5877.756
5226,6881.5806
5227,3372.3687
5228,7056.15
5229,7836.8477
5230,4008.7126
5231,10851.972
5232,18991.596
5233,4918.176
5234,8156.496
5235,5274.8374
5236,8763.794
5237,6191.58
5238,6768.269
5239,7224.944
5240,2816.834
5241,6658.1055
5242,8165.468
5243,2880.4128
5244,22639.143
5245,3947.1577
5246,22746.69
5247,6542.186
5248,6633.807
5249,4130.078
5250,19771.85
5251,28078.209
5252,19357.44
5253,2723.6597
5254,8271.1045
5255,2281.182
5256,22924.305
5257,6232.4653
5258,5715.9175
5259,8390.64
5260,6449.901
5261,6481.9844
5262,6086.236
5263,8390.64
5264,19650.873
5265,6775.098
5266,27054.643
5267,17404.125
5268,4330.972
5269,5637.1553
5270,15408.607
5271,18345.744
5272,11767.972
5273,11382.586
5274,5278.011
5275,15627.875
5276,6762.785
5277,28078.209
5278,8381.736
5279,3610.5435
5280,5287.8545
5281,2992.5776
5282,6070.6206
5283,5637.1553
5284,6166.556
5285,6693.3125
5286,3019.6455
5287,18026.719
5288,5877.966
5289,23129.725
5290,3886.2031
5291,5816.3296
5292,4687.4883
5293,3787.3748
5294,8390.64
5295,7975.5903
5296,4065.5989
5297,5356.392
5298,10475.606
5299,8087.2583
5300,5155.706
5301,11767.972
5302,22746.69
5303,6111.5254
5304,6789.5425
5305,3778.9092
5306,4852.977
5307,2875.7725
5308,6166.556
5309,4162.7285
5310,8467.049
5311,8380.452
5312,19067.205
5313,19220.562
5314,2776.6555
5315,8461.085
5316,4225.0117
5317,22924.305
5318,23129.725
5319,2951.6106
5320,2863.2185
5321,15627.875
5322,4290.343
5323,7138.102
5324,5537.116
5325,4083.6196
5326,19696.451
5327,5421.6553
5328,10408.952
5329,5906.046
5330,5715.3403
5331,8063.276
5332,19236.684
5333,16501.074
5334,5877.756
5335,7923.0273
5336,4240.2974
5337,5292.2847
5338,7229.8223
5339,3723.0784
5340,6938.4746
5341,5405.6636
5342,8294.065
5343,5305.2036
5344,18991.596
5345,15874.581
5346,18119.188
5347,3458.4038
5348,4579.9077
5349,4952.7827
5350,5816.3296
5351,8309.221
5352,19236.684
5353,4883.887
5354,4070.5042
5355,12280.208
5356,8390.64
5357,2652.5308
5358,9152.862
5359,15964.235
5360,3610.371
5361,4194.3853
5362,3570.6833
5363,3197.65
5364,15847.429
5365,12322.199
5366,3674.991
5367,9993.564
5368,5877.756
5369,8601.0
5370,5851.1094
5371,5816.3296
5372,5765.3296
5373,17524.709
5374,6739.533
5375,6827.2725
5376,2963.5183
5377,2336.799
5378,19236.684
5379,10059.152
5380,6056.138
5381,8595.313
5382,4083.6196
5383,5044.8315
5384,3273.6323
5385,26720.816
5386,7836.8477
5387,4108.6675
5388,18119.188
5389,2967.0618
5390,4658.0537
5391,6762.785
5392,7440.0444
5393,15722.217
5394,5579.7617
5395,6406.4897
5396,10503.5205
5397,5877.756
5398,5858.562
5399,7352.008
5400,5760.7534
5401,9401.971
5402,7930.4395
5403,6342.7217
5404,2834.981
5405,6495.1045
5406,16712.318
5407,26720.816
5408,3641.5762
5409,26203.139
5410,8449.584
5411,3580.26
5412,12280.208
5413,6794.261
5414,5287.8545
5415,5705.7896
5416,4549.506
5417,2880.4128
5418,4168.237
5419,16741.139
5420,5758.854
5421,8787.592
5422,3962.4963
5423,2281.182
5424,15847.429
5425,8380.452
5426,3890.1587
5427,7734.481
5428,7710.7383
5429,18185.242
5430,5102.8555
5431,5578.2217
5432,6200.3506
5433,5715.9175
5434,11324.376
5435,6633.807
5436,5194.4365
5437,23063.475
5438,3902.2993
5439,7345.279
5440,5664.6616
5441,3607.6162
5442,3226.9255
5443,6286.345
5444,18906.703
5445,6949.1465
5446,16080.188
5447,7107.809
5448,8212.355
5449,3645.9553
5450,4157.4272
5451,6789.5425
5452,7093.88
5453,10475.606
5454,3576.6377
5455,10088.6045
5456,6669.2876
5457,4225.0117
5458,8206.206
5459,2910.7112
5460,3928.211
5461,8309.221
5462,2652.5308
5463,5020.046
5464,8426.321
5465,6494.287
5466,6739.533
5467,5758.854
5468,6647.3667
5469,12322.199
5470,6026.7656
5471,7713.6636
5472,5783.98
5473,7164.322
5474,5283.707
5475,5606.7827
5476,11311.1
5477,2885.0474
5478,5858.562
5479,8390.64
5480,6495.1045
5481,6685.8706
5482,3115.4941
5483,2258.129
5484,22746.69
5485,8467.049
5486,17771.06
5487,5273.761
5488,8662.456
5489,9030.143
5490,10145.678
5491,9935.036
5492,17573.016
5493,15722.217
5494,5261.6978
5495,5180.599
5496,8308.448
5497,6633.807
5498,3237.3796
5499,5339.643
5500,3186.9106
5501,10525.735
5502,5234.257
5503,2824.9446
5504,25305.436
5505,3603.0012
5506,4194.3853
5507,6775.098
5508,2738.0852
5509,4296.3413
5510,7140.0815
5511,4307.012
5512,5715.9175
5513,5252.403
5514,12457.359
5515,8461.085
5516,25466.785
5517,5359.414
5518,8341.721
5519,3585.9797
5520,6012.715
5521,4945.28
5522,4418.7603
5523,11884.553
5524,8420.013
5525,4221.0073
5526,19357.44
5527,28078.209
5528,8543.849
5529,5750.292
5530,3114.1836
5531,13103.957
5532,3886.2031
5533,8633.602
5534,3662.0405
5535,17566.803
5536,5678.894
5537,3535.2498
5538,4579.988
5539,15627.875
5540,11884.553
5541,5783.98
5542,6423.37
5543,6739.533
5544,5795.877
5545,6056.138
5546,8212.355
5547,2875.7725
5548,6922.5146
5549,8045.5093
5550,6664.7305
5551,6012.715
5552,10240.314
5553,3820.2488
5554,12322.199
5555,11324.376
5556,4664.1367
5557,4607.5376
5558,6419.2114
5559,17524.709
5560,3832.0698
5561,6739.533
5562,27043.916
5563,8516.613
5564,7198.576
5565,17771.06
5566,15894.865
5567,19357.44
5568,23791.783
5569,3514.5781
5570,3053.7588
5571,4618.584
5572,3595.9846
5573,5579.7617
5574,4880.909
5575,4400.3784
5576,4418.7603
5577,5378.496
5578,7297.6445
5579,10657.728
5580,23064.723
5581,2396.0876
5582,4103.224
5583,5725.7603
5584,8492.632
5585,7105.2397
5586,19843.605
5587,10378.396
5588,6051.401
5589,4379.9365
5590,11884.553
5591,3689.91
5592,6582.689
5593,4223.278
5594,7215.4673
5595,7352.008
5596,5758.854
5597,5783.98
5598,5512.0327
5599,4157.4272
5600,5749.3115
5601,7734.481
5602,3673.0095
5603,10240.314
5604,27294.83
5605,9189.098
5606,8119.035
5607,4341.2935
5608,7406.7866
5609,4163.56
5610,8492.632
5611,6388.08
5612,15385.951
5613,17404.125
5614,3219.602
5615,22639.143
5616,2336.799
5617,17524.709
5618,19794.504
5619,2286.2415
5620,6411.2524
5621,14693.0205
5622,6324.458
5623,4052.837
5624,11011.255
5625,5228.385
5626,3486.7078
5627,7975.5903
5628,3558.5825
5629,12216.523
5630,7710.7383
5631,2390.6284
5632,5637.1553
5633,2880.4128
5634,3859.8433
5635,6789.5425
5636,7033.762
5637,3245.1267
5638,7710.7383
5639,23290.11
5640,3527.6165
5641,5877.756
5642,6127.513
5643,4421.387
5644,8706.99
5645,2336.799
5646,6789.5425
5647,7093.88
5648,7266.7646
5649,8492.632
5650,6411.2524
5651,17524.709
5652,3431.4395
5653,6102.032
5654,9843.332
5655,6548.252
5656,7254.0923
5657,5637.1553
5658,5294.2812
5659,8390.64
5660,28078.209
5661,6411.2524
5662,8880.835
5663,8492.632
5664,6647.3667
5665,5544.2812
5666,6884.4165
5667,4079.1572
5668,10408.952
5669,6647.3667
5670,2816.834
5671,6371.105
5672,7298.444
5673,9044.742
5674,3266.351
5675,2831.325
5676,5877.756
5677,4265.9785
5678,4597.668
5679,2236.7185
5680,27570.488
5681,3264.3123
5682,5851.1094
5683,8571.896
5684,10525.735
5685,5295.628
5686,3243.5427
5687,8381.736
5688,4162.7285
5689,3272.226
5690,5376.0703
5691,7254.0923
5692,7151.024
5693,22904.834
5694,3084.0715
5695,5510.712
5696,16363.574
5697,8390.64
5698,5603.5815
5699,8390.64
5700,8662.456
5701,8032.853
5702,6922.5146
5703,17536.799
5704,2776.6555
5705,2882.19
5706,8240.369
5707,19073.475
5708,8426.321
5709,23129.725
5710,8412.662
5711,3770.4016
5712,8015.1855
5713,7352.008
5714,2913.9028
5715,6712.4614
5716,19220.562
5717,5020.046
5718,10503.5205
5719,6827.2725
5720,3055.684
5721,5758.854
5722,6805.658
5723,23521.496
5724,15408.607
5725,6542.186
5726,5588.539
5727,3269.796
5728,3886.2031
5729,5758.854
5730,12322.199
5731,7573.463
5732,2487.4292
5733,3783.9124
5734,12216.523
5735,17573.016
5736,3158.4143
5737,15327.136
5738,2860.0745
5739,6175.5156
5740,6685.8706
5741,5060.724
5742,8420.013
5743,4957.3047
5744,5472.848
5745,7215.4673
5746,3537.5442
5747,3879.9631
5748,10059.152
5749,5330.348
5750,12322.199
5751,6739.533
5752,5128.038
5753,22904.834
5754,5817.4136
5755,3970.1582
5756,8420.013
5757,3258.5942
5758,5783.98
5759,2286.2415
5760,11578.933
5761,4422.077
5762,4950.8306
5763,6762.785
5764,6762.785
5765,22183.627
5766,5131.4316
5767,4367.265
5768,5437.1235
5769,6452.763
5770,18991.596
5771,5747.4287
5772,3621.5828
5773,2758.4363
5774,3789.2397
5775,17771.06
5776,11578.933
5777,2901.6194
5778,7056.15
5779,9982.727
5780,6805.658
5781,4157.4272
5782,7734.481
5783,10475.606
5784,19426.04
5785,19696.451
5786,6659.4404
5787,6495.1045
5788,5715.9175
5789,2924.5112
5790,5626.756
5791,8785.018
5792,7133.222
5793,5344.9165
5794,10059.152
5795,17573.016
5796,12280.208
5797,2298.6045
5798,8380.452
5799,6791.475
5800,4084.3833
5801,18119.188
5802,4013.1306
5803,5966.641
5804,8763.794
5805,19696.451
5806,5396.3853
5807,4110.689
5808,13247.464
5809,2899.9624
5810,25628.945
5811,14693.0205
5812,15722.217
5813,15101.266
5814,23290.11
5815,3233.675
5816,4576.671
5817,8123.893
5818,8390.64
5819,2864.7314
5820,10408.952
5821,22746.69
5822,8271.1045
5823,8880.835
5824,18146.828
5825,8880.835
5826,3908.388
5827,3281.3032
5828,6662.1865
5829,14307.288
5830,5611.4106
5831,4136.691
5832,5816.3296
5833,5429.913
5834,3621.8516
5835,10240.314
5836,7130.086
5837,10525.735
5838,7093.88
5839,25628.945
5840,5816.3296
5841,5330.348
5842,5476.024
5843,15385.951
5844,7859.557
5845,7975.5903
5846,2783.9382
5847,7930.4395
5848,7052.006
5849,3323.6628
5850,8733.256
5851,8240.369
5852,8380.452
5853,3958.1758
5854,10513.633
5855,3712.7905
5856,2604.9731
5857,8420.013
5858,2043.5072
5859,7891.913
5860,5128.167
5861,3203.166
5862,6166.556
5863,6303.96
5864,4978.7896
5865,5783.98
5866,12280.208
5867,5910.8955
5868,12216.523
5869,5503.5
5870,20972.244
5871,7091.321
5872,8729.824
5873,6542.186
5874,5320.0454
5875,6762.785
5876,10182.05
5877,20104.623
5878,7178.4146
5879,15964.235
5880,7246.2827
5881,5877.756
5882,3357.8735
5883,4103.224
5884,3903.6882
5885,9146.419
5886,7975.5903
5887,5044.43
5888,3907.2258
5889,5760.925
5890,6162.1567
5891,9993.564
5892,4035.8862
5893,5028.489
5894,19843.605
5895,2652.5308
5896,7859.557
5897,17524.709
5898,4168.237
5899,2236.7185
5900,3562.0315
5901,6012.715
5902,18119.188
5903,5758.854
5904,8581.84
5905,3395.4053
5906,7352.008
5907,4330.263
5908,6590.952
5909,8160.433
5910,5339.643
5911,5626.756
5912,5376.0703
5913,4952.7827
5914,15627.875
5915,5158.125
5916,7411.411
5917,11884.553
5918,10881.356
5919,7229.8223
5920,4225.0117
5921,8492.632
5922,11968.437
5923,23063.475
5924,22422.486
5925,6535.081
5926,19771.85
5927,5044.43
5928,12457.359
5929,8961.567
5930,27054.643
5931,4151.876
5932,5246.733
5933,3571.6462
5934,7149.978
5935,5447.351
5936,9935.036
5937,18146.828
5938,7382.644
5939,8880.835
5940,17036.176
5941,15586.817
5942,6111.5254
5943,12796.243
5944,23064.723
5945,3688.7515
5946,26491.23
5947,7266.7646
5948,2862.3079
5949,2844.1926
5950,3478.088
5951,6662.1865
5952,10145.678
5953,13589.842
5954,5746.804
5955,11968.437
5956,7352.008
5957,5491.758
5958,4573.459
5959,4083.834
5960,8783.859
5961,5783.98
5962,5289.6104
5963,15627.875
5964,17771.06
5965,3595.9846
5966,15874.581
5967,6789.5425
5968,9152.862
5969,4422.267
5970,6056.138
5971,3534.135
5972,7975.5903
5973,19771.85
5974,12322.199
5975,4175.444
5976,7178.4146
5977,6724.311
5978,8160.433
5979,4281.6665
5980,4257.9316
5981,6172.9297
5982,27570.488
5983,6548.252
5984,6342.7217
5985,5313.6157
5986,3178.586
5987,2836.0037
5988,5616.061
5989,8697.472
5990,2236.7185
5991,2824.9446
5992,25305.436
5993,7975.5903
5994,5256.99
5995,5750.292
5996,2854.0913
5997,5271.859
5998,21683.549
5999,6086.236
6000,12240.376
6001,12322.199
6002,8700.047
6003,4236.0483
6004,4348.4785
6005,4011.3994
6006,5447.351
6007,6266.366
6008,17771.06
6009,7734.481
6010,28078.209
6011,5750.292
6012,27054.643
6013,6662.1865
6014,14593.211
6015,10503.5205
6016,6327.3115
6017,3607.6162
6018,2336.799
6019,4255.731
6020,3251.3005
6021,4643.441
6022,7352.008
6023,4812.9204
6024,5252.403
6025,7784.6553
6026,2801.1746
6027,8380.452
6028,5616.061
6029,7227.4937
6030,6405.8633
6031,4509.767
6032,6111.5254
6033,7266.7646
6034,18345.744
6035,6869.8726
6036,19696.451
6037,6693.3125
6038,6371.105
6039,2973.197
6040,4566.298
6041,4571.0444
6042,6175.5156
6043,4048.2952
6044,2882.19
6045,7710.7383
6046,4378.585
6047,6012.715
6048,2286.2415
6049,4177.7305
6050,6789.5425
6051,2685.86
6052,17771.06
6053,5256.99
6054,6601.3486
6055,4308.504
6056,19650.873
6057,16586.67
6058,27294.83
6059,6739.533
6060,19771.85
6061,5758.854
6062,4576.671
6063,6286.345
6064,18778.307
6065,6762.785
6066,8543.849
6067,7033.762
6068,5877.756
6069,27570.488
6070,2860.348
6071,6693.3125
6072,6805.658
6073,4074.883
6074,7093.88
6075,3735.7068
6076,17652.521
6077,7052.591
6078,8023.76
6079,18778.307
6080,22639.143
6081,4309.803
6082,15385.951
6083,4223.278
6084,5795.877
6085,6806.3438
6086,8752.136
6087,2927.6912
6088,7164.6953
6089,11884.553
6090,12280.208
6091,5705.7896
6092,11790.756
6093,15847.429
6094,8516.613
6095,3404.0994
6096,5606.7827
6097,7734.481
6098,8087.2583
6099,8380.452
6100,5821.1357
6101,19771.85
6102,7178.4146
6103,4157.4272
6104,6012.715
6105,18185.242
6106,5359.414
6107,5279.563
6108,5947.9595
6109,9935.036
6110,4436.41
6111,12322.199
6112,3413.2266
6113,2825.9727
6114,27294.83
6115,5526.36
6116,9590.991
6117,6762.785
6118,2224.844
6119,4533.516
6120,4052.837
6121,7297.6445
6122,23521.496
6123,3613.2354
6124,10059.152
6125,5372.225
6126,3723.9097
6127,26720.816
6128,8764.1455
6129,17771.06
6130,4103.224
6131,19888.885
6132,4293.722
6133,2652.5308
6134,4045.3525
6135,20727.443
6136,6102.032
6137,6805.658
6138,19843.605
6139,5758.854
6140,9189.098
6141,8160.433
6142,3377.44
6143,5028.322
6144,7673.0083
6145,5705.7896
6146,8240.369
6147,6775.098
6148,7859.557
6149,27294.83
6150,15894.865
6151,3838.332
6152,26720.816
6153,6012.715
6154,6542.186
6155,5408.889
6156,6647.3667
6157,6601.3486
6158,19919.125
6159,4348.4785
6160,3306.0747
6161,5845.4536
6162,26720.816
6163,5271.0864
6164,5637.1553
6165,5404.84
6166,18026.719
6167,19650.873
6168,6542.186
6169,2825.9014
6170,5125.156
6171,2824.9446
6172,5289.015
6173,8985.135
6174,7039.4595
6175,5287.8545
6176,5765.3296
6177,6786.116
6178,5128.167
6179,6495.1045
6180,8390.64
6181,4290.0806
6182,7266.7646
6183,8212.355
6184,7091.321
6185,13655.306
6186,2880.4128
6187,23521.496
6188,5795.877
6189,7052.006
6190,7379.4834
6191,6411.2524
6192,4255.731
6193,3182.7742
6194,5877.756
6195,5760.7534
6196,3595.9846
6197,15964.235
6198,2880.4128
6199,4368.6113
6200,5877.966
6201,10240.314
6202,4103.224
6203,3719.1768
6204,19220.562
6205,7056.15
6206,4157.4272
6207,8098.6772
6208,7975.5903
6209,6590.952
6210,4074.655
6211,15874.581
6212,6111.5254
6213,3435.1267
6214,5287.8545
6215,5765.3296
6216,8240.369
6217,17771.06
6218,8420.013
6219,7975.5903
6220,4165.686
6221,20104.623
6222,15894.865
6223,5060.9194
6224,4768.579
6225,4857.4424
6226,12205.894
6227,7073.0303
6228,19696.451
6229,17794.098
6230,17536.799
6231,17524.709
6232,8697.472
6233,6012.715
6234,8492.632
6235,7206.6167
6236,5158.125
6237,3723.9097
6238,28078.209
6239,28078.209
6240,7297.6445
6241,11434.546
6242,4509.767
6243,15847.429
6244,12976.138
6245,6421.737
6246,6739.533
6247,5877.756
6248,4214.7427
6249,12216.523
6250,17464.154
6251,24776.984
6252,17367.58
6253,7734.481
6254,4722.7954
6255,4902.4487
6256,5522.6997
6257,5503.5
6258,17573.016
6259,5567.776
6260,22904.834
6261,3882.2217
6262,5609.477
6263,28078.209
6264,5919.5474
6265,5273.761
6266,4274.8086
6267,26720.816
6268,2641.7004
6269,7066.2363
6270,5131.4336
6271,4352.9614
6272,22183.627
6273,6251.0303
6274,3557.7773
6275,4406.005
6276,8461.085
6277,6712.4614
6278,19220.562
6279,5356.806
6280,3249.5403
6281,5228.385
6282,12457.359
6283,6783.7373
6284,7801.476
6285,10427.746
6286,7090.535
6287,8250.793
6288,3220.3389
6289,18119.188
6290,6411.2524
6291,4988.939
6292,15385.951
6293,10525.735
6294,4060.1023
6295,4501.695
6296,6801.4653
6297,6662.1865
6298,5185.6934
6299,15847.429
6300,5291.109
6301,6789.5425
6302,8961.567
6303,8467.049
6304,5009.271
6305,8337.694
6306,6647.3667
6307,7298.444
6308,3512.668
6309,6630.068
6310,10921.424
6311,3055.1975
6312,5292.378
6313,8332.083
6314,6774.746
6315,5537.116
6316,6478.1133
6317,12240.376
6318,3225.877
6319,4538.222
6320,5108.9526
6321,7923.0273
6322,2281.182
6323,8492.632
6324,3835.2866
6325,14693.0205
6326,3620.6196
6327,7352.008
6328,6659.4404
6329,3483.1384
6330,3908.9387
6331,6647.3667
6332,11968.437
6333,6368.479
6334,5446.892
6335,4183.765
6336,4550.5703
6337,7105.877
6338,6762.785
6339,6444.2197
6340,12796.243
6341,3599.1694
6342,8633.602
6343,7298.444
6344,7975.5903
6345,9208.429
6346,7580.519
6347,5339.643
