id,optimized_pred
5341,5405.242375890944
5342,7970.202880688084
5343,5269.745718960353
5344,18349.0328284714
5345,14655.838214488214
5346,18088.731862281384
5347,3518.9731269811095
5348,4467.385960114789
5349,4815.213692543443
5350,5984.83535313177
5351,8392.749019569115
5352,18299.459615933185
5353,4821.167913878785
5354,4235.8245100671975
5355,12332.413108448274
5356,7776.869774085666
5357,2818.205640444717
5358,9097.581194605784
5359,15982.143300632059
5360,3624.174251221857
5361,4157.750825011134
5362,3735.824703707951
5363,3306.9152509430587
5364,15268.799308314046
5365,12733.135789734724
5366,3987.054244737381
5367,10542.064157194336
5368,5773.62305133492
5369,9149.608855345385
5370,5846.740895882951
5371,6114.302114801543
5372,5940.422503618269
5373,17523.660106752097
5374,6467.30869142796
5375,6710.156728913577
5376,3224.32504075089
5377,2382.2063094189643
5378,19357.767202435018
5379,10647.379713906947
5380,6247.001966092993
5381,8778.129804552122
5382,4191.048144093206
5383,4751.205089912871
5384,3166.7178297237947
5385,29580.625857765495
5386,7781.999910662635
5387,3875.2522456951774
5388,18075.44853483833
5389,2891.295581250883
5390,4764.979548403667
5391,6944.533979968725
5392,8391.243909922823
5393,14281.811629790242
5394,5364.796533762787
5395,6453.743442775825
5396,11104.924452811663
5397,6195.382128935452
5398,5909.378144850039
5399,7537.355419927414
5400,5642.19777106562
5401,9893.091954656978
5402,8116.839670986419
5403,6457.861023256208
5404,2820.197269526922
5405,6546.879050660923
5406,15887.317715987658
5407,31199.433904549758
5408,3951.1277124293215
5409,27607.689000566377
5410,8489.373663342396
5411,3903.4545007309307
5412,13005.878707036674
5413,6797.501101189243
5414,5568.162368447245
5415,5706.625620331604
5416,4858.878663423933
5417,2874.8733039525623
5418,4138.689166628742
5419,17644.33363095101
5420,5750.377678188357
5421,9051.241502840692
5422,4106.804527702118
5423,2324.7865039566686
5424,14261.42096847554
5425,8779.520760083378
5426,4079.4416935911995
5427,7827.628108559436
5428,8186.375350081667
5429,17895.129224752687
5430,5257.372341340264
5431,5570.695532768782
5432,6253.607883291084
5433,5916.335005797827
5434,10770.540171002282
5435,6637.35166381579
5436,5202.527245900615
5437,24856.49162403182
5438,3684.186617776026
5439,7284.639556955414
5440,5517.771440835369
5441,3802.6347680990098
5442,3402.933014165132
5443,6539.414353686266
5444,18083.677141291835
5445,6709.469229595482
5446,15219.15303320373
5447,6579.153609185478
5448,7869.819643532699
5449,3422.4366516924856
5450,4226.722646914517
5451,6754.999956667216
5452,7168.851716891583
5453,9479.415272840055
5454,3833.759128360743
5455,9721.218651031417
5456,6733.211729334097
5457,4221.635451551006
5458,9269.84939070143
5459,3010.609509612442
5460,4391.224540019973
5461,8431.117646738658
5462,2608.1744012787253
5463,5047.13135802462
5464,8789.541253469977
5465,6205.643751086037
5466,6951.27997661297
5467,5735.644814095074
5468,6582.652062814066
5469,12708.945262642763
5470,6131.17298490537
5471,7719.17827787186
5472,6227.313931285747
5473,6954.875331133041
5474,4995.80485719224
5475,5549.559548308291
5476,10670.487105704733
5477,2872.09473160656
5478,6029.633332468796
5479,8330.687277075633
5480,6076.5523288710565
5481,6787.794414062029
5482,2379.0719917884376
5483,2171.2633839675946
5484,22083.70266128162
5485,8742.949260136025
5486,16459.060498277166
5487,4899.08708620587
5488,8703.104363450437
5489,9061.52696864568
5490,10007.728496159592
5491,10066.861212742408
5492,15762.55556951375
5493,13685.047160823808
5494,5331.340964363748
5495,5098.164868657187
5496,8601.727711726677
5497,6555.094796710289
5498,3107.497093019931
5499,5296.803233046709
5500,3345.4686890867983
5501,12181.09584056301
5502,5024.9778082049415
5503,2847.319028911501
5504,24987.01410596503
5505,3528.4932004641873
5506,4302.109189426968
5507,6938.282603080501
5508,2467.543142863253
5509,4569.108131755774
5510,7427.714035027497
5511,4227.8118964285
5512,6016.131440332159
5513,5178.71083880598
5514,12322.720831877481
5515,9321.828204549049
5516,25668.01455898199
5517,5397.22597170014
5518,9520.831820997546
5519,3819.243201189625
5520,6191.417370697772
5521,4736.516117131216
5522,4586.23329113199
5523,11394.295273452553
5524,8160.1649006876305
5525,4371.226023092305
5526,19046.993803005877
5527,29283.983242109527
5528,8604.681737697525
5529,5910.057760606266
5530,2890.7444701158097
5531,13390.126679386998
5532,4032.33530806496
5533,8240.469576782785
5534,3521.5453902968143
5535,17404.22653512316
5536,6125.7291988213465
5537,3180.0254380597867
5538,4479.157625397658
5539,13483.412529838897
5540,12929.659678949725
5541,6095.634219043281
5542,6418.026331195965
5543,6786.655549855094
5544,5874.854026750454
5545,6467.967074899799
5546,8033.884602372328
5547,3168.5303355133524
5548,6955.909888992424
5549,8977.473581302776
5550,6625.447577316512
5551,6041.787859643825
5552,10099.428993251866
5553,3984.228250835671
5554,11688.638862010383
5555,11186.817347702376
5556,4709.343430100272
5557,4740.411705113543
5558,5981.08681613016
5559,16956.0442966555
5560,3716.9596242179764
5561,6911.7140710143085
5562,28632.68369947265
5563,8761.621021697054
5564,7397.861498214346
5565,18277.623182124
5566,14154.178891798925
5567,18482.667009407094
5568,24355.800512595
5569,3482.8849144247706
5570,2899.8137849418463
5571,4773.932153025699
5572,3493.9486104314337
5573,5339.447967756391
5574,5051.848779183779
5575,4588.392841963683
5576,4350.427535015899
5577,5057.441130048091
5578,7369.805113274744
5579,10887.436110025883
5580,23414.59385770433
5581,2434.557302338791
5582,4516.120079453264
5583,5756.742129285952
5584,8792.397812857193
5585,7351.765141530316
5586,19603.167587851818
5587,10356.961976101607
5588,6232.965863013079
5589,4362.729464072248
5590,11462.57205907958
5591,3877.313769880523
5592,6378.655874814781
5593,3883.1276937567245
5594,7062.172866599101
5595,7347.135991266368
5596,5889.363816954589
5597,5827.117318926405
5598,5770.654570379491
5599,4335.251303880414
5600,6469.100825922475
5601,7772.827287499466
5602,3736.75018778382
5603,10413.47885931365
5604,24400.216911179723
5605,9403.974949657488
5606,7886.143167092195
5607,4682.498718499633
5608,7791.825943440647
5609,4314.932277130054
5610,8039.948379985458
5611,6357.975923599878
5612,14001.295165311425
5613,17861.29141097265
5614,3329.9570067444474
5615,21708.81297975067
5616,2271.5934475858944
5617,17706.78560439578
5618,20054.782091350437
5619,2526.293036998855
5620,6236.720896654388
5621,13197.70937267759
5622,6662.694961473479
5623,4326.900398079706
5624,10768.051899004851
5625,4851.088330409793
5626,3541.219360968414
5627,7909.568522902086
5628,3262.095822369425
5629,12506.251163518606
5630,8197.129807222344
5631,2511.046135760032
5632,5787.570956719394
5633,2965.304752259559
5634,3692.919090618729
5635,6567.73324386047
5636,7536.307465783024
5637,3397.6222864555657
5638,7634.698904615592
5639,23175.910761537434
5640,3900.8984822212065
5641,6160.7742320921625
5642,6349.345254912775
5643,4531.114325598468
5644,9250.049053088036
5645,2363.5436224004297
5646,6998.158625201864
5647,7233.549696455783
5648,7367.929882422929
5649,7858.163588612922
5650,6522.064249085328
5651,17909.029565474266
5652,3510.966336973462
5653,6158.084177405805
5654,10526.12989928654
5655,6820.605151863655
5656,7633.042902405529
5657,5907.979935412135
5658,5102.372483025256
5659,8029.586703524966
5660,30452.585841458247
5661,6404.189801099801
5662,9306.778766623356
5663,8894.283664326289
5664,6647.74877076734
5665,5309.139039727444
5666,6902.200732685352
5667,4170.847718131159
5668,9777.271309475787
5669,6444.434165699326
5670,2970.316226195308
5671,6504.6693264723
5672,6995.391743753027
5673,8835.843228158345
5674,3465.415025953294
5675,2719.396949663456
5676,5694.875414708024
5677,4231.375693502724
5678,4613.255700033589
5679,2589.3655640215293
5680,28121.820656117103
5681,3449.1097486394874
5682,5799.015213298957
5683,9076.147186875256
5684,10724.77555400938
5685,5264.645859903095
5686,3022.4974526434444
5687,8145.396248801741
5688,4297.417722000746
5689,3067.4886632323737
5690,5521.360786450748
5691,7959.0956639968
5692,7125.585544269409
5693,23404.779096824215
5694,3159.699302802431
5695,5847.1784351529495
5696,16279.706549380595
5697,8211.940022924022
5698,5155.924818255544
5699,7917.330466782833
5700,10073.302057604027
5701,8468.956373990672
5702,7236.785418228852
5703,16443.01206735118
5704,2743.201415355505
5705,2821.2719885099705
5706,8027.373679379207
5707,18526.459787318403
5708,8372.601846023123
5709,25942.79596961956
5710,8957.126718253923
5711,3963.7674785643517
5712,8096.584267503544
5713,7977.186699004205
5714,2472.1613679497195
5715,6325.11140760502
5716,18664.49287733847
5717,4810.466976709372
5718,10225.472999948535
5719,6973.327439246853
5720,3474.130467027895
5721,5913.428335221005
5722,6815.951668429515
5723,24597.283177297817
5724,14997.456732478879
5725,6438.54341743889
5726,5419.238203681978
5727,3376.5426615308547
5728,3969.8622829268634
5729,5763.72014608501
5730,11736.414175053511
5731,7277.228784494621
5732,2546.883144177828
5733,3278.9566275138945
5734,11683.162218247473
5735,18167.901285983306
5736,3009.253531907714
5737,15531.67749624028
5738,2751.462728651356
5739,6351.871783378588
5740,6608.455574110238
5741,4920.517657810112
5742,8420.794846937402
5743,5158.477652840458
5744,5709.880448648037
5745,7129.581722010347
5746,3530.30969061554
5747,4065.1064837293625
5748,10498.244510344393
5749,5167.988353037453
5750,12130.918805927937
5751,6724.5365214703415
5752,5490.737663776744
5753,24659.58452264899
5754,5775.66376693203
5755,3847.2431846455256
5756,8324.005738313474
5757,3368.756645058017
5758,5830.290230920666
5759,2061.073854641429
5760,11240.025644096422
5761,4614.205015628145
5762,4986.925020705334
5763,6990.089482750659
5764,6741.390236486937
5765,21238.31347024949
5766,4809.434032946491
5767,4505.044882491332
5768,5481.260035069178
5769,6424.21387574662
5770,19511.13287422908
5771,5792.024928938154
5772,3250.92989067337
5773,2727.8867294303036
5774,3704.172450784791
5775,17353.70989553482
5776,11260.548895278043
5777,2834.883512424135
5778,7175.488106096501
5779,9218.633778531786
5780,6627.763404386596
5781,4407.234984781982
5782,7727.796917525199
5783,9686.87558234003
5784,19808.81265646261
5785,20333.93045601896
5786,6700.112191578654
5787,6369.846909723441
5788,6021.719694015182
5789,2750.1344627915687
5790,5400.638014902819
5791,9233.64312371236
5792,6749.931534866574
5793,5395.801028106019
5794,10863.83966845727
5795,17204.117869634636
5796,12751.79890116485
5797,2003.8646341925273
5798,9569.900834855243
5799,7356.471515365503
5800,3840.7339473666134
5801,17826.413482411353
5802,4102.40373270717
5803,6271.005136658044
5804,8709.425185595059
5805,20908.58870876251
5806,5419.362684265461
5807,4140.675673361362
5808,14030.39068915817
5809,2652.700795589806
5810,27644.32571501481
5811,14725.538053425113
5812,15489.726326913524
5813,13944.631287439921
5814,24492.908889042075
5815,3313.4548087268913
5816,4772.842858150093
5817,9092.309558791994
5818,8560.967434717873
5819,2638.48698713328
5820,10765.201488846524
5821,23592.82845312718
5822,8263.285785743778
5823,9735.418594204197
5824,17338.514984214158
5825,9649.316707307022
5826,4021.1326301816657
5827,3108.3608343633205
5828,6717.390436846431
5829,13027.61485449204
5830,5426.083899460641
5831,4124.779722282414
5832,6446.474136159352
5833,4875.834464184609
5834,3813.0750809918786
5835,10124.571586036067
5836,7395.315131649508
5837,10604.99686215158
5838,7117.2127929803055
5839,26250.10202566953
5840,5918.822955904716
5841,5178.089267173917
5842,5260.887194250836
5843,13858.473788545794
5844,7876.803092369788
5845,7506.109502102218
5846,2869.0694008686514
5847,7648.834352369042
5848,6933.760861850513
5849,3483.793674257838
5850,8696.665920859592
5851,8495.24999062614
5852,9061.745450459124
5853,4216.678676454354
5854,10264.309899412769
5855,3770.6142971905333
5856,2671.2090048384957
5857,8256.531355909743
5858,2540.264708650378
5859,7061.004345397237
5860,5353.930030425384
5861,3306.2012577662176
5862,6282.621281238142
5863,6028.357953371772
5864,4895.416744553119
5865,5812.531466026533
5866,13814.05809931135
5867,5901.333592594319
5868,12280.918039239892
5869,5671.288999365165
5870,22199.928561597764
5871,7382.060626531073
5872,8666.290216047693
5873,6399.329474073611
5874,5536.328554792321
5875,6930.788147699813
5876,9823.732982600271
5877,20917.93193289488
5878,7864.738511282028
5879,14790.173951867058
5880,7082.4125221988825
5881,6035.731352017071
5882,3370.9083342279678
5883,4369.719706522142
5884,3938.81995822507
5885,9652.32529126765
5886,7850.231776469453
5887,5345.8114786413735
5888,3651.8015917530374
5889,5313.907139616882
5890,5999.663534099689
5891,9226.91662438482
5892,3969.7602667228803
5893,5348.935699203927
5894,20537.78514723658
5895,3023.9814989036176
5896,7809.852115969636
5897,17784.95530495044
5898,4398.63476359273
5899,2640.7712315063172
5900,3863.550082639281
5901,6036.529088867307
5902,17803.820570167856
5903,5673.384440446769
5904,8498.34578188025
5905,3583.2208444775843
5906,7494.9670621919495
5907,4247.800537269493
5908,6725.353066387377
5909,8155.675616320631
5910,5588.262814339835
5911,5168.731269055924
5912,5729.581933900563
5913,4973.120615063104
5914,15454.959338505963
5915,4936.195820404449
5916,7762.304017129462
5917,13186.250790436827
5918,10800.43917114006
5919,7282.5814146584235
5920,3623.3092174142885
5921,8774.628575967363
5922,11266.493526858316
5923,23943.859861671204
5924,21709.24098947104
5925,6225.005230713967
5926,19751.91041721055
5927,5455.795427065743
5928,12537.409969243527
5929,9382.78478415946
5930,25701.504193448258
5931,4275.860714309302
5932,5322.367623198148
5933,3714.9783201152895
5934,7134.536789857574
5935,5343.232291828401
5936,9486.451258242385
5937,17196.987739446256
5938,7211.6970776990465
5939,9041.881108192185
5940,16437.823725607446
5941,15443.827067481929
5942,5454.216555944013
5943,12101.1892189391
5944,24540.28056506989
5945,3836.4564454003744
5946,25293.145365308672
5947,7200.96077635978
5948,2836.47136350217
5949,3074.953151462143
5950,3542.738846885911
5951,6518.299069346149
5952,10279.654300589824
5953,14037.628060509
5954,5983.682833148931
5955,11551.59237538322
5956,7482.214695891608
5957,5933.526528756679
5958,4837.396233143682
5959,4222.116708049127
5960,8522.16336773312
5961,5798.416242471762
5962,4920.777312042077
5963,14131.879061752532
5964,16479.060947257316
5965,3316.384348969546
5966,15885.936526757654
5967,6779.0213242994305
5968,10179.592998782566
5969,4749.279586354384
5970,6336.424648523701
5971,3648.422829232822
5972,7689.182224566021
5973,20583.861812768962
5974,11664.15440758306
5975,4045.762593764881
5976,7757.152374892771
5977,6665.977967651301
5978,7785.383392851572
5979,4311.692349846988
5980,3988.2717831772197
5981,6269.115188329733
5982,26742.609232489332
5983,7084.295087050586
5984,6419.503277116808
5985,5412.309815726272
5986,3370.9960870629816
5987,2795.8222112131784
5988,5716.186219791113
5989,9751.358628147682
5990,2367.324856183458
5991,2827.2759943055594
5992,25220.279094784943
5993,7762.549603629229
5994,5046.856703996836
5995,6059.036671475438
5996,2814.381354339423
5997,5344.6988098939955
5998,21433.125692792284
5999,6185.335892014284
6000,11823.055796025845
6001,13177.544814882574
6002,8575.059437278966
6003,4013.9542566880455
6004,4280.586635410169
6005,4098.247307181296
6006,5521.315825883177
6007,6265.834555770983
6008,18365.013730697265
6009,7976.321259261231
6010,26254.296955416707
6011,5657.67186139489
6012,27665.890294376954
6013,6771.453664095339
6014,13774.364445907286
6015,9831.132782439137
6016,6381.941094860318
6017,3732.7021822085876
6018,2185.934253209642
6019,3984.4824135848694
6020,3461.389942384356
6021,5008.110299032668
6022,7214.908393382514
6023,5366.623786234664
6024,4946.8285284419135
6025,7612.470184700524
6026,2743.4604304922223
6027,8297.41031539188
6028,5558.386462339684
6029,7054.040436937254
6030,6252.444184858659
6031,4375.752509041936
6032,5933.860874135018
6033,7248.828121367291
6034,18380.427407973406
6035,6999.533315295339
6036,19050.068349933077
6037,6656.083463102257
6038,6388.369454276553
6039,3026.475943844605
6040,4978.567476114066
6041,4712.1900824364775
6042,6401.371081942577
6043,4143.730437707004
6044,2733.104979542345
6045,7614.353162440113
6046,4401.206378842189
6047,6198.737183225973
6048,2523.812708240462
6049,4040.881210849234
6050,6824.288479141647
6051,2742.1962548679758
6052,17598.564655777805
6053,5294.907188010324
6054,6600.236163993975
6055,4326.267219339116
6056,20403.051443373195
6057,14900.830093360653
6058,25884.349145861634
6059,6534.699606138176
6060,18762.58420928798
6061,5846.554570736214
6062,4458.299504934561
6063,6422.386410568919
6064,18467.716599503834
6065,6684.686148558951
6066,8466.059602765183
6067,7604.393083163423
6068,6050.917260071733
6069,27899.866980691633
6070,2959.6615267092548
6071,6591.489876062225
6072,6727.08173733676
6073,4319.956610744062
6074,7258.126629190252
6075,4016.0831146877563
6076,16268.633473235319
6077,7009.9838779577385
6078,7912.587848184407
6079,19516.370402198005
6080,22692.62083569675
6081,4521.713863181959
6082,13324.407733081905
6083,3927.6759657764596
6084,5909.038992696505
6085,6851.502413332383
6086,9468.085058810018
6087,3011.9204795095375
6088,7101.631839727544
6089,12208.235683087372
6090,13407.683706068665
6091,5544.320733098294
6092,11825.446862693128
6093,15044.095190603595
6094,8442.18692630598
6095,3741.8749839013058
6096,5341.293408102841
6097,7518.6884462466605
6098,7867.176655355262
6099,9591.168238183362
6100,6146.524567186378
6101,19909.617937125575
6102,8023.135195206754
6103,4232.653602293526
6104,6223.885868187426
6105,18074.803638849382
6106,5645.820806909693
6107,5103.234201434894
6108,5677.043039050687
6109,10116.424523207646
6110,4507.042600880361
6111,12864.930311599075
6112,3375.0278020566066
6113,2456.075444851787
6114,26461.252634899793
6115,5829.487683192335
6116,9890.991841866778
6117,6677.865251078811
6118,2019.2835077564143
6119,4289.6395401992395
6120,4295.292018697456
6121,7643.246916156921
6122,23245.547927736803
6123,3669.640637721378
6124,10401.42831022989
6125,5226.382188345875
6126,3963.524291532104
6127,26087.78303875718
6128,8222.751891939113
6129,17539.28166630193
6130,4306.092123886162
6131,20662.53835555623
6132,4794.764877991731
6133,2847.2116324465605
6134,4274.6105163765005
6135,21118.82271909271
6136,6323.632986829263
6137,7068.071010091141
6138,19602.821956152573
6139,5809.878071192336
6140,9584.506734510125
6141,7993.888899890083
6142,3252.687604295483
6143,5091.547864937557
6144,7564.538157876936
6145,5374.049395569504
6146,7402.953217199307
6147,6958.0138839921665
6148,7672.98816774714
6149,28602.04074881047
6150,13894.411815788497
6151,3882.7225081928214
6152,27836.484034916408
6153,6147.052725149052
6154,6289.449598298458
6155,5522.032754180481
6156,6431.263081542698
6157,6773.41314234938
6158,20787.74846184277
6159,4428.833522718025
6160,3222.119068025643
6161,5641.823291456326
6162,26256.913944687713
6163,5006.67592480424
6164,5541.205308462175
6165,5572.404911237122
6166,17583.21440410472
6167,21249.472678823855
6168,6262.76531365551
6169,2944.6933995422773
6170,5498.132617440737
6171,2665.343764115438
6172,5181.981817805825
6173,9357.811678160027
6174,7521.672164428095
6175,5251.038133510859
6176,6077.114286666182
6177,6854.972474831795
6178,5636.084908290673
6179,6365.4214868656345
6180,7959.662010319531
6181,4285.742048122784
6182,6934.257317934699
6183,7993.55317500651
6184,7985.1036494180635
6185,12918.715227090932
6186,2756.688340801683
6187,22429.193665414685
6188,5806.378487623729
6189,7012.408462514139
6190,7309.551988911779
6191,6604.4803008813715
6192,3943.1316593963975
6193,3259.2454624033035
6194,6135.4159196101455
6195,5556.413161370412
6196,3621.100659244754
6197,14913.630234833312
6198,2980.835997216052
6199,4346.900224152986
6200,5809.784325179854
6201,10384.393969680958
6202,4357.77232256128
6203,3832.069360027187
6204,19473.05137578605
6205,7029.952252641676
6206,4708.565933741789
6207,8808.462009096153
6208,7937.213455645892
6209,6445.445920332189
6210,4246.197028153321
6211,14758.677482493544
6212,6025.201431082529
6213,3641.046890436545
6214,5351.992015341026
6215,5970.824205617786
6216,8067.653502778458
6217,17072.85250007776
6218,8075.235536708307
6219,7208.904291424596
6220,4294.906330135087
6221,20181.20808306823
6222,15904.783264104999
6223,5241.98580747942
6224,4535.7815526492
6225,4781.398196052021
6226,13840.96957681024
6227,6867.299555615684
6228,20168.043858281762
6229,15933.783279475814
6230,15965.514676795301
6231,17722.427495687956
6232,9136.23318592342
6233,6017.060074225278
6234,8229.731741217778
6235,7132.613743978541
6236,5337.735483455028
6237,3690.150757671713
6238,25545.420359046875
6239,28333.890386644667
6240,7661.006931952101
6241,11595.33324463651
6242,4513.609281886558
6243,15458.666496315227
6244,13209.160433460293
6245,6169.551325387885
6246,6850.827621542408
6247,5992.713890227749
6248,4537.189903193878
6249,12234.359002118596
6250,17253.024782641987
6251,25639.52005154622
6252,16226.896635442583
6253,7882.114208515093
6254,4743.305487260143
6255,4995.479103144806
6256,5230.489469176809
6257,5860.204808874546
6258,16777.53666469038
6259,5497.576063654788
6260,24195.962895822915
6261,4426.415609320297
6262,5731.231011201617
6263,26096.434638898558
6264,5788.287733722714
6265,5020.661860657343
6266,4607.912052226438
6267,31077.08643289923
6268,2527.549646366259
6269,6564.8038014818785
6270,5102.058489825345
6271,4493.52386231065
6272,23155.035981848145
6273,6085.806077793521
6274,3406.561163242515
6275,4583.5053889374
6276,9319.496768770166
6277,6119.221976439397
6278,19625.998805425435
6279,5495.237279290217
6280,3000.9305445646714
6281,5139.945875738902
6282,11822.14824441291
6283,6688.2355635907525
6284,7087.598563904608
6285,10261.852930964948
6286,7085.836042296071
6287,7571.925066199588
6288,3436.2821307967806
6289,18732.306660608418
6290,6487.846063527484
6291,4419.742215056378
6292,14526.634027735681
6293,10650.238548304225
6294,4170.764180766935
6295,4600.654268221531
6296,6822.058277503879
6297,6362.644853004068
6298,4846.134466103739
6299,15038.340057906591
6300,5209.482148819566
6301,7179.734038371655
6302,9801.284231494861
6303,9139.055828935036
6304,4801.162919860796
6305,8462.601289348839
6306,6254.00023872367
6307,7247.323326606695
6308,3557.777894867533
6309,6761.76723582308
6310,11586.99938034416
6311,3300.9055025430994
6312,5186.157717943053
6313,9285.600160249034
6314,6888.46199564827
6315,5587.346431281327
6316,6631.521683257796
6317,13219.093839896177
6318,3417.4307576455453
6319,4258.036609454033
6320,5177.593771183584
6321,7937.490862495699
6322,2080.342666947422
6323,8007.3915897020515
6324,3690.3432553303296
6325,14601.13871118293
6326,3625.4200108965674
6327,7707.32043692529
6328,6757.02096169049
6329,3759.130864864484
6330,3790.2752863100127
6331,6621.404690147824
6332,11471.261735687498
6333,6207.748660619357
6334,5530.547635262081
6335,3950.706482113724
6336,4623.60320232677
6337,7176.937353903566
6338,6801.390444853363
6339,6612.176213713808
6340,13154.457534662
6341,4506.5354307351745
6342,8717.402936809387
6343,7087.16806556702
6344,8171.3823413290565
6345,9236.858523923947
6346,7546.590281839161
6347,5352.775968011828
6348,18129.598020693506
6349,5155.121762648463
6350,7978.736072821658
6351,5694.994987852209
6352,7086.643760009387
6353,3872.1107629780263
6354,3769.554252210407
6355,11271.343790699291
6356,7368.548934847476
6357,5393.1413103104305
6358,6777.998602417037
6359,4493.862444902532
6360,4609.019876422177
6361,21413.770522938543
6362,6098.764144203634
6363,4327.890162632343
6364,4036.4399758395
6365,7473.432515660462
6366,8101.202210781651
6367,8127.731276566645
6368,19266.264624544223
6369,8238.240244985933
6370,7924.47523790976
6371,4720.365467800008
6372,4253.711180554063
6373,3546.851450097914
6374,3892.8969615957226
6375,10155.744219350945
6376,10839.513797027612
6377,7223.013867646777
6378,8634.266492054514
6379,10075.104521986643
6380,3136.071710538834
6381,6898.5863085819665
6382,5941.872727934341
6383,18781.951154139275
6384,3309.88918296015
6385,4232.500888907293
6386,8754.413049348208
6387,11570.069106841773
6388,22085.701308175845
6389,6956.416779107658
6390,3731.110206502668
6391,6281.437671350306
6392,27511.24268539608
6393,7385.0468408740535
6394,5954.853314469294
6395,9929.473201213279
6396,5185.648842123141
6397,8125.320738224097
6398,5485.419917138317
6399,9492.525627760588
6400,5647.571196706541
6401,5298.243272047236
6402,2262.581102142102
6403,6448.655246785085
6404,21030.7630302488
6405,13545.791309861186
6406,19733.7191671457
6407,6884.762583181596
6408,4108.795486353758
6409,2835.2129312547036
6410,6279.689718170186
6411,12866.951076693393
6412,9053.505130631997
6413,11862.214558504164
6414,6149.7009559102435
6415,7007.685368982558
6416,3400.279959902237
6417,23861.932719505327
6418,6940.604986822041
6419,22723.503180743555
6420,29900.05446374312
6421,6558.411874661609
6422,14527.85277487634
6423,3788.5773097884517
6424,5815.112939604554
6425,6646.145158627829
6426,17985.504507915997
6427,7390.315660004358
6428,7005.777306745221
6429,12687.251996714338
6430,5214.196559870127
6431,5138.8190961828495
6432,6842.814886662686
6433,4324.4072838662605
6434,3156.349014119325
6435,3788.548573787764
6436,4948.919103858885
6437,19436.61827786504
6438,5670.336826514326
6439,10276.02002809424
6440,17583.557618187966
6441,7616.1383148535015
6442,5849.345151549846
6443,9617.080885836536
6444,12498.043326239207
6445,3580.414647656957
6446,5705.541354714607
6447,8015.994895555908
6448,4229.935922228552
6449,3621.3404437688127
6450,8954.39271070928
6451,5329.920107830406
6452,5488.785941810904
6453,20309.06782152338
6454,11523.567153243637
6455,5500.504453391463
6456,19969.25551066332
6457,16522.932394082753
6458,6553.0481632229275
6459,3176.0363586429853
6460,6339.75217859513
6461,17159.952874946735
6462,11250.63668037324
6463,5785.922687023284
6464,7837.976526019771
6465,26923.498399623477
6466,5374.460030989204
6467,2739.6108482771424
6468,4896.242479736437
6469,6053.498808137479
6470,7209.25815885206
6471,3439.1616088935834
6472,25972.545799683216
6473,4758.209934860193
6474,4563.812048497649
6475,7064.380293110155
6476,7858.029863148954
6477,5875.198885370536
6478,3695.4638482239034
6479,24710.50559755901
6480,3605.5834277150516
6481,9583.670990706873
6482,11853.05220960345
6483,7554.161874599043
6484,2981.14852349627
6485,20289.50286496359
6486,11826.930911572734
6487,6091.892683222126
6488,22594.771734435573
6489,6659.160369381893
6490,9247.058365690376
6491,23744.650043006404
6492,6023.719810643537
6493,5699.823424376476
6494,2235.7063529520306
6495,4411.219910699939
6496,14599.864378492239
6497,7613.876110741861
6498,5034.633625591526
6499,4858.26716693688
6500,17217.7552483519
6501,2664.323053742357
6502,4007.0470156579468
6503,6340.660004932556
6504,6568.579614993487
6505,7316.295869702121
6506,8479.675886566294
6507,22008.06832234965
6508,18358.12970964933
6509,29824.93181414923
6510,5678.404725156359
6511,11212.722733739887
6512,7148.0610177691315
6513,5170.021193967523
6514,7903.9660840904835
6515,15798.834892710145
6516,3186.8702316776553
6517,6824.652718024599
6518,8194.909992169843
6519,8589.837700916178
6520,7285.676024844236
6521,9613.290650657049
6522,5038.127472012552
6523,17302.393383179242
6524,6121.200844337136
6525,8737.19552181664
6526,14216.817393322623
6527,8937.547362588266
6528,9516.31337835355
6529,8055.8038966852655
6530,8705.104486915456
6531,18479.651298055414
6532,6992.491725187324
6533,27840.32520728157
6534,4980.171118772869
6535,16208.826243848218
6536,3736.019423617716
6537,3494.742902305317
6538,9107.058726490686
6539,7316.201646728745
6540,3500.281507805725
6541,7043.141477625733
6542,5227.55687759102
6543,5259.737766102343
6544,7536.883086319065
6545,2885.071700628349
6546,9855.718329095198
6547,7699.898133441348
6548,10228.513484920095
6549,7653.378952893378
6550,4206.492792990254
6551,16591.28709468908
6552,8925.612222940326
6553,3740.422363235322
6554,6387.085277203619
6555,5297.290495272857
6556,8131.520391370312
6557,7658.17873481706
6558,2229.44589313363
6559,3016.340589203634
6560,8664.404680086285
6561,8272.26369023503
6562,6859.690010257301
6563,11182.502776505966
6564,3835.142976525125
6565,10770.063807519477
6566,3332.6252839427248
6567,3284.8663652735618
6568,6482.133063518116
6569,5478.124317080513
6570,6030.997143072955
6571,15555.77149134415
6572,3903.7847687019816
6573,7165.322649831177
6574,7754.027076633035
6575,4871.56495580145
6576,8388.653846225834
6577,4868.840946954112
6578,5482.971176540131
6579,6282.600444926685
6580,5748.104723118144
6581,24326.11151152494
6582,2383.319454876099
6583,8023.733599151946
6584,9270.16812504158
6585,4094.663945645346
6586,5316.050608940368
6587,7158.083903171258
6588,20959.27131529266
6589,3985.8906009256975
6590,10113.077932572183
6591,6126.206530448012
6592,3967.857987340428
6593,8229.537203246922
6594,2164.429092948071
6595,4156.735890572884
6596,11707.38258125585
6597,15851.51823794775
6598,5306.534686606384
