id,oof_pred
4399,2590.2861
4400,6224.757
4401,5784.252
4402,11682.053
4403,9001.735
4404,10119.091
4405,5161.9985
4406,9958.711
4407,5874.374
4408,3799.5952
4409,6417.855
4410,12057.359
4411,29533.857
4412,11210.931
4413,2665.8574
4414,7458.1553
4415,6364.134
4416,5785.628
4417,28799.59
4418,5218.025
4419,8433.136
4420,4104.7334
4421,3428.2634
4422,22800.057
4423,4161.1323
4424,7742.8774
4425,3861.8865
4426,4270.8438
4427,3267.3296
4428,22181.555
4429,4042.4226
4430,10590.479
4431,6847.8384
4432,18527.605
4433,6334.042
4434,4978.361
4435,13308.827
4436,3966.7393
4437,7188.281
4438,5900.5767
4439,2425.287
4440,8376.904
4441,6856.021
4442,6181.996
4443,10436.014
4444,7250.124
4445,4698.2744
4446,6719.4253
4447,5173.352
4448,6013.081
4449,8140.1274
4450,5304.6724
4451,6364.765
4452,6115.9204
4453,7110.6787
4454,7389.032
4455,7456.5986
4456,9674.342
4457,16201.965
4458,17612.71
4459,6759.3423
4460,4158.5454
4461,8968.271
4462,3747.2498
4463,9499.382
4464,3810.067
4465,6186.635
4466,6409.9087
4467,2838.5276
4468,4786.679
4469,3862.2092
4470,6870.418
4471,3652.6536
4472,10255.664
4473,7593.657
4474,2880.9194
4475,6997.919
4476,11126.723
4477,14666.958
4478,13884.056
4479,8335.638
4480,8687.036
4481,18389.824
4482,22398.855
4483,24257.512
4484,3147.197
4485,4052.3557
4486,4646.418
4487,25969.89
4488,4310.1963
4489,3531.111
4490,24172.951
4491,5539.498
4492,3959.1987
4493,3670.6138
4494,6784.9404
4495,9651.439
4496,5177.5264
4497,5855.945
4498,11448.478
4499,5008.061
4500,6463.7305
4501,6707.288
4502,6917.6685
4503,16399.691
4504,7406.214
4505,3657.1677
4506,12645.943
4507,6777.7603
4508,11440.7295
4509,3726.7188
4510,29627.758
4511,4761.1343
4512,3475.8843
4513,4776.613
4514,9635.296
4515,7373.2144
4516,10068.99
4517,4018.9463
4518,4320.5376
4519,3602.5774
4520,15690.195
4521,3810.9678
4522,7726.7485
4523,5888.657
4524,13697.588
4525,2992.1792
4526,5306.4263
4527,18801.465
4528,12651.417
4529,16030.392
4530,9449.715
4531,5709.5327
4532,6970.5366
4533,6314.6245
4534,13099.792
4535,5564.8896
4536,7068.01
4537,3790.7056
4538,9045.382
4539,4829.4956
4540,5458.827
4541,3608.5962
4542,9176.606
4543,5138.2285
4544,4151.96
4545,10186.096
4546,26590.754
4547,26254.963
4548,11485.566
4549,15794.311
4550,8477.471
4551,8612.938
4552,25097.205
4553,5482.975
4554,6487.7495
4555,3996.725
4556,6036.7036
4557,14582.897
4558,12339.072
4559,12355.885
4560,19674.516
4561,13934.249
4562,6202.75
4563,7569.828
4564,4535.7847
4565,10814.038
4566,5150.938
4567,4348.292
4568,5379.432
4569,6259.366
4570,4675.0703
4571,6362.7725
4572,15805.544
4573,9312.971
4574,11360.497
4575,5489.594
4576,4173.6733
4577,10157.976
4578,4521.8774
4579,6270.2925
4580,9958.641
4581,6525.9756
4582,7906.124
4583,6131.1504
4584,16365.29
4585,19518.264
4586,5694.209
4587,15341.992
4588,7550.506
4589,4747.864
4590,17687.113
4591,9149.563
4592,10089.9375
4593,14304.131
4594,2796.6606
4595,11576.936
4596,6209.1797
4597,6190.8086
4598,3791.0076
4599,9081.9375
4600,7334.3726
4601,3472.5098
4602,5316.926
4603,5320.891
4604,11507.933
4605,5603.0947
4606,6761.6816
4607,10254.737
4608,5624.621
4609,15039.563
4610,9489.61
4611,5641.871
4612,3882.4114
4613,9240.155
4614,21009.209
4615,3739.3545
4616,16995.23
4617,3449.1396
4618,8928.779
4619,4677.428
4620,4966.574
4621,7313.061
4622,5962.676
4623,9421.341
4624,3657.023
4625,10089.502
4626,8168.6714
4627,3310.8694
4628,3646.272
4629,2609.5295
4630,8434.737
4631,3480.3782
4632,5405.899
4633,6697.9985
4634,10173.741
4635,19077.947
4636,12651.6045
4637,5709.0703
4638,5580.4565
4639,7952.3823
4640,4237.943
4641,7066.751
4642,4219.2856
4643,6553.2095
4644,12769.196
4645,6455.178
4646,24311.064
4647,3778.0527
4648,17117.525
4649,8608.944
4650,5524.3027
4651,3525.3486
4652,25657.215
4653,3765.8896
4654,6733.0083
4655,7543.755
4656,23841.555
4657,17696.885
4658,9117.848
4659,4693.836
4660,6702.8247
4661,6796.1626
4662,2810.8591
4663,9426.175
4664,7635.438
4665,9200.592
4666,14023.294
4667,5168.5117
4668,6356.611
4669,8742.373
4670,20520.81
4671,4228.4575
4672,13196.632
4673,3661.2646
4674,13494.768
4675,3720.9656
4676,9728.736
4677,5452.516
4678,13869.399
4679,5776.112
4680,7830.8813
4681,8976.686
4682,15433.201
4683,6340.573
4684,12066.834
4685,4948.044
4686,11364.359
4687,5995.0005
4688,5931.3853
4689,7522.6533
4690,5933.8306
4691,6595.156
4692,7201.7705
4693,16870.117
4694,8390.923
4695,6022.3423
4696,6154.1357
4697,6106.0444
4698,7577.9473
4699,6109.054
4700,5964.2236
4701,17651.922
4702,4492.8926
4703,18778.896
4704,28772.387
4705,22198.08
4706,6806.596
4707,3015.1907
4708,6533.0156
4709,10620.676
4710,3545.7288
4711,30778.357
4712,15098.626
4713,6180.155
4714,13521.479
4715,23522.346
4716,12177.736
4717,16142.294
4718,4536.3384
4719,7426.934
4720,6421.995
4721,16080.836
4722,3186.6194
4723,15331.829
4724,11649.289
4725,5659.5317
4726,10458.419
4727,8300.293
4728,5772.3374
4729,6008.5737
4730,2886.4546
4731,7739.693
4732,3578.2786
4733,9739.958
4734,3536.2107
4735,3041.8606
4736,4726.341
4737,4474.0405
4738,9453.161
4739,3908.5
4740,5735.342
4741,6821.4556
4742,3058.9902
4743,8955.067
4744,12493.294
4745,8873.939
4746,4987.9326
4747,4487.6255
4748,11848.686
4749,8500.849
4750,4494.503
4751,11621.64
4752,3905.2036
4753,15015.578
4754,6433.6333
4755,21621.443
4756,4687.62
4757,16518.54
4758,7431.543
4759,17006.34
4760,4538.85
4761,6509.483
4762,11936.062
4763,6905.4443
4764,5337.2954
4765,2347.389
4766,15845.428
4767,6465.094
4768,6641.354
4769,6153.1177
4770,10635.383
4771,6973.648
4772,7979.8667
4773,7265.1367
4774,3439.6558
4775,11528.952
4776,6890.0645
4777,4567.8364
4778,13258.559
4779,11951.531
4780,11054.327
4781,20895.055
4782,7193.946
4783,7296.02
4784,16261.438
4785,5001.8164
4786,10712.846
4787,20153.139
4788,6028.8184
4789,5598.826
4790,3869.6926
4791,4042.8794
4792,7746.058
4793,5403.101
4794,4928.37
4795,9956.077
4796,2813.2754
4797,21147.057
4798,16001.951
4799,12600.363
4800,4740.5015
4801,2408.915
4802,3743.1924
4803,15131.316
4804,5756.286
4805,8578.909
4806,9372.301
4807,4367.51
4808,6958.4
4809,9952.088
4810,6306.3955
4811,8836.601
4812,5435.4844
4813,13152.21
4814,6798.051
4815,7076.2603
4816,6184.0464
4817,7378.97
4818,5787.765
4819,12643.734
4820,10157.36
4821,11221.976
4822,7168.019
4823,18753.766
4824,5918.275
4825,8970.926
4826,9993.735
4827,4430.4165
4828,23764.016
4829,12351.249
4830,4139.583
4831,22235.605
4832,6614.943
4833,5512.676
4834,3531.7825
4835,5682.875
4836,4923.4224
4837,5170.5645
4838,23518.045
4839,6914.3237
4840,6732.7017
4841,5597.153
4842,5735.0483
4843,5490.035
4844,4470.428
4845,13167.124
4846,4227.6616
4847,7738.92
4848,20179.447
4849,3266.2957
4850,6362.8076
4851,8314.667
4852,12910.134
4853,4364.233
4854,10447.734
4855,8276.8955
4856,15676.707
4857,7824.852
4858,3256.9597
4859,6117.582
4860,9720.581
4861,4534.832
4862,5179.388
4863,3514.2056
4864,7947.9272
4865,19499.736
4866,3198.225
4867,20998.676
4868,7558.67
4869,23409.25
4870,5166.958
4871,3379.069
4872,17301.861
4873,6392.382
4874,5097.36
4875,3562.3745
4876,5688.366
4877,11812.294
4878,7571.3066
4879,10217.748
4880,7439.6406
4881,5861.0044
4882,16045.424
4883,5929.424
4884,6275.366
4885,2811.684
4886,18756.484
4887,6486.7314
4888,25497.12
4889,7617.6587
4890,8534.116
4891,8761.552
4892,7633.586
4893,3954.6326
4894,6479.0376
4895,3274.3738
4896,10446.727
4897,9333.959
4898,16991.838
4899,3192.263
4900,3973.3962
4901,3634.2275
4902,12423.004
4903,17045.578
4904,9318.384
4905,4160.965
4906,3433.236
4907,8175.3076
4908,4166.691
4909,18351.396
4910,7201.153
4911,7740.5415
4912,5100.085
4913,12078.94
4914,6853.8516
4915,5997.603
4916,3711.4146
4917,5123.8926
4918,4959.828
4919,2983.2488
4920,13981.681
4921,23524.191
4922,5002.3496
4923,5751.6855
4924,12011.145
4925,16886.84
4926,3616.1619
4927,5357.169
4928,10571.668
4929,8301.011
4930,2324.3357
4931,5522.7407
4932,7554.666
4933,5090.1772
4934,8346.229
4935,4253.3726
4936,5333.9023
4937,4976.822
4938,14733.179
4939,7337.284
4940,3049.911
4941,8912.206
4942,3217.3315
4943,6980.1533
4944,17031.912
4945,10108.125
4946,7007.021
4947,6238.146
4948,5921.2583
4949,26209.346
4950,4969.2686
4951,3731.3127
4952,5938.4507
4953,6022.343
4954,13877.0205
4955,25685.432
4956,8397.34
4957,4958.6777
4958,5104.4653
4959,5290.767
4960,20502.414
4961,4965.988
4962,7300.4424
4963,13502.216
4964,5544.506
4965,11488.48
4966,7124.238
4967,2936.885
4968,5662.132
4969,6334.8086
4970,6445.273
4971,4553.0244
4972,5420.4077
4973,9784.496
4974,6914.786
4975,16186.479
4976,7279.774
4977,10109.754
4978,16245.943
4979,5626.1553
4980,3521.48
4981,7859.651
4982,4337.617
4983,7860.0845
4984,6076.544
4985,5557.256
4986,4584.891
4987,5380.1914
4988,7550.02
4989,10608.549
4990,3297.64
4991,6135.81
4992,8020.5933
4993,6687.819
4994,3734.8972
4995,6198.845
4996,5378.2295
4997,5718.5347
4998,4947.287
4999,6661.9077
5000,18510.527
5001,4093.966
5002,8038.85
5003,3179.0437
5004,2706.311
5005,19438.268
5006,5883.65
5007,4673.663
5008,10117.101
5009,13664.1
5010,2810.454
5011,13446.73
5012,4912.231
5013,20550.682
5014,23617.414
5015,10196.486
5016,6668.4365
5017,5133.1196
5018,3819.5278
5019,6005.6914
5020,6869.064
5021,7513.8516
5022,26090.65
5023,11489.869
5024,6419.3774
5025,5620.9604
5026,14752.567
5027,8347.597
5028,5985.886
5029,21661.717
5030,22998.127
5031,4145.487
5032,4373.67
5033,10998.417
5034,11659.713
5035,8601.668
5036,7722.9116
5037,7677.1934
5038,6586.9546
5039,5028.6846
5040,8883.882
5041,13059.461
5042,5553.0034
5043,3794.1055
5044,7063.7393
5045,4285.1377
5046,4946.2837
5047,5738.8745
5048,3262.42
5049,5801.917
5050,5252.6924
5051,2349.0542
5052,5196.701
5053,6639.2573
5054,5217.624
5055,2770.1357
5056,5137.673
5057,6264.376
5058,3612.5444
5059,8250.032
5060,7538.451
5061,6352.9834
5062,7614.8555
5063,3274.3154
5064,4813.4243
5065,4890.6626
5066,6608.0664
5067,6047.161
5068,3424.048
5069,7727.5137
5070,6220.8057
5071,2131.7693
5072,4101.9834
5073,19003.295
5074,8495.505
5075,2718.8633
5076,3243.1501
5077,6132.765
5078,5578.9277
5079,6061.7686
5080,5782.108
5081,8258.354
5082,2626.0732
5083,6347.548
5084,19412.463
5085,4966.552
5086,19666.371
5087,8372.932
5088,5270.5205
5089,16112.827
5090,6862.2764
5091,13554.154
5092,7501.1685
5093,3759.5486
5094,7209.313
5095,3442.7634
5096,12789.774
5097,9129.994
5098,8768.135
5099,3734.6882
5100,5600.852
5101,19896.334
5102,5120.1
5103,10682.103
5104,15134.234
5105,4573.4585
5106,7061.1284
5107,7830.5347
5108,4364.064
5109,3925.0698
5110,4879.7046
5111,5352.2476
5112,13993.665
5113,8708.829
5114,6263.28
5115,6497.768
5116,5359.7847
5117,22573.846
5118,3918.6274
5119,16396.69
5120,2908.7454
5121,6163.4233
5122,7687.128
5123,3741.8162
5124,3469.2527
5125,4884.7544
5126,16217.555
5127,5346.0474
5128,5285.0503
5129,5062.636
5130,12205.818
5131,7834.0547
5132,8153.278
5133,3279.3413
5134,20668.34
5135,5283.009
5136,9628.284
5137,13435.013
5138,4553.605
5139,12876.703
5140,2147.0962
5141,6293.8755
5142,7674.357
5143,25538.637
5144,8917.667
5145,10376.195
5146,6960.325
5147,15246.459
5148,7162.1953
5149,12178.635
5150,3639.4407
5151,3309.9355
5152,13798.541
5153,9847.961
5154,19001.846
5155,7844.2734
5156,4871.106
5157,14983.931
5158,8501.792
5159,3980.6738
5160,9523.371
5161,6166.1143
5162,4245.152
5163,7995.284
5164,7010.0264
5165,3644.4595
5166,18062.832
5167,9905.706
5168,18678.732
5169,6202.067
5170,2671.7307
5171,4860.948
5172,12344.601
5173,6216.9204
5174,9699.407
5175,7513.8823
5176,6096.144
5177,5383.208
5178,3851.8726
5179,1890.8
5180,13348.685
5181,13318.695
5182,20260.053
5183,13368.797
5184,11962.478
5185,6642.24
5186,4368.588
5187,5265.3257
5188,8907.057
5189,3745.2576
5190,15882.726
5191,15210.968
5192,5864.7256
5193,26402.451
5194,19460.05
5195,19931.19
5196,18810.55
5197,3006.555
5198,17715.291
5199,12687.004
5200,7984.0967
5201,12524.088
5202,13976.071
5203,3255.1064
5204,12815.607
5205,5230.8955
5206,18538.365
5207,4814.613
5208,13257.3
5209,4203.3965
5210,8799.8125
5211,5742.9355
5212,15418.514
5213,9242.851
5214,4868.799
5215,6424.132
5216,8457.413
5217,5137.826
5218,2788.7866
5219,13815.828
5220,3192.1863
5221,6306.6973
5222,15160.818
5223,4850.644
5224,18440.441
5225,6265.6636
5226,6341.053
5227,3988.1572
5228,7003.247
5229,7297.731
5230,4181.609
5231,10222.099
5232,19228.162
5233,4594.95
5234,9356.833
5235,4937.5913
5236,8825.308
5237,5678.2544
5238,7740.257
5239,6542.203
5240,3201.1882
5241,5802.7363
5242,8476.034
5243,2952.5894
5244,18306.934
5245,3625.2239
5246,22921.543
5247,6117.518
5248,6959.4946
5249,4855.219
5250,20228.396
5251,26415.715
5252,17416.758
5253,3432.8054
5254,7883.5303
5255,2666.4924
5256,23510.129
5257,6440.8364
5258,6319.175
5259,8186.5815
5260,5281.145
5261,5921.308
5262,5889.9756
5263,8242.99
5264,21433.53
5265,7274.907
5266,25700.71
5267,12301.84
5268,4040.2734
5269,5182.7476
5270,13543.103
5271,16435.81
5272,11337.975
5273,9720.83
5274,5300.099
5275,13956.106
5276,7025.4263
5277,28750.129
5278,9556.875
5279,3916.2485
5280,5084.925
5281,3177.544
5282,5782.752
5283,5807.699
5284,5994.346
5285,7073.5215
5286,3513.6108
5287,18866.746
5288,5881.795
5289,17217.055
5290,3758.6128
5291,12458.461
5292,4773.9106
5293,4142.38
5294,9063.264
5295,8509.026
5296,4361.134
5297,5662.64
5298,9095.664
5299,8722.512
5300,5459.164
5301,10837.091
5302,20698.186
5303,6134.438
5304,6497.0166
5305,3708.5342
5306,4592.591
5307,3217.5393
5308,6046.9897
5309,5349.5293
5310,9931.935
5311,9296.314
5312,19253.867
5313,17206.912
5314,2243.41
5315,10145.079
5316,3956.4355
5317,22218.893
5318,20809.463
5319,3322.9807
5320,3054.547
5321,13573.919
5322,4852.193
5323,6706.786
5324,4556.4395
5325,4474.796
5326,22167.36
5327,5661.1235
5328,10421.958
5329,7066.212
5330,5796.429
5331,9379.345
5332,18941.295
5333,12072.128
5334,5405.6265
5335,8050.6494
5336,3693.983
5337,5472.8633
5338,6672.0234
5339,4108.4233
5340,7627.2505
5341,5198.5728
5342,9840.294
5343,4621.7573
5344,17341.86
5345,10719.336
5346,17253.426
5347,3476.5618
5348,4977.621
5349,4712.5894
5350,5662.592
5351,8554.445
5352,16703.639
5353,5485.7246
5354,4263.627
5355,11571.666
5356,8700.996
5357,2912.4968
5358,9421.47
5359,14344.516
5360,3578.752
5361,4203.871
5362,3202.681
5363,3838.4395
5364,10873.574
5365,11569.992
5366,4273.1714
5367,10505.486
5368,6004.2046
5369,9676.493
5370,5431.095
5371,6289.018
5372,6289.663
5373,17976.732
5374,6902.007
5375,8874.941
5376,2334.7026
5377,1958.3538
5378,21205.203
5379,10252.047
5380,6047.254
5381,10012.84
5382,4383.786
5383,4528.3184
5384,3419.2263
5385,29120.428
5386,9189.018
5387,4463.4263
5388,17022.781
5389,3080.5674
5390,5336.1396
5391,6678.101
5392,7349.955
5393,14374.456
5394,5210.0864
5395,6695.291
5396,10606.143
5397,6107.6772
5398,6851.187
5399,6134.626
5400,6188.4985
5401,9955.981
5402,6954.261
5403,7129.05
5404,2734.7612
5405,6579.2686
5406,12755.842
5407,30684.373
5408,3505.4976
5409,26962.072
5410,9166.111
5411,3913.5342
5412,11953.928
5413,6602.7476
5414,5786.719
5415,6092.1294
5416,4994.7686
5417,2944.3208
5418,4419.6885
5419,16612.182
5420,6238.2896
5421,9511.72
5422,3955.096
5423,2765.9954
5424,12934.396
5425,8116.9346
5426,4079.5098
5427,7753.77
5428,7642.14
5429,15898.968
5430,4380.827
5431,5499.7744
5432,6272.4688
5433,5486.803
5434,9971.062
5435,6698.1406
5436,4939.205
5437,25745.354
5438,4417.7393
5439,6984.34
5440,5490.771
5441,3405.8416
5442,3300.231
5443,6070.9927
5444,17285.164
5445,6316.145
5446,12845.361
5447,6957.221
5448,8834.599
5449,3555.0603
5450,4514.8047
5451,6874.048
5452,6887.3335
5453,8959.903
5454,3751.3745
5455,9570.802
5456,6295.0386
5457,3855.266
5458,9040.972
5459,3076.3406
5460,5094.427
5461,8483.812
5462,4155.8936
5463,5448.2964
5464,8454.9375
5465,6523.9097
5466,7013.845
5467,4720.048
5468,6735.5024
5469,12917.384
5470,6074.467
5471,7551.898
5472,6070.221
5473,7574.719
5474,5439.2866
5475,5086.6426
5476,11744.371
5477,3039.3018
5478,5891.8965
5479,9758.474
5480,6475.4023
5481,7843.6953
5482,3457.3733
5483,2184.5107
5484,21433.129
5485,9200.964
5486,15249.43
5487,4770.4727
5488,10094.46
5489,10696.797
5490,11034.432
5491,9112.307
5492,10512.146
5493,12333.16
5494,5407.6904
5495,5601.865
5496,9342.072
5497,6281.9297
5498,3086.6055
5499,5391.537
5500,3451.9685
5501,11175.031
5502,5148.1147
5503,3089.049
5504,24829.963
5505,3643.794
5506,4680.3325
5507,7358.1265
5508,2599.0803
5509,4032.476
5510,7066.647
5511,4370.4854
5512,5643.072
5513,5774.7266
5514,11610.809
5515,9179.622
5516,24546.816
5517,6263.267
5518,7634.3687
5519,3686.9
5520,6505.999
5521,4760.164
5522,4335.6187
5523,12114.059
5524,7766.477
5525,4622.7046
5526,17710.984
5527,27912.098
5528,7771.485
5529,5816.145
5530,2635.459
5531,15186.005
5532,4541.5093
5533,9919.74
5534,3900.467
5535,15669.789
5536,7470.836
5537,3663.353
5538,4716.6904
5539,12828.807
5540,11563.79
5541,5991.4146
5542,6223.4614
5543,6928.8833
5544,5563.2275
5545,5779.147
5546,8636.014
5547,3645.5203
5548,7099.9785
5549,6745.2705
5550,5979.8364
5551,6269.788
5552,8493.378
5553,4062.3408
5554,11774.36
5555,11362.951
5556,5129.99
5557,4518.413
5558,5374.2427
5559,14712.854
5560,3964.8318
5561,5939.1963
5562,27461.814
5563,8846.791
5564,7871.8555
5565,18149.064
5566,12338.272
5567,18286.734
5568,23609.1
5569,3192.0576
5570,3142.2556
5571,4897.586
5572,3907.868
5573,5195.463
5574,3988.1091
5575,4914.656
5576,3961.2288
5577,5741.97
5578,7558.083
5579,11986.328
5580,20510.934
5581,2533.4312
5582,4802.638
5583,5233.782
5584,8176.8647
5585,7566.557
5586,18960.332
5587,13977.1875
5588,5781.3647
5589,5020.8594
5590,11312.582
5591,3992.2017
5592,6785.2705
5593,4783.312
5594,6869.3877
5595,6536.353
5596,6058.886
5597,6221.221
5598,5794.952
5599,4398.8677
5600,5890.9487
5601,7701.1206
5602,3486.5938
5603,9508.364
5604,23649.422
5605,8525.431
5606,7776.663
5607,4191.7324
5608,6402.341
5609,4066.6887
5610,8382.178
5611,5368.826
5612,12837.301
5613,16276.925
5614,2849.2566
5615,22808.352
5616,2407.0427
5617,16243.284
5618,18830.104
5619,2317.194
5620,7353.8633
5621,10261.582
5622,6280.3154
5623,3978.6855
5624,10410.332
5625,5021.6147
5626,3654.6177
5627,8384.835
5628,4471.6914
5629,11349.878
5630,7381.1626
5631,2564.2058
5632,5587.5728
5633,3320.7166
5634,3624.7305
5635,7348.0615
5636,7331.6685
5637,4003.4094
5638,7549.2974
5639,22607.398
5640,3564.8145
5641,6435.4106
5642,7318.578
5643,4416.42
5644,9065.828
5645,2235.4722
5646,7106.2866
5647,6206.4946
5648,8053.1294
5649,9560.251
5650,6215.7173
5651,14741.406
5652,3422.0303
5653,6186.619
5654,11794.659
5655,6994.082
5656,6499.431
5657,6662.15
5658,4891.867
5659,8137.69
5660,29323.213
5661,6257.0234
5662,9904.91
5663,7943.428
5664,5790.8564
5665,6456.1963
5666,5775.4683
5667,3948.7239
5668,11132.845
5669,5628.1704
5670,2893.3613
5671,6992.472
5672,7462.812
5673,8863.683
5674,3333.8782
5675,2769.6548
5676,6601.753
5677,4690.05
5678,4844.3086
5679,2398.2705
5680,28009.781
5681,4072.2952
5682,6833.7534
5683,8959.282
5684,9181.922
5685,4706.344
5686,3328.2524
5687,8648.878
5688,4811.0806
5689,3591.3748
5690,5516.935
5691,7611.0396
5692,6253.2188
5693,22270.307
5694,3466.3687
5695,5766.315
5696,13058.42
5697,8462.521
5698,5374.604
5699,9406.911
5700,9496.543
5701,8170.764
5702,7816.0825
5703,12959.8125
5704,2904.6387
5705,3074.9675
5706,8372.977
5707,20246.164
5708,9733.875
5709,21008.441
5710,10100.833
5711,3905.1873
5712,8239.547
5713,7130.23
5714,3187.2625
5715,6490.0986
5716,16789.146
5717,4303.407
5718,12761.018
5719,7663.7104
5720,2924.2954
5721,5813.5015
5722,6846.6016
5723,21535.04
5724,13686.273
5725,5909.2075
5726,5883.5415
5727,3499.3582
5728,3630.921
5729,5598.455
5730,11565.478
5731,7820.861
5732,2497.6643
5733,3047.2678
5734,11203.563
5735,16947.135
5736,3165.4053
5737,12213.837
5738,3421.504
5739,7182.172
5740,7160.6255
5741,5298.693
5742,9601.941
5743,5575.389
5744,5609.4243
5745,6229.4854
5746,3621.8477
5747,4217.4565
5748,10178.976
5749,5722.0347
5750,12811.819
5751,7259.695
5752,4907.5967
5753,23650.23
5754,6376.536
5755,3800.4358
5756,8232.033
5757,3283.0403
5758,6299.369
5759,2060.0571
5760,10247.994
5761,4596.4644
5762,4939.1606
5763,7997.9785
5764,7443.6475
5765,21460.865
5766,4678.014
5767,4269.2563
5768,5582.9883
5769,6480.512
5770,18749.203
5771,6761.6777
5772,4004.3433
5773,3305.614
5774,4385.813
5775,18367.428
5776,11183.086
5777,2912.1387
5778,7195.251
5779,16478.428
5780,5504.1626
5781,4823.3
5782,8656.557
5783,8789.226
5784,17323.668
5785,18126.744
5786,6750.6406
5787,6400.2266
5788,6302.766
5789,3406.0579
5790,5182.3516
5791,9963.61
5792,6336.7715
5793,5277.324
5794,11082.661
5795,16242.177
5796,13021.942
5797,2259.0276
5798,7908.4243
5799,8942.521
5800,4101.3296
5801,17696.83
5802,4028.7942
5803,6533.3716
5804,9211.735
5805,21796.18
5806,4544.4414
5807,3928.868
5808,11668.677
5809,3165.0137
5810,29196.924
5811,12594.663
5812,11261.643
5813,13380.056
5814,18519.873
5815,3736.546
5816,3721.792
5817,8758.415
5818,8215.213
5819,2628.7034
5820,9382.552
5821,22183.406
5822,8935.133
5823,10988.52
5824,15138.28
5825,8655.919
5826,4327.357
5827,3355.695
5828,6974.3784
5829,13245.816
5830,5030.5786
5831,4050.51
5832,6283.648
5833,5635.8765
5834,3680.2307
5835,8684.697
5836,8242.4
5837,11606.524
5838,7740.686
5839,25640.494
5840,5393.383
5841,4928.7876
5842,4669.3643
5843,11532.013
5844,8159.085
5845,7831.5347
5846,2773.0615
5847,7569.8354
5848,6943.8906
5849,3649.515
5850,8459.682
5851,8677.807
5852,9538.743
5853,4269.089
5854,10551.318
5855,4325.424
5856,2471.711
5857,8068.221
5858,2737.2825
5859,8077.1885
5860,5644.979
5861,3521.4502
5862,6261.429
5863,6391.01
5864,4936.804
5865,5916.898
5866,11981.677
5867,6136.058
5868,12298.37
5869,5366.7583
5870,21102.398
5871,7118.5327
5872,8318.657
5873,6605.5947
5874,5335.1963
5875,7866.3975
5876,8760.931
5877,20856.26
5878,7907.3027
5879,14295.024
5880,7240.375
5881,5499.722
5882,3683.1504
5883,4224.136
5884,3858.9346
5885,10519.581
5886,7916.4116
5887,6501.45
5888,4217.698
5889,5644.3975
5890,6522.856
5891,12309.218
5892,3907.2466
5893,5710.231
5894,21506.693
5895,2954.5164
5896,7633.0894
5897,17361.527
5898,4126.3887
5899,2334.7332
5900,3783.207
5901,6337.7407
5902,17422.072
5903,5085.486
5904,8463.794
5905,3454.0042
5906,7901.0825
5907,3941.8318
5908,5695.8755
5909,7813.8154
5910,5175.6113
5911,5417.343
5912,6320.894
5913,5420.674
5914,14934.641
5915,5137.1655
5916,7781.1074
5917,12736.861
5918,10937.616
5919,7162.909
5920,4721.5054
5921,9451.345
5922,10883.588
5923,20429.17
5924,21135.72
5925,6121.356
5926,18799.455
5927,6157.914
5928,13215.975
5929,10969.138
5930,25599.047
5931,4402.1294
5932,4795.8247
5933,3481.3228
5934,6922.1274
5935,5597.993
5936,10865.75
5937,15645.005
5938,7441.183
5939,8617.092
5940,14002.42
5941,15326.439
5942,6648.078
5943,10555.101
5944,21891.877
5945,3516.244
5946,23594.473
5947,8099.687
5948,3591.257
5949,2723.1858
5950,3476.9219
5951,6243.3867
5952,7746.71
5953,11649.794
5954,7309.036
5955,12868.532
5956,8199.57
5957,5380.9707
5958,4669.0264
5959,4261.197
5960,12607.989
5961,5499.9717
5962,5051.755
5963,12656.959
5964,15966.162
5965,4293.5933
5966,13056.116
5967,7086.834
5968,9009.715
5969,4935.2744
5970,5879.6396
5971,3610.3052
5972,7638.715
5973,21130.0
5974,11068.387
5975,3567.9497
5976,6910.396
5977,6836.625
5978,8236.154
5979,4788.0796
5980,4095.511
5981,6390.723
5982,27057.613
5983,6270.622
5984,7277.4956
5985,5133.4116
5986,4061.225
5987,3203.1313
5988,5672.243
5989,9580.538
5990,2775.05
5991,3266.1433
5992,25560.613
5993,8310.898
5994,5221.4834
5995,6449.482
5996,2707.0337
5997,4912.115
5998,21623.363
5999,6851.1143
6000,11289.099
6001,12499.5625
6002,9926.794
6003,3800.591
6004,5291.8564
6005,4300.1304
6006,5029.6567
6007,6383.493
6008,14735.165
6009,7987.8716
6010,24065.188
6011,6036.223
6012,28309.783
6013,6053.98
6014,13403.774
6015,11495.101
6016,5622.4854
6017,4171.9224
6018,2173.1526
6019,4524.8354
6020,3832.174
6021,4181.3335
6022,7265.041
6023,3957.6775
6024,4842.022
6025,7667.445
6026,2840.6465
6027,8896.414
6028,5575.0
6029,7740.5723
6030,6535.5747
6031,5278.992
6032,7094.223
6033,7735.8496
6034,16195.851
6035,7711.7026
6036,18258.127
6037,6960.0923
6038,6384.151
6039,3216.2197
6040,4686.6353
6041,5153.6187
6042,5868.1064
6043,4531.7515
6044,2599.5918
6045,7357.4556
6046,4209.5537
6047,6641.741
6048,2394.6924
6049,4381.537
6050,7851.502
6051,3319.124
6052,14662.652
6053,4678.503
6054,6413.4683
6055,4745.697
6056,20826.615
6057,12648.005
6058,23341.059
6059,6792.359
6060,17434.541
6061,5894.4976
6062,4091.5444
6063,6816.839
6064,17950.105
6065,7211.2427
6066,7763.5337
6067,6611.347
6068,5190.986
