id,oof_pred
5366,3893.2035652744653
5367,10170.775436446278
5368,5892.837649082014
5369,9024.051452305364
5370,5767.859438308262
5371,5948.01838967239
5372,5918.422023864041
5373,16965.577823301937
5374,6549.888976525641
5375,7083.078859909996
5376,2926.7181127316626
5377,2270.660719316587
5378,19417.088779236423
5379,10313.102556547004
5380,6138.195016205618
5381,8634.204461664129
5382,4226.512965543078
5383,4891.615304376077
5384,3306.1461735875328
5385,28420.624451069074
5386,7841.355041404166
5387,3971.229178076208
5388,18169.607824060375
5389,2926.876546184357
5390,4783.4428230944995
5391,6834.028761260792
5392,7760.939362369803
5393,14541.641998199473
5394,5419.8521019161835
5395,6491.952747479154
5396,10757.003402137387
5397,6038.106426374874
5398,5989.2593962629435
5399,7399.400084960684
5400,5739.039278483204
5401,9517.005993303152
5402,7936.797136063911
5403,6567.066437234429
5404,2843.1016143187626
5405,6454.465922539835
5406,15930.753569803332
5407,29622.597254588713
5408,3716.1365415084574
5409,27227.89690985815
5410,8594.687076541648
5411,3762.923596535461
5412,12411.83441073733
5413,6806.282203690573
5414,5307.799592848565
5415,5675.579054489048
5416,4766.4987067415295
5417,2835.207349683148
5418,4223.572734395289
5419,16292.628977017957
5420,5851.984449598487
5421,9085.52332348069
5422,4057.4759773850737
5423,2313.635640212114
5424,14783.733952386003
5425,8758.392701718953
5426,4057.589645222659
5427,7801.164145314588
5428,7824.8184116259035
5429,17531.927117875457
5430,5206.386144437956
5431,5519.519277423062
5432,6190.949606321294
5433,5733.762711520678
5434,11009.251408519027
5435,6652.895882365243
5436,5134.575845862435
5437,23762.618196878568
5438,3855.2341928813166
5439,7388.156329252566
5440,5474.571988552534
5441,3654.4239873028473
5442,3298.411269286984
5443,6432.186293253602
5444,18242.136384144116
5445,6839.048490066671
5446,15124.654354383089
5447,7023.100403418735
5448,8220.221690881179
5449,3512.920064847158
5450,4261.395867106429
5451,6658.769246339185
5452,7178.770567283122
5453,9994.92854551928
5454,3733.855116856291
5455,10046.040633596203
5456,6682.559998371991
5457,4160.600237178335
5458,8687.753255562937
5459,2989.065599952677
5460,4171.34937380466
5461,8344.281814999673
5462,2835.238190544619
5463,4973.806082707442
5464,8499.710520214298
5465,6271.9417768828625
5466,6847.977226210758
5467,5749.770743215133
5468,6639.274569320885
5469,12630.185473474132
5470,6146.887363953598
5471,7604.491177915061
5472,5925.78922030224
5473,7004.51441213999
5474,5143.140241208643
5475,5471.147096892073
5476,11043.08546089063
5477,2962.596450331588
5478,6009.652196511337
5479,8425.036354568074
5480,6409.607103623384
5481,6865.3768228247645
5482,2890.2675587078675
5483,2173.986567875473
5484,22291.98553246622
5485,8827.730133682539
5486,16654.93017646906
5487,5049.279523043184
5488,8949.965307491011
5489,9137.529240170275
5490,10216.475552157408
5491,9900.412675002786
5492,15988.548356169595
5493,14004.595505333204
5494,5246.221916066201
5495,5115.317240456237
5496,8443.134569896303
5497,6637.73795002212
5498,3091.313403931932
5499,5284.5738198682775
5500,3325.066845052137
5501,11215.001171632259
5502,5133.317601991306
5503,2816.0322097175913
5504,25231.0969788952
5505,3584.126151643428
5506,4279.68374385226
5507,6951.940869031825
5508,2619.008420865952
5509,4342.37007953606
5510,7139.321927320738
5511,4344.574233808489
5512,5896.343050718269
5513,5154.87073431522
5514,12457.89859699022
5515,8983.293403129801
5516,25365.021258104673
5517,5528.454928399857
5518,8921.430798450303
5519,3737.684803277725
5520,6190.274542293029
5521,4869.204378079949
5522,4488.531608964679
5523,11618.979886437002
5524,8445.937560825532
5525,4310.259940492918
5526,18900.237871018893
5527,28916.409255705323
5528,8542.77372479815
5529,5902.397397995985
5530,2942.9159204229163
5531,12677.645788553993
5532,3865.8674813264806
5533,8886.230915394912
5534,3626.6721736494655
5535,17393.622765114516
5536,6018.864200552902
5537,3462.9679709587754
5538,4582.600927519342
5539,14049.451980049049
5540,12267.294058623342
5541,5914.259435040785
5542,6348.683146259078
5543,6744.641074448351
5544,5751.898224524943
5545,6225.375153324738
5546,8268.04404758527
5547,3100.082161882304
5548,7011.7912361846975
5549,8194.405321427752
5550,6633.539702536327
5551,6044.033652338421
5552,9913.182912266333
5553,3852.2673366827503
5554,12043.538098424862
5555,11194.278532043456
5556,4715.703286218038
5557,4570.905217258095
5558,6181.022921902548
5559,16816.638407945622
5560,3850.814399646828
5561,6856.111685793805
5562,28149.801098342003
5563,8657.519792853207
5564,7346.039785253648
5565,17703.490006072472
5566,14652.627886550195
5567,19182.394999188335
5568,24227.405599208018
5569,3565.410587967979
5570,3060.8969899474123
5571,4744.947103373512
5572,3559.8242376421213
5573,5426.837791141257
5574,4988.70651045362
5575,4536.9501914897655
5576,4380.863968758155
5577,5205.502594283802
5578,7441.569115805954
5579,10868.590899621544
5580,22916.27304829214
5581,2430.5999650642607
5582,4273.085258761495
5583,5758.0950528619
5584,8649.079922096922
5585,7187.685897226567
5586,19436.729885325956
5587,10328.753671323346
5588,6066.856850399772
5589,4325.240245401312
5590,11443.63800482724
5591,3906.1886678403325
5592,6531.202657491107
5593,4091.5239301311813
5594,7143.259387766751
5595,7226.366921492452
5596,5798.854304342052
5597,5896.463331615734
5598,5642.225759268265
5599,4298.951817547028
5600,6217.743844555791
5601,7812.418835556946
5602,3688.3031574677525
5603,10250.933847455228
5604,25815.75431476284
5605,9323.840646042989
5606,8025.005135699044
5607,4630.884906914473
5608,7450.044931110393
5609,4232.698448091732
5610,8400.30125238838
5611,6180.156550721622
5612,14222.06126191219
5613,16899.029802893136
5614,3291.2956280786784
5615,22101.524137433495
5616,2296.496065591393
5617,17760.248640361882
5618,20028.03097234876
5619,2360.71035074498
5620,6468.893567354362
5621,13550.311216281614
5622,6485.993069774024
5623,4110.746706666159
5624,10977.757113916923
5625,4988.678377120865
5626,3525.6301985999544
5627,8018.298240650734
5628,3524.315393957402
5629,12201.834262569479
5630,7888.948723983471
5631,2476.6833716237725
5632,5720.2072995890085
5633,2941.8961007550024
5634,3727.9290776814487
5635,6684.955310446336
5636,7309.055872737003
5637,3435.1964944697384
5638,7651.514296612137
5639,23078.068613326315
5640,3787.494972186557
5641,6060.411586606802
5642,6334.374171381316
5643,4348.064472692957
5644,9112.841297767942
5645,2283.831142388429
5646,6936.988718347138
5647,7248.076471013679
5648,7179.067281975584
5649,8824.809774102292
5650,6405.587586597852
5651,17069.9895526664
5652,3462.648881501397
5653,6301.64367886332
5654,10287.712333400203
5655,6738.609082361407
5656,7546.417655757516
5657,5765.999310163672
5658,5196.6901898534525
5659,8231.701388280904
5660,29786.20733393384
5661,6413.88338810079
5662,9309.54406193069
5663,8608.932620762746
5664,6518.9351959778505
5665,5644.815074577626
5666,6758.614139133941
5667,4181.6909926547005
5668,10210.994152480725
5669,6421.386004368029
5670,2901.164951717972
5671,6425.8258748476
5672,7139.5747750842165
5673,9075.397233088734
5674,3342.4449440692915
5675,2736.0532979426225
5676,5863.775254601789
5677,4326.271580217735
5678,4679.1893467664495
5679,2319.4168356146583
5680,27990.53862298104
5681,3383.821300416822
5682,5895.876935002161
5683,8634.236398286765
5684,10351.225079834407
5685,5180.490110635721
5686,3123.80478032627
5687,8301.857454407425
5688,4301.655284714344
5689,3293.981492439255
5690,5567.554675635427
5691,7517.985020671653
5692,6990.504003429738
5693,23444.314097466427
5694,3122.837594787041
5695,5690.198831995787
5696,15652.721168956272
5697,8340.276636384713
5698,5168.398247773532
5699,8123.133180019329
5700,9192.487998488336
5701,8236.818924930669
5702,7125.760345352512
5703,16628.201154264545
5704,2735.978106796436
5705,2859.651099821136
5706,7979.521899561465
5707,18772.102432284086
5708,8484.571896033562
5709,23597.237606354138
5710,8742.917169139324
5711,3843.5635188698952
5712,8056.32891309349
5713,7563.764917845872
5714,2773.2011685547322
5715,6507.382739784585
5716,19011.58080362441
5717,4866.828267026722
5718,10464.712630495324
5719,7014.309386480689
5720,3163.284295482952
5721,5888.153392607099
5722,6746.681950122489
5723,23861.171739471705
5724,14755.575042519435
5725,6401.507152374146
5726,5489.902444177749
5727,3377.8543338552063
5728,3863.983368446792
5729,5775.689537015827
5730,11938.743556796213
5731,7462.858126784344
5732,2494.746157250782
5733,3508.818867027302
5734,12005.105673257076
5735,17566.837826422932
5736,3119.155236859435
5737,15290.040662745294
5738,2837.542056662638
5739,6212.885095735775
5740,6808.390306499801
5741,5013.966503544367
5742,8485.817117661636
5743,5133.6191669660275
5744,5552.985670554061
5745,6964.39593290316
5746,3558.7518844954884
5747,4008.6070670139843
5748,10533.903577139987
5749,5170.549323658381
5750,12208.7425141169
5751,6668.614083661996
5752,5272.842767420076
5753,23441.390580430707
5754,5878.101092926296
5755,3950.9015435848432
5756,8322.078309271217
5757,3305.9031785449024
5758,5906.997749100623
5759,2156.2074011195496
5760,11277.545011133923
5761,4570.072096210884
5762,4869.406783094799
5763,6950.028439692542
5764,6876.045805281425
5765,21521.795564384673
5766,4962.019262665177
5767,4549.172055825115
5768,5550.45671262738
5769,6422.039634050205
5770,18671.11527501586
5771,5772.641050522801
5772,3517.830495281605
5773,2772.7361834391977
5774,3800.93198086294
5775,17405.613270513284
5776,11321.864534145181
5777,2923.41955792883
5778,7148.32664930469
5779,10232.841448846295
5780,6818.908373322767
5781,4330.176491723026
5782,7661.674293163544
5783,10149.100497155236
5784,19080.6172175418
5785,19265.411167758724
5786,6569.127349896335
5787,6335.344211430525
5788,5904.56279636794
5789,2891.349150745801
5790,5526.263482895507
5791,9286.564150734439
5792,7148.399578387005
5793,5332.510283922849
5794,10100.763944734801
5795,17432.96559504876
5796,12805.754646927595
5797,2124.5889314448596
5798,8856.398278264442
5799,7121.03772203583
5800,3980.90693773941
5801,17878.32130499165
5802,4035.6414677716357
5803,6309.412768755021
5804,8671.26862292566
5805,20610.00236849022
5806,5318.663931249996
5807,4019.979553261929
5808,13456.817410099324
5809,2782.0151026554186
5810,27276.65360951984
5811,14569.194223895258
5812,15051.438424431348
5813,14462.740637358384
5814,22754.20294402601
5815,3373.0264152206682
5816,4607.403191898939
5817,8434.685334510803
5818,8435.761831124732
5819,2758.96882610624
5820,10313.28586145011
5821,22926.651814876575
5822,8290.40854505682
5823,9548.248479449365
5824,17178.478169363236
5825,9280.972096198868
5826,3953.871195617986
5827,3225.8892061969955
5828,6679.489409425096
5829,13255.927312133288
5830,5486.397168213534
5831,4104.054536387017
5832,6128.8754469383275
5833,5163.286751261268
5834,3713.4848916340097
5835,10209.443713535195
5836,7473.126427851052
5837,10715.022689938905
5838,7215.51051574383
5839,26520.49049946483
5840,5859.472128877176
5841,5274.843080910123
5842,5298.581661775184
5843,14607.80618388948
5844,7850.506950790497
5845,7826.150176986415
5846,2789.7322745214788
5847,7831.776907711841
5848,6991.843028157638
5849,3427.7482182181693
5850,8725.83937813245
5851,8251.718611525044
5852,8853.880095110933
5853,4179.845890626584
5854,10198.542085643196
5855,3858.668017083327
5856,2625.4788143256483
5857,8335.773958145284
5858,2419.515137082005
5859,7565.302796213209
5860,5309.446886893826
5861,3235.4015196141236
5862,6179.911296992836
5863,6213.870196550497
5864,5026.303637315215
5865,5838.528094449235
5866,12983.963382382968
5867,5954.396495410958
5868,12238.475318432837
5869,5465.488058684125
5870,21172.44054878108
5871,7055.86473943208
5872,8697.796684130346
5873,6430.493162117638
5874,5367.746758889249
5875,6938.186938273087
5876,10044.283438159513
5877,20608.849396535254
5878,7565.095854692772
5879,15197.383621961504
5880,7218.079323282491
5881,6032.449255430785
5882,3337.083916440234
5883,4244.769281592737
5884,3963.8037958403584
5885,9444.843449301992
5886,7933.04207984843
5887,5240.702007026091
5888,3824.2090938482324
5889,5649.393369859667
5890,6088.204026178086
5891,9978.404438475027
5892,3935.9169924235166
5893,5055.643803839588
5894,20130.707030070233
5895,2896.5140890904404
5896,7774.8035626697
5897,17259.89084498305
5898,4287.835654423523
5899,2364.3048324810597
5900,3643.0809942211517
5901,6030.921036971469
5902,18032.500620786617
5903,5763.704645232268
5904,8424.997611210638
5905,3366.7887567395846
5906,7382.038860478939
5907,4209.038069273874
5908,6544.316329756304
5909,8235.803003060957
5910,5368.89145848025
5911,5453.654292803294
5912,5712.786268176162
5913,4921.561492015182
5914,15552.327857505981
5915,5070.130980797656
5916,7529.480086310989
5917,12419.361615360122
5918,11124.766376745894
5919,7230.566855944649
5920,4020.7232754637707
5921,8804.555879797406
5922,11313.645528696576
5923,23168.928390861736
5924,21850.084370562632
5925,6346.562161676329
5926,19595.642349612346
5927,5305.482371530094
5928,12181.622215856114
5929,9374.011553181146
5930,26584.352295623634
5931,4249.26014427469
5932,5239.89272901334
5933,3647.437079021225
5934,7112.79624528436
5935,5434.609486481651
5936,9862.017051352621
5937,17411.749238229742
5938,7504.53754485074
5939,9174.600791795221
5940,16283.322370361795
5941,14920.30726887787
5942,6056.785831388237
5943,12249.610531196915
5944,23350.58680297446
5945,3690.9386343644164
5946,25793.83009549961
5947,7188.312247264761
5948,2956.217345405792
5949,2910.4998045696784
5950,3468.4176247985206
5951,6574.431048047645
5952,10115.392784389074
5953,13789.44761100276
5954,5936.755259023517
5955,11808.366000846258
5956,7484.962154272374
5957,5771.348111129186
5958,4638.3824719425575
5959,4165.457177307022
5960,8989.587001034994
5961,5787.499301341595
5962,5068.206774051068
5963,14273.774942497512
5964,16803.84771703308
5965,3545.7810603451126
5966,15579.93386574302
5967,6773.581411819332
5968,9457.024667891299
5969,4576.125432214953
5970,6128.652642628389
5971,3618.35820620296
5972,7774.768190695573
5973,19981.538790052015
5974,11739.227559305247
5975,4076.2533040129692
5976,7412.142250856157
5977,6677.42756935053
5978,8117.760376655384
5979,4358.616550210596
5980,4082.475284944203
5981,6152.262635117102
5982,26938.91509131404
5983,6629.559431306798
5984,6406.007396963672
5985,5322.032775759804
5986,3419.0794111950354
5987,2853.485594075796
5988,5627.860305581156
5989,9312.494081630344
5990,2398.5959398183586
5991,2811.6359795995613
5992,25071.549425225538
5993,7851.30143035059
5994,5175.3665677664085
5995,5924.061923603602
5996,2895.9720024466933
5997,5229.465378052815
5998,21265.918261102517
5999,6262.073544077364
6000,12063.542496725884
6001,12684.826972098232
6002,9040.353012678348
6003,4029.987451819936
6004,4540.367484275121
6005,4111.310568102793
6006,5508.713786957098
6007,6364.41748067005
6008,17629.718908425533
6009,7850.99303193607
6010,26669.258055735023
6011,5774.570079545889
6012,27919.5841179958
6013,6603.848233571702
6014,14060.72154530443
6015,10146.491135521363
6016,6167.755844328391
6017,3720.5393321906377
6018,2280.267495765106
6019,4136.0325782126165
6020,3419.9355465850786
6021,4698.105633702217
6022,7396.611546499837
6023,4943.944981532588
6024,5090.431337789811
6025,7602.305893860013
6026,2766.4329802113834
6027,8608.641581267131
6028,5625.239585645846
6029,7182.269717611458
6030,6425.17055992604
6031,4651.660581075718
6032,6067.370613284591
6033,7256.821489185108
6034,17966.236634494624
6035,6985.48155673301
6036,19266.52934800127
6037,6717.552489963529
6038,6364.122280106618
6039,3059.9888268651284
6040,4759.4545519891835
6041,4689.5552520413075
6042,6254.892574627356
6043,4141.881458998379
6044,2864.1991219952706
6045,7556.913168796324
6046,4457.299638569417
6047,6107.432872456222
6048,2467.8451528169217
6049,4093.146299743663
6050,6836.957990596426
6051,2702.309357225935
6052,17098.57567250954
6053,5289.304521764863
6054,6566.550370367317
6055,4430.90602386811
6056,19845.784842424488
6057,15648.89492932805
6058,26206.870178650417
6059,6601.630537601915
6060,19631.747563203535
6061,5733.890389764474
6062,4559.193776933633
6063,6417.987607836012
6064,18367.47976474817
6065,6833.635740687558
6066,8444.783544190483
6067,7228.96834371839
6068,5925.48294630009
6069,27364.958302189676
6070,2952.3360247871406
6071,6644.174209863904
6072,6804.319345184293
6073,4147.705763212605
6074,7097.276949739207
6075,3942.809137453014
6076,16457.565415880206
6077,7181.487241146917
6078,8073.961607359779
6079,18379.6765578804
6080,22293.40688302621
6081,4391.5196326357445
6082,14080.291212852073
6083,4097.666226544183
6084,5844.418854295942
6085,6782.228322218689
6086,9134.095762316261
6087,2995.9359589658343
6088,7264.7861145938805
6089,12438.492888346958
6090,12738.729517581141
6091,5674.128755729966
6092,11591.62643374136
6093,15340.021295068513
6094,8581.90194756599
6095,3517.078616900334
6096,5509.593101149787
6097,7812.481657606902
6098,7778.487828567728
6099,9046.174970737457
6100,6043.325608098035
6101,19983.10363660525
6102,7668.006701430415
6103,4229.612501691003
6104,6142.4379909143845
6105,17859.22135051133
6106,5485.355717069257
6107,5181.438048856104
6108,5832.200054409555
6109,10116.947085188254
6110,4494.894135204933
6111,12770.501785263026
6112,3372.8231166391815
6113,2663.1903918728985
6114,26085.32410778108
6115,5560.687459125114
6116,9728.265353803352
6117,6785.288318549146
6118,2096.1871390908145
6119,4236.043561701192
6120,4174.1103410090145
6121,7487.46536061326
6122,23527.335866736023
6123,3699.021733964457
6124,10461.027316187428
6125,5343.310299523191
6126,3773.196063669052
6127,25788.63937588125
6128,8623.408728877344
6129,17260.604779769892
6130,4200.3963098505155
6131,19938.430684419633
6132,4515.585516435381
6133,2792.5421854156048
6134,4115.783056748067
6135,20858.24347863005
6136,6292.155803958982
6137,6974.226247084838
6138,19603.285570667904
6139,5770.002865307302
6140,9386.593262368331
6141,8185.5652737043365
6142,3171.987621753802
6143,4809.494923679982
6144,7460.652065639786
6145,5605.407629492625
6146,8160.227414203766
6147,6930.895380216991
6148,7765.424274764931
6149,28328.86768519832
6150,14036.923216949195
6151,3802.4519750807713
6152,27128.887295163528
6153,6175.0663586560095
6154,6450.674653782078
6155,5435.801425962178
6156,6548.603233502827
6157,6584.766638655514
6158,20376.86975258684
6159,4635.607497360725
6160,3197.726976325135
6161,5636.326376212253
6162,26012.79474741369
6163,5034.041078290324
6164,5656.18718432171
6165,5471.659438501609
6166,17426.282801296136
6167,20043.31819395205
6168,6350.543254650816
6169,2926.9985551226127
6170,5406.597721215649
6171,2741.483638991058
6172,5327.863061254242
6173,9268.187718287149
6174,7229.045329829069
6175,5250.934014186558
6176,6040.049627026643
6177,6812.412071621371
6178,5322.241986426681
6179,6459.238388845459
6180,7995.45725238932
6181,4296.108694918339
6182,7101.7272046868675
6183,8141.272891495324
6184,7514.68166613754
6185,13416.93198983097
6186,2838.816177693344
6187,22569.954858755023
6188,5832.993316133023
6189,6840.804353270032
6190,7370.388671918345
6191,6410.634925319389
6192,4089.872516278664
6193,3265.127557035041
6194,5951.167661869296
6195,5653.901571359436
6196,3622.1842996121786
6197,15055.117325904055
6198,2923.99976488063
6199,4347.375882618669
6200,5794.981846183102
6201,10262.967213889304
6202,4293.651962619133
6203,3788.438378548625
6204,18927.185609379114
6205,6985.873997400475
6206,4381.77029470812
6207,8524.106077609931
6208,7895.732324392031
6209,6426.832473010234
6210,4106.790857870608
6211,14654.199789066235
6212,6015.3526428036
6213,3485.8875590830703
6214,5277.310701285
6215,5982.187202302141
6216,8116.363326440171
6217,16747.596571392605
6218,8446.96005849769
6219,7817.817564691313
6220,4248.40513967039
6221,19782.44149299594
6222,15600.40818802191
6223,5048.918217908791
6224,4674.842828351744
6225,4902.660062140005
6226,12897.294093695866
6227,6722.529671568491
6228,20206.209156368284
6229,16841.37521764588
6230,16009.38881164457
6231,17326.25364086341
6232,9001.900482736926
6233,5949.302053896068
6234,8526.565732990448
6235,7171.784435193053
6236,5226.282566606038
6237,3702.224828216672
6238,26556.114191175984
6239,27874.958271264477
6240,7492.546426595136
6241,11588.183804215936
6242,4536.616068629293
6243,15288.998223332776
6244,13009.19453950474
6245,6385.437951903305
6246,6843.296240678792
6247,5969.624914289969
6248,4299.433481314928
6249,12165.563386429149
6250,17173.28574499457
6251,24695.24925676948
6252,16394.88729725501
6253,7753.7719064749435
6254,4925.841178551682
6255,4834.191844375728
6256,5332.686517053691
6257,5545.218980489506
6258,16455.786947440803
6259,5497.04976446303
6260,23531.310355473724
6261,4318.018579458841
6262,5620.518682963861
6263,26925.60221757961
6264,5865.421809316098
6265,5108.882686421601
6266,4465.732357652738
6267,29374.061002633483
6268,2613.371536881592
6269,6857.975466687298
6270,5013.216475565399
6271,4426.572809187373
6272,22426.868959832616
6273,6098.845881967896
6274,3453.273223724921
6275,4578.679139899116
6276,9001.591299248857
6277,6415.899983901896
6278,19213.17187256851
6279,5378.043323842505
6280,3183.620852751269
6281,5072.396501019541
6282,11824.532203220864
6283,6686.531063635428
6284,7432.490041954787
6285,10609.621730239076
6286,7232.495219051076
6287,7973.40455071709
6288,3348.5626316095704
6289,17734.060889136814
6290,6442.667791805961
6291,4807.274963250524
6292,14625.097817022037
6293,10237.518062902323
6294,4144.563919830552
6295,4726.88289547623
6296,6677.728726106794
6297,6644.964192201429
6298,4881.916975466505
6299,14705.902468338983
6300,5421.3431984179115
6301,6912.437014372603
6302,9287.033888779031
6303,8768.954157851469
6304,4797.378631950881
6305,8402.36213005628
6306,6555.967905527983
6307,7324.51144698574
6308,3676.010838349007
6309,6635.911536419737
6310,11508.589952109389
6311,3220.4035428152474
6312,5222.703333221549
6313,8856.086803856377
6314,6711.992892622575
6315,5553.321406130895
6316,6463.133739563482
6317,12521.859552887752
6318,3298.2565407074144
6319,4390.256737217197
6320,5094.966311818927
6321,7898.625377841481
6322,2196.0078974422217
6323,8604.713485268418
6324,3809.2543393063797
6325,14425.628826128243
6326,3592.01338835128
6327,7503.308087442509
6328,6667.007679930233
6329,3581.4165150862127
6330,3798.0360645927594
6331,6507.932741843324
6332,11359.291906058457
6333,6213.858279277287
6334,5450.8590386379765
6335,4056.6676117809875
6336,4578.852416502413
6337,7116.565648863636
6338,6874.35617065804
6339,6736.301036041779
6340,12943.755167527943
6341,3933.7601159843507
6342,8755.328357343336
6343,7235.068492741368
6344,7855.1549921739515
6345,9271.591671438136
6346,7701.466896199279
6347,5329.74587660884
6348,17072.450581961846
6349,5261.329419732889
6350,7864.451534470632
6351,5601.329376065738
6352,6718.6209526616585
6353,3967.1544981382585
6354,3846.721264728787
6355,11334.056093262403
6356,7143.235957631736
6357,5492.654926830623
6358,6904.755564702922
6359,4524.203400535305
6360,4460.549475370121
6361,21325.811901808745
6362,5926.892174382478
6363,4355.663297782108
6364,4275.043345792593
6365,7423.97912942027
6366,7785.617074827269
6367,8225.39812372635
6368,19364.87492082836
6369,8302.568602868274
6370,8039.5401475146955
6371,4803.107294244808
6372,4271.840575528691
6373,3476.4347023188793
6374,3982.612455914271
6375,10437.529651479992
6376,10700.947542327172
6377,7223.668205976179
6378,8623.93086142542
6379,10056.08761454156
6380,3077.200265702011
6381,7051.453705106616
6382,6012.087394158632
6383,18331.871258253363
6384,3337.8650024574645
6385,4174.706423174063
6386,8078.06635650273
6387,11362.604869420971
6388,20956.96847576993
6389,6831.34010773557
6390,3618.6224694862512
6391,6170.700596908482
6392,27272.98737527895
6393,7183.45257870461
6394,5951.531615553973
6395,10125.763129731386
6396,5158.889048136329
6397,8266.892775655893
6398,5707.649379029244
6399,9056.760229074931
6400,5671.439739083073
6401,5251.887766821228
6402,2250.054236881941
6403,6414.7232577931045
6404,19855.7785705161
6405,13766.751917447615
6406,19005.56123618896
6407,6975.580699217167
6408,4077.1780981730926
6409,2817.5675544619753
6410,6170.257817027474
6411,13647.336963793936
6412,9678.891451456035
6413,12111.485674558226
6414,5914.343814312739
6415,6841.766847191175
6416,3402.8795424711634
6417,23631.47133920133
6418,7084.3546334689145
6419,22734.21337599228
6420,28994.10721173884
6421,6634.168739118215
6422,14697.891216752982
6423,3844.542015143279
6424,5989.613147860138
6425,6773.624213963656
6426,17459.118392112414
6427,7223.719064790526
6428,6870.082671302067
6429,12779.94474105497
6430,5168.263962158919
6431,5199.389393777003
6432,6777.236112231094
6433,4146.808540689764
6434,3104.394001925306
6435,3754.100602648733
6436,5133.121791424246
6437,19167.12242483655
6438,5574.235514959131
6439,9865.809459319564
6440,17124.030315972912
6441,7508.5323033314635
6442,5756.194111732482
6443,9224.23661683639
6444,12258.786212619725
6445,3684.4600016802087
6446,5686.537745437077
6447,8151.614380160454
6448,4279.966963091922
6449,3523.8202755324965
6450,8874.012352932526
6451,5508.7766669370285
6452,5512.627293033076
6453,19186.525932772634
6454,11965.62383401794
6455,5495.896475637108
6456,18550.200684501706
6457,16200.015653303635
6458,6555.985291350045
6459,3170.2818407978866
6460,6146.36567873815
6461,16512.137896223256
6462,11675.718042627566
6463,5542.063534736857
6464,7769.987088016624
6465,27239.945416483824
6466,5151.484988434375
6467,2817.595132567586
6468,4706.413421259935
6469,6141.152517243136
6470,7146.802805783016
6471,3506.078509836564
6472,26426.65926549508
6473,4636.597984782229
6474,4404.816809039811
6475,7152.982443930512
6476,7886.19077609082
6477,5587.499340672655
6478,3539.300238391319
6479,23474.427713198005
6480,3582.071530627969
6481,9841.788577187446
6482,11772.386060382094
6483,7680.129355235898
6484,2834.864916843805
6485,20032.27398592276
6486,10913.0019137505
6487,6332.643712982295
6488,23057.691080646648
6489,6813.703587775546
6490,8424.514296297706
6491,23581.690829617015
6492,5952.005182814148
6493,5735.278445164424
6494,2202.856857233228
6495,4544.193872824416
6496,14640.107743922945
6497,7762.262535394993
6498,5166.865985323175
6499,4958.396012508503
6500,17009.59830018542
6501,2624.216654531354
6502,4027.548376392453
6503,6181.661236914893
6504,6524.8681609744035
6505,7232.355346451797
6506,8535.980742090962
6507,21083.87286665156
6508,18670.013667425963
6509,28886.14042011775
6510,5629.481441699361
6511,10962.02374825643
6512,7089.283776248816
6513,5513.728221772402
6514,8307.303047835847
6515,16235.534642274852
6516,3183.5310548091466
6517,6829.569227613074
6518,8318.980082492308
6519,8429.333091319528
6520,7750.426050509186
6521,10580.247808344357
6522,5066.7460294617595
6523,17169.781930841065
6524,6189.153489105658
6525,8801.399853256957
6526,13897.355632387415
6527,8998.490043714812
6528,10400.36076544039
6529,7824.485870314411
6530,8638.504351878251
6531,17999.087190693554
6532,7092.231743631799
6533,27382.761782060246
6534,5022.141658558836
6535,16468.949575621966
6536,3731.3720718587565
6537,3419.920632222189
6538,9113.462966263667
6539,7407.781719894099
6540,3598.531413477909
6541,6954.5122393235215
6542,5140.071089694109
6543,5128.731276816543
6544,7217.655123563938
6545,2825.45253959847
6546,10147.894146856885
6547,7922.952601028248
6548,9984.582599287514
6549,7820.692091678446
6550,4300.383197496157
6551,16914.514795527804
6552,8678.639603044341
6553,3502.717302767035
6554,6386.970644540754
6555,5382.596557609311
6556,8419.72773381365
6557,7615.125599993429
6558,2205.1277955230626
6559,2978.8080709490496
6560,8477.775834707738
6561,8172.641511511025
6562,6856.1033317856145
6563,11105.049684428981
6564,3718.9947113810194
6565,10980.97549888185
6566,3123.0122604332546
6567,3312.5084353322
6568,6477.197183319471
6569,5465.306095534865
6570,5835.510672617444
6571,15429.481319361046
6572,3661.870833077185
6573,7218.433455290842
6574,7877.473033204895
6575,5045.1943908489975
6576,8560.134049769607
6577,4906.681367141569
6578,5509.737528334075
6579,6481.949307656152
6580,5721.204922239325
6581,23405.929634074193
6582,2322.1389667629874
6583,7545.726918770495
6584,9518.801676593594
6585,3859.8615662091497
6586,5273.554614722509
6587,7050.63712850453
6588,21226.93064562189
6589,4113.168614164988
6590,10059.247572698234
6591,6019.107581595812
6592,3912.839470470043
6593,8211.253163481135
6594,2209.6740335782315
6595,4304.882138980298
6596,12000.920163216451
6597,16215.35088105634
6598,5220.688056523395
6599,4208.674287829189
6600,6703.440315184242
6601,8405.404287397227
6602,5148.335343872588
6603,4201.30494657782
6604,8568.278617353146
6605,5454.968098408928
6606,7292.480109405282
6607,4080.7664008136962
6608,4058.6695661453778
6609,6178.311684119704
6610,5278.058440410461
6611,6836.787224109878
6612,5939.795107940448
6613,19727.001185849134
6614,8458.404436560211
6615,7000.312784358073
6616,7148.557057629061
6617,7417.873553870013
6618,8568.64973903707
6619,17854.988622341356
6620,22741.3154937941
6621,6747.137965210011
6622,3554.445084711241
