id,oof_pred
4641,6418.736
4642,5223.349
4643,5107.7188
4644,13523.788
4645,6431.2153
4646,24924.615
4647,4174.761
4648,16116.421
4649,7258.872
4650,5593.639
4651,3477.472
4652,24382.768
4653,3570.2407
4654,6562.1562
4655,6787.4775
4656,22797.719
4657,17237.72
4658,10257.362
4659,4519.7417
4660,5340.7754
4661,8823.769
4662,2170.213
4663,8307.601
4664,7205.6157
4665,9096.601
4666,10606.6875
4667,5267.35
4668,7121.8633
4669,8779.488
4670,21127.953
4671,4419.7935
4672,11983.826
4673,3210.307
4674,14519.134
4675,4315.0527
4676,9576.245
4677,4834.119
4678,12751.158
4679,6247.911
4680,7970.986
4681,8067.76
4682,14760.987
4683,5691.264
4684,14386.41
4685,4593.2856
4686,13334.977
4687,6453.6045
4688,6305.568
4689,7372.9463
4690,5853.436
4691,6461.103
4692,7687.2944
4693,13567.582
4694,9258.8955
4695,6206.681
4696,5622.756
4697,6064.813
4698,7614.593
4699,5866.6475
4700,6116.06
4701,18833.02
4702,5509.362
4703,16137.943
4704,26573.268
4705,20536.291
4706,6336.7227
4707,2010.9128
4708,7867.9106
4709,10202.072
4710,3205.4902
4711,27498.658
4712,12288.277
4713,5653.267
4714,10636.306
4715,23018.28
4716,12520.133
4717,16800.004
4718,4609.269
4719,7399.4844
4720,6913.5977
4721,15325.841
4722,2525.3013
4723,14554.063
4724,11559.653
4725,5347.116
4726,9353.812
4727,8791.802
4728,6030.119
4729,5457.351
4730,2748.4023
4731,7836.612
4732,3543.8516
4733,8769.332
4734,3467.874
4735,2583.3064
4736,4481.565
4737,4372.1123
4738,8844.018
4739,3957.547
4740,5573.741
4741,6753.818
4742,2752.1333
4743,8697.49
4744,12387.685
4745,8063.9614
4746,4512.468
4747,3731.195
4748,12004.989
4749,7662.246
4750,5160.636
4751,13092.26
4752,3998.2163
4753,11198.509
4754,7095.1978
4755,21759.93
4756,4202.0093
4757,18396.434
4758,7194.8926
4759,18240.633
4760,4687.2764
4761,5561.343
4762,11422.196
4763,6870.9155
4764,5574.8013
4765,2111.366
4766,19926.424
4767,6761.239
4768,6501.007
4769,6063.2026
4770,10976.624
4771,5709.0874
4772,6735.533
4773,6483.221
4774,3734.5493
4775,14363.57
4776,7124.4517
4777,4711.373
4778,10998.062
4779,10162.301
4780,10554.449
4781,20588.01
4782,7056.084
4783,9140.466
4784,15641.211
4785,5036.6816
4786,14780.312
4787,18158.492
4788,6490.324
4789,5695.4014
4790,3607.5645
4791,3611.7058
4792,7912.3774
4793,5543.112
4794,5047.268
4795,11813.793
4796,3080.4778
4797,23495.84
4798,13741.823
4799,10493.741
4800,4449.407
4801,2627.1416
4802,4248.9287
4803,13707.147
4804,4934.4014
4805,8773.648
4806,8197.199
4807,4457.7266
4808,8228.982
4809,7816.9077
4810,6363.754
4811,9298.701
4812,5388.813
4813,11061.156
4814,6641.14
4815,7206.3423
4816,5329.8955
4817,8126.4365
4818,7245.5684
4819,12531.439
4820,13404.653
4821,13042.099
4822,7068.8022
4823,17262.209
4824,5704.7466
4825,8964.994
4826,8745.539
4827,5586.199
4828,23572.434
4829,13207.543
4830,4013.0913
4831,21356.598
4832,5977.31
4833,5493.2485
4834,3746.906
4835,5203.8477
4836,4950.279
4837,4846.4272
4838,22825.791
4839,6348.546
4840,6766.1147
4841,7655.9487
4842,5392.884
4843,4659.5557
4844,4174.274
4845,15837.014
4846,3633.9092
4847,7906.9595
4848,20825.605
4849,3121.199
4850,6832.458
4851,9285.272
4852,12943.418
4853,4567.38
4854,10408.148
4855,8194.807
4856,17157.014
4857,10521.092
4858,3259.3008
4859,7492.4062
4860,9678.822
4861,3754.1458
4862,5272.549
4863,3506.7659
4864,8642.306
4865,18883.912
4866,3361.3713
4867,12624.596
4868,9780.681
4869,26832.578
4870,5084.04
4871,2987.0872
4872,20762.664
4873,5523.5703
4874,5193.394
4875,2895.4272
4876,6966.796
4877,11197.281
4878,5235.349
4879,10552.601
4880,6895.903
4881,5375.628
4882,17646.451
4883,6538.1655
4884,5863.897
4885,2826.1785
4886,16680.81
4887,7900.474
4888,23706.742
4889,7647.191
4890,8767.123
4891,8749.731
4892,7581.5054
4893,3079.013
4894,7050.1353
4895,3070.0034
4896,9866.34
4897,8681.325
4898,16964.35
4899,2753.0828
4900,4170.03
4901,3342.7046
4902,13039.543
4903,16910.328
4904,7725.9033
4905,3608.7437
4906,3826.0632
4907,8200.866
4908,3539.6914
4909,14704.561
4910,6969.1387
4911,5842.5425
4912,5008.6943
4913,12373.184
4914,6935.011
4915,6555.3525
4916,4501.9424
4917,4408.058
4918,4880.862
4919,3144.3289
4920,11608.202
4921,21689.332
4922,5759.795
4923,7126.3574
4924,12691.746
4925,18777.805
4926,3739.695
4927,5659.6787
4928,10320.379
4929,7222.9604
4930,2396.5671
4931,5525.109
4932,7441.112
4933,4619.4907
4934,7042.9478
4935,5494.346
4936,5358.5195
4937,4922.293
4938,9472.847
4939,7053.699
4940,3786.334
4941,8098.1475
4942,3323.99
4943,6606.738
4944,12952.226
4945,10285.612
4946,7920.418
4947,6594.1406
4948,5661.3994
4949,27037.104
4950,4229.7544
4951,3543.3208
4952,5753.2905
4953,6232.21
4954,13696.532
4955,22817.16
4956,8391.63
4957,4428.8955
4958,5215.4614
4959,4809.3115
4960,22254.686
4961,5075.2197
4962,7127.998
4963,15029.815
4964,6959.75
4965,13307.973
4966,7207.873
4967,2593.544
4968,6031.1743
4969,5308.2563
4970,6001.3643
4971,4878.725
4972,5762.5967
4973,10044.667
4974,7532.7246
4975,16202.232
4976,8120.784
4977,13191.877
4978,17223.967
4979,5771.664
4980,3125.439
4981,7234.212
4982,5184.2935
4983,6554.6587
4984,5470.895
4985,4691.9404
4986,4310.2104
4987,6180.5576
4988,7847.315
4989,12549.432
4990,3321.2732
4991,6366.8555
4992,7517.8735
4993,7514.7075
4994,3498.9639
4995,6776.463
4996,4774.968
4997,5511.515
4998,5691.2617
4999,6195.4814
5000,16898.574
5001,3543.9834
5002,8338.007
5003,2129.1958
5004,3803.363
5005,19099.4
5006,7087.6724
5007,4096.2593
5008,10685.918
5009,11982.274
5010,3003.3816
5011,12202.664
5012,5057.361
5013,18520.47
5014,22432.99
5015,11313.688
5016,6839.5615
5017,5009.4316
5018,3968.4363
5019,5565.3257
5020,6161.633
5021,7198.5034
5022,25212.291
5023,9537.279
5024,6646.2866
5025,5118.8135
5026,13773.671
5027,8671.373
5028,6639.551
5029,23153.236
5030,23919.21
5031,3858.78
5032,4481.2754
5033,10257.943
5034,12034.232
5035,8460.167
5036,7740.6597
5037,7107.3135
5038,7288.8877
5039,5289.4297
5040,9210.314
5041,10148.111
5042,5586.3438
5043,4511.7065
5044,7133.644
5045,4287.4917
5046,4113.995
5047,5417.9473
5048,3629.434
5049,5177.004
5050,5299.3657
5051,3081.8208
5052,4788.9673
5053,6825.9023
5054,5299.9653
5055,2006.3447
5056,4730.578
5057,6895.707
5058,3494.3833
5059,8191.506
5060,6924.2534
5061,6548.7334
5062,6704.238
5063,2919.1853
5064,4939.038
5065,4776.1235
5066,6428.7407
5067,6710.4873
5068,3759.0352
5069,7415.808
5070,5726.839
5071,1965.7188
5072,4323.22
5073,17420.623
5074,8419.11
5075,3440.2908
5076,3590.2188
5077,5924.3813
5078,6527.495
5079,7102.8604
5080,5378.2754
5081,6936.8633
5082,3533.7722
5083,6639.0444
5084,18732.695
5085,5329.227
5086,18517.86
5087,8011.2407
5088,5067.0645
5089,17017.963
5090,7412.553
5091,14276.491
5092,6482.401
5093,3655.901
5094,7650.606
5095,3128.1965
5096,12055.002
5097,6325.2866
5098,9262.724
5099,4202.8594
5100,5329.9272
5101,17797.453
5102,4048.2222
5103,10641.293
5104,16017.774
5105,3482.987
5106,6843.5723
5107,8115.0396
5108,4603.4272
5109,3502.723
5110,4498.2725
5111,5732.7515
5112,11504.062
5113,8985.308
5114,6619.1885
5115,6196.3667
5116,5922.604
5117,20310.537
5118,3899.7854
5119,16177.368
5120,2931.3418
5121,6461.8
5122,7295.8647
5123,4345.535
5124,3755.9797
5125,5063.7305
5126,15001.301
5127,5690.638
5128,4853.0156
5129,5087.9805
5130,11682.109
5131,7258.7964
5132,6762.402
5133,2769.5784
5134,18789.766
5135,5891.5146
5136,8859.661
5137,15634.5625
5138,4454.1577
5139,9841.76
5140,2215.7603
5141,7378.416
5142,8708.334
5143,23762.719
5144,9699.922
5145,11435.984
5146,6303.856
5147,14007.298
5148,6608.44
5149,11956.738
5150,3516.315
5151,2334.1387
5152,11545.772
5153,10438.423
5154,17272.09
5155,9042.23
5156,4919.2837
5157,16265.77
5158,9243.351
5159,3660.3792
5160,8259.367
5161,5866.7964
5162,3921.5715
5163,7973.12
5164,7396.0103
5165,3525.0068
5166,17927.541
5167,11270.218
5168,18024.6
5169,5890.558
5170,2540.6897
5171,4869.059
5172,12233.082
5173,6546.2896
5174,9279.844
5175,7362.7944
5176,5198.113
5177,4913.884
5178,4197.731
5179,1941.2731
5180,13060.011
5181,14188.489
5182,19899.15
5183,12476.289
5184,12779.454
5185,6842.129
5186,4370.5884
5187,5411.6553
5188,8643.717
5189,3819.4739
5190,16107.91
5191,16428.852
5192,5769.8643
5193,25818.963
5194,21155.78
5195,21742.316
5196,20180.586
5197,3142.6309
5198,17159.059
5199,9400.824
5200,7328.2124
5201,13647.987
5202,13783.65
5203,3099.7698
5204,12666.834
5205,5708.673
5206,21558.752
5207,4867.884
5208,13538.705
5209,4430.461
5210,8022.3354
5211,5795.288
5212,14611.309
5213,8121.132
5214,4804.1006
5215,6464.5327
5216,8404.249
5217,5246.4146
5218,2940.9182
5219,15252.952
5220,3161.4917
5221,6475.653
5222,14974.918
5223,4433.3564
5224,16847.752
5225,5716.163
5226,5909.377
5227,4075.7063
5228,6594.922
5229,8561.303
5230,3498.8655
5231,12939.74
5232,18539.396
5233,4984.5854
5234,9187.5625
5235,4728.9746
5236,7954.581
5237,5980.949
5238,8000.085
5239,6143.885
5240,2928.37
5241,5749.8345
5242,9804.491
5243,2907.4702
5244,18671.123
5245,3920.0322
5246,21937.742
5247,5903.3936
5248,6794.883
5249,4879.071
5250,16564.502
5251,19890.395
5252,19947.385
5253,3113.6838
5254,6982.314
5255,2519.4885
5256,22084.707
5257,7629.4443
5258,5608.497
5259,8843.406
5260,5893.881
5261,5789.5713
5262,6480.937
5263,7763.0503
5264,18579.258
5265,7337.1494
5266,22665.535
5267,12617.418
5268,3611.6453
5269,5462.269
5270,13786.605
5271,17751.701
5272,11517.658
5273,11005.895
5274,4955.964
5275,14429.528
5276,7579.638
5277,27842.387
5278,10008.24
5279,3347.6675
5280,4596.8516
5281,2985.4795
5282,6077.7573
5283,5954.4175
5284,6429.0054
5285,6491.2114
5286,3279.041
5287,16468.145
5288,5956.21
5289,17723.047
5290,3840.1062
5291,12659.975
5292,4929.028
5293,3938.6133
5294,8164.9346
5295,9700.88
5296,3750.582
5297,5886.791
5298,8887.488
5299,8522.917
5300,6046.6895
5301,10154.129
5302,19388.586
5303,5990.6914
5304,6468.313
5305,3507.9321
5306,4463.671
5307,2974.4917
5308,6104.342
5309,4352.6055
5310,9076.55
5311,9148.1875
5312,16173.106
5313,19047.885
5314,1959.5088
5315,9532.589
5316,3493.4077
5317,21906.883
5318,21178.084
5319,2869.9082
5320,2594.1772
5321,12479.4375
5322,4209.455
5323,7366.213
5324,5439.9844
5325,4348.953
5326,20899.934
5327,6156.997
5328,10393.59
5329,5821.1885
5330,5991.8696
5331,8375.71
5332,20177.508
5333,10813.567
5334,6263.048
5335,7210.4097
5336,4133.629
5337,4971.729
5338,6747.416
5339,3743.0574
5340,6743.1343
5341,5329.8164
5342,9057.043
5343,5132.115
5344,18346.852
5345,10065.519
5346,15529.222
5347,3729.4365
5348,4845.3916
5349,4562.8506
5350,5510.731
5351,9272.63
5352,20169.398
5353,4454.118
5354,4153.1553
5355,11095.609
5356,8718.304
5357,3292.1511
5358,9870.824
5359,14858.532
5360,3430.8044
5361,4873.884
5362,3973.3354
5363,3916.119
5364,13922.21
5365,11326.39
5366,3802.295
5367,10249.274
5368,6165.9585
5369,10408.419
5370,5747.612
5371,6042.8926
5372,6205.373
5373,15718.975
5374,6683.2085
5375,7889.427
5376,1663.192
5377,2115.5984
5378,19436.186
5379,11203.353
5380,6372.8267
5381,9656.399
5382,4912.832
5383,4716.4297
5384,3000.5862
5385,28400.223
5386,8279.283
5387,4064.482
5388,16341.461
5389,2904.4358
5390,4966.5947
5391,7269.723
5392,6748.501
5393,12288.874
5394,5299.6084
5395,6504.803
5396,10541.192
5397,5853.0913
5398,6478.727
5399,6664.4424
5400,6982.518
5401,8861.002
5402,8715.9795
5403,7561.2544
5404,2916.8652
5405,6202.612
5406,15666.964
5407,29747.482
5408,3516.5154
5409,24742.746
5410,9554.721
5411,3776.2283
5412,11910.594
5413,6977.4326
5414,4753.5625
5415,5944.134
5416,4963.072
5417,2512.649
5418,4539.6704
5419,14209.123
5420,6534.602
5421,10680.952
5422,4276.8677
5423,2505.7378
5424,12994.931
5425,9505.468
5426,3955.6182
5427,7347.997
5428,6423.986
5429,16218.444
5430,4945.228
5431,5217.4536
5432,6035.514
5433,6160.1045
5434,14149.264
5435,6672.6436
5436,4697.795
5437,20741.969
5438,4406.2856
5439,8585.9375
5440,5626.9844
5441,3757.1794
5442,3366.6096
5443,6719.0376
5444,17035.71
5445,6523.649
5446,12066.6045
5447,7917.4565
5448,8269.588
5449,3631.599
5450,4573.4316
5451,6616.225
5452,7115.1187
5453,9998.865
5454,3339.3433
5455,11499.351
5456,7052.9067
5457,3555.3699
5458,7357.217
5459,2572.1597
5460,3826.4165
5461,8165.635
5462,3156.7485
5463,4885.399
5464,7796.662
5465,6242.2393
5466,7273.521
5467,5139.4067
5468,6379.574
5469,12285.922
5470,6967.282
5471,7034.3945
5472,5204.4604
5473,6744.848
5474,5749.9995
5475,5633.9683
5476,12726.819
5477,3122.905
5478,6345.386
5479,8866.628
5480,6685.764
5481,7184.2246
5482,3400.0312
5483,2032.5044
5484,21353.395
5485,9342.849
5486,14605.885
5487,4745.192
5488,9275.678
5489,12966.626
5490,11237.646
5491,10935.769
5492,14057.554
5493,11086.394
5494,4740.7993
5495,5226.496
5496,7795.9194
5497,6806.39
5498,2927.3672
5499,5672.3164
5500,4151.635
5501,11165.297
5502,4952.498
5503,2360.5796
5504,24278.527
5505,3353.533
5506,4098.9
5507,7164.825
5508,2672.4585
5509,4227.123
5510,7850.3755
5511,4519.5396
5512,6323.464
5513,5109.713
5514,13232.2705
5515,9052.951
5516,22144.812
5517,5596.4214
5518,9010.34
5519,3614.5815
5520,6245.916
5521,4414.348
5522,4611.342
5523,11338.555
5524,9431.948
5525,4350.2446
5526,16128.617
5527,27257.164
5528,6942.176
5529,6508.2383
5530,2882.6829
5531,10850.646
5532,4065.5942
5533,9361.51
5534,4119.634
5535,17409.785
5536,7161.7314
5537,3905.9587
5538,4550.5615
5539,12889.434
5540,12312.39
5541,5772.822
5542,6193.318
5543,6855.6777
5544,5518.126
5545,6695.1743
5546,8501.246
5547,3223.364
5548,6866.1655
5549,6829.8394
5550,6429.735
5551,6729.5312
5552,9224.722
5553,4078.1892
5554,12329.448
5555,11286.417
5556,4376.7715
5557,4561.7627
5558,6180.894
5559,14605.328
5560,3990.7354
5561,7417.6113
5562,28386.588
5563,8365.341
5564,7432.973
5565,15369.625
5566,14548.056
5567,20984.764
5568,23013.791
5569,3600.7563
5570,3847.8079
5571,4433.218
5572,3500.7214
5573,4671.327
5574,5103.7817
5575,4692.1104
5576,4112.606
5577,5748.015
5578,7541.338
5579,10129.628
5580,18985.06
5581,2315.1838
5582,4005.4287
5583,6124.414
5584,7760.692
5585,8977.451
5586,19270.137
5587,11083.192
5588,5658.5938
5589,3977.8523
5590,9290.836
5591,4076.474
5592,6882.6875
5593,4668.9614
5594,7156.0786
5595,6744.2803
5596,5321.1733
5597,6445.933
5598,5531.062
5599,4436.215
5600,6634.9536
5601,7716.2134
5602,3707.9565
5603,9702.275
5604,25858.207
5605,9934.11
5606,8575.75
5607,5419.2812
5608,7286.1123
5609,4095.2822
5610,8238.583
5611,4477.2085
5612,12381.726
5613,13712.931
5614,3034.0994
5615,22613.072
5616,2099.4062
5617,16778.717
5618,18956.791
5619,1897.5195
5620,6929.734
5621,11127.262
5622,6960.907
5623,4048.462
5624,12073.355
5625,4607.6597
5626,3302.7717
5627,8323.531
5628,3836.8147
5629,12183.961
5630,6984.5913
5631,2390.8757
5632,4806.022
5633,3047.2764
5634,4060.1267
5635,6912.7812
5636,7738.314
5637,3956.8174
5638,8151.072
5639,21509.35
5640,3849.7036
5641,5839.6455
5642,7224.342
5643,4733.122
5644,8047.148
5645,2122.703
5646,7432.065
5647,7685.462
5648,6649.5693
5649,9259.563
5650,6429.4087
5651,15064.306
5652,3225.3062
5653,6931.6523
5654,10269.62
5655,7026.7285
5656,7933.7285
5657,5403.4346
5658,5048.2246
5659,8041.2007
5660,27297.33
5661,5741.7915
5662,9908.868
5663,8240.989
5664,6434.1978
5665,6228.7217
5666,5588.6772
5667,4571.3867
5668,10496.453
5669,6106.1836
5670,3129.1572
5671,5669.0835
5672,7758.4434
5673,8876.261
5674,3502.2148
5675,2717.0798
5676,6472.148
5677,4604.2183
5678,4660.458
5679,1920.9824
5680,27398.564
5681,4073.1687
5682,5813.2007
5683,12638.737
5684,10178.692
5685,4630.5312
5686,3822.3936
5687,8718.987
5688,3969.2568
5689,3524.7493
5690,5626.79
5691,7552.3306
5692,6364.881
5693,22505.088
5694,2880.5894
5695,5622.882
5696,15990.242
5697,8345.155
5698,4134.6357
5699,7912.0435
5700,9826.852
5701,6994.0137
5702,7875.3657
5703,15667.275
5704,2859.379
5705,2994.9873
5706,8060.4077
5707,17481.754
5708,9438.704
5709,20875.613
5710,10716.046
5711,3228.688
5712,9060.038
5713,8998.815
5714,3200.6167
5715,6149.0747
5716,19233.145
5717,4038.7148
5718,11120.022
5719,7738.321
5720,2915.5872
5721,5674.121
5722,7301.4644
5723,21062.842
5724,13810.02
5725,6348.335
5726,6395.6724
5727,3382.1956
5728,3861.001
5729,5802.6616
5730,9435.438
5731,8305.123
5732,2260.4883
5733,3183.8462
5734,11095.713
5735,16271.895
5736,3379.8813
5737,13501.244
5738,2605.285
5739,5545.7676
5740,7105.3726
5741,4989.4023
5742,7998.279
5743,5629.9766
5744,5822.949
5745,6707.0903
5746,3891.1462
5747,3814.1978
5748,10445.173
5749,5206.227
5750,11981.874
5751,6260.7007
5752,4750.2407
5753,21645.201
5754,6243.086
5755,3314.482
5756,8145.547
5757,3309.1123
5758,6891.355
5759,1742.7634
5760,10226.586
5761,4951.7285
5762,5007.266
5763,7484.7183
5764,7407.99
5765,20723.41
5766,5421.642
5767,6013.1484
5768,6951.5986
5769,7244.52
5770,15656.181
5771,5121.7485
5772,4083.2297
5773,3321.8364
5774,3664.3057
5775,18887.17
5776,10096.802
5777,2815.7786
5778,6814.1523
5779,16008.652
5780,6593.5825
5781,4616.0967
5782,7499.7646
5783,10913.49
5784,14815.458
5785,17538.738
5786,6013.489
5787,6237.5703
5788,6863.603
5789,3014.8215
5790,5380.9155
5791,10142.912
5792,6856.316
5793,4805.73
5794,9439.789
5795,17987.246
5796,11740.266
5797,2271.615
5798,9803.474
5799,7050.8335
5800,4287.118
5801,18936.0
5802,3382.3423
5803,6574.0596
5804,8530.651
5805,19969.824
5806,5182.2695
5807,3984.3975
5808,11026.411
5809,3052.328
5810,27434.729
5811,13130.428
5812,14229.082
5813,15377.818
5814,18505.959
5815,3685.0117
5816,4455.38
5817,8019.294
5818,8393.509
5819,2360.0623
5820,7869.6455
5821,20698.293
5822,8628.474
5823,10126.554
5824,10893.992
5825,8853.947
5826,4395.5015
5827,3104.2668
5828,6194.4673
5829,10761.007
5830,5065.2173
5831,4048.7727
5832,6553.12
5833,5701.785
5834,4202.261
5835,9757.293
5836,9225.346
5837,11895.264
5838,7389.1177
5839,26165.281
5840,5541.714
5841,5427.1455
5842,5776.654
5843,14085.692
5844,7528.533
5845,7618.9775
5846,2891.204
5847,8617.799
5848,6249.072
5849,2949.993
5850,9519.813
5851,8291.044
5852,9118.765
5853,3846.187
5854,9867.684
5855,4097.3887
5856,2977.2231
5857,7438.6924
5858,2507.3704
5859,8969.173
5860,4825.4336
5861,3795.064
5862,6494.2812
5863,6158.948
5864,5256.0615
5865,6691.1655
5866,12885.77
5867,5822.331
5868,12469.23
5869,5047.5527
5870,20854.514
5871,6813.4478
5872,8975.493
5873,6379.9595
5874,5629.9517
5875,6882.336
5876,12468.954
5877,19583.824
5878,6934.705
5879,14043.996
5880,7630.2354
5881,6462.4834
5882,3142.0486
5883,5322.857
5884,4618.6787
5885,9644.874
5886,7872.0737
5887,4743.2144
5888,3525.6377
5889,5629.0815
5890,6633.2534
5891,10490.828
5892,3544.3843
5893,5531.3564
5894,19457.578
5895,3013.2866
5896,8091.2036
5897,15154.236
5898,4026.3816
5899,2642.657
5900,3582.9778
5901,5715.8145
5902,15810.499
5903,5819.868
5904,8890.01
5905,3362.6973
5906,6600.9395
5907,4076.1409
5908,6791.951
5909,8202.026
5910,4160.1416
5911,6219.382
5912,6103.464
5913,3924.9392
5914,15014.094
5915,4167.2446
5916,7820.5493
5917,12120.027
5918,12091.234
5919,5786.422
5920,4356.0947
5921,9549.819
5922,10766.992
5923,22078.129
5924,20422.553
5925,5951.7466
5926,19522.984
5927,5478.3325
5928,11322.203
5929,10649.275
5930,24116.002
5931,3795.2085
5932,4917.045
5933,3802.6316
5934,6462.927
5935,5572.888
5936,10448.225
5937,17375.033
5938,7690.512
5939,10399.335
5940,14454.4795
5941,9244.745
5942,6632.3467
5943,10156.291
5944,19718.525
5945,3494.1438
5946,22981.39
5947,7533.6504
5948,3600.4446
5949,2955.6191
5950,2839.9678
5951,6142.617
5952,9968.961
5953,13327.472
5954,6967.1533
5955,12391.534
5956,8179.941
5957,5067.8135
5958,4464.3438
5959,3954.5522
5960,7812.6855
5961,5767.3486
5962,5430.3096
5963,10251.911
5964,14130.562
5965,3443.916
5966,13791.058
5967,6993.8755
5968,8362.805
5969,5541.4873
5970,6360.972
5971,3852.6646
5972,7382.364
5973,19226.484
5974,11891.172
5975,3939.8335
5976,7340.411
5977,6696.33
5978,8765.033
5979,4654.196
5980,3660.1653
5981,5946.3594
5982,24919.422
5983,6311.9355
5984,6470.248
5985,5033.475
5986,3637.8823
5987,2905.6633
5988,5475.2866
5989,10797.62
5990,2834.1345
5991,2516.2493
5992,23303.62
5993,7712.616
5994,5335.5444
5995,6068.7188
5996,3257.983
5997,5467.0444
5998,18616.666
5999,6704.2783
6000,12834.733
6001,12760.199
6002,8848.781
6003,3544.9246
6004,4260.5947
6005,4569.252
6006,5667.848
6007,7091.215
6008,14748.682
6009,7456.373
6010,22922.352
6011,6056.612
6012,27958.223
6013,7715.3223
6014,13024.376
6015,10135.824
6016,5407.387
6017,3390.6772
6018,2028.4165
6019,3834.4504
6020,3787.9958
6021,4423.2295
6022,7623.8867
6023,4657.3887
6024,5465.6323
6025,7657.3555
6026,2721.2615
6027,10496.638
6028,5597.956
6029,9515.211
6030,6533.857
6031,4968.099
6032,5523.1045
6033,7080.494
6034,15826.724
6035,7107.8105
6036,18446.768
6037,6449.2144
6038,5691.359
6039,3175.889
6040,4871.995
6041,5150.7363
6042,6087.686
6043,3754.6602
6044,2601.0544
6045,6481.3706
6046,4807.571
6047,6335.3574
6048,2537.1306
6049,4248.926
6050,6952.3647
6051,3018.1956
6052,12669.616
6053,4786.395
6054,6156.2227
6055,4709.1685
6056,19824.578
6057,15352.914
6058,24375.395
6059,6614.054
6060,19156.047
6061,5128.5063
6062,4234.0117
6063,6471.5947
6064,18020.293
6065,7368.39
6066,8203.371
6067,7528.2637
6068,5808.7944
6069,25402.297
6070,3266.4836
6071,6538.2197
6072,6319.531
6073,4277.1875
6074,6992.846
6075,4389.0747
6076,15099.717
6077,9064.422
6078,8120.199
6079,14225.415
6080,20111.11
6081,4729.1387
6082,13131.293
6083,4605.5967
6084,5537.6455
6085,6102.784
6086,9010.346
6087,3325.0803
6088,6978.678
6089,11536.969
6090,11939.927
6091,6221.9517
6092,11346.433
6093,15952.313
6094,9676.445
6095,3719.1873
6096,5612.005
6097,7920.5347
6098,8029.193
6099,8596.969
6100,5784.7153
6101,20640.879
6102,8016.895
6103,4202.11
6104,6832.1255
6105,16692.959
6106,5340.708
6107,5312.5503
6108,5732.2104
6109,11223.277
6110,4709.51
6111,12934.914
6112,2896.0188
6113,2583.0881
6114,23887.816
6115,5793.1963
6116,9245.194
6117,6937.642
6118,1820.6992
6119,3694.4097
6120,4704.343
6121,8278.833
6122,21837.574
6123,3265.818
6124,11740.746
6125,5136.927
6126,3827.432
6127,22439.363
6128,9133.217
6129,16932.494
6130,4067.3586
6131,19133.53
6132,4001.4243
6133,2501.5146
6134,3821.849
6135,19186.781
6136,6463.99
6137,7360.1733
6138,18450.133
6139,5845.931
6140,9883.136
6141,8046.194
6142,2549.3704
6143,4089.8354
6144,6201.236
6145,6036.915
6146,9377.139
6147,7493.2925
6148,7580.983
6149,28339.863
6150,13027.137
6151,3557.3003
6152,25931.71
6153,6297.0195
6154,6968.4814
6155,4226.4927
6156,6451.4067
6157,6255.4805
6158,18937.746
6159,5082.0
6160,3621.9978
6161,5087.1333
6162,25288.047
6163,4452.2266
6164,5818.522
6165,5766.901
6166,14957.712
6167,13947.334
6168,6482.7383
6169,2876.4387
6170,4592.655
6171,3043.5442
6172,5469.299
6173,10526.308
6174,7343.4873
6175,5116.8496
6176,6620.881
6177,7070.124
6178,5386.937
6179,5982.487
6180,7329.461
6181,4047.304
6182,7565.0713
6183,8413.6045
6184,7319.7856
6185,12439.373
6186,2361.183
6187,20707.736
6188,6264.523
6189,5738.457
6190,7453.48
6191,6372.5703
6192,3927.607
6193,2762.3433
6194,6089.049
6195,6015.8647
6196,3306.6033
6197,12896.57
6198,2524.0237
6199,4778.39
6200,5220.9434
6201,10294.333
6202,4239.6333
6203,3500.0886
6204,17285.799
6205,7142.163
6206,4268.175
6207,9272.492
6208,8346.68
6209,6623.0083
6210,3730.93
6211,10663.969
6212,6144.7627
6213,3798.829
6214,5107.5986
6215,5835.446
6216,7936.4106
6217,15407.389
6218,8319.41
6219,10876.282
6220,4604.7173
6221,17392.52
6222,16155.926
6223,4384.09
6224,4183.6064
6225,5219.6016
6226,11860.144
6227,5767.129
6228,22682.393
6229,15292.515
6230,12907.401
6231,16367.606
6232,9076.393
6233,5765.9185
6234,9215.202
6235,7657.5596
6236,5111.267
6237,4243.983
6238,22558.52
6239,24803.805
6240,7947.882
6241,11390.8955
6242,4610.794
6243,15455.173
6244,13130.361
6245,7137.7876
6246,7727.706
6247,5777.6543
6248,3842.669
6249,12393.529
6250,15174.885
6251,22048.8
6252,14953.79
6253,7824.6367
6254,3770.7375
6255,4407.2725
6256,5009.2246
6257,5039.72
6258,14318.362
6259,4810.25
6260,23392.74
6261,4667.4365
6262,5711.4414
6263,25729.709
6264,6003.6367
6265,5080.9517
6266,4642.71
6267,29660.863
6268,2246.852
6269,6618.801
6270,4522.2324
6271,4540.1177
6272,19807.523
6273,5761.449
6274,3380.496
6275,4192.2295
6276,9035.861
6277,5982.169
6278,17831.68
6279,6072.794
6280,3055.15
6281,4322.019
6282,10264.751
6283,6992.6157
6284,8864.957
6285,12159.411
6286,7652.373
6287,8638.619
6288,2943.627
6289,16527.783
6290,6546.8022
6291,5088.9883
6292,13500.987
6293,7506.357
6294,3954.1738
6295,4697.0127
6296,6524.2305
6297,7089.653
6298,5172.5347
6299,11889.056
6300,6409.7324
6301,7155.527
6302,9664.048
6303,8697.579
6304,4156.6885
6305,8498.796
6306,6163.989
