id,oof_pred
4136,3506.796
4137,18100.836
4138,7880.7583
4139,2777.827
4140,2806.248
4141,21536.004
4142,5543.1353
4143,5422.3306
4144,12074.307
4145,13190.956
4146,5116.171
4147,9707.112
4148,14750.583
4149,7509.4307
4150,7231.7456
4151,16037.545
4152,7611.9355
4153,23960.367
4154,9418.204
4155,2114.4475
4156,4080.0813
4157,7566.088
4158,4990.115
4159,4233.9995
4160,10013.657
4161,7188.952
4162,10943.062
4163,2876.9126
4164,7731.5396
4165,6090.029
4166,3685.6123
4167,7052.723
4168,4814.098
4169,4563.3228
4170,10571.278
4171,2936.4207
4172,6132.7393
4173,5293.5146
4174,2609.04
4175,8294.666
4176,8839.224
4177,8315.049
4178,6387.975
4179,5305.019
4180,6280.105
4181,4852.086
4182,8496.289
4183,6756.765
4184,5744.9033
4185,3813.6157
4186,8410.183
4187,23347.826
4188,16085.565
4189,5429.916
4190,11317.047
4191,4150.23
4192,7176.317
4193,6391.0527
4194,9416.877
4195,6661.9473
4196,4544.747
4197,16027.021
4198,6902.935
4199,3421.4788
4200,6994.918
4201,7000.4473
4202,3746.368
4203,5556.6626
4204,2954.03
4205,5320.0835
4206,11649.277
4207,8492.458
4208,3946.258
4209,4610.8003
4210,10451.924
4211,19515.615
4212,9591.654
4213,5909.749
4214,25653.5
4215,6921.263
4216,7298.28
4217,8037.176
4218,4758.901
4219,7823.673
4220,6680.7007
4221,3996.498
4222,6160.7324
4223,22897.148
4224,9882.36
4225,8386.008
4226,5920.9214
4227,6631.7153
4228,3133.2043
4229,7432.1826
4230,17719.768
4231,8600.17
4232,8345.582
4233,3111.54
4234,18618.074
4235,4907.594
4236,19196.33
4237,4322.835
4238,5822.8726
4239,9394.619
4240,17967.227
4241,10324.801
4242,3995.8884
4243,8233.366
4244,9067.305
4245,5079.8276
4246,4469.4688
4247,3720.0273
4248,4518.179
4249,3917.8435
4250,8594.898
4251,3183.0896
4252,11677.068
4253,5561.985
4254,8652.303
4255,7189.4053
4256,6334.0635
4257,17944.314
4258,15529.753
4259,8608.542
4260,11887.246
4261,3909.502
4262,14620.405
4263,18694.557
4264,19544.326
4265,5788.415
4266,13013.951
4267,13943.538
4268,7502.1396
4269,6263.807
4270,10461.718
4271,8187.788
4272,13226.859
4273,2994.9832
4274,2590.4756
4275,11290.179
4276,5642.2197
4277,7906.6733
4278,8552.532
4279,7562.664
4280,7073.269
4281,10101.536
4282,8237.5
4283,6242.7793
4284,9112.089
4285,6065.1924
4286,4846.8394
4287,5063.322
4288,9097.988
4289,10887.539
4290,17115.803
4291,6048.87
4292,3557.6045
4293,17212.217
4294,8882.165
4295,10615.785
4296,6693.645
4297,8306.785
4298,14877.623
4299,4876.674
4300,14679.679
4301,12101.385
4302,2388.8164
4303,21727.852
4304,6714.889
4305,7286.439
4306,12212.3545
4307,8187.4155
4308,10339.492
4309,6982.416
4310,8513.446
4311,4206.2954
4312,4725.711
4313,4850.0996
4314,12641.457
4315,11469.371
4316,13962.448
4317,6416.974
4318,7201.2974
4319,3807.36
4320,17008.754
4321,8394.26
4322,16940.34
4323,2865.2
4324,7424.697
4325,11831.418
4326,6191.532
4327,13797.248
4328,5704.5933
4329,4598.9414
4330,8550.332
4331,6411.984
4332,10638.017
4333,5405.6006
4334,3089.161
4335,4490.654
4336,9334.862
4337,11934.3
4338,13581.904
4339,11632.136
4340,9298.006
4341,4086.6628
4342,4344.2407
4343,5658.557
4344,6377.8887
4345,15111.617
4346,5955.5874
4347,3508.9478
4348,8589.693
4349,20553.758
4350,6355.3066
4351,9557.315
4352,6054.7925
4353,3536.0032
4354,4426.847
4355,6573.359
4356,6221.3965
4357,5102.6196
4358,8109.704
4359,6104.911
4360,5915.622
4361,9112.99
4362,3580.5647
4363,9314.011
4364,4840.414
4365,5089.5063
4366,3021.5823
4367,13374.811
4368,9781.449
4369,6450.725
4370,7177.54
4371,27585.49
4372,4207.852
4373,5854.7217
4374,6843.4517
4375,6304.444
4376,5675.9697
4377,6636.7744
4378,4470.2144
4379,15277.103
4380,8118.1226
4381,20920.172
4382,14568.075
4383,7391.4727
4384,7284.942
4385,4532.9365
4386,9099.067
4387,6084.244
4388,6048.6104
4389,7032.0166
4390,2602.7708
4391,7928.35
4392,5786.719
4393,13704.792
4394,7264.0996
4395,8542.5
4396,2979.0376
4397,3175.4937
4398,17418.334
4399,2644.1348
4400,5591.9155
4401,5622.519
4402,12093.778
4403,9119.072
4404,10041.324
4405,5673.9453
4406,10244.834
4407,6078.775
4408,4007.7214
4409,6259.0586
4410,13240.205
4411,29129.883
4412,11299.986
4413,2519.2644
4414,7598.6455
4415,6631.4043
4416,5524.153
4417,28314.5
4418,5944.2314
4419,8177.3115
4420,4394.4873
4421,2876.3696
4422,23497.271
4423,3825.654
4424,5995.416
4425,3358.981
4426,4556.514
4427,3134.6497
4428,20198.137
4429,3969.2322
4430,11164.325
4431,6865.0483
4432,16637.602
4433,6444.3945
4434,4671.3364
4435,14383.574
4436,5052.815
4437,7217.589
4438,6111.8706
4439,2779.8333
4440,8062.835
4441,6260.677
4442,6064.132
4443,9771.873
4444,6216.5386
4445,4078.7073
4446,7770.56
4447,5237.368
4448,6732.365
4449,7400.3794
4450,4854.751
4451,4846.849
4452,5450.4663
4453,7485.8057
4454,7372.441
4455,7688.2744
4456,8827.07
4457,15522.651
4458,20688.857
4459,6735.403
4460,4159.0127
4461,9924.015
4462,3711.0542
4463,9977.916
4464,3583.4514
4465,5559.1597
4466,6169.142
4467,2875.0063
4468,3642.0645
4469,3809.1968
4470,7099.2085
4471,3809.2944
4472,9681.307
4473,7042.774
4474,2611.7302
4475,7037.201
4476,11107.237
4477,17167.725
4478,11968.529
4479,9854.277
4480,7967.0625
4481,18769.863
4482,17745.316
4483,20346.916
4484,3165.639
4485,3269.689
4486,5053.245
4487,26068.738
4488,5304.8086
4489,3351.0225
4490,23955.092
4491,5555.507
4492,4081.2217
4493,3293.8677
4494,6371.739
4495,10108.28
4496,4707.458
4497,6247.3457
4498,14322.503
4499,4825.594
4500,7461.912
4501,6990.3677
4502,7334.092
4503,18181.477
4504,7571.3887
4505,4135.3774
4506,14179.887
4507,6933.891
4508,10446.818
4509,3315.4868
4510,26851.965
4511,4661.9946
4512,3230.3926
4513,5317.422
4514,8790.501
4515,7054.853
4516,7300.7314
4517,4099.665
4518,4324.566
4519,3307.4133
4520,17775.732
4521,3258.1638
4522,7299.9336
4523,5025.911
4524,13951.805
4525,2500.1118
4526,6220.215
4527,19447.795
4528,11421.424
4529,17558.818
4530,9298.18
4531,5629.4355
4532,6147.0713
4533,5966.531
4534,13191.499
4535,5616.8237
4536,6560.554
4537,3939.8413
4538,8719.36
4539,4615.506
4540,5703.4937
4541,3515.9307
4542,7988.575
4543,5546.4614
4544,4273.4683
4545,10076.224
4546,21687.434
4547,24969.443
4548,12460.066
4549,11546.572
4550,8967.198
4551,7093.1934
4552,23449.855
4553,5553.8735
4554,6537.653
4555,4550.387
4556,6039.385
4557,14742.095
4558,10630.309
4559,12104.803
4560,22332.334
4561,12587.094
4562,6837.9956
4563,7375.0254
4564,4175.155
4565,11644.076
4566,5183.018
4567,4148.754
4568,4582.332
4569,6257.6445
4570,4267.8394
4571,5704.3486
4572,16434.258
4573,8372.477
4574,11401.208
4575,5614.7085
4576,3955.6848
4577,8537.892
4578,4082.9792
4579,6198.1265
4580,8583.696
4581,5680.303
4582,6922.7134
4583,6454.562
4584,17122.66
4585,19339.287
4586,5534.8
4587,14043.185
4588,7440.8247
4589,5566.3374
4590,18537.105
4591,9957.277
4592,15568.598
4593,13628.653
4594,3138.2747
4595,12647.41
4596,6329.498
4597,6568.4917
4598,2995.2102
4599,9336.3955
4600,6937.185
4601,3493.7778
4602,4543.361
4603,5030.684
4604,12336.413
4605,6297.3413
4606,6151.9746
4607,11461.924
4608,6890.0117
4609,16567.604
4610,10539.548
4611,8599.984
4612,3567.037
4613,9012.545
4614,20012.754
4615,3649.357
4616,17367.473
4617,3134.5784
4618,9770.191
4619,4661.217
4620,4514.082
4621,8142.392
4622,6199.641
4623,9201.806
4624,4193.406
4625,8448.092
4626,8863.516
4627,3677.801
4628,3268.0579
4629,2496.4905
4630,8866.121
4631,3478.5898
4632,5509.671
4633,6556.867
4634,10148.649
4635,18407.22
4636,12421.32
4637,5958.184
4638,6692.4326
4639,7601.656
4640,3998.849
4641,6904.4756
4642,4779.478
4643,6521.199
4644,13276.031
4645,6469.778
4646,24987.387
4647,3695.4768
4648,15698.743
4649,6894.8506
4650,5577.0454
4651,3360.124
4652,24118.662
4653,3848.3281
4654,6504.4863
4655,6899.9497
4656,24204.553
4657,17301.11
4658,9435.82
4659,4462.966
4660,5628.936
4661,8018.7954
4662,2732.4653
4663,8483.156
4664,7182.3438
4665,8897.233
4666,10635.491
4667,5247.818
4668,6600.358
4669,8833.183
4670,21354.688
4671,4222.2397
4672,12397.522
4673,3636.9268
4674,14787.571
4675,4110.3765
4676,10054.569
4677,5077.5205
4678,12083.04
4679,6459.084
4680,8109.031
4681,9090.513
4682,15802.868
4683,5347.754
4684,14710.239
4685,4928.547
4686,11494.981
4687,6889.539
4688,6064.415
4689,7044.735
4690,6003.0303
4691,6593.5435
4692,7246.139
4693,13964.235
4694,8873.865
4695,6061.223
4696,5709.645
4697,6485.518
4698,7561.6343
4699,5545.5244
4700,5747.4956
4701,18156.781
4702,5324.6064
4703,17365.365
4704,26983.7
4705,20569.277
4706,5795.4014
4707,2366.075
4708,7515.7812
4709,10544.352
4710,3161.5854
4711,27992.863
4712,12672.062
4713,5693.0264
4714,10820.068
4715,24718.465
4716,12935.343
4717,16732.69
4718,4355.888
4719,6849.626
4720,5991.2915
4721,15117.322
4722,2981.9744
4723,13797.424
4724,12562.974
4725,5719.1704
4726,9290.653
4727,8475.96
4728,5616.656
4729,5822.8716
4730,2801.3323
4731,8121.358
4732,3449.0015
4733,10162.873
4734,3218.5574
4735,2610.2366
4736,4399.6733
4737,4082.2295
4738,9161.802
4739,3750.8096
4740,5411.829
4741,6618.166
4742,2715.3064
4743,9048.111
4744,13182.135
4745,8064.98
4746,5133.6567
4747,3612.6536
4748,12949.883
4749,7515.633
4750,4924.3506
4751,12924.597
4752,3935.4644
4753,11388.936
4754,7335.688
4755,21391.197
4756,4065.0093
4757,17870.873
4758,7196.4746
4759,17407.303
4760,4318.972
4761,6212.7373
4762,11839.477
4763,6690.9556
4764,5602.171
4765,2393.421
4766,20115.098
4767,6748.9766
4768,7012.6655
4769,6439.7183
4770,11418.233
4771,5487.1855
4772,6807.4
4773,6398.263
4774,3785.3408
4775,14830.509
4776,7485.179
4777,4854.795
4778,13071.974
4779,10660.313
4780,9449.29
4781,20114.824
4782,7524.1494
4783,8322.499
4784,15833.576
4785,4962.0503
4786,14452.867
4787,17801.627
4788,6424.428
4789,5837.0635
4790,3557.846
4791,3542.396
4792,8270.248
4793,5092.732
4794,5296.602
4795,10777.385
4796,2868.7166
4797,23070.316
4798,13412.379
4799,11617.9795
4800,4515.569
4801,2388.8013
4802,4173.9116
4803,14255.785
4804,5494.9146
4805,8437.295
4806,7885.6587
4807,4499.0186
4808,7683.547
4809,7303.29
4810,6064.092
4811,8370.218
4812,4593.5317
4813,10919.604
4814,7217.856
4815,6517.3896
4816,5336.083
4817,7736.907
4818,6644.5923
4819,12431.17
4820,13180.8955
4821,12847.342
4822,7182.986
4823,16507.662
4824,6000.4326
4825,9081.884
4826,9996.903
4827,4783.415
4828,22577.623
4829,12636.249
4830,4063.9321
4831,21469.734
4832,6401.2305
4833,5473.6104
4834,3080.407
4835,5295.602
4836,4739.826
4837,5150.3145
4838,23374.322
4839,6394.0596
4840,6543.7
4841,6574.536
4842,5230.1304
4843,4891.305
4844,4060.299
4845,15491.757
4846,3874.7896
4847,8436.265
4848,21056.215
4849,3250.0708
4850,6723.4917
4851,8409.692
4852,13158.296
4853,4098.1865
4854,9427.778
4855,8407.762
4856,16071.691
4857,10186.567
4858,3687.686
4859,7535.6562
4860,10256.24
4861,3667.357
4862,5449.4814
4863,3477.6394
4864,8527.907
4865,19278.174
4866,3265.6345
4867,13506.023
4868,8228.33
4869,26594.611
4870,5695.947
4871,2872.8552
4872,20207.426
4873,5106.853
4874,5522.141
4875,3418.9766
4876,6486.677
4877,11416.3545
4878,5816.891
4879,10428.305
4880,6113.4463
4881,5517.932
4882,17831.023
4883,5955.176
4884,6006.2866
4885,2734.2637
4886,16150.928
4887,7098.3457
4888,21826.477
4889,7838.4434
4890,8338.895
4891,8736.481
4892,7046.443
4893,3299.6963
4894,6642.13
4895,3238.3987
4896,10233.071
4897,9028.6455
4898,17158.613
4899,2713.2947
4900,3650.479
4901,3280.4385
4902,12747.865
4903,16821.719
4904,8157.2603
4905,3781.8037
4906,3738.611
4907,7814.3105
4908,3987.0583
4909,15145.854
4910,6815.034
4911,6986.0635
4912,4685.862
4913,11990.168
4914,6264.1724
4915,6566.97
4916,4404.1855
4917,5066.977
4918,4788.001
4919,3104.4946
4920,11841.586
4921,22010.15
4922,4773.791
4923,6424.815
4924,12803.854
4925,19161.043
4926,3731.5176
4927,4801.0786
4928,10662.354
4929,7189.157
4930,2250.9685
4931,5257.805
4932,7482.378
4933,4206.1577
4934,7097.6646
4935,4972.1187
4936,5562.4277
4937,4953.084
4938,9864.383
4939,6918.716
4940,3333.1582
4941,9696.305
4942,3148.1711
4943,7318.8584
4944,13329.057
4945,9908.059
4946,7846.2607
4947,6096.7227
4948,5983.2686
4949,27987.121
4950,4522.147
4951,3461.9639
4952,6073.923
4953,5775.784
4954,13437.225
4955,22101.451
4956,8278.042
4957,5119.4253
4958,4482.3647
4959,4886.0776
4960,23505.0
4961,5314.2207
4962,6951.3047
4963,14225.746
4964,6582.9463
4965,13353.872
4966,7351.365
4967,2768.1497
4968,5848.9585
4969,5644.613
4970,6521.047
4971,4310.9414
4972,5332.9355
4973,9333.378
4974,6774.74
4975,16335.025
4976,7669.814
4977,11387.102
4978,14232.52
4979,5290.2964
4980,3510.075
4981,7159.935
4982,4514.2007
4983,6504.5127
4984,5956.5806
4985,5460.023
4986,4244.0205
4987,5721.563
4988,6897.6978
4989,13143.158
4990,2988.4592
4991,6272.762
4992,7750.9434
4993,7332.47
4994,3611.4626
4995,6298.0557
4996,4344.012
4997,5234.5107
4998,5544.447
4999,6442.263
5000,16106.438
5001,3944.2703
5002,8113.2183
5003,2572.5237
5004,3655.1992
5005,17868.076
5006,7631.968
5007,4587.08
5008,9834.552
5009,11676.429
5010,3278.217
5011,12357.043
5012,4492.0747
5013,18786.936
5014,21984.863
5015,11404.573
5016,6789.6484
5017,5184.452
5018,3810.2834
5019,5860.2036
5020,5960.3403
5021,7177.1523
5022,25318.758
5023,8658.112
5024,6389.7764
5025,5180.604
5026,13777.582
5027,7099.164
5028,7117.8076
5029,22378.867
5030,24843.691
5031,3791.3423
5032,4388.3447
5033,10684.116
5034,11613.185
5035,8547.604
5036,8018.5947
5037,7428.4956
5038,7166.63
5039,5130.3286
5040,10064.671
5041,11434.734
5042,5637.822
5043,3830.4297
5044,6996.1074
5045,4524.0146
5046,4054.8877
5047,5673.2817
5048,3159.8262
5049,5141.2397
5050,5380.7314
5051,2672.8284
5052,4746.2646
5053,6845.717
5054,5062.7056
5055,2266.879
5056,4562.261
5057,7305.109
5058,3483.4436
5059,8432.75
5060,7529.158
5061,6710.9883
5062,6788.938
5063,2813.9326
5064,4757.999
5065,4846.9834
5066,6255.0293
5067,6617.4985
5068,3254.8796
5069,7189.691
5070,5320.5776
5071,1884.6688
5072,3732.1135
5073,17401.533
5074,8089.9873
5075,3085.2046
5076,3359.2737
5077,5774.2134
5078,6107.6846
5079,7191.4214
5080,5325.5156
5081,7445.42
5082,2669.4065
5083,6110.9683
5084,19228.125
5085,5126.8433
5086,19155.83
5087,8013.6787
5088,5227.5093
5089,16463.453
5090,7298.0303
5091,13962.958
5092,6621.1104
5093,3455.4058
5094,6774.886
5095,3555.564
5096,12586.743
5097,6804.557
5098,8933.958
5099,4087.721
5100,5624.0815
5101,18098.713
5102,3603.2498
5103,10102.683
5104,15506.954
5105,3940.4204
5106,6900.1987
5107,8349.97
5108,4258.889
5109,3790.1897
5110,4302.3325
5111,5647.42
5112,12920.282
5113,8052.6665
5114,5881.519
5115,6395.362
5116,6071.2954
5117,19957.871
5118,3427.593
5119,16597.957
5120,2645.8513
5121,6932.6597
5122,7424.733
5123,4481.8564
5124,3799.0537
5125,5108.9985
5126,14503.915
5127,5607.819
5128,4955.962
5129,4709.0215
5130,12330.529
5131,7488.2563
5132,7432.878
5133,2851.4583
5134,19273.424
5135,6309.9756
5136,8700.063
5137,14014.667
5138,4449.2944
5139,10373.552
5140,2133.5393
5141,7100.6387
5142,8430.464
5143,24789.58
5144,8420.272
5145,9752.636
5146,6880.7764
5147,14722.342
5148,7536.404
5149,12468.676
5150,3533.9539
5151,2037.3313
5152,11711.256
5153,10140.98
5154,16681.082
5155,8433.393
5156,4542.6924
5157,16705.525
5158,9335.853
5159,3643.651
5160,7833.5146
5161,6125.3286
5162,3795.4236
5163,8427.382
5164,7439.0493
5165,3892.5464
5166,17592.566
5167,11282.189
5168,17766.352
5169,6447.1113
5170,2467.8533
5171,4697.9526
5172,10882.671
5173,7028.2983
5174,9004.33
5175,7478.518
5176,5149.7803
5177,4794.7134
5178,3736.6533
5179,1905.2994
5180,12438.564
5181,14479.11
5182,19792.383
5183,12849.095
5184,11559.58
5185,6631.708
5186,4139.0015
5187,5230.8574
5188,8444.905
5189,3644.6697
5190,15880.881
5191,15930.165
5192,6035.0347
5193,26845.7
5194,20318.172
5195,21991.098
5196,19088.596
5197,3113.2375
5198,18651.518
5199,9064.066
5200,7035.839
5201,13693.148
5202,13593.624
5203,2885.5874
5204,13240.234
5205,5898.173
5206,19787.65
5207,4086.547
5208,12176.001
5209,3969.3276
5210,8016.8076
5211,5828.24
5212,15519.124
5213,7941.341
5214,4882.1167
5215,6787.744
5216,8436.975
5217,5076.854
5218,2678.9072
5219,14354.395
5220,3488.7676
5221,6163.8467
5222,14835.427
5223,4280.5166
5224,17796.104
5225,6019.8687
5226,6291.9053
5227,3805.7507
5228,6963.4224
5229,8291.561
5230,4113.766
5231,11227.535
5232,18947.705
5233,5022.0947
5234,8730.736
5235,4865.857
5236,8699.154
5237,6475.209
5238,7706.608
5239,6694.3164
5240,3026.1804
5241,5757.465
5242,8598.375
5243,2883.1597
5244,19184.656
5245,4225.555
5246,21979.459
5247,5999.02
5248,6911.151
5249,4526.7397
5250,14992.151
5251,21738.621
5252,20311.066
5253,2700.0273
5254,7640.0537
5255,2876.3618
5256,19940.27
5257,7149.53
5258,5735.712
5259,8709.305
5260,6142.1533
5261,6088.817
5262,6082.9224
5263,8120.3525
5264,18990.871
5265,7476.785
5266,24905.645
5267,13582.042
5268,3681.6929
5269,5275.809
5270,13960.0625
5271,17531.965
5272,11805.681
5273,11222.552
5274,4914.321
5275,13434.548
5276,7072.5537
5277,28535.312
5278,9885.179
5279,3582.0046
5280,4905.835
5281,2936.7976
5282,5716.354
5283,5747.0874
5284,6022.224
5285,6340.7964
5286,2933.6323
5287,15780.194
5288,5833.2173
5289,18171.281
5290,3404.859
5291,11469.836
5292,4534.7217
5293,4147.0547
5294,7848.752
5295,8341.118
5296,3509.695
5297,5399.046
5298,8111.028
5299,8069.1313
5300,5527.7026
5301,10820.238
5302,19476.633
5303,6256.406
5304,6804.1567
5305,3496.6213
5306,4426.5435
5307,3018.1243
5308,6043.878
5309,4662.564
5310,9808.55
5311,8906.862
5312,17116.967
5313,19064.654
5314,1755.3962
5315,9411.817
5316,3985.644
5317,19278.178
5318,22529.703
5319,2826.4983
5320,2702.676
5321,11081.61
5322,4002.512
5323,6895.2114
5324,5754.093
5325,4399.996
5326,20566.86
5327,6295.271
5328,10563.572
5329,6020.6934
5330,5956.2104
5331,8059.281
5332,20448.74
5333,11702.288
5334,6209.3643
5335,6941.777
5336,4086.1873
5337,5251.8594
5338,6438.985
5339,4031.3274
5340,6977.924
5341,5178.9863
5342,9308.628
5343,5283.4404
5344,17650.615
5345,10143.601
5346,14613.027
5347,3185.6597
5348,4515.984
5349,4510.9375
5350,4939.5674
5351,8779.076
5352,19918.264
5353,4353.7173
5354,3969.6377
5355,11386.301
5356,8923.163
5357,3010.5378
5358,8891.575
5359,14561.385
5360,3434.037
5361,4848.594
5362,3444.2317
5363,3733.0632
5364,13436.838
5365,13290.892
5366,4185.217
5367,9678.599
5368,6212.622
5369,10431.543
5370,5659.717
5371,5978.593
5372,5977.108
5373,14965.521
5374,7094.0405
5375,7744.6333
5376,1887.1399
5377,2022.2742
5378,18920.344
5379,9605.923
5380,5842.474
5381,9108.007
5382,4848.059
5383,4822.3096
5384,3603.2314
5385,29109.34
5386,8008.089
5387,3791.6987
5388,16477.41
5389,3061.6526
5390,4929.224
5391,6993.489
5392,7010.0723
5393,11503.034
5394,5163.3203
5395,6807.425
5396,10820.231
5397,5527.0117
5398,6248.26
5399,7025.7495
5400,6365.484
5401,9368.026
5402,8392.365
5403,7564.546
5404,3008.5972
5405,5765.8716
5406,16128.211
5407,30797.982
5408,3283.7522
5409,26151.467
5410,8489.727
5411,3580.5796
5412,11693.193
5413,6814.975
5414,4915.6597
5415,6226.911
5416,4894.6294
5417,2790.0386
5418,4086.5798
5419,13708.735
5420,6273.5005
5421,9875.925
5422,4341.5815
5423,1935.361
5424,13782.907
5425,9473.562
5426,4417.6724
5427,8197.573
5428,7425.2944
5429,16185.728
5430,4704.6655
5431,5549.4565
5432,5855.1597
5433,5830.0854
5434,13065.3
5435,6689.2476
5436,4557.979
5437,21576.525
5438,4194.6772
5439,8001.3706
5440,5495.1763
5441,3861.277
5442,3239.2922
5443,6226.457
5444,16676.77
5445,6725.613
5446,12002.991
5447,7947.595
5448,9154.374
5449,3290.566
5450,4500.5054
5451,6515.844
5452,7220.601
5453,9391.64
5454,3514.4453
5455,10683.154
5456,6800.1094
5457,3683.4539
5458,7819.2676
5459,2777.1772
5460,4118.937
5461,8604.171
5462,3329.304
5463,4834.9517
5464,7741.558
5465,6031.755
5466,6714.07
5467,5256.967
5468,6619.8496
5469,12182.344
5470,6901.182
5471,7753.657
5472,5544.931
5473,6913.6987
5474,5396.375
5475,5393.2812
5476,11302.392
5477,3105.004
5478,6158.4204
5479,8743.39
5480,6796.7295
5481,7462.251
5482,3476.8726
5483,1816.2239
5484,21702.27
5485,9576.663
5486,14500.067
5487,4620.986
5488,9410.732
5489,11924.11
5490,9574.554
5491,9561.737
5492,13710.432
5493,11903.9375
5494,4845.8403
5495,5225.4443
5496,8114.0303
5497,6749.6616
5498,3253.4846
5499,5349.7505
5500,3767.0947
5501,10834.861
5502,5285.3677
5503,2568.9163
5504,23930.129
5505,3328.919
5506,4150.812
5507,7547.507
5508,2568.4258
5509,4455.023
5510,7151.2534
5511,4616.269
5512,6013.859
5513,4910.6206
5514,12545.547
5515,9380.542
5516,23604.936
5517,5533.27
5518,8826.938
5519,3461.9248
5520,6237.0493
5521,4478.5195
5522,4895.685
5523,12150.587
5524,9259.453
5525,4077.0637
5526,16592.14
5527,28396.637
5528,6508.8657
5529,6055.613
5530,2896.6665
5531,11771.238
5532,4032.8088
5533,9654.254
5534,3574.5698
5535,16099.253
5536,6569.9966
5537,3958.2163
5538,4747.0215
5539,12702.116
5540,12700.057
5541,5654.4683
5542,6279.128
5543,6804.9546
5544,5494.2563
5545,6121.051
5546,8609.636
5547,3147.299
5548,7106.676
5549,8727.403
5550,6784.4404
5551,6466.667
5552,9158.843
5553,4286.982
5554,11466.632
5555,10335.396
5556,4903.8296
5557,4636.623
5558,6205.622
5559,15064.787
5560,3870.4016
5561,7399.774
5562,27301.594
5563,8900.489
5564,7356.3413
5565,15631.186
5566,13423.384
5567,20301.762
5568,23736.8
5569,3571.9434
5570,3298.6982
5571,4823.8706
5572,3793.3672
5573,4921.6377
5574,4993.3096
5575,4937.002
5576,4194.387
5577,5382.445
5578,7977.341
5579,11424.417
5580,19151.592
5581,2504.9717
5582,4084.5793
5583,5931.6045
5584,8744.276
5585,8653.378
5586,19894.645
5587,9787.14
5588,6123.21
5589,4470.145
5590,9437.807
5591,3998.9521
5592,7058.471
5593,4327.513
5594,6996.1597
5595,6173.95
5596,5402.742
5597,5646.718
5598,5410.6333
5599,4327.7866
5600,6194.994
5601,8890.903
5602,4084.434
5603,9996.842
5604,24738.0
5605,8743.557
5606,8023.821
5607,5050.3735
5608,6534.474
5609,4298.6553
5610,8513.024
5611,4473.7124
5612,11894.993
5613,14172.931
5614,2952.5103
5615,23043.967
5616,2246.2336
5617,17016.434
5618,19232.451
5619,2070.5654
5620,6263.0356
5621,11662.359
5622,6501.784
5623,3946.228
5624,10971.016
5625,4944.8213
5626,3241.8228
5627,8254.926
5628,3885.1272
5629,12973.257
5630,7431.64
5631,2680.239
5632,5775.771
5633,2907.8574
5634,3706.95
5635,6286.3813
5636,7453.771
5637,3879.732
5638,7568.012
5639,21366.807
5640,3832.794
5641,6228.966
5642,6902.344
5643,4140.318
5644,8326.585
5645,2013.8262
5646,7330.148
5647,7240.164
5648,6452.483
5649,9986.541
5650,6130.0596
5651,14312.778
5652,3503.3845
5653,6986.976
5654,10653.052
5655,7178.077
5656,7912.7676
5657,5617.0864
5658,5058.8784
5659,8450.335
5660,28863.594
5661,6001.0312
5662,9987.066
5663,7997.632
5664,6087.528
5665,5689.2134
5666,6288.021
5667,4297.629
5668,10308.378
5669,6494.688
5670,2929.37
5671,6301.735
5672,7154.979
5673,9641.579
5674,3832.099
5675,2395.9485
5676,6309.278
5677,4685.2256
5678,4755.749
5679,1880.3455
5680,27240.986
5681,4147.875
5682,6131.9653
5683,12112.587
5684,10151.888
5685,4671.994
5686,3585.3098
5687,8756.46
5688,3957.1348
5689,3538.1938
5690,6298.323
5691,7492.795
5692,6715.343
5693,21368.14
5694,2968.4746
5695,5533.835
5696,15521.741
5697,8391.964
5698,3555.349
5699,8021.1006
5700,10154.542
5701,7139.113
5702,7381.7925
5703,14794.507
5704,2959.829
5705,3086.2236
5706,7800.714
5707,17577.361
5708,9358.177
5709,20773.695
5710,9501.644
5711,3412.791
5712,9340.377
5713,8684.336
5714,2917.8223
5715,6224.506
5716,18393.55
5717,4769.374
5718,10988.311
5719,7715.0493
5720,2796.233
5721,5985.911
5722,6967.009
5723,20239.027
5724,13311.38
5725,5908.1265
5726,6335.725
5727,3188.2727
5728,3473.5203
5729,5748.6216
5730,10346.997
5731,8161.7803
5732,2594.9075
5733,3370.0205
5734,11183.261
5735,16879.512
5736,3013.1643
5737,14720.206
5738,2918.837
5739,5919.627
5740,6947.546
5741,4876.4043
5742,8581.715
5743,5390.238
5744,5163.512
5745,6084.3877
5746,3420.6792
5747,4139.9243
5748,10530.011
5749,5201.4893
5750,11853.25
5751,6021.589
5752,4698.554
5753,21107.432
5754,6043.1553
5755,3550.9114
5756,7782.81
5757,3491.3223
5758,6995.569
5759,1638.435
5760,9963.524
5761,4877.59
5762,4740.438
5763,7046.6353
5764,6959.9585
5765,21202.518
5766,5189.9985
5767,5409.9272
5768,6261.521
5769,6404.5435
5770,14639.535
5771,5392.2773
5772,3680.2773
5773,2891.4612
5774,4087.7954
5775,17732.209
5776,11238.337
5777,3284.5542
5778,6958.7617
5779,16671.88
5780,7202.596
5781,3985.6804
5782,7510.4053
5783,9545.815
5784,15816.651
5785,15309.527
5786,6440.6763
5787,6074.2095
5788,6624.7373
5789,2962.616
5790,6203.344
5791,10420.291
5792,7495.0474
5793,5255.4463
5794,9082.035
5795,17689.959
5796,12002.898
5797,2193.1382
5798,9798.803
5799,7092.7744
5800,4124.7417
5801,18347.053
5802,3712.6887
5803,6741.3867
5804,9277.158
5805,20759.28
5806,5202.66
