id,kun_pred_0,kun_pred_1,kun_pred_2,kun_pred_3,kun_pred_4,kun_pred_5,kun_pred_6,kun_pred_7,kun_pred_8,kun_pred_9
2882,3077.775,3160.1594,3242.6843,2980.4363,3093.2825,3026.019,3159.7676,2990.7202,3155.3953,3066.6367
2883,7540.7354,7733.549,7702.808,7523.147,7658.271,7615.6772,7460.9185,7958.769,7592.3076,7787.602
2884,8440.948,7738.3364,8478.06,7488.0923,7438.842,8147.9443,8206.827,6992.2754,6354.536,7121.979
2885,10014.654,10906.493,10234.224,10268.49,10419.99,9583.992,10086.314,10655.636,10942.069,11171.368
2886,6933.3496,6808.9663,6879.3584,6856.553,7026.5186,7134.8516,7187.215,7244.903,7005.4785,6982.769
2887,3633.0994,3964.0703,3824.8694,3698.2236,3777.3496,3880.874,4008.7034,3774.9766,4073.7302,3876.4507
2888,4266.118,4031.226,4707.555,4142.058,4300.542,4298.5894,4354.1797,4189.39,4077.9282,3907.507
2889,12525.596,10725.471,11301.385,11452.235,12064.569,11605.041,12225.826,12860.059,13706.212,12655.888
2890,7392.6113,7904.633,8856.147,7604.897,7058.48,7594.54,7624.1333,7100.779,7248.2124,7476.3003
2891,7952.7974,8364.426,8102.5527,8018.401,8301.972,8010.939,8175.2505,7574.049,7711.4785,7346.7295
2892,7444.1855,6648.287,7208.8096,6947.7393,7143.2583,6924.1123,6572.767,6298.8965,6705.4653,6560.6597
2893,7902.514,7446.5957,8304.32,7640.46,7420.516,7674.4414,7303.7017,7177.1353,7427.6934,7410.9634
2894,4585.0903,4937.256,4551.017,4699.972,4655.42,4762.3115,4690.3164,4717.484,4684.4663,4941.5957
2895,6474.602,6913.9375,6266.9062,6312.931,6520.0024,6356.78,6594.1396,6441.626,6426.375,6490.304
2896,15667.275,13287.914,15258.493,16006.59,16093.864,15651.557,16244.84,15583.435,15617.682,17089.443
2897,5300.638,6027.9795,5242.9688,5440.551,5183.7524,5051.7466,5043.7983,5491.6743,5313.9585,5397.422
2898,5582.145,5709.4907,5552.3945,5429.156,5583.448,5689.4575,5364.1636,5483.994,5688.567,5701.3496
2899,9905.294,9731.967,10056.378,9313.895,8965.645,10479.667,9721.135,8365.2,7632.25,8896.351
2900,22969.242,23125.871,23312.682,23414.8,22851.385,23628.014,21776.17,23400.67,23755.727,24247.152
2901,3193.0825,3423.1516,3005.4707,3126.876,3124.2385,3007.6626,3118.853,2975.942,3141.5522,3385.7593
2902,5280.901,5783.222,4854.125,5201.9785,5602.7446,5188.8115,4839.0205,5311.065,5215.6987,5389.0537
2903,5929.791,6433.0776,6095.13,6057.191,5963.1167,5941.47,5933.682,6479.8027,6343.6533,6556.0215
2904,5933.779,6834.661,6620.3955,6165.323,5857.8843,6122.964,6192.828,6437.6123,6572.2046,6334.258
2905,6561.1816,6613.7476,7234.895,6440.6333,6304.611,6294.052,6513.982,6075.941,6157.2603,6323.364
2906,10464.395,11312.332,9907.988,9574.621,10047.446,9562.524,9766.171,9066.757,10574.98,10107.027
2907,5531.609,5461.3794,5483.414,5292.236,5417.123,5423.3955,5379.606,5812.697,5672.7847,5624.3267
2908,5948.8306,6790.0835,5741.1416,5751.857,6080.623,5820.574,5481.567,5721.65,5853.4287,5507.0024
2909,3959.9172,3787.0544,3904.283,4153.3247,4109.296,4446.0176,4210.9937,4887.793,4825.019,4491.0576
2910,6414.545,6752.1997,6306.5576,6354.012,6321.9224,6257.9995,6282.499,6439.5674,6406.509,6543.541
2911,3630.5159,3804.4932,3390.0903,3539.7256,3400.0774,3479.9377,3236.4229,4005.6401,3737.1365,3595.9995
2912,9319.099,9115.421,10197.759,9458.534,9487.764,9123.019,8564.85,7661.6113,7485.978,7400.2354
2913,2918.6729,3129.1184,3057.4626,2930.0874,3100.497,2960.1575,2920.4402,3042.2954,3184.9087,3046.6975
2914,6291.2583,6504.0864,6793.16,6259.531,6416.585,6380.0923,6543.274,6527.0483,6278.441,6964.716
2915,6354.228,6426.165,6658.4395,6278.1533,6418.163,6845.11,7021.148,6099.788,6219.341,5605.124
2916,9103.458,9108.603,9773.521,9354.304,9400.802,9164.401,9395.668,10554.165,10122.412,9852.869
2917,4795.337,4618.1094,4255.9126,4813.272,4879.6436,4878.011,4640.8013,4935.444,5247.52,5159.1714
2918,5861.4346,6398.4946,5807.072,5724.5005,6050.778,5902.323,5963.4565,6211.003,6137.8296,5653.9077
2919,5435.5527,5217.873,5379.955,5293.3145,5116.3726,5535.416,5446.9897,4778.1436,4833.1465,4948.259
2920,8131.4326,8297.153,7281.654,8123.8535,8408.041,8412.723,7283.868,7749.6304,8549.15,8196.511
2921,5535.9077,5488.619,5618.441,5185.522,5491.34,5569.3345,5352.564,5093.815,5047.438,5339.323
2922,8552.471,8298.962,8659.931,8757.058,8468.209,8796.142,8628.208,8658.482,8593.597,8503.606
2923,5957.4307,5935.6577,6143.927,5791.3667,5913.469,5772.563,5864.0996,5811.8384,6185.0957,5832.4536
2924,4828.244,4880.935,5673.2524,5090.1343,5016.8677,5034.2114,4906.6533,4688.1963,5059.1426,5097.5986
2925,6622.7236,6598.6704,6714.056,6947.027,7009.0776,6956.0312,6851.4043,7586.135,7605.6094,7187.355
2926,3028.7676,3262.552,3179.4854,3184.4216,2909.9763,3244.3567,3093.0947,2698.9094,2855.0417,2753.6382
2927,4286.401,4172.3594,4160.401,4431.6284,4509.7437,4419.4097,4398.4976,4433.273,4445.8438,4487.382
2928,5481.2124,5709.0146,5321.6807,5418.647,5312.5654,5403.1914,5501.412,6110.809,5822.2637,5599.9634
2929,9885.996,10401.855,10451.779,9852.769,10112.447,9378.298,10113.258,11716.84,11320.532,11463.534
2930,6172.908,5627.052,5671.908,6015.252,6088.6494,5909.7646,5628.18,6185.681,6544.647,5981.013
2931,28226.174,27643.64,29663.668,30279.91,28841.73,28144.652,30322.35,28653.191,25926.867,28310.691
2932,5311.749,5277.3877,5418.635,5541.546,5138.7637,5569.576,4970.646,6543.998,6122.06,6421.8193
2933,5502.882,5860.5493,5816.8564,5593.707,5654.748,5756.3755,5695.4146,6150.8643,5890.937,5840.5884
2934,3559.49,3198.4167,3662.5186,3460.432,3508.385,3333.6113,3606.5415,3551.704,3502.1423,3552.8352
2935,12612.6455,11954.156,13029.784,12561.425,12630.474,11788.828,12123.281,10808.833,11314.75,12234.83
2936,4431.5015,4241.1606,4426.8965,4278.504,4546.995,4313.4688,4496.2734,4011.2012,4032.8303,4110.438
2937,6097.9043,6074.295,6319.0947,6016.855,5949.248,6529.1113,6229.5337,5632.394,5445.722,5593.997
2938,2862.7427,2931.8394,2773.4856,3270.456,3019.6052,2827.4075,3106.3245,3330.6948,3224.1145,2967.8748
2939,5704.1787,6330.437,5363.1006,6192.3096,5902.767,5699.1274,5514.11,5488.6777,5313.896,5604.3354
2940,13318.763,12417.974,13691.163,12372.892,13110.761,12246.697,12394.766,15071.21,15035.567,15891.834
2941,5322.9087,6233.078,5928.7227,5116.9224,5709.2505,5283.978,5520.182,6134.148,6462.5728,6601.3
2942,5773.5894,6231.4956,5353.068,5507.2266,5463.1235,5503.3984,5479.0454,5100.9277,5144.752,5158.3247
2943,7638.7544,7357.804,8119.6943,7315.235,7643.147,7431.9854,7713.6826,7509.112,7477.051,7210.9526
2944,7471.381,7235.3486,8088.8735,7376.899,7404.2866,7407.997,7380.899,7686.473,7186.887,7548.6514
2945,3838.63,3840.2007,3660.9263,3905.856,3854.2236,3956.8596,4137.194,4748.7812,4505.8174,4136.288
2946,9490.959,10565.423,8935.44,9997.725,9337.277,9992.393,9691.412,9932.705,9059.068,10240.839
2947,6680.164,7340.3154,6200.826,6440.0283,6267.282,6030.3164,5985.416,5107.1655,5119.3267,5652.8076
2948,4509.981,4079.8198,4843.8135,4676.8584,4563.808,4718.8105,4877.396,4894.793,4606.592,4621.9155
2949,6103.8066,6152.119,6818.7104,6155.094,6318.6533,6064.2007,5855.712,6180.994,6175.2007,6152.7275
2950,5105.938,4951.2793,5826.435,5401.428,5009.8096,5039.3335,5193.0547,5733.8984,5822.1753,5475.9663
2951,3947.0461,4261.5303,4219.3765,4076.7878,4104.148,4009.3157,4283.0815,4308.927,4285.0645,4103.3647
2952,4241.3696,4148.648,4110.684,4251.9204,4100.713,4088.8923,4288.5923,4905.432,4580.405,4567.385
2953,5926.208,6235.7153,5978.5474,6069.1797,5996.426,6043.424,6047.507,5696.9116,5848.8896,5716.402
2954,3241.2856,3128.9202,3045.1204,3215.889,3169.153,3339.4946,3237.3645,2720.6772,2999.9387,3165.531
2955,7548.3994,9229.023,7102.816,7693.367,7420.4673,7273.3613,7491.815,7996.5264,8299.496,8683.477
2956,6282.566,6583.43,6246.32,6399.272,6391.0747,6288.36,6118.215,6440.2773,6259.548,6277.6494
2957,8830.274,9281.276,8645.029,8800.995,8782.53,8785.954,8978.434,8258.651,8010.0254,8520.512
2958,15087.143,15159.429,16549.121,16062.35,16338.234,16282.552,16328.22,17090.324,16545.584,16026.996
2959,4533.072,4445.964,4363.4775,4331.413,4205.6445,4239.8384,4388.7295,4454.108,4578.3394,4759.3433
2960,10248.905,11019.081,10933.165,10284.986,10015.615,10998.373,10272.289,9983.439,11183.285,11184.998
2961,5469.583,5639.1255,6080.536,5318.744,5359.091,5570.6533,5899.794,6357.2607,6110.907,6077.168
2962,12671.51,11590.479,13317.958,13191.429,12912.846,12653.856,12354.441,10086.489,10915.714,11407.408
2963,4498.4644,4185.629,4168.6025,4621.8086,4617.861,4523.355,4490.471,4780.2617,4433.0186,4467.411
2964,22096.639,22142.379,22322.354,21057.146,21840.988,21911.9,21345.494,24721.607,20951.686,20082.76
2965,4620.0273,4292.0684,4305.8794,4521.299,4413.205,4610.673,4562.9907,5668.562,5330.8564,4726.119
2966,7162.164,7119.724,6503.6387,6723.3613,6744.035,6167.0806,6153.9746,7496.733,7285.1772,7767.754
2967,16815.729,17309.463,17225.79,16198.503,17010.926,16764.516,16938.27,16875.21,18394.764,17326.475
2968,3648.2627,3996.7737,3651.3032,3899.5063,3719.6074,3984.1624,3786.6487,3907.9172,4116.0703,4098.617
2969,8030.1406,7982.33,6825.954,7591.2363,7654.0693,7932.3345,7093.4307,9595.604,8672.808,8686.725
2970,9666.471,9671.963,10214.861,9486.548,9494.249,9454.331,9738.2295,8635.186,8844.1455,9351.537
2971,18792.547,18422.746,19307.873,18452.957,18561.934,19112.139,17842.781,16793.945,17693.838,18482.893
2972,5954.3584,6084.249,5934.2437,5917.6377,5800.804,5963.8027,6186.9863,5609.191,5632.6494,5832.89
2973,4842.9116,5035.877,5142.947,5097.4917,5232.6953,5347.241,5420.435,5535.918,5678.214,5484.8564
2974,9014.418,9379.194,8811.258,9306.882,9069.8125,9274.762,8798.2,8659.379,8789.438,8737.627
2975,4852.0425,5000.288,5026.5884,4792.679,4773.7515,4703.79,4851.622,4925.5317,4958.738,5090.6377
2976,7765.829,8781.529,7412.8174,7531.372,7761.2754,6951.396,7323.1567,7741.73,8262.795,7563.3096
2977,12904.561,13514.792,12918.299,13183.305,12781.025,12803.851,12564.587,11346.727,12302.346,11802.196
2978,8328.096,7919.9155,7859.9087,8550.358,8360.455,8044.7803,8023.1255,9355.656,8750.918,9080.447
2979,4037.3608,4245.7236,3679.1045,4148.0312,4038.7874,3875.7246,3956.5186,3910.0864,3771.9453,4066.7063
2980,6098.7383,5846.1494,6148.0264,5836.2114,5720.0005,5589.231,5889.2476,6512.218,6305.9644,6428.3696
2981,14415.677,15166.358,14871.651,14016.379,13844.044,14291.705,13550.53,16732.16,17509.229,14601.605
2982,5144.5815,5285.4727,5129.345,5280.043,5369.9517,4921.5566,5436.349,5528.1196,5269.5806,5212.728
2983,6678.83,6024.7974,6770.33,6494.7705,6381.6587,6468.9287,6788.573,6349.0464,6223.984,6200.121
2984,9401.381,9329.337,10784.6455,9255.884,9376.173,8958.318,9483.28,10827.146,10350.419,11214.616
2985,4770.9785,4931.3174,4157.8257,4755.89,4623.462,4384.2837,4594.5645,4329.4775,4700.465,4501.2275
2986,5370.4136,4708.0234,5266.999,5541.076,5397.1772,5152.544,5214.102,5904.85,5779.619,5728.467
2987,5992.1914,6192.903,5724.6636,6429.812,5878.3833,5958.8013,6345.001,6584.458,6588.658,6098.5776
2988,8108.691,7138.0747,7943.4478,8524.779,8536.389,7083.9424,8143.317,7313.536,7032.225,7136.941
2989,6971.009,7233.3115,7324.0376,7382.89,7338.6816,7059.3774,7403.516,7513.184,7607.4575,6980.487
2990,5431.0786,5865.856,5639.957,5404.3496,5304.627,5548.3853,5375.695,4824.4873,5012.769,5094.015
2991,18323.178,17752.502,18710.355,18661.09,18257.69,18432.307,17769.012,19133.863,19227.418,19115.72
2992,3026.9417,2867.7556,3480.7522,2910.1433,3150.423,3048.5947,3245.1335,3163.5684,3182.245,3205.4414
2993,10894.894,9966.805,10640.346,10236.933,10488.45,10431.886,10525.292,11582.669,11283.513,10288.946
2994,5278.416,5955.894,5969.9814,5709.5903,5402.102,5815.2314,5566.411,5221.5186,5728.7344,5523.849
2995,7141.463,7513.244,7668.2056,7766.8916,7911.424,7148.775,6920.3584,7212.8125,7326.3516,8195.714
2996,8131.547,7840.1475,8033.347,7792.6055,7696.1377,8052.084,7709.6997,5996.936,6103.9536,6249.1133
2997,5204.5835,5028.068,5195.9565,4949.8433,5052.416,5113.43,5095.168,5308.128,5709.1606,5405.917
2998,6206.2437,6994.84,6581.5767,6562.1475,6556.229,6501.52,6199.595,8228.346,8016.884,6846.105
2999,6506.4336,6922.7095,6733.3633,6433.1675,6433.3926,6055.7085,6223.787,7082.1304,7179.4775,7092.4585
3000,10595.293,10645.449,11356.943,10697.796,11213.736,10982.295,9807.707,8860.878,8670.313,9040.818
3001,5821.49,5962.7617,5280.1265,5744.566,5655.6606,5490.5386,5606.2437,6163.267,5430.2085,5975.605
3002,8413.197,9239.361,8515.789,8728.351,8488.766,8350.141,8561.014,9262.43,8945.0,9067.996
3003,20050.576,19291.516,20311.643,19768.174,19237.688,19391.918,19356.686,20829.426,18835.838,20077.725
3004,7022.8823,7573.9175,7429.8154,7221.935,7334.316,7210.3667,7458.1978,6797.027,6508.5195,7061.474
3005,11322.37,10761.693,11094.582,10871.526,11021.734,11486.2295,11550.982,9906.739,9393.266,9005.359
3006,5258.696,5159.3057,5440.775,5050.8745,5165.103,5072.605,5278.4053,5401.3467,5346.924,5273.94
3007,21312.426,21004.838,21016.195,20288.316,20451.787,20362.814,20596.14,21992.791,21062.54,20993.53
3008,9346.048,9514.279,9256.314,9336.294,9346.821,9370.296,9084.953,8485.686,8853.526,8975.741
3009,6556.048,5869.27,6614.9727,6452.177,6707.783,6463.2124,6550.121,6286.251,5877.1655,6010.4556
3010,19638.006,19075.99,21232.324,19143.248,19288.746,21157.232,19451.201,18347.914,19332.232,19361.297
3011,5872.689,6300.9717,5930.5205,5891.3726,5827.2783,6151.0483,5785.11,5729.9775,5885.01,5925.8853
3012,6986.944,6992.4795,7826.1123,6967.406,7326.255,7204.3877,7123.7065,7480.871,7228.832,7464.0557
3013,6118.5605,5724.7427,6579.539,6254.6567,6086.071,6153.7583,6278.1855,6426.98,6028.324,6662.1646
3014,5239.0713,5063.303,5495.203,5636.6436,5347.914,5448.3823,5541.1855,5738.6816,5972.1123,5562.8213
3015,8687.783,8308.285,8550.14,8671.621,8378.962,8751.368,8704.522,8231.868,8196.608,8271.411
3016,3393.6863,3211.5383,3899.0078,3595.5305,3493.6912,3836.2493,3899.029,4024.4688,3797.0085,4000.9949
3017,3590.4207,3494.4915,3940.3647,3725.0889,3764.1099,3371.854,3735.344,3969.3333,3811.2085,3990.6992
3018,7164.312,6784.057,7340.0366,7197.4146,7410.82,7622.6377,6184.206,6039.8,6464.022,6681.47
3019,5238.851,4940.5723,5013.013,5222.9575,5299.669,5146.222,5322.1187,4767.997,4804.113,4747.041
3020,3357.499,3398.0906,3346.6086,3305.8416,3332.635,3221.7349,3362.4849,3137.149,3056.86,3245.2627
3021,4974.4688,4896.804,4577.5903,4670.4624,4866.637,4850.744,4997.5654,4772.038,5047.048,4943.551
3022,5793.921,5472.723,5966.62,5906.839,5924.9624,5730.2573,5941.5986,5956.6396,5769.2495,5906.9873
3023,15256.894,13427.103,16108.829,14833.398,14465.476,14479.236,15434.016,16787.82,17664.97,14980.908
3024,5362.5015,5503.8457,5123.1387,5143.686,5326.5757,5337.4995,5370.7505,4973.721,5299.586,5121.908
3025,4233.161,4301.7,4009.6248,4110.3325,4202.991,4437.228,4305.859,4489.864,4062.852,4264.501
3026,7981.9497,7723.9077,7863.6553,7902.7773,7583.5264,8143.797,7895.269,8419.405,8101.777,7833.119
3027,18218.197,18917.416,20003.209,18353.154,18679.13,19047.943,17820.938,18968.293,18294.34,18755.287
3028,3995.6636,4013.887,3816.9395,4034.3323,4031.5217,3867.4365,3848.521,4001.5212,3635.9214,3716.8823
3029,5219.6396,5189.4443,5241.113,4977.3574,5233.5117,5088.064,4745.918,5103.776,5098.592,5697.9473
3030,20301.582,20078.664,20483.744,21171.06,20024.875,20727.05,21116.512,22208.588,21031.852,21263.682
3031,6993.039,7016.6455,6701.748,6799.791,6887.905,6828.1167,6827.0347,6756.3545,6863.3047,6872.307
3032,19631.914,20754.447,20565.922,20504.225,20619.172,20858.572,19911.451,20284.996,21843.717,20404.832
3033,7345.4536,6483.3525,7423.9487,7070.6816,7415.5894,7307.2197,7273.2964,8321.1455,7933.951,8077.8296
3034,5871.397,6036.0356,5876.0034,5684.309,5875.094,5700.472,5610.011,5838.6313,5902.0054,5768.71
3035,22003.059,20560.322,21451.117,21391.938,21040.715,21706.268,21615.766,22485.934,20955.46,21886.719
3036,7236.966,6922.5273,7090.4434,7012.505,6986.3325,7054.433,7150.3696,7278.987,6984.094,7210.05
3037,4153.8022,4343.531,4272.8223,4345.3135,4125.3027,4155.2817,4534.053,4443.842,4155.149,4463.848
3038,17887.717,16667.3,18051.873,17969.04,18481.367,18188.625,17794.432,17078.98,18142.48,18415.314
3039,6496.1973,6823.62,6412.0117,6841.564,6672.973,6717.8843,6455.3164,6200.864,6609.869,6630.107
3040,8291.782,7642.4204,7384.724,8254.239,7916.869,7962.523,7689.6616,7376.4243,7756.2734,7289.9463
3041,9907.791,10095.086,9623.624,9497.195,9355.6875,9539.504,9803.229,9596.632,9548.022,9303.433
3042,6352.693,6518.417,6494.8677,6579.231,6460.3535,6576.8477,6727.9365,7188.116,6967.1797,7067.6924
3043,8094.032,8065.976,8396.752,8149.423,8020.0654,7833.4053,7719.583,9640.224,9600.751,9469.78
3044,6191.82,5911.418,6096.733,6027.565,5990.6753,6048.6045,6163.3965,5822.063,5572.2534,5524.3125
3045,8405.915,7853.691,8399.283,8119.2563,8145.0103,8564.473,8958.792,8594.976,8630.542,8157.5986
3046,3806.4204,3626.2017,3604.9487,3633.348,3726.3508,3783.6694,3961.1604,3829.871,3889.7205,3988.5955
3047,4274.6875,4169.5947,4472.6035,4183.0483,4061.2532,4261.7236,4184.7676,3936.1292,4209.1636,4454.9185
3048,19817.117,19401.617,21401.23,20493.61,21104.17,19846.557,21148.623,20992.201,21028.973,20820.393
3049,13244.977,13056.222,13489.4,13347.341,12941.01,13306.199,13501.753,14613.791,15132.761,14539.621
3050,3635.0598,3625.0066,3633.762,3638.8613,3873.282,3652.8582,3771.408,4162.392,4264.9404,3701.4338
3051,6143.1143,6168.0425,6011.6562,6003.543,6019.059,5889.1787,5972.6035,6231.575,6162.3506,6001.515
3052,4118.717,4553.476,3904.8955,4005.6704,4145.9976,4137.9614,4036.3591,4098.4326,4034.3513,3811.2039
3053,4021.0952,4003.4893,3988.1462,4216.348,4363.2354,4048.8838,4060.6855,4492.8774,4351.7114,4061.1804
3054,10578.904,11166.973,10725.86,10588.134,10528.447,10337.029,10404.573,9616.115,10416.215,9811.855
3055,7995.7183,8056.673,8678.102,8437.189,8253.77,7972.2075,8061.57,8071.6704,8259.892,7957.1377
3056,4042.9792,4002.4414,4063.2542,4101.79,4047.0696,3991.0693,4098.0864,4214.4736,4230.0747,4245.2666
3057,6128.9106,5456.4697,6154.16,6309.101,6228.661,5951.657,6210.282,6159.9414,6331.9624,6534.891
3058,6061.656,6085.5806,6189.3145,6664.9165,6313.7944,6443.784,6328.415,6559.169,5867.789,6368.678
3059,19021.426,20020.518,19067.309,19818.473,19607.729,19694.52,20096.564,20281.871,19874.629,19792.79
3060,7794.8013,7648.3833,7601.831,7757.115,8031.2236,7324.082,7717.5967,9540.448,9300.091,9822.121
3061,7443.7725,6874.5366,8034.9624,7386.6167,7371.6904,7670.2207,8024.2695,6908.725,7193.8945,7710.41
3062,7001.061,6081.829,7464.7065,6646.87,6802.0376,6735.4194,6523.8247,6310.557,6092.1436,6374.0825
3063,4263.18,3576.8281,3963.4014,4408.2236,4339.7295,4335.392,4247.004,4011.784,4133.586,4123.871
3064,8862.967,8967.502,8655.577,8770.684,8329.485,9280.727,9281.905,7800.5176,7591.3926,7697.0474
3065,8045.151,7963.668,8277.67,8236.964,8248.041,8216.594,8140.6973,8131.462,8036.55,7937.464
3066,5068.4453,5180.8184,5729.4976,5381.2817,5046.353,5598.586,4955.6245,5721.6904,6046.532,5493.4517
3067,6340.2114,6127.622,6505.382,6227.3247,6754.982,5682.156,5895.813,7248.9995,6807.8193,6764.0835
3068,25449.635,25260.371,24854.203,25407.215,25467.23,25063.316,25031.955,26297.518,24864.049,26069.549
3069,18885.47,19533.42,21141.51,19315.002,18815.287,20222.076,20880.543,23194.459,22789.537,21740.164
3070,26784.53,26503.67,25504.941,27620.387,27536.912,27290.645,27010.945,26323.227,25772.156,26395.025
3071,7852.7246,8602.568,8000.6646,8413.9,8162.532,8491.018,8381.412,7266.326,8056.6807,8084.2026
3072,5472.9263,5469.3486,5700.1675,5424.384,5389.566,5840.1104,5526.7437,5854.8745,5684.47,5555.127
3073,8913.835,8715.121,8838.316,9082.048,9266.794,8601.283,8980.247,7634.8164,7577.4434,8012.081
3074,6115.9272,5987.296,6359.285,5984.6206,6097.281,6139.543,6029.263,6320.3223,6451.957,6453.823
3075,5119.953,5493.901,5238.0044,5125.882,5152.7637,5003.066,5306.9263,5868.0723,5965.9795,5768.7217
3076,15009.233,15526.515,16240.375,15198.345,16340.664,15165.375,14245.958,14284.736,14737.615,14882.789
3077,2271.406,2456.0986,2530.528,2345.8044,2408.0796,2365.4727,2371.77,2399.704,2380.1763,2433.2446
3078,3972.1218,4389.0347,3940.2476,4373.974,4178.864,3790.6353,3901.2627,3784.084,3893.7356,4143.2773
3079,4622.995,4536.7866,4480.5005,4548.883,4496.9233,4542.2524,4359.666,4646.105,4384.749,4192.2607
3080,4139.2095,4047.166,3990.7048,4169.408,4257.4727,4273.209,4065.4993,4421.479,4581.1606,4456.104
3081,3342.379,3351.0227,3310.195,3278.044,3450.8823,3468.1907,3386.6267,3139.6865,2990.7837,2886.8413
3082,8616.538,9584.301,7816.29,9024.998,8850.042,8481.689,8098.173,7920.8403,7923.682,8417.349
3083,6058.5815,6410.562,5850.0015,6413.907,6691.5635,5884.905,5649.082,6589.3994,6972.752,7000.833
3084,5574.2207,5539.24,5334.4653,5941.684,5571.5396,5490.1714,5734.791,5688.1655,5798.9565,5752.2476
3085,2804.457,3000.7878,2773.2383,2812.532,2905.5989,2984.4075,2842.653,3258.9019,3251.314,3158.686
3086,6956.916,6753.9,6354.7812,6969.048,7292.0264,6661.4546,7043.1084,7235.5586,7369.4976,7585.412
3087,4694.331,4961.4233,4185.5234,4776.988,4649.32,5041.8413,5099.6133,4812.1973,4564.3438,4614.7036
3088,4812.0537,5292.837,4377.0815,4935.005,4707.621,4793.874,4882.1665,6064.705,6142.979,6581.7397
3089,5606.6055,5589.472,5573.066,5299.5815,5291.111,5401.2056,5087.764,6299.912,6063.6895,6359.334
3090,16970.586,17320.434,16926.574,17042.615,17009.035,16747.803,16713.752,17387.549,16862.584,17048.475
3091,6830.1924,6701.878,6327.818,6826.1978,6955.2056,6749.2275,6834.305,7203.5483,7018.5566,6679.7563
3092,6627.034,6593.425,6347.727,6497.235,6414.3506,6630.2026,6426.0903,6967.136,6539.701,6691.7495
3093,6829.1265,7001.412,7521.5996,6614.351,7122.81,7332.063,7407.079,7024.683,7283.7593,7526.021
3094,5603.9077,5413.789,5346.4414,5398.1157,5495.1895,5298.417,5263.7915,6388.7534,6208.129,6020.3345
3095,19065.402,19479.123,18833.727,19081.998,19118.68,18021.17,17349.512,21105.752,21238.074,20655.371
3096,3664.833,3513.963,3687.252,3565.1655,3452.5837,3646.8606,3423.6475,4325.106,4237.6924,3732.7744
3097,7081.9346,7023.562,7118.0,7231.569,7323.4683,7258.945,6848.9897,7708.53,7420.0903,7227.1353
3098,16090.886,15622.28,16315.337,15243.812,15946.266,16683.25,16808.098,15775.961,15887.0,14572.319
3099,3008.8838,2192.4558,2657.9524,2891.883,2938.0317,2812.401,2656.5325,3383.6929,3178.4375,3072.92
3100,6304.795,6614.7812,6934.602,6736.356,6759.2964,6118.85,6392.3613,7566.4893,7203.0513,7097.4526
3101,4004.0928,4306.647,3918.0432,3963.6958,4161.0527,4424.544,4250.727,4468.4023,4324.6274,4472.194
3102,6056.2163,5203.027,6339.13,6102.204,6276.2627,6193.4136,6546.5596,6269.3657,6269.1543,6373.9995
3103,3741.5713,3662.4824,4039.1443,4003.4143,3734.9143,4043.8606,3770.7168,4007.5083,4501.9053,4103.309
3104,5616.423,5268.8296,5614.9316,5755.489,5630.9243,5760.431,5854.8384,5869.5493,5646.283,5898.7046
3105,13775.083,13155.148,14828.489,13957.995,14287.384,13391.216,13221.283,11761.265,11653.175,12067.088
3106,3089.2498,3320.7593,3329.4558,3057.1162,3256.7659,3026.303,3081.1465,3568.1118,3581.1006,3658.213
3107,17868.184,16822.47,16727.623,16958.125,16984.41,16266.797,16037.293,17590.068,15766.039,16362.835
3108,9065.905,8360.309,8246.179,9281.296,9794.858,8601.5205,8707.69,7890.381,8531.766,8303.211
3109,4320.554,3948.3599,3760.5154,4202.6963,4296.7925,4279.379,4414.1567,4538.944,4725.1797,4386.799
3110,3918.7783,3715.09,3507.8467,3910.6504,3856.4736,3624.1587,3628.275,3867.0618,4000.629,4077.5825
3111,5097.9365,5225.8633,5496.126,5123.611,5441.2583,5423.9043,5161.873,4966.1797,5140.723,4646.926
3112,5004.431,5934.0483,5185.6,5345.0684,4917.3813,5012.106,4929.411,5719.105,5756.5825,5414.5435
3113,5020.284,5174.7793,5217.036,5154.048,4985.028,5480.2197,5397.268,5130.5977,5272.97,5581.677
3114,7223.2246,7773.504,7153.819,8022.119,7855.8164,7307.3066,7462.8574,8208.144,8122.05,7944.483
3115,6048.4478,6682.197,6243.0425,6237.536,6413.5234,5927.537,6015.2817,6019.476,6501.693,6662.152
3116,4629.6655,4086.434,4778.936,4474.6704,4546.2715,4485.796,4769.6294,4303.334,4496.3457,4655.571
3117,5130.5684,5153.4736,5083.128,5034.66,5208.895,4983.917,5110.9443,4764.065,4686.1133,4662.741
3118,8038.2456,7455.1455,7620.0605,7762.0503,7650.4663,7366.3706,7464.1616,7624.7544,7380.347,7859.395
3119,4382.831,5042.979,4920.9873,4511.708,4657.8535,4677.976,4567.6084,4503.7554,4471.6694,4460.132
3120,14680.242,13477.435,15559.603,14332.03,14502.963,14852.775,15222.585,13427.565,13479.961,14673.998
3121,4634.315,4172.439,4337.332,4489.023,4697.6143,4454.3286,4680.7646,4579.1665,4800.593,4515.764
3122,15531.675,14847.9375,15985.557,14449.619,14750.456,14876.882,15018.893,15542.655,15975.528,15042.715
3123,11256.723,10790.433,10974.321,11468.541,11283.049,10994.551,10878.748,10252.573,10170.507,10467.939
3124,8115.873,9385.798,8731.761,8243.865,8512.237,9019.591,8972.296,8134.003,8212.562,7286.5054
