id,oof_pred
7521,5891.939
7522,6452.299
7523,2801.1396
7524,5308.4775
7525,5563.534
7526,4049.6687
7527,8213.63
7528,19895.756
7529,5895.3755
7530,10166.244
7531,4382.3877
7532,4169.9736
7533,8410.314
7534,22096.445
7535,6800.2583
7536,6897.6445
7537,8689.335
7538,6070.415
7539,10839.684
7540,14216.872
7541,7111.135
7542,4061.9165
7543,4372.095
7544,8955.628
7545,6580.6885
7546,7822.9243
7547,6423.115
7548,12271.279
7549,12892.288
7550,3498.9766
7551,8957.483
7552,6542.343
7553,5884.446
7554,4416.628
7555,9495.475
7556,2510.2075
7557,13505.196
7558,5752.663
7559,6097.698
7560,8901.486
7561,12302.027
7562,7292.525
7563,15214.087
7564,4996.2837
7565,8689.221
7566,9576.541
7567,13704.563
7568,5196.2505
7569,5425.4487
7570,4212.41
7571,3418.7788
7572,12025.195
7573,6719.313
7574,6512.0747
7575,4683.5645
7576,11281.803
7577,4768.0317
7578,19451.607
7579,7878.053
7580,7231.533
7581,17128.152
7582,3087.965
7583,5229.6333
7584,3591.7512
7585,10520.184
7586,25066.098
7587,9146.364
7588,24439.996
7589,7301.832
7590,8972.863
7591,7076.2915
7592,8331.79
7593,10292.809
7594,5131.73
7595,9737.895
7596,21605.6
7597,15403.895
7598,5010.9023
7599,5227.97
7600,6969.773
7601,6321.061
7602,10191.407
7603,5147.259
7604,6243.7715
7605,6186.254
7606,6399.306
7607,8281.038
7608,2928.4915
7609,12344.0205
7610,4160.882
7611,4823.781
7612,4246.0825
7613,3781.1655
7614,4799.784
7615,7624.5854
7616,5345.8984
7617,19184.701
7618,5840.3667
7619,18920.031
7620,7620.2983
7621,17849.498
7622,6767.8755
7623,3201.2795
7624,10190.352
7625,10940.276
7626,6727.1953
7627,2412.8743
7628,6051.39
7629,7125.8145
7630,19981.947
7631,4897.9736
7632,8193.083
7633,9760.808
7634,13283.642
7635,10882.051
7636,5967.203
7637,11362.323
7638,3701.7366
7639,4703.2393
7640,7521.651
7641,4595.7
7642,9493.397
7643,9651.736
7644,23687.686
7645,5725.7476
7646,5080.6523
7647,2654.6343
7648,4239.749
7649,16070.525
7650,6038.52
7651,6985.8223
7652,7091.536
7653,4837.638
7654,7332.798
7655,24902.91
7656,23840.982
7657,7110.6333
7658,4837.7935
7659,6084.16
7660,7754.519
7661,4961.638
7662,2027.1665
7663,3123.0754
7664,10748.928
7665,9003.302
7666,16720.445
7667,4991.825
7668,5800.55
7669,5288.65
7670,4720.184
7671,12572.91
7672,4301.885
7673,5064.2173
7674,6196.7427
7675,7739.153
7676,3372.0547
7677,3065.2651
7678,3487.6672
7679,4703.903
7680,6998.8066
7681,4189.2188
7682,3562.329
7683,8375.764
7684,4960.732
7685,5832.8135
7686,7239.847
7687,20684.06
7688,20939.424
7689,16106.63
7690,3846.7354
7691,3039.5671
7692,3749.2825
7693,4069.1199
7694,6694.4883
7695,10716.389
7696,13659.188
7697,4858.397
7698,5598.8984
7699,4026.4937
7700,15692.943
7701,4810.5576
7702,3820.4758
7703,4213.92
7704,10611.405
7705,7534.9487
7706,11981.643
7707,10384.624
7708,4666.085
7709,19459.475
7710,7795.473
7711,12506.437
7712,3176.0176
7713,3270.483
7714,13989.968
7715,13922.784
7716,4891.6333
7717,5549.3174
7718,5677.8057
7719,5029.966
7720,14055.765
7721,6560.3164
7722,7794.6333
7723,8107.668
7724,11720.55
7725,4962.947
7726,5724.83
7727,8370.911
7728,6117.635
7729,10231.05
7730,3045.8406
7731,7657.2144
7732,7748.78
7733,7739.8296
7734,14082.9375
7735,22094.502
7736,4381.4214
7737,4980.8647
7738,23786.037
7739,13596.545
7740,6242.87
7741,5494.716
7742,16507.547
7743,9411.55
7744,24145.58
7745,2498.3057
7746,11462.215
7747,8473.111
7748,29412.686
7749,4940.192
7750,4446.072
7751,2590.4058
7752,9599.892
7753,10621.048
7754,10758.972
7755,6247.1807
7756,3379.7778
7757,7016.2026
7758,6969.9316
7759,5179.5576
7760,7554.5654
7761,6838.2905
7762,7249.228
7763,8900.9795
7764,13641.596
7765,8974.098
7766,5511.5596
7767,6104.278
7768,10202.4
7769,11210.935
7770,7675.741
7771,12841.325
7772,13799.011
7773,4706.409
7774,3883.415
7775,4658.9424
7776,8528.608
7777,9076.468
7778,11896.363
7779,7193.0674
7780,3250.8552
7781,13930.441
7782,6223.6304
7783,15019.851
7784,3732.6968
7785,11131.73
7786,7762.324
7787,7335.5244
7788,12231.221
7789,3250.7258
7790,5793.5786
7791,27942.773
7792,2664.012
7793,8813.028
7794,6832.866
7795,6735.9595
7796,13672.035
7797,10012.504
7798,14130.734
7799,8800.65
7800,8021.995
7801,4761.699
7802,7423.0625
7803,15814.25
7804,2992.5398
7805,3402.301
7806,2276.8657
7807,6631.286
7808,9334.497
7809,4226.818
7810,13407.559
7811,7354.6934
7812,4537.765
7813,5712.668
7814,7684.1196
7815,7187.3945
7816,6776.599
7817,12223.555
7818,8669.767
7819,9554.784
7820,21185.756
7821,6858.2993
7822,3519.9697
7823,4060.5442
7824,3644.1921
7825,4678.0977
7826,7253.316
7827,4728.016
7828,8349.792
7829,2394.902
7830,5096.315
7831,5485.7197
7832,5307.3223
7833,5425.862
7834,12275.537
7835,4672.357
7836,9675.8955
7837,4757.2256
7838,6400.023
7839,3865.433
7840,15137.531
7841,7770.1665
7842,10057.982
7843,3887.3875
7844,3088.3755
7845,6728.1997
7846,12582.443
7847,6155.753
7848,5198.5693
7849,7694.0586
7850,6523.2993
7851,4645.426
7852,8343.053
7853,4201.213
7854,7902.175
7855,13841.039
7856,6540.6733
7857,9038.537
7858,6996.924
7859,4187.7056
7860,8855.567
7861,10876.525
7862,8945.802
7863,3956.3093
7864,5646.5107
7865,20758.578
7866,6535.213
7867,22502.018
7868,6310.6914
7869,2393.519
7870,2504.6746
7871,9986.427
7872,16339.86
7873,3056.9639
7874,10123.93
7875,9276.965
7876,17599.047
7877,6131.3145
7878,3994.3196
7879,5538.591
7880,13971.952
7881,4176.857
7882,12991.829
7883,6622.0425
7884,6356.583
7885,3475.243
7886,10797.702
7887,3566.4038
7888,12426.321
7889,11817.748
7890,4352.3037
7891,4883.0425
7892,10669.133
7893,7843.771
7894,3432.415
7895,11400.613
7896,5318.085
7897,5941.9473
7898,7777.637
7899,5750.2354
7900,4298.652
7901,6689.979
7902,6127.8027
7903,5555.6113
7904,11326.534
7905,6948.7803
7906,12396.553
7907,5697.748
7908,13114.25
7909,4071.78
7910,6344.155
7911,7139.018
7912,5936.359
7913,4903.974
7914,3689.4568
7915,5554.03
7916,10011.23
7917,19148.191
7918,10875.327
7919,11305.053
7920,9424.04
7921,6663.909
7922,3304.6865
7923,2701.306
7924,3864.063
7925,3868.8198
7926,5759.053
7927,2465.8628
7928,11017.878
7929,18966.56
7930,7597.7944
7931,8846.864
7932,4461.3237
7933,6411.385
7934,6023.885
7935,3760.423
7936,4967.767
7937,8718.226
7938,3645.8203
7939,4911.6006
7940,9001.87
7941,2966.6658
7942,6056.6294
7943,5418.9404
7944,4249.1436
7945,8255.179
7946,1777.3499
7947,12173.525
7948,11526.075
7949,5461.2715
7950,5448.516
7951,6835.963
7952,6255.9185
7953,5484.333
7954,2707.8276
7955,6621.48
7956,4218.8604
7957,13487.543
7958,4179.2217
7959,3293.5647
7960,10814.28
7961,8286.8545
7962,5363.64
7963,3508.6538
7964,4127.516
7965,5612.4478
7966,9601.109
7967,6173.5854
7968,11413.477
7969,2945.4958
7970,7052.674
7971,7068.4824
7972,7845.999
7973,6358.6294
7974,4539.945
7975,3377.3186
7976,2315.4949
7977,17124.045
7978,10411.814
7979,6971.943
7980,14262.685
7981,6541.776
7982,4420.876
7983,4138.878
7984,15853.54
7985,4862.4585
7986,6492.5674
7987,12937.435
7988,6995.597
7989,4050.5781
7990,5198.987
7991,25703.3
7992,15903.915
7993,8993.701
7994,8146.0493
7995,13969.236
7996,12228.341
7997,2414.6697
7998,8063.2495
7999,5553.023
8000,4095.5588
8001,8836.143
8002,20426.32
8003,5322.6855
8004,2484.2737
8005,9629.64
8006,12105.484
8007,3955.2976
8008,7333.7827
8009,5628.615
8010,3756.3237
8011,6427.5625
8012,7093.7104
8013,2935.7676
8014,11272.053
8015,20267.553
8016,4216.2505
8017,24127.045
8018,4809.852
8019,7162.7383
8020,5143.259
8021,9566.158
8022,3479.9756
8023,5725.956
8024,6035.5576
8025,3338.0486
8026,7766.053
8027,5908.0166
8028,7499.268
8029,3598.4934
8030,10175.222
8031,21718.273
8032,3235.2217
8033,3092.2908
8034,3603.6567
8035,6517.8506
8036,6567.67
8037,4272.868
8038,13177.125
8039,3215.4421
8040,10771.82
8041,4496.712
8042,6527.0166
8043,20730.455
8044,6016.58
8045,6761.5205
8046,8043.4023
8047,3158.7976
8048,3678.0251
8049,2405.0803
8050,4338.062
8051,2196.2273
8052,19590.027
8053,6099.4204
8054,4202.1245
8055,8563.852
8056,23301.367
8057,11106.129
8058,5953.4834
8059,4527.8696
8060,15586.212
8061,5389.1445
8062,3759.839
8063,17638.393
8064,2304.93
8065,21519.38
8066,5697.965
8067,4852.7534
8068,15559.712
8069,6057.9326
8070,10800.496
8071,7049.2407
8072,4664.9604
8073,3132.0696
8074,7454.4224
8075,3500.6948
8076,8660.201
8077,5870.5034
8078,5794.621
8079,8162.757
8080,10158.925
8081,4408.5
8082,10539.421
8083,13385.837
8084,2788.939
8085,10210.114
8086,3784.1956
8087,10648.494
8088,6176.7227
8089,5677.638
8090,14921.148
8091,15683.425
8092,8283.353
8093,5319.001
8094,4697.3813
8095,7436.779
8096,10436.215
8097,3187.0515
8098,10817.019
8099,18076.295
8100,6037.488
8101,3341.8958
8102,6286.737
8103,9677.028
8104,5581.6
8105,4295.835
8106,7799.911
8107,7896.0264
8108,3492.8777
8109,5455.198
8110,5640.0806
8111,5554.116
8112,5365.5054
8113,7771.808
8114,4630.5894
8115,10509.436
8116,23495.89
8117,19591.574
8118,6280.959
8119,4720.901
8120,9893.413
8121,8017.5293
8122,7424.8677
8123,5175.407
8124,8716.233
8125,4921.638
8126,4416.8447
8127,4438.8286
8128,8745.315
8129,6063.128
8130,5767.888
8131,4116.746
8132,8209.315
8133,2997.062
8134,6404.7607
8135,20444.723
8136,6369.8076
8137,7142.361
8138,9220.558
8139,8922.417
8140,7783.361
8141,3103.809
8142,14480.856
8143,7167.3286
8144,21585.77
8145,6231.472
8146,5548.316
8147,8940.081
8148,3150.7476
8149,17885.117
8150,5078.974
8151,2926.1118
8152,9393.831
8153,6525.221
8154,8156.077
8155,4064.701
8156,3584.7302
8157,7839.698
8158,6714.9053
8159,5431.131
8160,8197.48
8161,7322.901
8162,16096.035
8163,11183.805
8164,12061.63
8165,4256.5967
8166,11385.02
8167,12061.421
8168,16091.629
8169,7335.4565
8170,6463.4346
8171,9672.379
8172,3030.3008
8173,18198.705
8174,4402.5117
8175,8253.897
8176,9259.014
8177,9676.253
8178,7968.997
8179,8739.726
8180,10797.916
8181,4702.903
8182,6135.355
8183,4538.5503
8184,3198.8174
8185,6776.3433
8186,16769.125
8187,3522.019
8188,4477.345
8189,6872.6274
8190,9319.185
8191,5519.208
8192,3873.7605
8193,8297.617
8194,2870.1982
8195,10724.885
8196,4593.257
8197,8437.657
8198,20915.773
8199,10199.511
8200,14644.462
8201,4589.815
8202,9639.448
8203,11459.3125
8204,8505.758
8205,5112.7573
8206,2412.769
8207,3205.7393
8208,6452.207
8209,12041.175
8210,3777.2058
8211,14933.047
8212,8794.922
8213,7636.3604
8214,4859.607
8215,6253.206
8216,3160.6077
8217,18251.61
8218,8910.757
8219,3096.7458
8220,10912.637
8221,14185.507
8222,4553.9575
8223,8460.947
8224,6414.6323
8225,6355.418
8226,6687.273
8227,7160.728
8228,5812.794
8229,4681.6914
8230,6155.7915
8231,18130.879
8232,16023.214
8233,12452.708
8234,6108.8574
8235,4811.222
8236,4603.55
8237,19539.088
8238,8890.17
8239,3565.3628
8240,25036.293
8241,4282.4897
8242,14115.121
8243,4765.175
8244,5219.8794
8245,4068.1902
8246,15303.044
8247,15002.91
8248,6304.959
8249,11962.453
8250,6675.26
8251,7728.509
8252,13714.507
8253,7008.0264
8254,2705.6958
8255,5353.5347
8256,7372.1406
8257,2425.076
8258,9899.564
8259,5858.3975
8260,25114.896
8261,3553.3386
8262,3765.3965
8263,5853.4834
8264,5345.173
8265,6020.244
8266,4145.188
8267,6921.547
8268,5555.0454
8269,15634.787
8270,6760.9116
8271,3079.4663
8272,27364.31
8273,4891.7397
8274,3830.565
8275,5564.086
8276,4089.7761
8277,3496.1968
8278,12994.455
8279,3469.5073
8280,9189.256
8281,17787.057
8282,21281.447
8283,6813.8037
8284,8824.748
8285,4592.248
8286,16586.568
8287,8233.024
8288,6885.878
8289,5480.4756
8290,3283.8528
8291,4065.9053
8292,3408.0098
8293,2700.2065
8294,7682.7065
8295,11673.247
8296,8798.218
8297,8153.131
8298,5645.472
8299,4970.165
8300,4536.578
8301,8414.991
8302,3252.146
8303,2900.2212
8304,3019.817
8305,7862.9097
8306,11400.951
8307,9515.945
8308,4654.794
8309,7405.919
8310,9801.032
8311,5512.745
8312,8597.622
8313,6321.7354
8314,7685.412
8315,13071.255
8316,9389.527
8317,8433.105
8318,6017.2144
8319,4950.9165
8320,7632.976
8321,6247.65
8322,11136.551
8323,5687.389
8324,7079.5156
8325,7674.667
8326,15064.044
8327,4375.5923
8328,12137.31
8329,4409.004
8330,6017.0854
8331,16654.951
8332,3241.6582
8333,5096.4707
8334,17855.596
8335,4121.752
8336,19856.605
8337,6542.438
8338,6971.7734
8339,6785.4023
8340,6230.5396
8341,5130.5825
8342,5393.6514
8343,9353.136
8344,4682.209
8345,5402.943
8346,7082.316
8347,12010.791
8348,21087.83
8349,7454.847
8350,9155.13
8351,12536.022
8352,1544.4723
8353,4105.379
8354,7201.804
8355,7870.6704
8356,7919.992
8357,8593.63
8358,7954.6387
8359,5119.499
8360,6080.153
8361,4382.7993
8362,5337.4175
8363,9250.066
8364,3117.3218
8365,13988.198
8366,4545.0034
8367,5908.9233
8368,22637.793
8369,3669.861
8370,11957.014
8371,5734.8687
8372,12658.42
8373,9364.875
8374,2357.7576
8375,6227.2954
8376,4510.2173
8377,5628.572
8378,5931.861
8379,9573.047
8380,2702.3533
8381,3110.3872
8382,5705.388
8383,7417.7734
8384,6840.897
8385,3424.502
8386,8702.626
8387,8606.229
8388,8650.493
8389,3221.2341
8390,5274.1426
8391,12851.215
8392,6884.775
8393,4870.334
8394,6177.398
8395,13753.632
8396,4740.316
8397,16474.617
8398,8701.076
8399,13805.719
8400,4012.4958
8401,16480.67
8402,8481.377
8403,6354.553
8404,18778.92
8405,3282.1882
8406,14304.638
8407,6220.481
8408,4763.3833
8409,6252.2124
8410,5432.122
8411,6488.648
8412,20584.967
8413,4794.7686
8414,6013.5796
8415,4394.1313
8416,13035.733
8417,9248.902
8418,6795.1772
8419,10779.337
8420,14036.496
8421,4121.912
8422,7347.9795
8423,11428.543
8424,20857.78
8425,6939.2485
8426,5172.7754
8427,6733.673
8428,4054.5688
8429,10516.121
8430,21004.32
8431,15562.733
8432,8616.128
8433,6469.976
8434,3917.9138
8435,18174.348
8436,5546.882
8437,4073.039
8438,3421.1477
8439,3936.223
8440,4667.126
8441,2862.6218
8442,18307.809
8443,4389.096
8444,13237.48
8445,9367.278
8446,11178.072
8447,9026.961
8448,11763.17
8449,10004.638
8450,10182.233
8451,19112.791
8452,3504.944
8453,11970.245
8454,7131.7944
8455,5079.1797
8456,3194.753
8457,6610.8374
8458,5937.804
8459,8227.827
8460,6314.9395
8461,4570.62
8462,16000.208
8463,6603.829
8464,15902.8
8465,8948.8955
8466,4718.398
8467,6372.12
8468,18370.162
8469,8129.5522
8470,3177.3455
8471,7932.975
8472,5687.127
8473,11447.252
8474,3711.8977
8475,7869.5605
8476,1631.6732
8477,5776.0728
8478,15161.738
8479,2417.8462
8480,1991.1306
8481,6496.707
8482,5976.5654
8483,3564.6282
8484,17697.459
8485,6087.767
8486,8453.937
8487,7590.668
8488,9443.919
8489,7346.378
8490,3500.1003
8491,4908.252
8492,7146.0845
8493,3868.9956
8494,7132.6416
8495,5207.91
8496,7478.312
8497,24017.734
8498,7274.148
8499,11027.296
8500,5250.2583
8501,6213.2144
8502,11861.833
8503,26595.479
8504,4613.1763
8505,4110.084
8506,4621.3857
8507,8165.4336
8508,5887.533
8509,18987.72
8510,5671.8286
8511,8330.05
8512,4285.292
8513,10517.904
8514,6382.1104
8515,7605.787
8516,4645.6553
8517,8930.145
8518,7870.688
8519,6189.8174
8520,9000.878
8521,5282.0005
8522,15183.767
8523,17465.973
8524,2960.6006
8525,9476.089
8526,8464.377
8527,3721.5334
8528,11750.78
8529,9121.395
8530,5002.2905
8531,9843.656
8532,6274.029
8533,4693.0015
8534,5089.2275
8535,12066.563
8536,13076.336
8537,5291.8223
8538,9957.38
8539,9833.61
8540,2896.3008
8541,5485.1357
8542,9790.643
8543,17401.21
8544,6306.8687
8545,8348.662
8546,3191.662
8547,7407.783
8548,3131.0125
8549,3287.0198
8550,5838.669
8551,18726.408
8552,5627.8955
8553,2174.416
8554,4848.969
8555,8593.153
8556,6361.7876
8557,3610.139
8558,5404.1357
8559,2375.6035
8560,3870.5842
8561,2455.0212
8562,16248.612
8563,9228.621
8564,15162.493
8565,5353.496
8566,7226.829
8567,17579.84
8568,4423.226
8569,6373.532
8570,16279.314
8571,11267.629
8572,15340.712
8573,3577.0867
8574,21160.51
8575,6419.751
8576,7447.207
8577,9218.6
8578,7038.9946
8579,11078.021
8580,8753.334
8581,5468.1265
8582,1730.3572
8583,4132.2197
8584,4056.1787
8585,7884.0376
8586,5334.693
8587,3074.018
8588,7160.749
8589,13885.913
8590,4615.4893
8591,9859.397
8592,14130.368
8593,19363.314
8594,6162.243
8595,14686.719
8596,12669.339
8597,12050.814
8598,3658.5403
8599,11324.826
8600,5725.3965
8601,6999.598
8602,11616.703
8603,2481.1465
8604,11250.27
8605,10902.089
8606,5054.5454
8607,8823.255
8608,4598.582
8609,3822.2212
8610,2588.6094
8611,2964.1458
8612,15278.238
8613,8259.403
8614,23243.785
8615,4631.2847
8616,17481.662
8617,10048.608
8618,8567.999
8619,6441.1245
8620,25560.64
8621,3871.211
8622,6439.6445
8623,7355.614
8624,3312.178
8625,8004.9097
8626,14853.149
8627,6355.7607
8628,3516.0876
8629,4935.0884
8630,3557.3591
8631,4400.002
8632,13763.801
8633,6586.9067
8634,3718.315
8635,9216.499
8636,8007.766
8637,19442.502
8638,6929.4478
8639,3232.497
8640,8887.773
8641,9387.217
8642,4559.5586
8643,4218.9805
8644,7425.029
8645,7982.159
8646,6385.997
8647,9440.262
8648,4996.841
8649,2969.526
8650,2980.6223
8651,26784.408
8652,4410.3745
8653,22071.998
8654,6266.2725
8655,6672.0293
8656,4624.4165
8657,2901.34
8658,6278.2065
8659,7440.636
8660,4594.403
8661,4385.198
8662,6879.4766
8663,3418.679
8664,16117.775
8665,10670.564
8666,4798.877
8667,6103.0366
8668,5735.401
8669,4054.217
8670,2921.5269
8671,17692.404
8672,14994.688
8673,2720.2366
8674,3530.1155
8675,15517.705
8676,5819.17
8677,27226.428
8678,6153.325
8679,6540.266
8680,10917.91
8681,5404.5664
8682,9386.913
8683,4436.47
8684,2398.2996
8685,10726.084
8686,10687.403
8687,11461.698
8688,8166.719
8689,13712.032
8690,18130.078
8691,9022.546
8692,5103.44
8693,2669.562
8694,5621.5493
8695,8344.6875
8696,11007.01
8697,3741.7363
8698,6390.4883
8699,11867.155
8700,7703.902
8701,16693.316
8702,5969.817
8703,3361.465
8704,3722.67
8705,2704.2327
8706,9219.216
8707,5778.9146
8708,9627.13
8709,4856.1997
8710,2074.6353
8711,12078.346
8712,3193.7605
8713,4410.691
8714,15334.382
8715,7176.837
8716,9981.943
8717,4035.662
8718,7425.744
8719,7072.5044
8720,7554.187
8721,31037.723
8722,15545.956
8723,29290.672
8724,16770.604
8725,13092.707
8726,22107.055
8727,3428.2383
8728,3967.8784
8729,2966.4563
8730,14788.895
8731,8040.7534
8732,6674.084
8733,10765.911
8734,5768.7026
8735,19076.266
8736,8102.8057
8737,12240.518
8738,5073.2935
8739,7497.634
8740,4045.3337
8741,5159.164
8742,9452.254
8743,3515.2993
8744,3650.9153
8745,15562.557
8746,5058.411
8747,22498.434
8748,8950.37
8749,2947.4211
8750,8996.928
8751,18319.291
8752,6749.486
8753,3959.1067
8754,2587.2876
8755,4176.6587
8756,7559.042
8757,22087.398
8758,20512.219
8759,9040.167
8760,4161.641
8761,8972.805
8762,7040.358
8763,6099.4263
8764,12731.906
8765,5949.346
8766,16841.201
8767,4853.136
8768,3614.8313
8769,2757.6487
8770,15887.817
8771,9013.713
8772,5331.3447
8773,6464.883
8774,5531.589
8775,3607.5366
8776,5309.789
8777,5902.9575
8778,9460.489
8779,6072.567
8780,4121.676
8781,8656.112
8782,9350.277
8783,7306.2847
8784,8086.689
8785,11069.717
8786,2989.5378
8787,6154.78
8788,12952.959
8789,3084.427
8790,4783.9697
8791,3444.691
8792,4514.618
8793,7876.2656
8794,4338.5156
8795,6176.2637
8796,15135.295
8797,8009.93
8798,4256.1836
8799,4456.172
8800,6043.7017
8801,8646.536
8802,3305.029
8803,5911.0493
8804,9961.9
8805,10223.313
8806,23816.723
8807,2859.1125
8808,4409.6016
8809,4184.0024
8810,24902.613
8811,16475.777
8812,2857.0579
8813,5264.0225
8814,4334.4443
8815,7287.2476
8816,15324.491
8817,4601.95
8818,2875.268
8819,2352.5698
8820,6593.9487
8821,7082.4844
8822,2941.4634
8823,6480.205
8824,7657.0723
8825,8210.46
8826,8190.9194
8827,22543.537
8828,9326.264
8829,6357.1606
8830,2585.8381
8831,27818.887
8832,21062.258
8833,4643.573
8834,3459.5315
8835,2700.8896
8836,3869.8357
8837,8939.779
8838,5282.7793
8839,6208.894
8840,12362.957
8841,3708.4868
8842,17266.516
8843,4237.762
8844,6631.273
8845,3422.965
8846,2802.8794
8847,23762.31
8848,4871.5137
8849,3758.6897
8850,10448.294
8851,2202.3052
8852,11088.801
8853,5131.8066
8854,20661.596
8855,9621.431
8856,7902.707
8857,4877.432
8858,3881.253
8859,5887.055
8860,7209.6577
8861,9292.666
8862,5578.2207
8863,7240.6104
8864,5522.04
8865,8419.42
8866,12478.329
8867,18499.908
8868,9344.481
8869,7512.0483
8870,13242.336
8871,5137.2197
8872,6590.4077
8873,3809.3823
8874,13830.065
8875,20014.416
8876,5648.0386
8877,4645.1377
8878,7133.8677
8879,5216.0425
8880,7425.599
8881,3619.609
8882,3590.0183
8883,8319.211
8884,5476.2256
8885,4880.1885
8886,7129.0444
8887,3715.873
8888,6122.8027
8889,8246.777
8890,3653.2117
8891,6566.2446
8892,5530.8057
8893,10071.12
8894,9409.042
8895,8220.672
8896,17463.594
8897,8175.8145
8898,21248.855
8899,4667.1636
8900,6327.6274
8901,7370.12
8902,8531.505
8903,5946.329
8904,7338.6636
8905,9009.764
8906,18984.297
8907,19915.008
8908,13790.317
8909,7883.489
8910,5909.4717
8911,9112.894
8912,25751.553
8913,3327.6455
8914,7555.5894
8915,14484.399
8916,9583.776
8917,19741.602
8918,4953.6816
8919,5699.2285
8920,2408.4863
8921,3727.1135
8922,6963.316
8923,4446.7505
8924,3382.871
8925,8574.137
8926,9842.975
8927,27559.885
8928,7350.6255
8929,13663.389
8930,5032.713
8931,9192.402
8932,13570.887
8933,21935.531
8934,19818.678
8935,4575.1924
8936,8538.388
8937,9710.67
8938,8397.175
8939,5935.0654
8940,6668.4595
8941,3047.5137
8942,6305.6704
8943,2803.9355
8944,5373.7964
8945,3598.7327
8946,2969.6516
8947,6067.1562
8948,8410.136
8949,7079.484
8950,4171.0195
8951,9030.023
8952,7853.7925
8953,5323.522
8954,3195.126
8955,15008.394
8956,26350.387
8957,6114.4585
8958,9038.52
8959,3997.913
8960,14202.474
8961,3773.5994
8962,4097.026
8963,5512.408
8964,3719.348
8965,6413.8125
8966,4338.707
8967,5389.6157
8968,28919.732
8969,10755.841
8970,4134.1963
8971,20441.89
8972,9542.507
8973,26875.434
8974,20150.953
8975,23877.48
8976,6326.272
8977,12993.424
8978,2869.0818
8979,5270.7085
8980,6250.4907
8981,6905.048
8982,10317.045
8983,3828.8645
8984,2789.6687
8985,3568.5234
8986,7245.901
8987,7033.8247
8988,16360.158
8989,6282.9863
8990,4809.3955
8991,2862.7166
8992,2045.5269
8993,11566.478
8994,6185.1743
8995,17275.463
8996,5619.8643
8997,23624.639
8998,4301.8535
8999,10250.767
9000,3377.935
9001,8425.306
9002,15125.947
9003,5174.0596
9004,13185.987
9005,6304.425
9006,5858.9478
9007,7372.17
9008,2961.2727
9009,6490.695
9010,19038.996
9011,10608.932
9012,7395.128
9013,13967.557
9014,6019.067
9015,10083.009
9016,7088.493
9017,16567.426
9018,8975.254
9019,7486.317
9020,7712.785
9021,2026.7429
9022,7262.423
9023,4566.5083
9024,11492.712
9025,8385.401
9026,5105.4214
9027,6759.314
9028,7815.057
9029,15526.201
9030,4244.5874
9031,10250.6
9032,15065.194
9033,21275.57
9034,7366.1577
9035,2730.8892
9036,4218.9644
9037,5199.6855
9038,7967.463
9039,10016.134
9040,6931.726
9041,9650.147
9042,5940.3955
9043,7236.6104
9044,6865.9053
9045,9371.6045
9046,4526.992
9047,16835.564
9048,6014.2227
9049,20586.47
9050,2540.709
9051,5097.289
9052,4124.1694
9053,3695.5496
9054,4281.8315
9055,6365.978
9056,7540.161
9057,3749.3376
9058,4272.509
9059,11377.1875
9060,15154.394
9061,17942.146
9062,4643.41
9063,5633.7573
9064,8485.34
9065,10657.895
9066,2988.244
9067,7996.7056
9068,4187.1216
9069,3317.4045
9070,13958.981
9071,17083.828
9072,6903.677
9073,5060.889
9074,12856.73
9075,8844.366
9076,2650.3938
9077,5596.574
9078,6487.3667
9079,5115.4146
9080,9571.047
9081,3093.2563
9082,4522.492
9083,3178.2668
9084,7629.652
9085,3609.6497
9086,14427.124
9087,29975.53
9088,8381.502
9089,20969.053
9090,14468.463
9091,6576.356
9092,6139.777
9093,10198.429
9094,14088.633
9095,11589.783
9096,3627.5137
9097,10156.239
9098,4329.203
9099,7036.75
9100,6855.2817
9101,4877.1787
9102,9162.742
9103,5633.5054
9104,3577.216
9105,9785.434
9106,6529.8706
9107,7142.807
9108,5512.45
9109,10619.2295
9110,14770.811
9111,1576.029
9112,8416.499
9113,8002.9937
9114,5509.313
9115,4451.549
9116,5574.9297
9117,7887.5396
9118,7005.169
9119,6262.23
9120,4986.935
9121,6426.4844
9122,10889.063
9123,6076.261
9124,2934.062
9125,7022.988
9126,8848.825
9127,7738.7607
9128,3907.9617
9129,5115.7314
9130,2264.8206
9131,2395.3928
9132,6438.1465
9133,7274.602
9134,6809.5635
9135,2176.2502
9136,5303.78
9137,10349.942
9138,8869.633
9139,5990.418
9140,12946.814
9141,8762.1875
9142,4094.389
9143,8118.931
9144,7501.7197
9145,10128.285
9146,7142.215
9147,5020.3647
9148,29067.666
9149,11864.0205
9150,5898.321
9151,9975.05
9152,7805.6924
9153,8423.312
9154,5016.1353
9155,11221.465
9156,3003.198
9157,7104.6836
9158,18494.18
9159,5834.7256
9160,11295.455
9161,9430.047
9162,6494.979
9163,10839.648
9164,4354.8193
9165,18527.46
9166,6562.255
9167,10443.755
9168,5096.231
9169,4774.075
9170,6308.991
9171,2773.7078
9172,5958.4224
9173,8672.42
9174,2512.7036
9175,6113.788
9176,5195.557
9177,6184.2515
9178,3120.982
9179,5732.045
9180,4127.08
9181,10329.343
9182,6202.0083
9183,5785.909
9184,19103.014
9185,4655.0996
9186,8402.325
9187,3946.3704
9188,6935.351
9189,11981.725
9190,13038.872
9191,9080.566
9192,3540.693
