id,oof_pred
5792,8005.0664
5793,5040.0728
5794,8509.425
5795,18873.393
5796,11936.279
5797,2534.6707
5798,9232.404
5799,7143.0625
5800,3961.1235
5801,19305.035
5802,3753.721
5803,6972.292
5804,8959.597
5805,21160.889
5806,5369.308
5807,3840.5784
5808,10201.862
5809,2537.2205
5810,27504.775
5811,14128.863
5812,14725.955
5813,14671.229
5814,18511.293
5815,3739.9404
5816,4160.5728
5817,7350.915
5818,8108.6973
5819,2479.7903
5820,8320.172
5821,21067.754
5822,8335.072
5823,10335.595
5824,10347.208
5825,9885.54
5826,4748.2764
5827,3105.803
5828,6575.9873
5829,11689.982
5830,5258.169
5831,4079.8372
5832,6462.4
5833,5673.889
5834,3296.6882
5835,10521.372
5836,7982.3335
5837,12058.538
5838,7418.209
5839,26936.635
5840,5636.156
5841,5477.854
5842,6020.9434
5843,13915.829
5844,7952.951
5845,7486.7603
5846,2724.3604
5847,9368.285
5848,6878.16
5849,3232.5342
5850,8968.255
5851,7995.373
5852,9502.82
5853,4242.2827
5854,9485.285
5855,3988.8276
5856,2495.1309
5857,7364.9434
5858,2450.2878
5859,8033.1104
5860,5340.295
5861,3586.3848
5862,6390.902
5863,5927.5986
5864,5306.6924
5865,6110.587
5866,13781.911
5867,5926.828
5868,11835.65
5869,5287.88
5870,18999.607
5871,6292.7188
5872,8769.14
5873,6546.014
5874,5178.5854
5875,7090.5166
5876,11772.264
5877,20500.9
5878,6959.207
5879,14176.118
5880,8103.611
5881,6385.6294
5882,3509.2188
5883,4427.298
5884,4757.1904
5885,9129.671
5886,8033.9014
5887,4788.121
5888,3590.7136
5889,5616.051
5890,6455.3022
5891,11109.037
5892,3690.906
5893,5401.9604
5894,20185.814
5895,3090.169
5896,7936.4
5897,15275.407
5898,4202.6733
5899,2226.6707
5900,3613.266
5901,5975.1997
5902,17126.164
5903,5416.8027
5904,9146.003
5905,3608.294
5906,7118.155
5907,3835.2341
5908,6792.239
5909,8206.872
5910,4611.721
5911,5580.0547
5912,5753.357
5913,4202.079
5914,15167.626
5915,4655.374
5916,7629.2524
5917,12869.297
5918,11215.04
5919,6921.8076
5920,4084.571
5921,9428.061
5922,10679.765
5923,21355.625
5924,21579.951
5925,5877.773
5926,19620.596
5927,5125.9556
5928,11418.019
5929,9699.175
5930,26231.266
5931,4210.0464
5932,5077.2046
5933,3588.0442
5934,6695.7754
5935,5323.5103
5936,10453.647
5937,17688.14
5938,7471.995
5939,9351.179
5940,15672.358
5941,8485.211
5942,7351.9795
5943,10437.554
5944,22410.621
5945,3557.0823
5946,23339.406
5947,7241.5234
5948,2978.676
5949,3273.1729
5950,3020.1758
5951,6233.811
5952,9473.399
5953,13720.265
5954,6607.702
5955,11993.495
5956,8081.429
5957,5428.0005
5958,4272.4883
5959,4086.7478
5960,8253.672
5961,5292.2104
5962,4704.6514
5963,11150.203
5964,14892.447
5965,3327.2422
5966,14217.02
5967,6698.4697
5968,8627.752
5969,4917.719
5970,6090.1846
5971,3781.563
5972,7353.2666
5973,19734.021
5974,10233.244
5975,3113.0376
5976,5743.4517
5977,7079.7104
5978,7987.8975
5979,5069.5107
5980,3866.024
5981,6578.4927
5982,24299.725
5983,6460.5405
5984,6390.2065
5985,4885.4062
5986,3860.1892
5987,2912.1724
5988,4716.937
5989,10070.178
5990,2498.7402
5991,2654.0679
5992,23627.846
5993,7619.2173
5994,5658.448
5995,6249.5903
5996,3029.2766
5997,4894.864
5998,19052.604
5999,6741.788
6000,11950.011
6001,12967.187
6002,10503.356
6003,4067.0151
6004,5016.4517
6005,4814.4346
6006,5381.2485
6007,6449.6177
6008,14918.49
6009,7292.0244
6010,23015.879
6011,5719.7886
6012,28883.146
6013,6552.5137
6014,12961.397
6015,9300.279
6016,4854.701
6017,3796.912
6018,2142.9758
6019,3929.06
6020,3347.1245
6021,4308.4224
6022,7676.8574
6023,4572.0845
6024,5273.3345
6025,7619.4956
6026,2272.1719
6027,9938.065
6028,5617.813
6029,8487.659
6030,6332.6587
6031,5371.541
6032,5925.932
6033,7035.4854
6034,15401.115
6035,7153.75
6036,17892.842
6037,6945.624
6038,5755.895
6039,3341.9333
6040,3966.3486
6041,4712.661
6042,5734.364
6043,4222.3706
6044,2820.8284
6045,7025.374
6046,4248.2505
6047,6446.2124
6048,2499.9993
6049,3996.039
6050,7113.843
6051,2499.521
6052,14395.419
6053,5232.906
6054,6024.4443
6055,4709.386
6056,19639.512
6057,14917.923
6058,23206.674
6059,6665.35
6060,20278.715
6061,5363.8423
6062,3834.1155
6063,6556.0337
6064,18111.754
6065,7503.09
6066,8362.133
6067,8782.443
6068,5645.9194
6069,25237.072
6070,3158.8013
6071,6830.811
6072,6380.9087
6073,3544.2913
6074,6456.062
6075,4259.93
6076,12785.959
6077,9329.443
6078,7592.196
6079,12792.582
6080,18940.988
6081,4951.765
6082,14507.636
6083,4085.518
6084,5553.9077
6085,5932.081
6086,9235.429
6087,3191.2478
6088,7785.375
6089,11804.61
6090,12661.127
6091,6101.9946
6092,11725.833
6093,15595.082
6094,8694.843
6095,3652.9512
6096,5610.335
6097,8954.575
6098,7862.2764
6099,8053.1987
6100,5805.0415
6101,20562.229
6102,9163.707
6103,4208.34
6104,6590.0713
6105,16725.24
6106,5497.418
6107,4406.822
6108,5689.2847
6109,10093.279
6110,4443.2104
6111,12004.88
6112,3083.8584
6113,2665.6436
6114,23463.055
6115,6187.9487
6116,9565.339
6117,6704.0054
6118,2127.2607
6119,3576.5867
6120,3997.0522
6121,7810.5
6122,22621.002
6123,3709.7312
6124,11041.478
6125,5382.4253
6126,3775.007
6127,22350.121
6128,8988.513
6129,15511.879
6130,4121.876
6131,20009.312
6132,3818.5413
6133,2931.1401
6134,3973.4377
6135,19994.53
6136,6292.395
6137,6859.171
6138,19468.49
6139,6236.66
6140,9156.057
6141,7218.642
6142,2827.316
6143,4257.475
6144,6527.288
6145,6277.769
6146,9684.4375
6147,7354.073
6148,7832.381
6149,27614.342
6150,11588.048
6151,3857.5786
6152,25439.426
6153,6515.4683
6154,7098.516
6155,4635.481
6156,6701.487
6157,6687.213
6158,19067.549
6159,4402.384
6160,3156.7966
6161,5349.0786
6162,23863.35
6163,4434.6543
6164,5760.7544
6165,5926.7573
6166,15153.12
6167,15360.759
6168,6819.1123
6169,2854.6626
6170,5641.3794
6171,3224.5935
6172,5338.517
6173,9837.116
6174,7155.0938
6175,5165.465
6176,6654.4043
6177,6536.5654
6178,5700.9966
6179,6174.828
6180,7361.168
6181,3863.9531
6182,7346.4233
6183,8055.9873
6184,7225.5312
6185,13478.411
6186,3134.2087
6187,20144.361
6188,5806.0537
6189,6076.523
6190,7412.226
6191,6314.441
6192,3799.5034
6193,3291.757
6194,6201.599
6195,5796.576
6196,3220.2776
6197,12509.714
6198,2687.26
6199,4746.873
6200,5417.2676
6201,10205.105
6202,4331.6294
6203,3499.9429
6204,15880.59
6205,6953.739
6206,3990.4868
6207,8630.622
6208,8603.627
6209,5989.252
6210,3828.8425
6211,11276.389
6212,5957.87
6213,3910.2756
6214,4756.6787
6215,6437.021
6216,7639.482
6217,14999.126
6218,8329.459
6219,9764.036
6220,4579.6187
6221,18551.252
6222,14059.942
6223,4304.1426
6224,4888.213
6225,5309.1323
6226,11308.71
6227,5553.148
6228,20392.979
6229,15404.559
6230,12524.775
6231,15014.553
6232,9283.51
6233,5580.8584
6234,9094.396
6235,7075.855
6236,5321.718
6237,3944.4976
6238,20716.871
6239,24307.7
6240,7410.478
6241,11338.322
6242,4691.073
6243,14405.741
6244,13119.974
6245,6690.4004
6246,7729.35
6247,5890.894
6248,4048.4026
6249,11255.003
6250,15153.574
6251,22941.678
6252,15031.96
6253,7047.508
6254,4224.599
6255,4353.368
6256,5079.2285
6257,4859.124
6258,13714.66
6259,5136.1045
6260,21947.104
6261,4529.613
6262,5503.3774
6263,25257.816
6264,5845.2935
6265,5625.675
6266,4708.1045
6267,29168.98
6268,2236.3555
6269,6776.3955
6270,4421.1577
6271,4355.4067
6272,20800.46
6273,5894.2188
6274,3577.0042
6275,4526.642
6276,9310.967
6277,6423.6455
6278,16434.602
6279,5375.6323
6280,2900.242
6281,4310.403
6282,9708.392
6283,6343.994
6284,8654.814
6285,12856.755
6286,7915.0137
6287,8557.994
6288,2992.2354
6289,17805.098
6290,6525.1963
6291,5345.9077
6292,13480.843
6293,6907.976
6294,3939.7854
6295,5065.2524
6296,6244.0815
6297,6783.0605
6298,4331.469
6299,12124.953
6300,6343.8066
6301,6899.7905
6302,8307.941
6303,8639.804
6304,4050.9177
6305,8043.917
6306,6272.4194
6307,6886.21
6308,3976.8884
6309,6480.95
6310,12246.118
6311,3034.0547
6312,4971.7715
6313,8709.506
6314,6409.8022
6315,6024.1665
6316,6775.654
6317,13251.842
6318,3582.1648
6319,4450.305
6320,4711.5513
6321,7682.9775
6322,2520.7288
6323,9696.119
6324,3260.2358
6325,12920.345
6326,3182.798
6327,7843.081
6328,5863.441
6329,3900.1958
6330,3363.1182
6331,6767.1636
6332,9833.51
6333,6782.6685
6334,5261.3145
6335,4062.5002
6336,4896.111
6337,6891.6274
6338,7040.3506
6339,6616.795
6340,12520.721
6341,3065.9333
6342,8881.08
6343,6643.1367
6344,7474.2183
6345,9687.297
6346,7989.3535
6347,5660.1514
6348,15132.174
6349,5346.3267
6350,7699.143
6351,5609.1445
6352,5303.681
6353,3427.653
6354,3581.0596
6355,9732.4375
6356,8745.585
6357,5788.2925
6358,8146.9536
6359,4616.257
6360,4302.9736
6361,21954.006
6362,5903.2524
6363,4055.664
6364,4461.1772
6365,7165.311
6366,7783.9497
6367,8125.0728
6368,20270.732
6369,8424.476
6370,7986.6064
6371,5242.465
6372,5100.5454
6373,3430.5952
6374,3800.0618
6375,9685.356
6376,10806.657
6377,7712.36
6378,8356.663
6379,9124.203
6380,3252.9187
6381,7414.0107
6382,6002.348
6383,14912.933
6384,3438.035
6385,4510.7812
6386,7441.1436
6387,11002.72
6388,19172.494
6389,6803.7485
6390,2814.989
6391,6059.912
6392,26811.266
6393,5689.943
6394,6061.2354
6395,10022.597
6396,4807.745
6397,8365.53
6398,5451.2373
6399,8833.843
6400,5246.359
6401,5187.0444
6402,1845.2931
6403,6562.1704
6404,14248.655
6405,11494.026
6406,17202.588
6407,6675.701
6408,4113.5273
6409,2748.3767
6410,6413.38
6411,11885.247
6412,9638.564
6413,12144.737
6414,6371.153
6415,6475.8486
6416,2976.0269
6417,22086.486
6418,7423.554
6419,20644.05
6420,26512.246
6421,6738.677
6422,11791.875
6423,3999.5984
6424,6847.303
6425,7176.1445
6426,15921.837
6427,7722.0034
6428,6684.574
6429,13439.071
6430,5374.871
6431,4972.788
6432,6217.619
6433,4062.774
6434,3442.0762
6435,3634.6057
6436,4902.8867
6437,16403.7
6438,5461.2686
6439,10498.123
6440,17000.428
6441,6181.405
6442,5901.0957
6443,8940.419
6444,12088.206
6445,3682.2056
6446,5837.277
6447,8232.701
6448,4307.5464
6449,3831.1787
6450,9043.414
6451,5829.581
6452,5874.3813
6453,14648.05
6454,12823.404
6455,5286.13
6456,14862.038
6457,12726.141
6458,6688.355
6459,3423.1194
6460,6044.2476
6461,12770.158
6462,11048.481
6463,5199.574
6464,7692.7266
6465,25858.316
6466,4763.72
6467,2797.2766
6468,4931.6606
6469,5971.108
6470,7317.072
6471,3726.1345
6472,22054.633
6473,4467.6094
6474,4720.638
6475,6542.562
6476,8028.2944
6477,4993.967
6478,3138.53
6479,21304.154
6480,3568.4927
6481,10973.924
6482,10121.869
6483,7746.0107
6484,3154.1719
6485,20104.738
6486,8066.56
6487,6425.278
6488,23728.89
6489,5507.1606
6490,7979.1167
6491,23042.451
6492,5698.8594
6493,5696.3604
6494,1985.1858
6495,4861.5767
6496,12343.469
6497,8569.4795
6498,5860.828
6499,4816.039
6500,14632.138
6501,2313.798
6502,4138.731
6503,5476.678
6504,6491.2085
6505,7088.4375
6506,9704.45
6507,21097.336
6508,16377.517
6509,29432.096
6510,5360.7656
6511,8470.543
6512,7180.6743
6513,5661.528
6514,8272.788
6515,15661.677
6516,3066.1472
6517,6768.0913
6518,8043.021
6519,8509.02
6520,8797.011
6521,12568.288
6522,4540.534
6523,13663.073
6524,6510.9277
6525,8554.55
6526,13999.928
6527,9218.963
6528,11493.566
6529,7964.7207
6530,8199.611
6531,16182.689
6532,7434.689
6533,26992.232
6534,5238.9414
6535,13641.566
6536,4108.5366
6537,3624.9045
6538,10490.758
6539,7345.8086
6540,3644.3164
6541,7117.0347
6542,5339.011
6543,4700.0845
6544,7024.258
6545,2854.1052
6546,9395.661
6547,7320.858
6548,9731.012
6549,7932.5923
6550,4383.899
6551,15777.586
6552,7084.5146
6553,3022.745
6554,6010.313
6555,5704.6807
6556,8708.957
6557,6723.9043
6558,2048.2666
6559,2973.9102
6560,8038.6436
6561,8131.033
6562,6902.17
6563,9778.321
6564,3869.3215
6565,12379.952
6566,2738.8037
6567,3087.1682
6568,7152.8667
6569,5393.5996
6570,6412.836
6571,14483.488
6572,3475.0886
6573,7347.404
6574,8241.709
6575,5260.0825
6576,9130.696
6577,5410.62
6578,5485.776
6579,6305.7124
6580,5094.2354
6581,22681.32
6582,2385.4531
6583,6946.743
6584,11997.736
6585,3456.1848
6586,3958.8213
6587,7132.796
6588,22240.979
6589,4336.999
6590,8171.0146
6591,5564.432
6592,3732.8203
6593,8643.8955
6594,2114.7378
6595,4413.974
6596,11659.98
6597,16367.472
6598,4876.567
6599,4403.201
6600,6766.1577
6601,7015.1553
6602,4719.5312
6603,3972.2988
6604,10640.034
6605,5643.651
6606,7274.9126
6607,3862.059
6608,3826.4395
6609,6102.2046
6610,4944.9644
6611,6616.5156
6612,5863.4775
6613,16619.973
6614,7937.9243
6615,7435.3076
6616,7627.088
6617,7686.617
6618,8192.679
6619,18344.348
6620,22197.916
6621,6312.6387
6622,3344.3755
6623,3873.9165
6624,5395.5215
6625,14927.763
6626,13120.03
6627,19818.117
6628,5599.1636
6629,7572.422
6630,3631.95
6631,2119.879
6632,3793.748
6633,7253.1733
6634,8702.748
6635,7729.767
6636,7598.408
6637,5156.4473
6638,6726.149
6639,21979.943
6640,6091.545
6641,3028.5188
6642,18445.443
6643,15769.344
6644,5021.012
6645,10986.229
6646,16528.838
6647,20744.691
6648,9447.296
6649,3796.631
6650,15193.702
6651,5517.815
6652,5798.5737
6653,3225.148
6654,9594.974
6655,4963.3086
6656,4673.0586
6657,8970.164
6658,29066.006
6659,25926.527
6660,4117.395
6661,8007.5938
6662,6278.9365
6663,7294.5967
6664,5397.2036
6665,8284.478
6666,7314.969
6667,8316.995
6668,5788.7314
6669,6762.4473
6670,3686.1677
6671,7538.086
6672,7664.362
6673,5335.909
6674,8718.813
6675,5801.3496
6676,10361.598
6677,5152.703
6678,4073.8567
6679,6031.0527
6680,17363.354
6681,6387.9927
6682,2924.4114
6683,7289.7783
6684,27809.422
6685,16624.611
6686,6073.6123
6687,4497.372
6688,18249.709
6689,6253.2314
6690,4637.1562
6691,4717.2695
6692,5269.7827
6693,5864.2183
6694,3332.1643
6695,5709.1387
6696,5336.695
6697,4251.548
6698,4597.9634
6699,5487.377
6700,4866.1704
6701,11553.511
6702,4108.35
6703,6328.4854
6704,9417.6455
6705,7048.8037
6706,2824.3647
6707,2799.7227
6708,8245.057
6709,4264.381
6710,8419.145
6711,5160.653
6712,24277.23
6713,3734.1655
6714,7092.867
6715,5375.5786
6716,6208.396
6717,5192.192
6718,13496.567
6719,5858.429
6720,8653.319
6721,12371.987
6722,15733.473
6723,5213.9995
6724,3250.514
6725,13099.0205
6726,3704.1653
6727,6664.6343
6728,2774.2644
6729,4355.7104
6730,3243.715
6731,4256.6616
6732,3254.1284
6733,4473.099
6734,19666.682
6735,9287.957
6736,7198.9014
6737,20595.18
6738,8088.4766
6739,12570.515
6740,4523.751
6741,8422.909
6742,10644.386
6743,5245.374
6744,8702.932
6745,8181.001
6746,2918.2039
6747,4238.423
6748,5154.4463
6749,6403.407
6750,3033.0945
6751,4646.735
6752,9940.808
6753,4163.44
6754,4971.06
6755,7419.48
6756,9774.722
6757,22619.547
6758,16062.638
6759,5599.1006
6760,6716.6445
6761,6622.136
6762,18466.182
6763,5863.169
6764,4988.845
6765,4920.8745
6766,6460.379
6767,8268.27
6768,10558.682
6769,4958.119
6770,4054.142
6771,19473.914
6772,4502.1396
6773,2641.1401
6774,4672.9966
6775,6076.3613
6776,6254.863
6777,7992.3677
6778,5031.756
6779,5510.4756
6780,3504.037
6781,4209.7397
6782,2278.2874
6783,3567.7356
6784,7158.599
6785,6700.004
6786,3490.6785
6787,4281.3013
6788,5239.9053
6789,10560.716
6790,17760.959
6791,7636.7607
6792,7578.272
6793,14137.793
6794,6156.5547
6795,6118.5024
6796,4334.2383
6797,3185.8909
6798,9834.006
6799,13629.002
6800,14660.182
6801,23364.248
6802,9261.478
6803,9513.505
6804,8265.772
6805,4875.6387
6806,6500.9014
6807,5381.8003
6808,6486.873
6809,11653.301
6810,9417.049
6811,3687.4482
6812,7757.873
6813,5713.6914
6814,6176.53
6815,9533.278
6816,22741.08
6817,5618.6753
6818,24110.145
6819,4206.647
6820,14871.143
6821,27130.158
6822,12408.153
6823,7589.3506
6824,8446.373
6825,6535.0156
6826,5226.1895
6827,20460.068
6828,7295.339
6829,6721.692
6830,3760.8552
6831,7750.42
6832,22408.191
6833,4662.4
6834,10343.002
6835,5251.9478
6836,7018.521
6837,20573.3
6838,4089.8748
6839,7335.0576
6840,11493.914
6841,12006.325
6842,4558.9316
6843,2443.0447
6844,6179.16
6845,11117.441
6846,20776.541
6847,12113.091
6848,6406.107
6849,3253.5217
6850,20516.756
6851,19076.152
6852,4867.592
6853,6914.801
6854,6260.849
6855,7037.4795
6856,2850.8774
6857,2334.7527
6858,5186.094
6859,23329.395
6860,15566.046
6861,6497.193
6862,5392.8403
6863,7107.2974
6864,4996.939
6865,13770.434
6866,4079.487
6867,3064.8835
6868,2764.964
6869,4580.2915
6870,6938.9673
6871,4172.9536
6872,13242.916
6873,5432.877
6874,4341.343
6875,3036.2578
6876,5160.0034
6877,7643.367
6878,6312.7617
6879,9784.717
6880,3541.088
6881,4266.503
6882,4633.242
6883,4960.534
6884,7668.7495
6885,12648.631
6886,9086.233
6887,7603.28
6888,3221.2231
6889,7493.68
6890,13481.882
6891,8016.6836
6892,10208.2
6893,6946.887
6894,9623.497
6895,5812.7383
6896,8140.8755
6897,6552.2124
6898,16569.207
6899,6616.8633
6900,5652.398
6901,6236.407
6902,5429.508
6903,24971.82
6904,25577.344
6905,17257.992
6906,28322.785
6907,5493.79
6908,5165.84
6909,9857.859
6910,2353.015
6911,9130.487
6912,3620.9058
6913,11330.818
6914,13520.666
6915,5804.566
6916,9200.87
6917,5303.7046
6918,4414.3823
6919,8026.867
6920,2508.7258
6921,20307.572
6922,9703.268
6923,5017.228
6924,16287.929
6925,5617.385
6926,9866.573
6927,3621.3132
6928,3955.3196
6929,2681.7473
6930,3847.9058
6931,5744.031
6932,6926.172
6933,7882.7983
6934,13838.423
6935,7296.767
6936,10562.129
6937,8172.054
6938,4096.6445
6939,5048.3315
6940,23791.885
6941,7358.5107
6942,13185.94
6943,8549.524
6944,4626.336
6945,4244.6636
6946,4629.084
6947,15472.124
6948,13129.086
6949,5929.48
6950,3028.6091
6951,8088.5415
6952,10811.792
6953,24547.232
6954,8302.877
6955,28012.605
6956,19092.816
6957,4594.5312
6958,10596.14
6959,10538.885
6960,7064.5425
6961,6111.357
6962,5266.475
6963,12733.685
6964,4482.467
6965,9135.983
6966,9673.188
6967,5859.9966
6968,10614.078
6969,5448.651
6970,7352.29
6971,14792.653
6972,22172.656
6973,3336.3677
6974,3263.3386
6975,20901.96
6976,7789.9746
6977,16904.287
6978,6361.5903
6979,17378.203
6980,5977.552
6981,8498.912
6982,9238.165
6983,8761.528
6984,10145.343
6985,7500.64
6986,6480.339
6987,9706.934
6988,4445.3975
6989,4251.5146
6990,16313.489
6991,20457.64
6992,8923.411
6993,5328.8794
6994,24519.236
6995,7763.33
6996,3976.561
6997,5127.261
6998,6143.4985
6999,11871.224
7000,5584.18
7001,11446.869
7002,2195.4624
7003,4351.554
7004,25470.219
7005,9151.221
7006,16423.578
7007,6814.137
7008,9463.805
7009,4653.122
7010,21310.697
7011,5548.652
7012,12044.908
7013,3411.3672
7014,3666.909
7015,10831.341
7016,8030.353
7017,14918.817
7018,3970.2375
7019,2377.2
7020,10932.791
7021,5065.6494
7022,10826.619
7023,4389.5654
7024,2736.4927
7025,8447.685
7026,18431.232
7027,5892.0376
7028,6662.432
7029,4724.456
7030,7971.881
7031,4327.323
7032,8316.59
7033,6729.604
7034,3286.4016
7035,5987.6797
7036,8218.023
7037,2171.22
7038,6589.5474
7039,6249.262
7040,13528.076
7041,22452.016
7042,5811.1797
7043,7403.5103
7044,11841.268
7045,6813.0894
7046,5247.1523
7047,7907.8633
7048,8206.81
7049,3876.0837
7050,6056.0615
7051,6181.2983
7052,8440.829
7053,3021.331
7054,6247.9414
7055,2037.6727
7056,5086.7275
7057,20895.459
7058,10668.597
7059,3432.7795
7060,5421.056
7061,4664.237
7062,3314.5823
7063,2889.4548
7064,7337.726
7065,4483.044
7066,4893.79
7067,5839.8755
7068,4118.856
7069,7248.4175
7070,11624.917
7071,4741.664
7072,9174.808
7073,6567.9976
7074,5112.1475
7075,4462.8013
7076,5544.0474
7077,8789.389
7078,7818.644
7079,6080.6016
7080,6656.8022
7081,5425.0127
7082,5521.885
7083,7768.6035
7084,15147.119
7085,5798.5728
7086,8315.726
7087,4213.211
7088,5525.8687
7089,6783.711
7090,22439.676
7091,7980.51
7092,11047.614
7093,5378.0303
7094,2949.6477
7095,13920.504
7096,5641.55
7097,13361.18
7098,12521.783
7099,11619.398
7100,6369.2456
7101,7722.8486
7102,4302.6147
7103,7927.494
7104,7865.7
7105,3225.3708
7106,5811.6357
7107,5604.508
7108,3916.941
7109,2512.4055
7110,7020.473
7111,3405.375
7112,6540.6753
7113,7940.064
7114,3816.3777
7115,9898.941
7116,4547.336
7117,23800.44
7118,8888.6045
7119,4096.879
7120,11443.659
7121,8168.256
7122,10001.565
7123,23450.766
7124,3921.928
7125,25193.186
7126,7301.577
7127,16711.861
7128,3782.3787
7129,9593.736
7130,4813.1934
7131,6923.009
7132,3477.9546
7133,7373.8667
7134,3862.9785
7135,11048.211
7136,3969.0994
7137,4782.396
7138,7753.43
7139,20426.32
7140,4985.198
7141,7678.6343
7142,7565.3433
7143,7180.699
7144,5474.0864
7145,9099.242
7146,4877.1797
7147,9325.508
7148,4687.563
7149,16282.487
7150,7165.0493
7151,4435.318
7152,6101.421
7153,12296.113
7154,5969.168
7155,24461.223
7156,6695.712
7157,4526.7974
7158,6121.7383
7159,7804.5034
7160,9350.9795
7161,7921.2607
7162,17148.814
7163,6817.381
7164,3688.4436
7165,5414.3267
7166,6502.0635
7167,7848.2866
7168,6097.6025
7169,4574.4634
7170,3376.5752
7171,7796.215
7172,4290.663
7173,3307.3992
7174,6805.0767
7175,11599.252
7176,5488.821
7177,9602.471
7178,18515.578
7179,6153.5513
7180,23920.395
7181,5091.4805
7182,6036.175
7183,7029.851
7184,9071.907
7185,7334.1245
7186,12731.724
7187,8487.828
7188,14416.692
7189,7125.779
7190,2848.7712
7191,6495.11
7192,5053.4487
7193,4112.5605
7194,2798.8025
7195,7156.406
7196,11953.31
7197,5716.2876
7198,13373.221
7199,11336.033
7200,8972.348
7201,6332.6436
7202,6221.4297
7203,4940.126
7204,25004.275
7205,5780.214
7206,28760.635
7207,6645.2705
7208,10600.808
7209,6703.8633
7210,11242.63
7211,2224.189
7212,5150.014
7213,9904.259
7214,2808.095
7215,17339.21
7216,4737.911
7217,5306.1963
7218,7199.449
7219,5653.373
7220,2320.7632
7221,10409.451
7222,3992.4438
7223,6595.582
7224,13039.317
7225,7434.1235
7226,7038.8516
7227,16884.027
7228,3080.481
7229,3554.7273
7230,5601.122
7231,11106.346
7232,11025.818
7233,7785.39
7234,8152.3516
7235,3248.5398
7236,11729.067
7237,5739.4653
7238,3613.339
7239,7170.613
7240,10992.355
7241,11607.096
7242,4360.5586
7243,7630.483
7244,7886.4
7245,3971.299
7246,17626.361
7247,6432.837
7248,2847.257
7249,19586.414
7250,5051.114
7251,8786.889
7252,10768.784
7253,4950.91
7254,3834.1775
7255,9018.084
7256,13342.918
7257,4265.686
7258,7401.3477
7259,17730.398
7260,10938.71
7261,9875.251
7262,3515.3574
7263,9457.543
7264,26659.396
7265,2908.4033
7266,22907.37
7267,4433.4097
7268,8670.511
7269,2694.1504
7270,12098.158
7271,10852.095
7272,10270.328
7273,3392.6384
7274,7589.284
7275,4415.767
7276,6828.4688
7277,5924.4614
7278,5638.737
7279,4627.4043
7280,4004.493
7281,6963.0938
7282,4049.7937
7283,8670.46
7284,9725.502
7285,9734.65
7286,19153.809
7287,5393.524
7288,8041.3877
7289,6686.6846
7290,9231.895
7291,7801.512
7292,3324.3503
7293,2600.5825
7294,11438.453
7295,3848.4146
7296,11277.907
7297,8535.186
7298,7832.7495
7299,4858.214
7300,21124.066
7301,3086.0554
7302,5266.9785
7303,8995.128
7304,12074.956
7305,7763.562
7306,7235.001
7307,2242.085
7308,2575.8574
7309,6701.806
7310,5762.5884
7311,8815.118
7312,3215.576
7313,7585.5195
7314,13172.233
7315,8832.803
7316,6379.266
7317,7493.075
7318,5510.054
7319,4934.9014
7320,9367.344
7321,29119.982
7322,12897.871
7323,3426.0356
7324,20868.73
7325,5390.942
7326,7232.6616
7327,13011.982
7328,2800.9863
7329,5480.0386
7330,5521.716
7331,8173.0444
7332,15284.918
7333,9905.616
7334,12273.507
7335,4279.59
7336,6334.643
7337,18738.908
7338,8282.745
7339,7023.1836
7340,7745.7153
7341,7102.6323
7342,7016.1772
7343,2332.7678
7344,4229.412
7345,18761.568
7346,10247.642
7347,6695.174
7348,21139.54
7349,4361.4272
7350,15317.822
7351,12399.3125
7352,3131.243
7353,5272.0005
7354,17551.543
7355,7515.877
7356,27614.652
7357,13052.21
7358,2978.4917
7359,5755.781
7360,6990.455
7361,7959.683
7362,5452.7812
7363,6689.82
7364,6473.752
7365,12284.23
7366,6731.7495
7367,14639.244
7368,6582.5
7369,3594.665
7370,18649.525
7371,8706.557
7372,3746.0657
7373,21357.266
7374,23247.44
7375,3362.0068
7376,3961.354
7377,8455.376
7378,5408.96
7379,16220.996
7380,10630.905
7381,13062.569
7382,20509.094
7383,9515.108
7384,3114.6816
7385,8541.1
7386,15229.911
7387,9629.919
7388,5381.6265
7389,8537.445
7390,19552.797
7391,6284.416
7392,2686.7612
7393,8123.41
7394,13635.834
7395,2225.7944
7396,4291.7427
7397,10091.52
7398,5271.5386
7399,5921.849
7400,5774.078
7401,5244.2964
7402,7174.7803
7403,6502.2007
7404,4870.922
7405,5386.8174
7406,4477.789
7407,3914.7463
7408,4814.8735
7409,3946.9072
7410,22707.648
7411,7470.547
7412,4342.1616
7413,9428.732
7414,6789.1724
7415,10215.269
7416,6738.107
7417,8073.7715
7418,9549.73
7419,4773.3765
7420,8039.4487
7421,17010.074
7422,13755.364
7423,10438.318
7424,22592.436
7425,4213.6885
7426,11173.638
7427,5916.258
7428,12000.113
7429,12573.083
7430,3218.4387
7431,5942.2515
7432,7292.5015
7433,3129.882
7434,15007.775
7435,12813.226
7436,4517.9146
7437,7626.5913
7438,7429.8374
7439,5355.5073
7440,3534.588
7441,8703.63
7442,4425.578
7443,3706.9844
7444,7463.695
7445,7780.442
7446,4046.8054
7447,2738.876
7448,7731.861
7449,3691.1155
7450,4590.2295
7451,15830.629
7452,3428.9885
7453,4363.9116
7454,1983.825
7455,2707.4065
7456,9952.145
7457,8732.023
7458,3406.29
7459,4883.8696
7460,15280.564
