id,oof_pred
4227,6636.3306
4228,2769.7358
4229,6930.374
4230,18910.771
4231,7934.7075
4232,8152.211
4233,2756.0415
4234,22036.8
4235,4478.5786
4236,19475.621
4237,4009.174
4238,6051.3125
4239,8181.0176
4240,19758.67
4241,9193.377
4242,3826.6748
4243,8108.11
4244,8137.705
4245,4841.7544
4246,4241.3643
4247,3865.385
4248,4349.85
4249,3799.2744
4250,8152.211
4251,3157.7852
4252,11985.04
4253,5431.171
4254,7709.032
4255,6532.7
4256,6719.72
4257,19649.73
4258,17925.115
4259,8759.252
4260,13811.401
4261,3830.7236
4262,14471.359
4263,18951.766
4264,19932.443
4265,5216.318
4266,13423.699
4267,16444.904
4268,7073.7593
4269,6409.201
4270,10987.873
4271,7539.182
4272,14088.062
4273,2835.825
4274,2506.5427
4275,13058.392
4276,6024.8716
4277,8206.087
4278,10375.16
4279,6026.0703
4280,6653.202
4281,8836.337
4282,7912.1284
4283,6534.941
4284,8400.804
4285,6214.3643
4286,4597.501
4287,5178.1826
4288,10780.028
4289,9329.873
4290,19898.982
4291,6520.5225
4292,3263.2634
4293,18370.623
4294,8987.644
4295,9160.878
4296,6632.1484
4297,8123.729
4298,15053.58
4299,5170.857
4300,17106.75
4301,11488.976
4302,2440.5354
4303,22440.13
4304,5977.501
4305,7305.2017
4306,11681.537
4307,8166.22
4308,10123.11
4309,7138.3203
4310,8114.0327
4311,4147.442
4312,4659.795
4313,4280.8613
4314,14643.889
4315,12875.109
4316,15559.652
4317,6162.242
4318,6847.2856
4319,3316.9216
4320,20522.285
4321,7779.0225
4322,18086.756
4323,2747.407
4324,7121.425
4325,15222.653
4326,6164.061
4327,17223.781
4328,6115.424
4329,4676.4014
4330,8140.559
4331,6653.59
4332,13493.908
4333,5360.9453
4334,2326.3938
4335,3795.7046
4336,8231.072
4337,13606.657
4338,13092.436
4339,8974.658
4340,8485.252
4341,4151.5015
4342,4561.5195
4343,5711.283
4344,6669.961
4345,17378.328
4346,5933.642
4347,3655.6875
4348,8232.465
4349,20547.633
4350,6430.1562
4351,9224.364
4352,5977.741
4353,3617.8152
4354,4255.481
4355,6902.3657
4356,5893.774
4357,5549.756
4358,7856.3716
4359,5951.5317
4360,5606.8135
4361,9042.175
4362,3932.5637
4363,8679.866
4364,4698.8677
4365,5048.646
4366,3329.869
4367,14617.577
4368,9077.952
4369,6684.9536
4370,7117.0015
4371,24353.436
4372,5680.4453
4373,5969.9893
4374,6445.977
4375,5995.811
4376,5515.9043
4377,7015.623
4378,4286.8013
4379,16166.109
4380,7426.15
4381,20486.432
4382,13831.651
4383,7482.8384
4384,7555.707
4385,4860.0044
4386,8485.252
4387,5959.813
4388,6478.59
4389,6430.1562
4390,2523.7046
4391,7653.4014
4392,5495.766
4393,15238.513
4394,6221.269
4395,8195.756
4396,2773.075
4397,4106.627
4398,18035.451
4399,2507.0496
4400,5850.748
4401,5547.175
4402,13101.74
4403,8378.34
4404,9532.9795
4405,5507.2197
4406,9214.27
4407,6159.784
4408,3933.389
4409,5717.255
4410,13719.378
4411,24732.086
4412,13337.604
4413,2553.9756
4414,7215.206
4415,6812.0303
4416,5602.552
4417,24732.086
4418,6001.5703
4419,8165.2217
4420,4338.3677
4421,3006.3845
4422,23197.977
4423,3914.4902
4424,7470.7236
4425,3515.6494
4426,4408.6885
4427,3463.1648
4428,21358.96
4429,3657.5776
4430,9194.218
4431,6558.2666
4432,19272.248
4433,6714.988
4434,4404.671
4435,13620.651
4436,5157.817
4437,6792.938
4438,6222.192
4439,2419.5645
4440,7882.7847
4441,6453.434
4442,5887.4224
4443,11105.694
4444,6498.385
4445,4016.7637
4446,6848.572
4447,5212.329
4448,6620.595
4449,7364.0054
4450,4880.1055
4451,4749.1084
4452,5659.0776
4453,7599.259
4454,7738.134
4455,7510.6094
4456,8206.087
4457,17819.203
4458,20198.117
4459,6816.3486
4460,4244.14
4461,10333.189
4462,3668.113
4463,10301.495
4464,3566.9768
4465,5713.088
4466,6225.721
4467,3159.985
4468,4631.206
4469,3385.4795
4470,6866.6567
4471,3946.669
4472,8665.804
4473,7623.5537
4474,3275.1904
4475,6656.0776
4476,9693.506
4477,18354.863
4478,15327.105
4479,9907.267
4480,7943.9756
4481,19118.465
4482,19503.223
4483,22855.592
4484,2873.2495
4485,4039.6785
4486,5585.85
4487,24732.086
4488,4584.914
4489,3702.7983
4490,24159.049
4491,5596.2017
4492,3706.1086
4493,3488.7698
4494,6802.614
4495,9160.61
4496,4338.921
4497,6214.6587
4498,12717.275
4499,5135.7124
4500,6870.6367
4501,6767.1885
4502,6818.4463
4503,18370.623
4504,7515.62
4505,4262.2817
4506,16621.666
4507,6858.8013
4508,12402.501
4509,3288.016
4510,24353.436
4511,4262.5073
4512,2659.5222
4513,4733.8667
4514,8485.252
4515,6922.8022
4516,7458.801
4517,4132.1553
4518,3389.1716
4519,3507.318
4520,17452.074
4521,4554.5103
4522,7359.79
4523,5535.582
4524,15554.061
4525,2717.6008
4526,6522.0576
4527,19950.371
4528,12843.775
4529,18583.035
4530,8871.38
4531,5168.8804
4532,6431.9536
4533,6238.4883
4534,14691.503
4535,5715.2383
4536,6834.437
4537,3762.202
4538,8679.723
4539,4822.677
4540,5431.7236
4541,3681.6987
4542,8006.722
4543,5931.1562
4544,4040.1035
4545,9694.04
4546,22891.822
4547,24483.81
4548,11422.889
4549,15865.415
4550,8411.291
4551,7313.454
4552,22478.139
4553,5301.325
4554,6543.4263
4555,4675.3667
4556,6006.892
4557,16543.863
4558,9321.054
4559,15822.769
4560,21999.363
4561,15805.39
4562,6305.3765
4563,7305.4194
4564,4355.1934
4565,9787.281
4566,5474.1113
4567,4247.3237
4568,4894.5557
4569,6101.829
4570,4734.0596
4571,6122.8936
4572,18822.846
4573,8181.0176
4574,11599.474
4575,5676.845
4576,3880.1582
4577,8202.674
4578,4044.3738
4579,6407.363
4580,8817.774
4581,6468.4824
4582,7265.5337
4583,6399.2163
4584,18057.346
4585,20423.008
4586,5750.569
4587,16935.15
4588,6917.4536
4589,5224.2427
4590,20032.75
4591,8871.0
4592,12842.36
4593,15519.682
4594,2578.966
4595,14660.959
4596,6396.2944
4597,6581.847
4598,2662.6025
4599,8596.692
4600,6818.4463
4601,3846.827
4602,4400.409
4603,5617.211
4604,13158.288
4605,6198.497
4606,6102.1226
4607,10587.707
4608,6897.8594
4609,19118.465
4610,9052.89
4611,7420.1426
4612,3807.3333
4613,8374.595
4614,19128.229
4615,3573.2544
4616,18679.064
4617,3922.7498
4618,10902.188
4619,4953.8394
4620,4160.0723
4621,7837.839
4622,6198.3247
4623,8328.485
4624,4162.3774
4625,8225.227
4626,8102.2407
4627,3762.4714
4628,3196.6462
4629,2410.6855
4630,8995.385
4631,3960.5618
4632,6128.654
4633,6469.3633
4634,12090.252
4635,18497.676
4636,15074.715
4637,5998.9087
4638,6423.8745
4639,7712.428
4640,3557.7168
4641,6247.0024
4642,4674.857
4643,6395.2783
4644,13964.961
4645,6524.4375
4646,24599.215
4647,3956.8289
4648,18212.229
4649,7530.2505
4650,5363.82
4651,3320.7427
4652,24599.215
4653,4000.9688
4654,6530.4326
4655,6805.5894
4656,24131.064
4657,18382.492
4658,9347.887
4659,4625.5303
4660,6129.9077
4661,7564.269
4662,2721.8538
4663,8202.674
4664,6701.337
4665,8231.072
4666,15140.944
4667,5290.0767
4668,6310.1733
4669,8206.087
4670,21934.5
4671,4127.96
4672,13847.513
4673,3284.0244
4674,15247.206
4675,4329.352
4676,8585.905
4677,5360.822
4678,14382.862
4679,5599.492
4680,7861.2646
4681,8672.198
4682,16656.625
4683,5809.0493
4684,15403.938
4685,4275.153
4686,13238.877
4687,6750.6377
4688,6095.1333
4689,7094.1787
4690,6383.556
4691,6693.758
4692,7026.1675
4693,17645.074
4694,8232.465
4695,5958.568
4696,6027.7783
4697,6372.7354
4698,7234.0215
4699,5670.713
4700,5612.3276
4701,18212.229
4702,5437.724
4703,18583.035
4704,23333.162
4705,22741.14
4706,6350.211
4707,2692.4385
4708,7066.5605
4709,9872.312
4710,3243.018
4711,24599.215
4712,16705.879
4713,5682.6313
4714,14411.723
4715,24732.086
4716,14052.778
4717,17304.771
4718,4647.9155
4719,6941.4746
4720,5785.122
4721,18874.836
4722,2378.955
4723,17663.02
4724,12763.413
4725,5681.829
4726,8852.935
4727,7547.572
4728,6083.373
4729,6198.2812
4730,3189.5251
4731,6895.9194
4732,3708.0781
4733,10302.592
4734,3256.841
4735,2656.0723
4736,4572.4985
4737,4325.953
4738,8248.604
4739,4187.692
4740,5764.5796
4741,6581.847
4742,2806.8655
4743,8381.293
4744,15745.241
4745,8225.227
4746,5182.576
4747,4088.7703
4748,13144.845
4749,8006.722
4750,5422.878
4751,12948.817
4752,3841.3435
4753,14827.353
4754,6797.419
4755,22704.465
4756,4277.566
4757,18639.283
4758,7252.7954
4759,18497.676
4760,4404.752
4761,6399.539
4762,12995.65
4763,6818.4463
4764,5482.684
4765,2607.9768
4766,19570.287
4767,6863.8706
4768,6474.661
4769,6260.385
4770,12944.309
4771,6341.914
4772,7066.9263
4773,7058.796
4774,3876.6602
4775,14921.714
4776,6700.7886
4777,4246.6265
4778,13284.311
4779,10536.326
4780,10016.365
4781,22216.248
4782,7094.315
4783,7612.583
4784,18020.338
4785,5238.089
4786,14337.303
4787,17864.156
4788,6284.623
4789,5953.9907
4790,4148.6875
4791,3711.9329
4792,8125.5723
4793,5216.3184
4794,5396.227
4795,9931.169
4796,3154.167
4797,22036.8
4798,16906.059
4799,13449.172
4800,4352.9478
4801,2157.4817
4802,4054.4346
4803,15669.451
4804,5481.3906
4805,8287.297
4806,8609.545
4807,4835.9053
4808,7656.853
4809,7860.8013
4810,6086.4004
4811,8287.297
4812,5894.955
4813,11410.592
4814,6719.176
4815,6589.235
4816,5789.179
4817,7182.254
4818,6568.3984
4819,13105.422
4820,13408.875
4821,13444.621
4822,7154.0186
4823,18540.602
4824,6185.3887
4825,8259.712
4826,9746.529
4827,4023.7004
4828,22698.082
4829,12178.695
4830,3907.7434
4831,20567.285
4832,6723.019
4833,5599.97
4834,4050.1863
4835,5079.6216
4836,4882.189
4837,4723.2383
4838,24039.986
4839,6758.74
4840,6530.4326
4841,6463.5967
4842,5797.836
4843,4763.7847
4844,3899.9504
4845,15478.835
4846,3919.6626
4847,7491.7275
4848,21534.969
4849,3104.4807
4850,6602.8223
4851,8084.449
4852,14566.604
4853,3986.1218
4854,10176.797
4855,7698.992
4856,17857.143
4857,8696.333
4858,2904.4124
4859,6511.8164
4860,10256.3545
4861,3779.1184
4862,5541.2026
4863,3409.8662
4864,8232.465
4865,18910.771
4866,3439.2307
4867,18842.375
4868,8545.328
4869,24159.049
4870,5510.631
4871,2885.6348
4872,19777.416
4873,6014.343
4874,5513.7837
4875,3372.7551
4876,6425.358
4877,11895.369
4878,5726.4814
4879,9637.577
4880,6528.0864
4881,5555.238
4882,18627.566
4883,5509.359
4884,5940.8438
4885,2839.5186
4886,16736.68
4887,6839.9526
4888,22370.098
4889,7268.6646
4890,8206.087
4891,8246.408
4892,6927.1133
4893,3662.5186
4894,7021.7617
4895,3062.2969
4896,8725.577
4897,8181.0176
4898,18382.492
4899,2817.5571
4900,4159.1772
4901,3602.8127
4902,13464.514
4903,18624.744
4904,8165.168
4905,4084.7004
4906,3503.7874
4907,8049.904
4908,3956.1316
4909,18354.863
4910,6655.7593
4911,7356.904
4912,4586.6543
4913,13279.925
4914,6733.212
4915,5943.229
4916,4102.33
4917,4650.0547
4918,4654.7495
4919,3049.0054
4920,14485.973
4921,22855.592
4922,4753.903
4923,5931.4517
4924,14630.897
4925,18951.766
4926,3847.6355
4927,5273.4683
4928,10745.601
4929,7199.7324
4930,2233.2703
4931,5026.136
4932,7864.978
4933,4309.664
4934,7316.865
4935,3771.601
4936,5573.151
4937,4977.3315
4938,13222.013
4939,6869.6743
4940,2988.419
4941,9937.437
4942,3439.227
4943,7003.4224
4944,16936.406
4945,9265.853
4946,7422.252
4947,6582.53
4948,5927.964
4949,23294.771
4950,4698.1313
4951,3446.6968
4952,6369.665
4953,5600.1934
4954,14839.769
4955,24018.736
4956,8287.297
4957,4866.5396
4958,4864.3525
4959,4781.486
4960,20732.348
4961,5530.379
4962,6834.437
4963,16059.129
4964,6637.6704
4965,13742.828
4966,6922.8022
4967,3005.41
4968,6119.878
4969,5947.6826
4970,6171.4497
4971,4719.803
4972,5091.531
4973,8797.381
4974,6538.5
4975,18313.24
4976,7150.433
4977,10901.641
4978,16946.486
4979,5638.15
4980,3469.775
4981,6738.104
4982,4815.643
4983,6796.6304
4984,5787.7
4985,5306.053
4986,4082.0378
4987,6132.172
4988,7657.531
4989,11700.093
4990,3816.9634
4991,5973.0596
4992,7583.605
4993,7732.344
4994,3555.7942
4995,6026.256
4996,4756.3115
4997,5711.283
4998,5744.056
4999,6533.667
5000,18627.566
5001,3766.8857
5002,7869.437
5003,2921.3835
5004,3545.0386
5005,18583.035
5006,6746.8516
5007,4740.522
5008,8759.252
5009,12793.465
5010,2851.484
5011,13464.37
5012,4179.5713
5013,19592.363
5014,22855.592
5015,12843.775
5016,6901.7207
5017,5636.992
5018,4495.1
5019,5766.264
5020,5982.451
5021,6749.784
5022,24732.086
5023,8644.429
5024,6527.6606
5025,5201.19
5026,18088.234
5027,8092.479
5028,6791.74
5029,21453.434
5030,24353.436
5031,4952.8774
5032,4386.5728
5033,10174.949
5034,11157.778
5035,9077.05
5036,8049.595
5037,7520.712
5038,6865.067
5039,5248.9785
5040,8566.109
5041,13062.5625
5042,5688.5635
5043,4165.3096
5044,6780.472
5045,4538.796
5046,3635.6343
5047,5583.3833
5048,3548.6082
5049,5306.321
5050,5313.7397
5051,2612.7712
5052,5073.2876
5053,6842.8413
5054,5143.342
5055,2358.2554
5056,4473.448
5057,6670.2783
5058,3794.2246
5059,8140.559
5060,6460.0835
5061,6883.592
5062,6869.318
5063,2615.5708
5064,5239.331
5065,5444.609
5066,6154.884
5067,6293.413
5068,3854.4963
5069,7498.4478
5070,5659.0347
5071,2358.6233
5072,3978.3484
5073,18627.566
5074,8206.087
5075,3292.643
5076,3186.0254
5077,5665.952
5078,6225.9077
5079,7185.0654
5080,5923.4707
5081,7478.5493
5082,2545.7112
5083,6514.5347
5084,18910.771
5085,4364.891
5086,18876.305
5087,8287.297
5088,4771.366
5089,17919.988
5090,6787.05
5091,16051.13
5092,6670.9106
5093,3723.7559
5094,6785.8384
5095,3567.9353
5096,13275.561
5097,7130.9893
5098,9114.454
5099,3799.3403
5100,5763.112
5101,18969.453
5102,4416.91
5103,9337.032
5104,17606.418
5105,4560.5234
5106,6772.8486
5107,7928.7026
5108,3780.197
5109,3672.4624
5110,4301.3145
5111,5558.634
5112,12163.342
5113,9910.38
5114,5912.3984
5115,6257.347
5116,5387.7197
5117,22242.105
5118,2851.6892
5119,17125.723
5120,2690.0972
5121,6886.8857
5122,6931.224
5123,4809.1523
5124,3693.0276
5125,5272.434
5126,18350.867
5127,5556.529
5128,4444.1055
5129,5198.163
5130,14535.679
5131,7068.0537
5132,7065.456
5133,2699.7134
5134,21442.457
5135,6062.433
5136,8195.756
5137,16672.793
5138,3998.4624
5139,11898.555
5140,2138.8528
5141,6450.7236
5142,8586.152
5143,23333.162
5144,8167.6445
5145,13268.94
5146,6538.246
5147,17670.078
5148,5964.852
5149,12163.342
5150,3906.1726
5151,2845.6196
5152,14761.502
5153,10239.86
5154,18354.863
5155,8165.4824
5156,4914.678
5157,18187.654
5158,8374.595
5159,3867.6902
5160,7950.648
5161,6072.1455
5162,3952.4165
5163,7846.5117
5164,7347.625
5165,3561.9705
5166,19043.857
5167,10781.358
5168,18627.566
5169,6043.64
5170,2396.909
5171,4294.753
5172,12058.845
5173,6341.0312
5174,9323.248
5175,6997.2095
5176,5568.3994
5177,5426.6396
5178,3442.2305
5179,2127.9917
5180,14512.748
5181,15231.881
5182,20247.719
5183,11996.215
5184,14147.196
5185,6770.8726
5186,4173.2974
5187,5466.8486
5188,8038.6807
5189,3793.318
5190,16458.89
5191,18542.424
5192,6404.1313
5193,24732.086
5194,20623.455
5195,21029.234
5196,18583.035
5197,3053.4705
5198,18359.457
5199,10412.705
5200,7023.578
5201,13426.573
5202,14195.929
5203,2759.9963
5204,13275.561
5205,6103.017
5206,19704.621
5207,3845.7188
5208,12624.09
5209,3943.66
5210,8206.087
5211,6195.402
5212,17656.62
5213,8141.804
5214,4438.9224
5215,6813.967
5216,8013.9805
5217,5510.764
5218,2200.5603
5219,16031.515
5220,3396.3706
5221,6592.1865
5222,17639.701
5223,4170.4546
5224,18359.457
5225,5765.9604
5226,6017.644
5227,3578.4553
5228,7065.743
5229,7615.903
5230,4071.9067
5231,10392.22
5232,18700.795
5233,4953.3057
5234,8231.072
5235,5037.536
5236,8245.309
5237,5955.582
5238,6949.2666
5239,6268.1904
5240,2892.9329
5241,6063.281
5242,8122.141
5243,2774.8542
5244,21081.135
5245,3999.4966
5246,22147.334
5247,6040.675
5248,6740.6543
5249,4548.823
5250,19592.363
5251,24275.25
5252,19472.643
5253,2048.2668
5254,7982.3535
5255,2295.44
5256,21999.363
5257,6847.187
5258,5802.818
5259,8232.465
5260,6231.146
5261,6515.367
5262,6725.5454
5263,7887.4824
5264,18910.771
5265,7185.991
5266,24671.346
5267,15484.934
5268,3933.3083
5269,5593.1313
5270,14920.716
5271,18540.602
5272,10345.362
5273,10859.246
5274,5214.978
5275,16056.983
5276,6885.474
5277,24732.086
5278,8181.0176
5279,3676.2688
5280,5172.6543
5281,2817.004
5282,5841.9414
5283,5822.996
5284,6339.7944
5285,6759.357
5286,3320.2192
5287,18613.764
5288,5990.6494
5289,21468.62
5290,3791.0964
5291,6618.536
5292,4694.423
5293,3939.5088
5294,8203.296
5295,8229.117
5296,4098.7075
5297,5599.7456
5298,8875.148
5299,8206.087
5300,5430.284
5301,10154.121
5302,22067.473
5303,6253.084
5304,6639.1196
5305,4034.7532
5306,4774.865
5307,2949.7612
5308,6342.4917
5309,4264.7744
5310,8363.286
5311,8724.152
5312,18540.602
5313,18952.035
5314,2686.719
5315,9227.84
5316,3974.9438
5317,21704.727
5318,22444.32
5319,2893.1614
5320,2813.7927
5321,15651.958
5322,3778.0107
5323,6398.4463
5324,5648.2056
5325,4343.167
5326,20290.969
5327,5659.463
5328,10389.073
5329,6488.478
5330,5793.888
5331,8451.967
5332,19364.059
5333,14630.929
5334,6264.3096
5335,7544.0034
5336,4052.2336
5337,5761.8223
5338,6739.26
5339,3240.602
5340,6838.3145
5341,5252.392
5342,8287.297
5343,5275.405
5344,19206.127
5345,14135.244
5346,18086.756
5347,3193.269
5348,4438.5664
5349,4778.4263
5350,5644.527
5351,8231.072
5352,18876.305
5353,4614.6377
5354,4096.99
5355,11862.004
5356,8232.465
5357,2854.1238
5358,8884.195
5359,17554.596
5360,3751.647
5361,4202.148
5362,3437.1045
5363,3467.8953
5364,15569.784
5365,13490.119
5366,4106.573
5367,9949.126
5368,6000.5854
5369,10007.806
5370,5712.7817
5371,5899.7583
5372,5982.402
5373,18211.344
5374,6613.3403
5375,7391.116
5376,2812.713
5377,2358.2554
5378,19793.51
5379,10339.24
5380,6223.3237
5381,8503.628
5382,4228.978
5383,4818.2134
5384,3241.2979
5385,24483.81
5386,7893.4565
5387,3558.188
5388,18086.756
5389,2820.3433
5390,4984.424
5391,6874.9985
5392,7567.7393
5393,14839.66
5394,5359.5483
5395,6716.086
5396,11021.522
5397,6114.4033
5398,6102.226
5399,6908.4985
5400,5867.454
5401,9162.001
5402,7662.02
5403,6797.213
5404,2613.1257
5405,6459.366
5406,16387.818
5407,24483.81
5408,3729.4941
5409,23294.771
5410,8287.297
5411,3887.2812
5412,13849.231
5413,6740.6543
5414,5278.2495
5415,5932.606
5416,5035.7227
5417,2846.1404
5418,4084.811
5419,17889.402
5420,6052.94
5421,8467.368
5422,4063.1738
5423,2403.2966
5424,15070.6875
5425,8393.1455
5426,4305.1616
5427,7801.71
5428,7625.31
5429,18195.459
5430,5207.954
5431,5636.915
5432,6203.166
5433,5555.7866
5434,11097.348
5435,6620.486
5436,4999.536
5437,22345.53
5438,3639.7588
5439,7630.701
5440,5670.3315
5441,3615.8982
5442,3249.6445
5443,6522.5527
5444,18386.848
5445,6783.828
5446,14190.51
5447,7185.219
5448,8179.846
5449,3365.9448
5450,4122.129
5451,6691.495
5452,7129.431
5453,8980.722
5454,3940.4146
5455,10097.2295
5456,6596.541
5457,3988.9426
5458,8137.1416
5459,3081.984
5460,4225.458
5461,8252.447
5462,2982.0376
5463,4989.2974
5464,8287.297
5465,5784.2095
5466,6695.5947
5467,5749.639
5468,6559.1743
5469,14052.694
5470,6469.7905
5471,7819.062
5472,6127.773
5473,6802.614
5474,5222.8716
5475,5516.751
5476,10820.771
5477,3026.571
5478,6218.7183
5479,8232.465
5480,6254.383
5481,7366.176
5482,2568.8643
5483,2195.164
5484,22704.465
5485,8270.594
5486,17331.027
5487,4753.2485
5488,8905.485
5489,11302.782
5490,9491.199
5491,9905.169
5492,15305.663
5493,12533.322
5494,5145.0654
5495,5314.7563
5496,8147.397
5497,6589.5903
5498,3222.994
5499,5346.5093
5500,3433.5447
5501,12669.854
5502,5145.7676
5503,2718.5632
5504,24671.346
5505,3808.757
5506,4159.627
5507,7191.6914
5508,2338.555
5509,4429.767
5510,6954.939
5511,4204.1807
5512,6113.6553
5513,5014.4897
5514,12417.095
5515,9114.454
5516,24458.887
5517,5695.448
5518,8590.304
5519,3887.0225
5520,6306.045
5521,4703.616
5522,4573.1543
5523,11093.154
5524,7907.4946
5525,4118.817
5526,18910.771
5527,24732.086
5528,8446.403
5529,6089.7104
5530,3208.259
5531,12739.241
5532,3810.1587
5533,8849.812
5534,3758.8489
5535,18332.83
5536,6305.7305
5537,3389.5745
5538,4388.8076
5539,13935.11
5540,12485.683
5541,6157.0693
5542,6214.447
5543,6602.9385
5544,5748.4707
5545,6378.1846
5546,8179.846
5547,3129.5764
5548,6930.619
5549,7880.736
5550,6512.0044
5551,6223.8447
5552,10217.812
5553,3883.6426
5554,11897.804
5555,11175.636
5556,4711.6787
5557,4368.863
5558,6016.456
5559,17508.979
5560,3834.8206
5561,7106.104
5562,24568.64
5563,8378.34
5564,7201.532
5565,18497.676
5566,14512.748
5567,19221.693
5568,23333.162
5569,3424.7112
5570,2835.4668
5571,4856.263
5572,3488.538
5573,5416.743
5574,5117.057
5575,4570.298
5576,4340.351
5577,5140.8438
5578,7348.711
5579,10705.666
5580,22689.377
5581,2549.8184
5582,4121.8374
5583,5709.048
5584,8374.595
5585,7395.0664
5586,19273.086
5587,9841.757
5588,5795.7886
5589,4359.2065
5590,10576.091
5591,4135.0576
5592,6517.2393
5593,4013.8955
5594,6916.813
5595,6933.5923
5596,5898.425
5597,6113.326
5598,5895.3477
5599,4290.2217
5600,6690.707
5601,7936.4585
5602,3604.0317
5603,10301.782
5604,23333.162
5605,9105.776
5606,7662.02
5607,4942.3755
5608,7312.791
5609,4216.8774
5610,8181.0176
5611,5206.03
5612,14072.624
5613,17252.293
5614,3417.1235
5615,21081.135
5616,2279.9556
5617,18910.771
5618,19598.182
5619,2470.3
5620,6474.828
5621,12105.061
5622,6556.918
5623,4032.1746
5624,10799.423
5625,4838.8896
5626,3629.048
5627,8163.328
5628,3204.6465
5629,13092.46
5630,7507.5435
5631,2721.2625
5632,5856.295
5633,3136.094
5634,3421.9094
5635,6602.0933
5636,7375.1416
5637,3633.1697
5638,7325.019
5639,21909.229
5640,4064.9895
5641,6328.5083
5642,6620.486
5643,4125.7246
5644,9148.556
5645,2279.9556
5646,7104.5327
5647,7130.998
5648,7063.395
5649,8745.149
5650,6352.3467
5651,16870.607
5652,3604.2922
5653,6420.249
5654,11245.673
5655,7085.7534
5656,7389.719
5657,6029.38
5658,5036.2324
5659,8232.465
5660,24732.086
5661,6307.675
5662,9166.646
5663,8451.947
5664,6316.2163
5665,6027.029
5666,6384.6123
5667,4257.7026
5668,9149.386
5669,6020.0654
5670,2907.9768
5671,6293.025
5672,6987.98
5673,9575.3545
5674,3346.109
5675,2500.5322
5676,5987.078
5677,4146.327
5678,4625.3755
5679,2479.4297
5680,24599.215
5681,3437.2927
5682,5661.3096
5683,9145.516
5684,9267.713
5685,4910.9937
5686,3247.003
5687,8181.0176
5688,4326.585
5689,3252.1392
5690,6205.752
5691,7305.2017
5692,6371.528
5693,22036.8
5694,2988.4602
5695,5719.18
5696,15472.799
5697,8232.465
5698,4937.327
5699,8182.846
5700,9456.527
5701,7736.7437
5702,7303.0205
5703,16332.038
5704,2655.6394
5705,2771.986
5706,8066.8643
5707,18951.766
5708,8287.297
5709,23089.76
5710,8723.7295
5711,3834.0813
5712,8464.637
5713,7670.485
5714,2236.082
5715,6399.539
5716,18542.424
5717,4537.401
5718,10420.671
5719,7539.2983
5720,3111.9062
5721,6310.4956
5722,6743.516
5723,22855.592
5724,15588.419
5725,6242.825
5726,6025.473
5727,3349.1482
5728,3834.1372
5729,5743.9883
5730,11545.173
5731,7767.8896
5732,2573.3264
5733,3243.4043
5734,12076.92
5735,18583.035
5736,3279.82
5737,15463.215
5738,2444.4702
5739,6273.3833
5740,6974.831
5741,4931.5806
5742,8027.556
5743,5055.895
5744,5419.268
5745,6562.0845
5746,3657.1365
5747,4179.911
5748,10227.853
5749,5215.3203
5750,12525.704
5751,6709.9575
5752,5322.846
5753,22891.822
5754,6085.1196
5755,3696.601
5756,7945.1733
5757,3485.4143
5758,6071.8022
5759,2226.616
5760,11457.74
5761,4631.504
5762,4706.802
5763,7075.7817
5764,6818.4463
5765,20248.533
5766,4648.414
5767,4829.1543
5768,5870.868
5769,6271.677
5770,17948.219
5771,5839.3354
5772,3323.4563
5773,2861.9531
5774,3842.3994
5775,18212.229
5776,11414.462
5777,2890.388
5778,7089.9287
5779,11790.663
5780,6638.433
5781,4278.5625
5782,7696.2954
5783,9575.358
5784,19306.818
5785,19045.986
5786,6407.865
5787,6265.5015
5788,6257.48
5789,2690.0046
5790,5536.769
5791,9102.888
5792,6848.9785
5793,5298.11
5794,9421.145
5795,18209.555
5796,13645.84
5797,2244.4646
5798,8393.1455
5799,7587.179
5800,3746.654
5801,18359.457
5802,3908.4197
5803,6506.202
5804,8232.145
5805,20916.979
5806,5315.565
5807,3712.244
5808,14704.632
5809,2782.7212
5810,24353.436
5811,14535.679
5812,16493.723
5813,16387.818
5814,22232.223
5815,3540.6309
5816,4501.1675
5817,8423.966
5818,8232.465
5819,2580.1965
5820,10350.58
5821,22201.68
5822,8215.838
5823,9871.164
5824,17017.084
5825,9724.498
5826,4062.1023
5827,3340.9858
5828,6522.8125
5829,12724.573
5830,5465.492
5831,4007.9897
5832,6495.231
5833,5361.2827
5834,3632.395
5835,10103.425
5836,8074.8735
5837,11003.138
5838,7390.805
5839,24353.436
5840,5661.0044
5841,5479.845
5842,5635.442
5843,15182.556
5844,7967.3555
5845,8005.604
5846,2846.5684
5847,7662.02
5848,6854.599
5849,3398.3162
5850,9041.213
5851,8287.297
5852,8766.194
5853,4266.2812
5854,9163.933
5855,4190.123
5856,2671.0535
5857,8166.22
5858,2643.759
5859,7694.8237
5860,5307.6724
5861,3453.448
5862,6226.063
5863,6231.407
5864,5232.575
5865,6068.319
5866,14535.679
5867,6085.2495
5868,12180.427
5869,5064.3022
5870,21859.158
5871,6931.9136
5872,8929.474
5873,6710.175
5874,5430.284
5875,7161.0664
5876,10012.254
5877,20275.512
5878,7515.6963
5879,15164.271
5880,7377.8325
5881,6273.5103
5882,3567.3909
5883,4152.0405
5884,4087.0186
5885,9385.348
5886,7806.7896
5887,5248.515
5888,4098.8013
5889,5548.8115
5890,6347.5356
5891,9305.371
5892,3746.2617
5893,5417.002
5894,19436.1
5895,3123.5154
